Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734387219.156,54.05,53.78,54.36,54.36,53.69,6218668,209741,375002,2675774.0
1734387219.379,54.05,53.78,54.36,54.36,53.69,6231268,209741,375002,2116023.0
1734387219.527,54.05,53.78,54.36,54.36,53.69,6240088,209741,375002,2265437.0
1734387219.661,54.05,53.78,54.36,54.36,53.69,6251148,209741,375002,3067008.0
1734387219.824,54.05,53.78,54.37,54.36,53.69,6259688,209741,375002,2383600.0
1734387220.117,54.05,53.78,54.37,54.36,53.69,6267248,209741,375002,1968256.0
1734387220.38,54.05,53.78,54.37,54.36,53.69,6279596,209741,375002,3247246.0
1734387220.503,54.05,53.78,54.37,54.37,53.69,6283880,209741,375002,2836174.0
1734387220.627,54.05,53.78,54.37,54.37,53.69,6283880,209741,375002,2208246.0
1734387220.752,54.05,53.78,54.37,54.37,53.69,6284132,209741,375002,2213007.0
1734387220.876,54.05,53.78,54.37,54.37,53.69,6284636,209741,375002,2065486.0
1734387220.999,54.05,53.78,54.37,54.37,53.69,6284888,209741,375002,2184199.0
1734387221.125,54.05,53.78,54.37,54.37,53.69,6285140,209741,375002,1767329.0
1734387221.256,54.05,53.78,54.37,54.37,53.69,6285896,209741,375002,1338864.0
1734387221.381,54.05,53.78,54.37,54.37,53.69,6286400,209741,375002,1656368.0
1734387221.509,54.05,53.78,54.37,54.37,53.69,6288164,209741,375002,1437740.0
1734387221.636,54.05,53.78,54.37,54.37,53.69,6289172,209741,375002,1347835.0
1734387221.762,54.05,53.78,54.37,54.37,53.69,6289424,209741,375002,1253111.0
1734387221.885,54.05,53.78,54.37,54.37,53.69,6293708,209741,375002,1822382.0
1734387222.007,54.05,53.78,54.37,54.37,53.69,6296732,209741,375009,1740901.0
1734387222.161,54.05,53.78,54.37,54.37,53.69,6297236,209741,375009,480651.0
1734387222.318,54.05,53.78,54.37,54.37,53.69,6297236,209741,375009,196899.0
1734387222.521,54.05,53.78,54.37,54.37,53.69,6290408,209741,375009,226562.0
1734387222.69,54.05,53.78,54.37,54.37,53.69,6301972,209741,375009,1321957.0
1734387222.897,54.05,53.78,54.37,54.37,53.69,6321376,209741,375009,2138361.0
1734387223.068,54.05,53.78,54.37,54.37,53.69,6322888,209741,375009,2699639.0
1734387223.215,54.05,53.78,54.37,54.37,53.69,6323644,209741,375009,1833370.0
1734387223.465,54.05,53.78,54.37,54.37,53.69,6325996,209741,375018,1960566.0
1734387223.619,54.05,53.78,54.37,54.37,53.69,6328768,209741,375018,3393912.0
1734387223.762,54.05,53.78,54.37,54.37,53.69,6333556,209741,375018,2849358.0
1734387223.95,54.05,53.78,54.37,54.37,53.69,6333148,209741,375018,1878291.0
