file_name,model,prediction,confidence
mvn_build_jitwatch_03.csv,ALL,Network intensive,0.2747
mvn_build_jitwatch_04.csv,CPU,Disk intensive,0.3118
mvn_build_jitwatch_04.csv,MEMORY,Memory intensive,0.9601
mvn_build_jitwatch_04.csv,DISK_IO,CPU intensive,0.2942
mvn_build_jitwatch_04.csv,ENERGY,CPU intensive,0.6056
mvn_build_jitwatch_04.csv,ALL,Network intensive,0.2747
mvn_build_jitwatch_05.csv,CPU,Disk intensive,0.3118
mvn_build_jitwatch_05.csv,MEMORY,Memory intensive,0.9769
mvn_build_jitwatch_05.csv,DISK_IO,CPU intensive,0.2942
mvn_build_jitwatch_05.csv,ENERGY,CPU intensive,0.9851
mvn_build_jitwatch_05.csv,ALL,Network intensive,0.2747
mvn_build_jitwatch_06.csv,CPU,Disk intensive,0.3118
mvn_build_jitwatch_06.csv,MEMORY,Memory intensive,0.9876
mvn_build_jitwatch_06.csv,DISK_IO,CPU intensive,0.2942
mvn_build_jitwatch_06.csv,ENERGY,CPU intensive,0.9676
mvn_build_jitwatch_06.csv,ALL,Network intensive,0.2747
mvn_build_jitwatch_07.csv,CPU,Disk intensive,0.3118
mvn_build_jitwatch_07.csv,MEMORY,Memory intensive,0.9532
mvn_build_jitwatch_07.csv,DISK_IO,CPU intensive,0.2942
mvn_build_jitwatch_07.csv,ENERGY,CPU intensive,0.8769
mvn_build_jitwatch_07.csv,ALL,Network intensive,0.2747
mvn_build_jitwatch_08.csv,CPU,Disk intensive,0.3118
mvn_build_jitwatch_08.csv,MEMORY,Memory intensive,0.9755
mvn_build_jitwatch_08.csv,DISK_IO,CPU intensive,0.2942
mvn_build_jitwatch_08.csv,ENERGY,CPU intensive,0.9185
mvn_build_jitwatch_08.csv,ALL,Network intensive,0.2747
mvn_build_jitwatch_09.csv,CPU,Disk intensive,0.3118
mvn_build_jitwatch_09.csv,MEMORY,Memory intensive,0.9888
mvn_build_jitwatch_09.csv,DISK_IO,CPU intensive,0.6119
mvn_build_jitwatch_09.csv,ENERGY,CPU intensive,0.893
mvn_build_jitwatch_09.csv,ALL,Network intensive,0.2747
mvn_build_jitwatch_10.csv,CPU,Disk intensive,0.3118
mvn_build_jitwatch_10.csv,MEMORY,Memory intensive,0.9576
mvn_build_jitwatch_10.csv,DISK_IO,CPU intensive,0.2942
mvn_build_jitwatch_10.csv,ENERGY,CPU intensive,0.9751
mvn_build_jitwatch_10.csv,ALL,Network intensive,0.2747
mvn_build_langtool_01.csv,CPU,Disk intensive,0.3118
mvn_build_langtool_01.csv,MEMORY,Memory intensive,0.993
mvn_build_langtool_01.csv,DISK_IO,Memory intensive,0.9549
mvn_build_langtool_01.csv,ENERGY,CPU intensive,0.8875
mvn_build_langtool_01.csv,ALL,Network intensive,0.2747
mvn_build_langtool_02.csv,CPU,Disk intensive,0.3118
mvn_build_langtool_02.csv,MEMORY,Memory intensive,0.9792
mvn_build_langtool_02.csv,DISK_IO,CPU intensive,0.6602
mvn_build_langtool_02.csv,ENERGY,CPU intensive,0.8604
mvn_build_langtool_02.csv,ALL,Network intensive,0.2747
mvn_build_langtool_03.csv,CPU,Disk intensive,0.3118
mvn_build_langtool_03.csv,MEMORY,Memory intensive,0.9952
mvn_build_langtool_03.csv,DISK_IO,Memory intensive,0.6253
mvn_build_langtool_03.csv,ENERGY,CPU intensive,0.7865
mvn_build_langtool_03.csv,ALL,Network intensive,0.2747
mvn_build_langtool_04.csv,CPU,Disk intensive,0.3118
mvn_build_langtool_04.csv,MEMORY,Memory intensive,0.996
mvn_build_langtool_04.csv,DISK_IO,Memory intensive,0.7075
mvn_build_langtool_04.csv,ENERGY,CPU intensive,0.831
mvn_build_langtool_04.csv,ALL,Network intensive,0.2747
mvn_build_langtool_05.csv,CPU,Disk intensive,0.3118
mvn_build_langtool_05.csv,MEMORY,Memory intensive,0.9867
mvn_build_langtool_05.csv,DISK_IO,CPU intensive,0.2942
mvn_build_langtool_05.csv,ENERGY,CPU intensive,0.8569
mvn_build_langtool_05.csv,ALL,Network intensive,0.2747
mvn_build_langtool_06.csv,CPU,Disk intensive,0.3118
mvn_build_langtool_06.csv,MEMORY,Memory intensive,0.9935
mvn_build_langtool_06.csv,DISK_IO,CPU intensive,0.2942
mvn_build_langtool_06.csv,ENERGY,CPU intensive,0.8945
mvn_build_langtool_06.csv,ALL,Network intensive,0.2747
mvn_build_langtool_07.csv,CPU,Disk intensive,0.3118
mvn_build_langtool_07.csv,MEMORY,Memory intensive,0.994
mvn_build_langtool_07.csv,DISK_IO,CPU intensive,0.2942
mvn_build_langtool_07.csv,ENERGY,CPU intensive,0.792
mvn_build_langtool_07.csv,ALL,Network intensive,0.2747
mvn_build_langtool_08.csv,CPU,Disk intensive,0.3118
mvn_build_langtool_08.csv,MEMORY,Memory intensive,0.9906
mvn_build_langtool_08.csv,DISK_IO,CPU intensive,0.5023
mvn_build_langtool_08.csv,ENERGY,CPU intensive,0.83
mvn_build_langtool_08.csv,ALL,Network intensive,0.2747
mvn_build_langtool_09.csv,CPU,Disk intensive,0.3118
mvn_build_langtool_09.csv,MEMORY,Memory intensive,0.9959
mvn_build_langtool_09.csv,DISK_IO,CPU intensive,0.2942
mvn_build_langtool_09.csv,ENERGY,Memory intensive,0.7059
mvn_build_langtool_09.csv,ALL,Network intensive,0.2747
mvn_build_langtool_10.csv,CPU,Disk intensive,0.3118
mvn_build_langtool_10.csv,MEMORY,Memory intensive,0.9845
mvn_build_langtool_10.csv,DISK_IO,CPU intensive,0.2942
mvn_build_langtool_10.csv,ENERGY,CPU intensive,0.696
mvn_build_langtool_10.csv,ALL,Network intensive,0.2747
mvn_build_litemall_01.csv,CPU,Disk intensive,0.3118
mvn_build_litemall_01.csv,MEMORY,CPU intensive,0.9558
mvn_build_litemall_01.csv,DISK_IO,CPU intensive,0.5087
mvn_build_litemall_01.csv,ENERGY,CPU intensive,0.8683
mvn_build_litemall_01.csv,ALL,Network intensive,0.2747
mvn_build_litemall_02.csv,CPU,Disk intensive,0.3118
mvn_build_litemall_02.csv,MEMORY,CPU intensive,0.7862
mvn_build_litemall_02.csv,DISK_IO,CPU intensive,0.2942
mvn_build_litemall_02.csv,ENERGY,CPU intensive,0.9327
mvn_build_litemall_02.csv,ALL,Network intensive,0.2747
mvn_build_litemall_03.csv,CPU,Disk intensive,0.3118
mvn_build_litemall_03.csv,MEMORY,CPU intensive,0.9806
mvn_build_litemall_03.csv,DISK_IO,CPU intensive,0.2942
mvn_build_litemall_03.csv,ENERGY,CPU intensive,0.9632
mvn_build_litemall_03.csv,ALL,Network intensive,0.2747
mvn_build_litemall_04.csv,CPU,Disk intensive,0.3118
mvn_build_litemall_04.csv,MEMORY,CPU intensive,0.9414
mvn_build_litemall_04.csv,DISK_IO,CPU intensive,0.2942
mvn_build_litemall_04.csv,ENERGY,Network intensive,0.504
mvn_build_litemall_04.csv,ALL,Network intensive,0.2747
mvn_build_litemall_05.csv,CPU,Disk intensive,0.3118
mvn_build_litemall_05.csv,MEMORY,CPU intensive,0.9267
mvn_build_litemall_05.csv,DISK_IO,CPU intensive,0.2942
mvn_build_litemall_05.csv,ENERGY,CPU intensive,0.9315
mvn_build_litemall_05.csv,ALL,Network intensive,0.2747
mvn_build_litemall_06.csv,CPU,Disk intensive,0.3118
mvn_build_litemall_06.csv,MEMORY,CPU intensive,0.9085
mvn_build_litemall_06.csv,DISK_IO,CPU intensive,0.2942
mvn_build_litemall_06.csv,ENERGY,CPU intensive,0.6882
mvn_build_litemall_06.csv,ALL,Network intensive,0.2747
mvn_build_litemall_07.csv,CPU,Disk intensive,0.3118
mvn_build_litemall_07.csv,MEMORY,CPU intensive,0.9269
mvn_build_litemall_07.csv,DISK_IO,Memory intensive,0.9931
mvn_build_litemall_07.csv,ENERGY,CPU intensive,0.6418
mvn_build_litemall_07.csv,ALL,Network intensive,0.2747
mvn_build_litemall_08.csv,CPU,Disk intensive,0.3118
mvn_build_litemall_08.csv,MEMORY,CPU intensive,0.896
mvn_build_litemall_08.csv,DISK_IO,CPU intensive,0.2942
mvn_build_litemall_08.csv,ENERGY,CPU intensive,0.7417
mvn_build_litemall_08.csv,ALL,Network intensive,0.2747
mvn_build_litemall_09.csv,CPU,Disk intensive,0.3118
mvn_build_litemall_09.csv,MEMORY,CPU intensive,0.9927
mvn_build_litemall_09.csv,DISK_IO,CPU intensive,0.2942
mvn_build_litemall_09.csv,ENERGY,CPU intensive,0.9501
mvn_build_litemall_09.csv,ALL,Network intensive,0.2747
mvn_build_litemall_10.csv,CPU,Disk intensive,0.3118
mvn_build_litemall_10.csv,MEMORY,CPU intensive,0.902
mvn_build_litemall_10.csv,DISK_IO,CPU intensive,0.2942
mvn_build_litemall_10.csv,ENERGY,CPU intensive,0.8286
mvn_build_litemall_10.csv,ALL,Network intensive,0.2747
mvn_test_esson_01.csv,CPU,Disk intensive,0.3118
mvn_test_esson_01.csv,MEMORY,Memory intensive,0.9959
mvn_test_esson_01.csv,DISK_IO,Memory intensive,0.6087
mvn_test_esson_01.csv,ENERGY,CPU intensive,0.9974
mvn_test_esson_01.csv,ALL,Network intensive,0.2747
mvn_test_esson_02.csv,CPU,Disk intensive,0.3118
mvn_test_esson_02.csv,MEMORY,Memory intensive,0.9981
mvn_test_esson_02.csv,DISK_IO,CPU intensive,0.2942
mvn_test_esson_02.csv,ENERGY,CPU intensive,0.9912
mvn_test_esson_02.csv,ALL,Network intensive,0.2747
mvn_test_esson_03.csv,CPU,Disk intensive,0.3118
mvn_test_esson_03.csv,MEMORY,Memory intensive,0.9978
mvn_test_esson_03.csv,DISK_IO,CPU intensive,0.2942
mvn_test_esson_03.csv,ENERGY,CPU intensive,0.8529
mvn_test_esson_03.csv,ALL,Network intensive,0.2747
mvn_test_esson_04.csv,CPU,Disk intensive,0.3118
mvn_test_esson_04.csv,MEMORY,Memory intensive,0.9971
mvn_test_esson_04.csv,DISK_IO,CPU intensive,0.2942
mvn_test_esson_04.csv,ENERGY,CPU intensive,0.9525
mvn_test_esson_04.csv,ALL,Network intensive,0.2747
mvn_test_esson_05.csv,CPU,Disk intensive,0.3118
mvn_test_esson_05.csv,MEMORY,Memory intensive,0.9945
mvn_test_esson_05.csv,DISK_IO,CPU intensive,0.2942
mvn_test_esson_05.csv,ENERGY,CPU intensive,0.9444
mvn_test_esson_05.csv,ALL,Network intensive,0.2747
mvn_test_esson_06.csv,CPU,Disk intensive,0.3118
mvn_test_esson_06.csv,MEMORY,Memory intensive,0.9982
mvn_test_esson_06.csv,DISK_IO,CPU intensive,0.2942
mvn_test_esson_06.csv,ENERGY,CPU intensive,0.9907
mvn_test_esson_06.csv,ALL,Network intensive,0.2747
mvn_test_esson_07.csv,CPU,Disk intensive,0.3118
mvn_test_esson_07.csv,MEMORY,Memory intensive,0.9924
mvn_test_esson_07.csv,DISK_IO,CPU intensive,0.2942
mvn_test_esson_07.csv,ENERGY,CPU intensive,0.9734
mvn_test_esson_07.csv,ALL,Network intensive,0.2747
mvn_test_esson_08.csv,CPU,Disk intensive,0.3118
mvn_test_esson_08.csv,MEMORY,Memory intensive,0.9992
mvn_test_esson_08.csv,DISK_IO,CPU intensive,0.2942
mvn_test_esson_08.csv,ENERGY,CPU intensive,0.9999
mvn_test_esson_08.csv,ALL,Network intensive,0.2747
mvn_test_esson_09.csv,CPU,Disk intensive,0.3118
mvn_test_esson_09.csv,MEMORY,Memory intensive,0.992
mvn_test_esson_09.csv,DISK_IO,CPU intensive,0.2942
mvn_test_esson_09.csv,ENERGY,CPU intensive,0.9921
mvn_test_esson_09.csv,ALL,Network intensive,0.2747
mvn_test_esson_10.csv,CPU,Disk intensive,0.3118
mvn_test_esson_10.csv,MEMORY,Memory intensive,0.9969
mvn_test_esson_10.csv,DISK_IO,CPU intensive,0.2942
mvn_test_esson_10.csv,ENERGY,CPU intensive,0.9714
mvn_test_esson_10.csv,ALL,Network intensive,0.2747
mvn_test_jckdb_01.csv,CPU,Disk intensive,0.3118
mvn_test_jckdb_01.csv,MEMORY,CPU intensive,0.667
mvn_test_jckdb_01.csv,DISK_IO,CPU intensive,0.601
mvn_test_jckdb_01.csv,ENERGY,Memory intensive,0.7131
mvn_test_jckdb_01.csv,ALL,Network intensive,0.2747
mvn_test_jckdb_02.csv,CPU,Disk intensive,0.3118
mvn_test_jckdb_02.csv,MEMORY,Memory intensive,0.503
mvn_test_jckdb_02.csv,DISK_IO,CPU intensive,0.2942
mvn_test_jckdb_02.csv,ENERGY,CPU intensive,0.9549
mvn_test_jckdb_02.csv,ALL,Network intensive,0.2747
mvn_test_jckdb_03.csv,CPU,Disk intensive,0.3118
mvn_test_jckdb_03.csv,MEMORY,CPU intensive,0.5137
mvn_test_jckdb_03.csv,DISK_IO,Memory intensive,0.657
mvn_test_jckdb_03.csv,ENERGY,CPU intensive,0.9171
mvn_test_jckdb_03.csv,ALL,Network intensive,0.2747
mvn_test_jckdb_04.csv,CPU,Disk intensive,0.3118
mvn_test_jckdb_04.csv,MEMORY,CPU intensive,0.7011
mvn_test_jckdb_04.csv,DISK_IO,CPU intensive,0.2942
mvn_test_jckdb_04.csv,ENERGY,CPU intensive,0.9339
mvn_test_jckdb_04.csv,ALL,Network intensive,0.2747
mvn_test_jckdb_05.csv,CPU,Disk intensive,0.3118
mvn_test_jckdb_05.csv,MEMORY,CPU intensive,0.8817
mvn_test_jckdb_05.csv,DISK_IO,CPU intensive,0.2942
mvn_test_jckdb_05.csv,ENERGY,Memory intensive,0.9275
mvn_test_jckdb_05.csv,ALL,Network intensive,0.2747
mvn_test_jckdb_06.csv,CPU,Disk intensive,0.3118
mvn_test_jckdb_06.csv,MEMORY,CPU intensive,0.6651
mvn_test_jckdb_06.csv,DISK_IO,Memory intensive,0.4987
mvn_test_jckdb_06.csv,ENERGY,CPU intensive,0.909
mvn_test_jckdb_06.csv,ALL,Network intensive,0.2747
mvn_test_jckdb_07.csv,CPU,Disk intensive,0.3118
mvn_test_jckdb_07.csv,MEMORY,Memory intensive,0.9211
mvn_test_jckdb_07.csv,DISK_IO,CPU intensive,0.6445
mvn_test_jckdb_07.csv,ENERGY,CPU intensive,0.9566
mvn_test_jckdb_07.csv,ALL,Network intensive,0.2747
mvn_test_jckdb_08.csv,CPU,Disk intensive,0.3118
mvn_test_jckdb_08.csv,MEMORY,Memory intensive,0.9754
mvn_test_jckdb_08.csv,DISK_IO,CPU intensive,0.4843
mvn_test_jckdb_08.csv,ENERGY,CPU intensive,0.878
mvn_test_jckdb_08.csv,ALL,Network intensive,0.2747
mvn_test_jckdb_09.csv,CPU,Disk intensive,0.3118
mvn_test_jckdb_09.csv,MEMORY,CPU intensive,0.9482
mvn_test_jckdb_09.csv,DISK_IO,CPU intensive,0.547
mvn_test_jckdb_09.csv,ENERGY,CPU intensive,0.8231
mvn_test_jckdb_09.csv,ALL,Network intensive,0.2747
mvn_test_jckdb_10.csv,CPU,Disk intensive,0.3118
mvn_test_jckdb_10.csv,MEMORY,Memory intensive,0.9995
mvn_test_jckdb_10.csv,DISK_IO,CPU intensive,0.7542
mvn_test_jckdb_10.csv,ENERGY,Memory intensive,0.7083
mvn_test_jckdb_10.csv,ALL,Network intensive,0.2747
mvn_test_jsonjv_01.csv,CPU,Disk intensive,0.3118
mvn_test_jsonjv_01.csv,MEMORY,Memory intensive,0.9821
mvn_test_jsonjv_01.csv,DISK_IO,CPU intensive,0.7062
mvn_test_jsonjv_01.csv,ENERGY,Network intensive,0.5417
mvn_test_jsonjv_01.csv,ALL,Network intensive,0.2747
mvn_test_jsonjv_02.csv,CPU,Disk intensive,0.3118
mvn_test_jsonjv_02.csv,MEMORY,Memory intensive,0.9959
mvn_test_jsonjv_02.csv,DISK_IO,CPU intensive,0.2942
mvn_test_jsonjv_02.csv,ENERGY,CPU intensive,0.9866
mvn_test_jsonjv_02.csv,ALL,Network intensive,0.2747
mvn_test_jsonjv_03.csv,CPU,Disk intensive,0.3118
mvn_test_jsonjv_03.csv,MEMORY,Memory intensive,0.9756
mvn_test_jsonjv_03.csv,DISK_IO,CPU intensive,0.2942
mvn_test_jsonjv_03.csv,ENERGY,CPU intensive,0.9047
mvn_test_jsonjv_03.csv,ALL,Network intensive,0.2747
mvn_test_jsonjv_04.csv,CPU,Disk intensive,0.3118
mvn_test_jsonjv_04.csv,MEMORY,Memory intensive,0.9695
mvn_test_jsonjv_04.csv,DISK_IO,CPU intensive,0.2942
mvn_test_jsonjv_04.csv,ENERGY,CPU intensive,0.7784
mvn_test_jsonjv_04.csv,ALL,Network intensive,0.2747
mvn_test_jsonjv_05.csv,CPU,Disk intensive,0.3118
mvn_test_jsonjv_05.csv,MEMORY,Memory intensive,0.9554
mvn_test_jsonjv_05.csv,DISK_IO,CPU intensive,0.2942
mvn_test_jsonjv_05.csv,ENERGY,CPU intensive,0.9921
mvn_test_jsonjv_05.csv,ALL,Network intensive,0.2747
mvn_test_jsonjv_06.csv,CPU,Disk intensive,0.3118
mvn_test_jsonjv_06.csv,MEMORY,CPU intensive,0.9975
mvn_test_jsonjv_06.csv,DISK_IO,CPU intensive,0.2942
mvn_test_jsonjv_06.csv,ENERGY,CPU intensive,0.849
mvn_test_jsonjv_06.csv,ALL,Network intensive,0.2747
mvn_test_jsonjv_07.csv,CPU,Disk intensive,0.3118
mvn_test_jsonjv_07.csv,MEMORY,Memory intensive,0.9962
mvn_test_jsonjv_07.csv,DISK_IO,CPU intensive,0.2942
mvn_test_jsonjv_07.csv,ENERGY,CPU intensive,0.9432
mvn_test_jsonjv_07.csv,ALL,Network intensive,0.2747
mvn_test_jsonjv_08.csv,CPU,Disk intensive,0.3118
mvn_test_jsonjv_08.csv,MEMORY,Memory intensive,0.9958
mvn_test_jsonjv_08.csv,DISK_IO,CPU intensive,0.2942
mvn_test_jsonjv_08.csv,ENERGY,CPU intensive,0.9037
mvn_test_jsonjv_08.csv,ALL,Network intensive,0.2747
mvn_test_jsonjv_09.csv,CPU,Disk intensive,0.3118
mvn_test_jsonjv_09.csv,MEMORY,Memory intensive,0.9669
mvn_test_jsonjv_09.csv,DISK_IO,CPU intensive,0.2942
mvn_test_jsonjv_09.csv,ENERGY,CPU intensive,0.9546
mvn_test_jsonjv_09.csv,ALL,Network intensive,0.2747
mvn_test_jsonjv_10.csv,CPU,Disk intensive,0.3118
mvn_test_jsonjv_10.csv,MEMORY,Memory intensive,0.9944
mvn_test_jsonjv_10.csv,DISK_IO,CPU intensive,0.2942
mvn_test_jsonjv_10.csv,ENERGY,CPU intensive,0.8233
mvn_test_jsonjv_10.csv,ALL,Network intensive,0.2747
mvn_test_jsonspl_01.csv,CPU,Disk intensive,0.3118
mvn_test_jsonspl_01.csv,MEMORY,CPU intensive,1.0
mvn_test_jsonspl_01.csv,DISK_IO,Memory intensive,0.7494
mvn_test_jsonspl_01.csv,ENERGY,CPU intensive,0.9861
mvn_test_jsonspl_01.csv,ALL,Network intensive,0.2747
mvn_test_jsonspl_02.csv,CPU,Disk intensive,0.3118
mvn_test_jsonspl_02.csv,MEMORY,CPU intensive,1.0
mvn_test_jsonspl_02.csv,DISK_IO,Memory intensive,0.999
mvn_test_jsonspl_02.csv,ENERGY,CPU intensive,0.9982
mvn_test_jsonspl_02.csv,ALL,Network intensive,0.2747
mvn_test_jsonspl_03.csv,CPU,Disk intensive,0.3118
mvn_test_jsonspl_03.csv,MEMORY,CPU intensive,1.0
mvn_test_jsonspl_03.csv,DISK_IO,CPU intensive,0.2942
mvn_test_jsonspl_03.csv,ENERGY,CPU intensive,1.0
mvn_test_jsonspl_03.csv,ALL,Network intensive,0.2747
mvn_test_jsonspl_04.csv,CPU,Disk intensive,0.3118
mvn_test_jsonspl_04.csv,MEMORY,CPU intensive,1.0
mvn_test_jsonspl_04.csv,DISK_IO,CPU intensive,0.2942
mvn_test_jsonspl_04.csv,ENERGY,CPU intensive,0.9984
mvn_test_jsonspl_04.csv,ALL,Network intensive,0.2747
mvn_test_jsonspl_05.csv,CPU,Disk intensive,0.3118
mvn_test_jsonspl_05.csv,MEMORY,CPU intensive,1.0
mvn_test_jsonspl_05.csv,DISK_IO,CPU intensive,0.2942
mvn_test_jsonspl_05.csv,ENERGY,CPU intensive,1.0
mvn_test_jsonspl_05.csv,ALL,Network intensive,0.2747
mvn_test_jsonspl_06.csv,CPU,Disk intensive,0.3118
mvn_test_jsonspl_06.csv,MEMORY,CPU intensive,1.0
mvn_test_jsonspl_06.csv,DISK_IO,CPU intensive,0.2942
mvn_test_jsonspl_06.csv,ENERGY,CPU intensive,0.9264
mvn_test_jsonspl_06.csv,ALL,Network intensive,0.2747
mvn_test_jsonspl_07.csv,CPU,Disk intensive,0.3118
mvn_test_jsonspl_07.csv,MEMORY,CPU intensive,1.0
mvn_test_jsonspl_07.csv,DISK_IO,CPU intensive,0.2942
mvn_test_jsonspl_07.csv,ENERGY,CPU intensive,0.9838
mvn_test_jsonspl_07.csv,ALL,Network intensive,0.2747
mvn_test_jsonspl_08.csv,CPU,Disk intensive,0.3118
mvn_test_jsonspl_08.csv,MEMORY,CPU intensive,1.0
mvn_test_jsonspl_08.csv,DISK_IO,CPU intensive,0.2942
mvn_test_jsonspl_08.csv,ENERGY,CPU intensive,0.8598
mvn_test_jsonspl_08.csv,ALL,Network intensive,0.2747
mvn_test_jsonspl_09.csv,CPU,Disk intensive,0.3118
mvn_test_jsonspl_09.csv,MEMORY,CPU intensive,1.0
mvn_test_jsonspl_09.csv,DISK_IO,CPU intensive,0.2942
mvn_test_jsonspl_09.csv,ENERGY,CPU intensive,0.9987
mvn_test_jsonspl_09.csv,ALL,Network intensive,0.2747
mvn_test_jsonspl_10.csv,CPU,Disk intensive,0.3118
mvn_test_jsonspl_10.csv,MEMORY,CPU intensive,1.0
mvn_test_jsonspl_10.csv,DISK_IO,CPU intensive,0.2942
mvn_test_jsonspl_10.csv,ENERGY,CPU intensive,0.9916
mvn_test_jsonspl_10.csv,ALL,Network intensive,0.2747
mvn_test_jz_01.csv,CPU,Disk intensive,0.3118
mvn_test_jz_01.csv,MEMORY,CPU intensive,0.9728
mvn_test_jz_01.csv,DISK_IO,Memory intensive,0.5559
mvn_test_jz_01.csv,ENERGY,CPU intensive,0.7929
mvn_test_jz_01.csv,ALL,Network intensive,0.2747
mvn_test_jz_02.csv,CPU,Disk intensive,0.3118
mvn_test_jz_02.csv,MEMORY,CPU intensive,0.9997
mvn_test_jz_02.csv,DISK_IO,Memory intensive,0.5786
mvn_test_jz_02.csv,ENERGY,CPU intensive,0.5466
mvn_test_jz_02.csv,ALL,Network intensive,0.2747
mvn_test_jz_03.csv,CPU,Disk intensive,0.3118
mvn_test_jz_03.csv,MEMORY,CPU intensive,0.9977
mvn_test_jz_03.csv,DISK_IO,Memory intensive,0.6132
mvn_test_jz_03.csv,ENERGY,CPU intensive,0.5369
mvn_test_jz_03.csv,ALL,Network intensive,0.2747
mvn_test_jz_04.csv,CPU,Disk intensive,0.3118
mvn_test_jz_04.csv,MEMORY,CPU intensive,0.9997
mvn_test_jz_04.csv,DISK_IO,CPU intensive,0.5227
mvn_test_jz_04.csv,ENERGY,CPU intensive,0.7925
mvn_test_jz_04.csv,ALL,Network intensive,0.2747
mvn_test_jz_05.csv,CPU,Disk intensive,0.3118
mvn_test_jz_05.csv,MEMORY,CPU intensive,0.999
mvn_test_jz_05.csv,DISK_IO,CPU intensive,0.8282
mvn_test_jz_05.csv,ENERGY,CPU intensive,0.8153
mvn_test_jz_05.csv,ALL,Network intensive,0.2747
mvn_test_jz_06.csv,CPU,Disk intensive,0.3118
mvn_test_jz_06.csv,MEMORY,CPU intensive,0.9997
mvn_test_jz_06.csv,DISK_IO,Memory intensive,0.5941
mvn_test_jz_06.csv,ENERGY,CPU intensive,0.8161
mvn_test_jz_06.csv,ALL,Network intensive,0.2747
mvn_test_jz_07.csv,CPU,Disk intensive,0.3118
mvn_test_jz_07.csv,MEMORY,CPU intensive,0.9997
mvn_test_jz_07.csv,DISK_IO,CPU intensive,0.6781
mvn_test_jz_07.csv,ENERGY,CPU intensive,0.8274
mvn_test_jz_07.csv,ALL,Network intensive,0.2747
mvn_test_jz_08.csv,CPU,Disk intensive,0.3118
mvn_test_jz_08.csv,MEMORY,CPU intensive,0.9999
mvn_test_jz_08.csv,DISK_IO,CPU intensive,0.7256
mvn_test_jz_08.csv,ENERGY,CPU intensive,0.853
mvn_test_jz_08.csv,ALL,Network intensive,0.2747
mvn_test_jz_09.csv,CPU,Disk intensive,0.3118
mvn_test_jz_09.csv,MEMORY,CPU intensive,0.9999
mvn_test_jz_09.csv,DISK_IO,Memory intensive,0.5555
mvn_test_jz_09.csv,ENERGY,CPU intensive,0.8283
mvn_test_jz_09.csv,ALL,Network intensive,0.2747
mvn_test_jz_10.csv,CPU,Disk intensive,0.3118
mvn_test_jz_10.csv,MEMORY,CPU intensive,0.9997
mvn_test_jz_10.csv,DISK_IO,CPU intensive,0.2942
mvn_test_jz_10.csv,ENERGY,CPU intensive,0.8447
mvn_test_jz_10.csv,ALL,Network intensive,0.2747
network_4_test_01.csv,CPU,Disk intensive,1.0
network_4_test_01.csv,MEMORY,CPU intensive,0.9921
network_4_test_01.csv,DISK_IO,CPU intensive,0.9313
network_4_test_01.csv,ENERGY,Network intensive,0.9992
network_4_test_01.csv,ALL,CPU intensive,0.9556
network_4_test_02.csv,CPU,Disk intensive,1.0
network_4_test_02.csv,MEMORY,CPU intensive,0.998
network_4_test_02.csv,DISK_IO,CPU intensive,0.5624
network_4_test_02.csv,ENERGY,Network intensive,1.0
network_4_test_02.csv,ALL,Disk intensive,0.9635
network_4_test_03.csv,CPU,Disk intensive,1.0
network_4_test_03.csv,MEMORY,CPU intensive,0.9913
network_4_test_03.csv,DISK_IO,CPU intensive,0.6071
network_4_test_03.csv,ENERGY,Network intensive,0.9991
network_4_test_03.csv,ALL,CPU intensive,0.8129
network_4_test_04.csv,CPU,Disk intensive,1.0
network_4_test_04.csv,MEMORY,CPU intensive,0.9929
network_4_test_04.csv,DISK_IO,CPU intensive,0.5925
network_4_test_04.csv,ENERGY,Network intensive,0.9989
network_4_test_04.csv,ALL,CPU intensive,0.7011
network_4_test_05.csv,CPU,Disk intensive,1.0
network_4_test_05.csv,MEMORY,CPU intensive,0.9935
network_4_test_05.csv,DISK_IO,CPU intensive,0.595
network_4_test_05.csv,ENERGY,Network intensive,0.9991
network_4_test_05.csv,ALL,CPU intensive,0.9146
network_4_test_06.csv,CPU,Disk intensive,1.0
network_4_test_06.csv,MEMORY,CPU intensive,0.9956
network_4_test_06.csv,DISK_IO,CPU intensive,0.6117
network_4_test_06.csv,ENERGY,Network intensive,0.9988
network_4_test_06.csv,ALL,CPU intensive,0.8623
network_4_test_07.csv,CPU,Disk intensive,1.0
network_4_test_07.csv,MEMORY,CPU intensive,0.9982
network_4_test_07.csv,DISK_IO,CPU intensive,0.5722
network_4_test_07.csv,ENERGY,Network intensive,1.0
network_4_test_07.csv,ALL,Disk intensive,0.8139
network_4_test_08.csv,CPU,Disk intensive,1.0
network_4_test_08.csv,MEMORY,CPU intensive,0.9949
network_4_test_08.csv,DISK_IO,CPU intensive,0.8341
network_4_test_08.csv,ENERGY,Network intensive,0.9993
network_4_test_08.csv,ALL,CPU intensive,0.8397
network_4_test_09.csv,CPU,Disk intensive,1.0
network_4_test_09.csv,MEMORY,CPU intensive,0.9948
network_4_test_09.csv,DISK_IO,CPU intensive,0.6116
network_4_test_09.csv,ENERGY,Network intensive,0.9991
network_4_test_09.csv,ALL,CPU intensive,0.5112
network_4_test_10.csv,CPU,Disk intensive,1.0
network_4_test_10.csv,MEMORY,CPU intensive,0.9997
network_4_test_10.csv,DISK_IO,CPU intensive,0.5146
network_4_test_10.csv,ENERGY,Network intensive,1.0
