file_name,model,prediction,confidence
cpu_6_test_03.csv,DISK_IO,CPU intensive,0.6365
cpu_6_test_03.csv,ENERGY,CPU intensive,0.9982
cpu_6_test_03.csv,ALL,CPU intensive,1.0
cpu_6_test_04.csv,CPU,CPU intensive,1.0
cpu_6_test_04.csv,MEMORY,CPU intensive,0.9706
cpu_6_test_04.csv,DISK_IO,CPU intensive,0.6186
cpu_6_test_04.csv,ENERGY,CPU intensive,0.9992
cpu_6_test_04.csv,ALL,CPU intensive,0.9999
cpu_6_test_05.csv,CPU,CPU intensive,0.9995
cpu_6_test_05.csv,MEMORY,CPU intensive,0.6983
cpu_6_test_05.csv,DISK_IO,CPU intensive,0.7817
cpu_6_test_05.csv,ENERGY,CPU intensive,0.9922
cpu_6_test_05.csv,ALL,CPU intensive,0.9999
cpu_6_test_06.csv,CPU,CPU intensive,0.9976
cpu_6_test_06.csv,MEMORY,CPU intensive,0.4765
cpu_6_test_06.csv,DISK_IO,CPU intensive,0.7192
cpu_6_test_06.csv,ENERGY,CPU intensive,0.9911
cpu_6_test_06.csv,ALL,CPU intensive,0.9997
cpu_6_test_07.csv,CPU,CPU intensive,0.9999
cpu_6_test_07.csv,MEMORY,CPU intensive,0.8742
cpu_6_test_07.csv,DISK_IO,CPU intensive,0.9299
cpu_6_test_07.csv,ENERGY,CPU intensive,0.9951
cpu_6_test_07.csv,ALL,CPU intensive,1.0
cpu_6_test_08.csv,CPU,CPU intensive,0.9998
cpu_6_test_08.csv,MEMORY,CPU intensive,0.8793
cpu_6_test_08.csv,DISK_IO,CPU intensive,0.6371
cpu_6_test_08.csv,ENERGY,CPU intensive,0.997
cpu_6_test_08.csv,ALL,CPU intensive,1.0
cpu_6_test_09.csv,CPU,CPU intensive,0.9999
cpu_6_test_09.csv,MEMORY,CPU intensive,0.8913
cpu_6_test_09.csv,DISK_IO,CPU intensive,0.6162
cpu_6_test_09.csv,ENERGY,CPU intensive,0.9989
cpu_6_test_09.csv,ALL,CPU intensive,1.0
cpu_6_test_10.csv,CPU,CPU intensive,0.9999
cpu_6_test_10.csv,MEMORY,CPU intensive,0.9049
cpu_6_test_10.csv,DISK_IO,CPU intensive,0.8293
cpu_6_test_10.csv,ENERGY,CPU intensive,0.9978
cpu_6_test_10.csv,ALL,CPU intensive,1.0
cpu_7_test_01.csv,CPU,CPU intensive,0.9734
cpu_7_test_01.csv,MEMORY,CPU intensive,0.7414
cpu_7_test_01.csv,DISK_IO,CPU intensive,0.6962
cpu_7_test_01.csv,ENERGY,CPU intensive,0.9999
cpu_7_test_01.csv,ALL,CPU intensive,0.9602
cpu_7_test_02.csv,CPU,CPU intensive,0.9892
cpu_7_test_02.csv,MEMORY,CPU intensive,0.8384
cpu_7_test_02.csv,DISK_IO,CPU intensive,0.5682
cpu_7_test_02.csv,ENERGY,CPU intensive,0.9998
cpu_7_test_02.csv,ALL,CPU intensive,0.9862
cpu_7_test_03.csv,CPU,CPU intensive,0.9951
cpu_7_test_03.csv,MEMORY,CPU intensive,0.9312
cpu_7_test_03.csv,DISK_IO,CPU intensive,0.6306
cpu_7_test_03.csv,ENERGY,CPU intensive,0.9999
cpu_7_test_03.csv,ALL,CPU intensive,0.9925
cpu_7_test_04.csv,CPU,CPU intensive,0.9771
cpu_7_test_04.csv,MEMORY,CPU intensive,0.9032
cpu_7_test_04.csv,DISK_IO,CPU intensive,0.6379
cpu_7_test_04.csv,ENERGY,CPU intensive,0.9997
cpu_7_test_04.csv,ALL,CPU intensive,0.98
cpu_7_test_05.csv,CPU,CPU intensive,0.9792
cpu_7_test_05.csv,MEMORY,CPU intensive,0.9408
cpu_7_test_05.csv,DISK_IO,CPU intensive,0.6229
cpu_7_test_05.csv,ENERGY,CPU intensive,0.9998
cpu_7_test_05.csv,ALL,CPU intensive,0.9835
cpu_7_test_06.csv,CPU,CPU intensive,0.9964
cpu_7_test_06.csv,MEMORY,CPU intensive,0.8127
cpu_7_test_06.csv,DISK_IO,CPU intensive,0.5806
cpu_7_test_06.csv,ENERGY,CPU intensive,0.9999
cpu_7_test_06.csv,ALL,CPU intensive,0.9893
cpu_7_test_07.csv,CPU,CPU intensive,0.9837
cpu_7_test_07.csv,MEMORY,CPU intensive,0.8105
cpu_7_test_07.csv,DISK_IO,CPU intensive,0.6414
cpu_7_test_07.csv,ENERGY,CPU intensive,0.9998
cpu_7_test_07.csv,ALL,CPU intensive,0.9481
cpu_7_test_08.csv,CPU,CPU intensive,0.9835
cpu_7_test_08.csv,MEMORY,CPU intensive,0.8626
cpu_7_test_08.csv,DISK_IO,CPU intensive,0.5604
cpu_7_test_08.csv,ENERGY,CPU intensive,0.9998
cpu_7_test_08.csv,ALL,CPU intensive,0.9824
cpu_7_test_09.csv,CPU,CPU intensive,0.997
cpu_7_test_09.csv,MEMORY,CPU intensive,0.9526
cpu_7_test_09.csv,DISK_IO,CPU intensive,0.6309
cpu_7_test_09.csv,ENERGY,CPU intensive,0.9999
cpu_7_test_09.csv,ALL,CPU intensive,0.9953
cpu_7_test_10.csv,CPU,CPU intensive,0.9846
cpu_7_test_10.csv,MEMORY,CPU intensive,0.8658
cpu_7_test_10.csv,DISK_IO,CPU intensive,0.5888
cpu_7_test_10.csv,ENERGY,CPU intensive,0.9998
cpu_7_test_10.csv,ALL,CPU intensive,0.9907
cpu_8_test_01.csv,CPU,CPU intensive,0.9942
cpu_8_test_01.csv,MEMORY,CPU intensive,0.8899
cpu_8_test_01.csv,DISK_IO,CPU intensive,0.7298
cpu_8_test_01.csv,ENERGY,CPU intensive,0.812
cpu_8_test_01.csv,ALL,CPU intensive,0.9796
cpu_8_test_02.csv,CPU,CPU intensive,0.9754
cpu_8_test_02.csv,MEMORY,CPU intensive,0.8028
cpu_8_test_02.csv,DISK_IO,CPU intensive,0.6727
cpu_8_test_02.csv,ENERGY,CPU intensive,0.8815
cpu_8_test_02.csv,ALL,CPU intensive,0.9646
cpu_8_test_03.csv,CPU,CPU intensive,0.9926
cpu_8_test_03.csv,MEMORY,CPU intensive,0.8359
cpu_8_test_03.csv,DISK_IO,CPU intensive,0.5302
cpu_8_test_03.csv,ENERGY,CPU intensive,0.8186
cpu_8_test_03.csv,ALL,CPU intensive,0.9725
cpu_8_test_04.csv,CPU,CPU intensive,0.9984
cpu_8_test_04.csv,MEMORY,CPU intensive,0.9676
cpu_8_test_04.csv,DISK_IO,CPU intensive,0.6378
cpu_8_test_04.csv,ENERGY,CPU intensive,0.9678
cpu_8_test_04.csv,ALL,CPU intensive,0.996
cpu_8_test_05.csv,CPU,CPU intensive,0.9949
cpu_8_test_05.csv,MEMORY,CPU intensive,0.9066
cpu_8_test_05.csv,DISK_IO,CPU intensive,0.7037
cpu_8_test_05.csv,ENERGY,CPU intensive,0.9822
cpu_8_test_05.csv,ALL,CPU intensive,0.9893
cpu_8_test_06.csv,CPU,CPU intensive,0.9712
cpu_8_test_06.csv,MEMORY,CPU intensive,0.9641
cpu_8_test_06.csv,DISK_IO,CPU intensive,0.6308
cpu_8_test_06.csv,ENERGY,CPU intensive,0.9161
cpu_8_test_06.csv,ALL,CPU intensive,0.9881
cpu_8_test_07.csv,CPU,CPU intensive,0.9827
cpu_8_test_07.csv,MEMORY,CPU intensive,0.9323
cpu_8_test_07.csv,DISK_IO,CPU intensive,0.6294
cpu_8_test_07.csv,ENERGY,CPU intensive,0.9718
cpu_8_test_07.csv,ALL,CPU intensive,0.9876
cpu_8_test_08.csv,CPU,CPU intensive,0.9918
cpu_8_test_08.csv,MEMORY,CPU intensive,0.8874
cpu_8_test_08.csv,DISK_IO,CPU intensive,0.6537
cpu_8_test_08.csv,ENERGY,CPU intensive,0.7553
cpu_8_test_08.csv,ALL,CPU intensive,0.9901
cpu_8_test_09.csv,CPU,CPU intensive,0.9886
cpu_8_test_09.csv,MEMORY,CPU intensive,0.8901
cpu_8_test_09.csv,DISK_IO,CPU intensive,0.6474
cpu_8_test_09.csv,ENERGY,CPU intensive,0.6875
cpu_8_test_09.csv,ALL,CPU intensive,0.9916
cpu_8_test_10.csv,CPU,CPU intensive,0.9959
cpu_8_test_10.csv,MEMORY,CPU intensive,0.8839
cpu_8_test_10.csv,DISK_IO,CPU intensive,0.6258
cpu_8_test_10.csv,ENERGY,CPU intensive,0.9846
cpu_8_test_10.csv,ALL,CPU intensive,0.9951
cpu_9_test_01.csv,CPU,CPU intensive,0.7883
cpu_9_test_01.csv,MEMORY,CPU intensive,0.509
cpu_9_test_01.csv,DISK_IO,CPU intensive,0.6683
cpu_9_test_01.csv,ENERGY,CPU intensive,0.9939
cpu_9_test_01.csv,ALL,CPU intensive,0.9663
cpu_9_test_02.csv,CPU,CPU intensive,0.6966
cpu_9_test_02.csv,MEMORY,CPU intensive,0.4708
cpu_9_test_02.csv,DISK_IO,CPU intensive,0.7723
cpu_9_test_02.csv,ENERGY,CPU intensive,0.993
cpu_9_test_02.csv,ALL,CPU intensive,0.918
cpu_9_test_03.csv,CPU,CPU intensive,0.6858
cpu_9_test_03.csv,MEMORY,CPU intensive,0.5257
cpu_9_test_03.csv,DISK_IO,CPU intensive,0.6927
cpu_9_test_03.csv,ENERGY,CPU intensive,0.8673
cpu_9_test_03.csv,ALL,CPU intensive,0.8155
cpu_9_test_04.csv,CPU,CPU intensive,0.7614
cpu_9_test_04.csv,MEMORY,CPU intensive,0.5449
cpu_9_test_04.csv,DISK_IO,CPU intensive,0.6593
cpu_9_test_04.csv,ENERGY,CPU intensive,0.94
cpu_9_test_04.csv,ALL,CPU intensive,0.9644
cpu_9_test_05.csv,CPU,CPU intensive,0.6712
cpu_9_test_05.csv,MEMORY,CPU intensive,0.7008
cpu_9_test_05.csv,DISK_IO,CPU intensive,0.6028
cpu_9_test_05.csv,ENERGY,CPU intensive,0.9807
cpu_9_test_05.csv,ALL,CPU intensive,0.9499
cpu_9_test_06.csv,CPU,CPU intensive,0.7456
cpu_9_test_06.csv,MEMORY,CPU intensive,0.5358
cpu_9_test_06.csv,DISK_IO,CPU intensive,0.8359
cpu_9_test_06.csv,ENERGY,CPU intensive,0.9832
cpu_9_test_06.csv,ALL,CPU intensive,0.9282
cpu_9_test_07.csv,CPU,CPU intensive,0.7298
cpu_9_test_07.csv,MEMORY,CPU intensive,0.7615
cpu_9_test_07.csv,DISK_IO,CPU intensive,0.8152
cpu_9_test_07.csv,ENERGY,CPU intensive,0.9887
cpu_9_test_07.csv,ALL,CPU intensive,0.9902
cpu_9_test_08.csv,CPU,CPU intensive,0.6655
cpu_9_test_08.csv,MEMORY,CPU intensive,0.6709
cpu_9_test_08.csv,DISK_IO,CPU intensive,0.6795
cpu_9_test_08.csv,ENERGY,CPU intensive,0.9703
cpu_9_test_08.csv,ALL,CPU intensive,0.9512
cpu_9_test_09.csv,CPU,CPU intensive,0.7208
cpu_9_test_09.csv,MEMORY,CPU intensive,0.5002
cpu_9_test_09.csv,DISK_IO,CPU intensive,0.6317
cpu_9_test_09.csv,ENERGY,CPU intensive,0.9898
cpu_9_test_09.csv,ALL,CPU intensive,0.8589
cpu_9_test_10.csv,CPU,CPU intensive,0.7922
cpu_9_test_10.csv,MEMORY,CPU intensive,0.5364
cpu_9_test_10.csv,DISK_IO,CPU intensive,0.6152
cpu_9_test_10.csv,ENERGY,CPU intensive,0.9787
cpu_9_test_10.csv,ALL,CPU intensive,0.9409
cpu_pt_test_01.csv,CPU,Disk intensive,0.3118
cpu_pt_test_01.csv,MEMORY,CPU intensive,0.9961
cpu_pt_test_01.csv,DISK_IO,CPU intensive,0.5653
cpu_pt_test_01.csv,ENERGY,CPU intensive,0.9612
cpu_pt_test_01.csv,ALL,Network intensive,0.2747
cpu_pt_test_02.csv,CPU,Disk intensive,0.3118
cpu_pt_test_02.csv,MEMORY,CPU intensive,0.9986
cpu_pt_test_02.csv,DISK_IO,CPU intensive,0.6512
cpu_pt_test_02.csv,ENERGY,CPU intensive,0.9534
cpu_pt_test_02.csv,ALL,Network intensive,0.2747
cpu_pt_test_03.csv,CPU,Disk intensive,0.3118
cpu_pt_test_03.csv,MEMORY,CPU intensive,0.9959
cpu_pt_test_03.csv,DISK_IO,CPU intensive,0.2942
cpu_pt_test_03.csv,ENERGY,CPU intensive,0.9567
cpu_pt_test_03.csv,ALL,Network intensive,0.2747
cpu_pt_test_04.csv,CPU,Disk intensive,0.3118
cpu_pt_test_04.csv,MEMORY,CPU intensive,0.9947
cpu_pt_test_04.csv,DISK_IO,CPU intensive,0.6527
cpu_pt_test_04.csv,ENERGY,CPU intensive,0.9662
cpu_pt_test_04.csv,ALL,Network intensive,0.2747
cpu_pt_test_05.csv,CPU,Disk intensive,0.3118
cpu_pt_test_05.csv,MEMORY,CPU intensive,0.9942
cpu_pt_test_05.csv,DISK_IO,CPU intensive,0.5043
cpu_pt_test_05.csv,ENERGY,CPU intensive,0.9486
cpu_pt_test_05.csv,ALL,Network intensive,0.2747
cpu_pt_test_06.csv,CPU,Disk intensive,0.3118
cpu_pt_test_06.csv,MEMORY,CPU intensive,1.0
cpu_pt_test_06.csv,DISK_IO,CPU intensive,0.6294
cpu_pt_test_06.csv,ENERGY,CPU intensive,1.0
cpu_pt_test_06.csv,ALL,Network intensive,0.2747
cpu_pt_test_07.csv,CPU,Disk intensive,0.3118
cpu_pt_test_07.csv,MEMORY,CPU intensive,1.0
cpu_pt_test_07.csv,DISK_IO,CPU intensive,0.6104
cpu_pt_test_07.csv,ENERGY,CPU intensive,0.9999
cpu_pt_test_07.csv,ALL,Network intensive,0.2747
cpu_pt_test_08.csv,CPU,Disk intensive,0.3118
cpu_pt_test_08.csv,MEMORY,CPU intensive,1.0
cpu_pt_test_08.csv,DISK_IO,CPU intensive,0.2942
cpu_pt_test_08.csv,ENERGY,CPU intensive,0.9999
cpu_pt_test_08.csv,ALL,Network intensive,0.2747
cpu_pt_test_09.csv,CPU,Disk intensive,0.3118
cpu_pt_test_09.csv,MEMORY,CPU intensive,1.0
cpu_pt_test_09.csv,DISK_IO,CPU intensive,0.8562
cpu_pt_test_09.csv,ENERGY,CPU intensive,0.9999
cpu_pt_test_09.csv,ALL,Network intensive,0.2747
cpu_pt_test_10.csv,CPU,Disk intensive,0.3118
cpu_pt_test_10.csv,MEMORY,CPU intensive,1.0
cpu_pt_test_10.csv,DISK_IO,CPU intensive,0.6037
cpu_pt_test_10.csv,ENERGY,CPU intensive,0.9999
cpu_pt_test_10.csv,ALL,Network intensive,0.2747
disk_1_test_01.csv,CPU,Disk intensive,1.0
disk_1_test_01.csv,MEMORY,Disk intensive,1.0
disk_1_test_01.csv,DISK_IO,Disk intensive,0.4469
disk_1_test_01.csv,ENERGY,Disk intensive,1.0
disk_1_test_01.csv,ALL,Disk intensive,1.0
disk_1_test_02.csv,CPU,Disk intensive,1.0
disk_1_test_02.csv,MEMORY,Disk intensive,1.0
disk_1_test_02.csv,DISK_IO,CPU intensive,0.3658
disk_1_test_02.csv,ENERGY,Disk intensive,0.9999
disk_1_test_02.csv,ALL,Disk intensive,1.0
disk_1_test_03.csv,CPU,Disk intensive,1.0
disk_1_test_03.csv,MEMORY,Disk intensive,1.0
disk_1_test_03.csv,DISK_IO,CPU intensive,0.3412
disk_1_test_03.csv,ENERGY,Disk intensive,0.9999
disk_1_test_03.csv,ALL,Disk intensive,1.0
disk_1_test_04.csv,CPU,Disk intensive,1.0
disk_1_test_04.csv,MEMORY,Disk intensive,1.0
disk_1_test_04.csv,DISK_IO,Disk intensive,0.3059
disk_1_test_04.csv,ENERGY,Disk intensive,1.0
disk_1_test_04.csv,ALL,Disk intensive,1.0
disk_1_test_05.csv,CPU,Disk intensive,1.0
disk_1_test_05.csv,MEMORY,Disk intensive,1.0
disk_1_test_05.csv,DISK_IO,CPU intensive,0.344
disk_1_test_05.csv,ENERGY,Disk intensive,1.0
disk_1_test_05.csv,ALL,Disk intensive,1.0
disk_1_test_06.csv,CPU,Disk intensive,1.0
disk_1_test_06.csv,MEMORY,Disk intensive,1.0
disk_1_test_06.csv,DISK_IO,CPU intensive,0.2752
disk_1_test_06.csv,ENERGY,Disk intensive,1.0
disk_1_test_06.csv,ALL,Disk intensive,1.0
disk_1_test_07.csv,CPU,Disk intensive,1.0
disk_1_test_07.csv,MEMORY,Disk intensive,1.0
disk_1_test_07.csv,DISK_IO,CPU intensive,0.4272
disk_1_test_07.csv,ENERGY,Disk intensive,1.0
disk_1_test_07.csv,ALL,Disk intensive,1.0
disk_1_test_08.csv,CPU,Disk intensive,1.0
disk_1_test_08.csv,MEMORY,Disk intensive,1.0
disk_1_test_08.csv,DISK_IO,CPU intensive,0.3638
disk_1_test_08.csv,ENERGY,Disk intensive,1.0
disk_1_test_08.csv,ALL,Disk intensive,1.0
disk_1_test_09.csv,CPU,Disk intensive,1.0
disk_1_test_09.csv,MEMORY,Disk intensive,1.0
disk_1_test_09.csv,DISK_IO,CPU intensive,0.3604
disk_1_test_09.csv,ENERGY,Disk intensive,1.0
disk_1_test_09.csv,ALL,Disk intensive,1.0
disk_1_test_10.csv,CPU,Disk intensive,1.0
disk_1_test_10.csv,MEMORY,Disk intensive,1.0
disk_1_test_10.csv,DISK_IO,CPU intensive,0.4221
disk_1_test_10.csv,ENERGY,Disk intensive,1.0
disk_1_test_10.csv,ALL,Disk intensive,1.0
disk_2_test_01.csv,CPU,Disk intensive,1.0
disk_2_test_01.csv,MEMORY,CPU intensive,0.7827
disk_2_test_01.csv,DISK_IO,Disk intensive,0.9996
disk_2_test_01.csv,ENERGY,Disk intensive,0.9965
disk_2_test_01.csv,ALL,Disk intensive,1.0
disk_2_test_02.csv,CPU,Disk intensive,1.0
disk_2_test_02.csv,MEMORY,CPU intensive,0.8996
disk_2_test_02.csv,DISK_IO,Disk intensive,0.9997
disk_2_test_02.csv,ENERGY,Disk intensive,0.9928
disk_2_test_02.csv,ALL,Disk intensive,0.9999
disk_2_test_03.csv,CPU,Disk intensive,1.0
disk_2_test_03.csv,MEMORY,CPU intensive,0.7293
disk_2_test_03.csv,DISK_IO,Disk intensive,0.9996
disk_2_test_03.csv,ENERGY,Disk intensive,0.9967
disk_2_test_03.csv,ALL,Disk intensive,1.0
disk_2_test_04.csv,CPU,Disk intensive,1.0
disk_2_test_04.csv,MEMORY,CPU intensive,0.9378
disk_2_test_04.csv,DISK_IO,Disk intensive,0.9995
disk_2_test_04.csv,ENERGY,Disk intensive,0.9923
disk_2_test_04.csv,ALL,Disk intensive,0.9999
disk_2_test_05.csv,CPU,Disk intensive,1.0
disk_2_test_05.csv,MEMORY,CPU intensive,0.793
disk_2_test_05.csv,DISK_IO,Disk intensive,0.9995
disk_2_test_05.csv,ENERGY,Disk intensive,0.9947
disk_2_test_05.csv,ALL,Disk intensive,1.0
disk_2_test_06.csv,CPU,Disk intensive,1.0
disk_2_test_06.csv,MEMORY,CPU intensive,0.7816
disk_2_test_06.csv,DISK_IO,Disk intensive,0.9997
disk_2_test_06.csv,ENERGY,Disk intensive,0.9724
disk_2_test_06.csv,ALL,Disk intensive,1.0
disk_2_test_07.csv,CPU,Disk intensive,1.0
disk_2_test_07.csv,MEMORY,CPU intensive,0.7746
disk_2_test_07.csv,DISK_IO,Disk intensive,0.9996
disk_2_test_07.csv,ENERGY,Disk intensive,0.9976
disk_2_test_07.csv,ALL,Disk intensive,1.0
disk_2_test_08.csv,CPU,Disk intensive,1.0
disk_2_test_08.csv,MEMORY,CPU intensive,0.6594
disk_2_test_08.csv,DISK_IO,Disk intensive,0.9996
disk_2_test_08.csv,ENERGY,Disk intensive,0.9903
disk_2_test_08.csv,ALL,Disk intensive,1.0
disk_2_test_09.csv,CPU,Disk intensive,1.0
disk_2_test_09.csv,MEMORY,CPU intensive,0.8899
disk_2_test_09.csv,DISK_IO,Disk intensive,0.9996
disk_2_test_09.csv,ENERGY,Disk intensive,0.9946
disk_2_test_09.csv,ALL,Disk intensive,0.9999
disk_2_test_10.csv,CPU,Disk intensive,1.0
disk_2_test_10.csv,MEMORY,CPU intensive,0.8476
disk_2_test_10.csv,DISK_IO,Disk intensive,0.9994
disk_2_test_10.csv,ENERGY,Disk intensive,0.9874
disk_2_test_10.csv,ALL,Disk intensive,1.0
disk_3_test_01.csv,CPU,Disk intensive,0.8339
disk_3_test_01.csv,MEMORY,Disk intensive,0.8579
disk_3_test_01.csv,DISK_IO,Disk intensive,1.0
disk_3_test_01.csv,ENERGY,Disk intensive,0.9308
disk_3_test_01.csv,ALL,Disk intensive,1.0
disk_3_test_02.csv,CPU,Disk intensive,0.8651
disk_3_test_02.csv,MEMORY,Disk intensive,0.7352
disk_3_test_02.csv,DISK_IO,Disk intensive,1.0
disk_3_test_02.csv,ENERGY,Disk intensive,0.9195
disk_3_test_02.csv,ALL,Disk intensive,1.0
disk_3_test_03.csv,CPU,Disk intensive,0.8363
disk_3_test_03.csv,MEMORY,Disk intensive,0.763
disk_3_test_03.csv,DISK_IO,Disk intensive,1.0
disk_3_test_03.csv,ENERGY,Disk intensive,0.915
disk_3_test_03.csv,ALL,Disk intensive,1.0
disk_3_test_04.csv,CPU,Disk intensive,0.9653
disk_3_test_04.csv,MEMORY,Disk intensive,0.7821
disk_3_test_04.csv,DISK_IO,Disk intensive,1.0
disk_3_test_04.csv,ENERGY,Disk intensive,0.9406
disk_3_test_04.csv,ALL,Disk intensive,1.0
disk_3_test_05.csv,CPU,Disk intensive,0.9521
disk_3_test_05.csv,MEMORY,Disk intensive,0.8301
disk_3_test_05.csv,DISK_IO,Disk intensive,1.0
disk_3_test_05.csv,ENERGY,Disk intensive,0.9168
disk_3_test_05.csv,ALL,Disk intensive,1.0
disk_3_test_06.csv,CPU,Disk intensive,0.8376
disk_3_test_06.csv,MEMORY,Disk intensive,0.904
disk_3_test_06.csv,DISK_IO,Disk intensive,1.0
disk_3_test_06.csv,ENERGY,Disk intensive,0.929
disk_3_test_06.csv,ALL,Disk intensive,1.0
disk_3_test_07.csv,CPU,Disk intensive,0.9721
disk_3_test_07.csv,MEMORY,CPU intensive,0.5857
disk_3_test_07.csv,DISK_IO,Disk intensive,1.0
disk_3_test_07.csv,ENERGY,Disk intensive,0.9439
disk_3_test_07.csv,ALL,Disk intensive,1.0
disk_3_test_08.csv,CPU,Disk intensive,0.8129
disk_3_test_08.csv,MEMORY,CPU intensive,0.5372
disk_3_test_08.csv,DISK_IO,Disk intensive,1.0
disk_3_test_08.csv,ENERGY,Disk intensive,0.8875
disk_3_test_08.csv,ALL,Disk intensive,1.0
disk_3_test_09.csv,CPU,Disk intensive,0.8252
disk_3_test_09.csv,MEMORY,Disk intensive,0.5672
disk_3_test_09.csv,DISK_IO,Disk intensive,1.0
disk_3_test_09.csv,ENERGY,Disk intensive,0.9197
disk_3_test_09.csv,ALL,Disk intensive,1.0
disk_3_test_10.csv,CPU,Disk intensive,0.9267
disk_3_test_10.csv,MEMORY,Disk intensive,0.5227
disk_3_test_10.csv,DISK_IO,Disk intensive,1.0
disk_3_test_10.csv,ENERGY,Disk intensive,0.9321
disk_3_test_10.csv,ALL,Disk intensive,1.0
disk_4_test_01.csv,CPU,Disk intensive,1.0
disk_4_test_01.csv,MEMORY,Disk intensive,0.9131
disk_4_test_01.csv,DISK_IO,Disk intensive,0.9986
disk_4_test_01.csv,ENERGY,Disk intensive,0.9997
disk_4_test_01.csv,ALL,Disk intensive,1.0
disk_4_test_02.csv,CPU,Disk intensive,1.0
disk_4_test_02.csv,MEMORY,Disk intensive,0.8843
disk_4_test_02.csv,DISK_IO,Disk intensive,0.9986
disk_4_test_02.csv,ENERGY,Disk intensive,0.9996
disk_4_test_02.csv,ALL,Disk intensive,1.0
disk_4_test_03.csv,CPU,Disk intensive,1.0
disk_4_test_03.csv,MEMORY,Disk intensive,0.9274
disk_4_test_03.csv,DISK_IO,Disk intensive,0.9988
disk_4_test_03.csv,ENERGY,Disk intensive,0.9997
disk_4_test_03.csv,ALL,Disk intensive,1.0
disk_4_test_04.csv,CPU,Disk intensive,1.0
disk_4_test_04.csv,MEMORY,Disk intensive,0.868
disk_4_test_04.csv,DISK_IO,Disk intensive,0.999
disk_4_test_04.csv,ENERGY,Disk intensive,0.9997
disk_4_test_04.csv,ALL,Disk intensive,1.0
disk_4_test_05.csv,CPU,Disk intensive,1.0
disk_4_test_05.csv,MEMORY,Disk intensive,0.8968
disk_4_test_05.csv,DISK_IO,Disk intensive,0.999
disk_4_test_05.csv,ENERGY,Disk intensive,0.9997
disk_4_test_05.csv,ALL,Disk intensive,1.0
disk_4_test_06.csv,CPU,Disk intensive,1.0
disk_4_test_06.csv,MEMORY,Disk intensive,0.8878
disk_4_test_06.csv,DISK_IO,Disk intensive,0.9992
disk_4_test_06.csv,ENERGY,Disk intensive,0.9997
disk_4_test_06.csv,ALL,Disk intensive,1.0
disk_4_test_07.csv,CPU,Disk intensive,1.0
disk_4_test_07.csv,MEMORY,Disk intensive,0.8936
disk_4_test_07.csv,DISK_IO,Disk intensive,0.9992
disk_4_test_07.csv,ENERGY,Disk intensive,0.9996
disk_4_test_07.csv,ALL,Disk intensive,1.0
disk_4_test_08.csv,CPU,Disk intensive,1.0
disk_4_test_08.csv,MEMORY,Disk intensive,0.7215
disk_4_test_08.csv,DISK_IO,Disk intensive,0.9993
disk_4_test_08.csv,ENERGY,Disk intensive,0.9997
disk_4_test_08.csv,ALL,Disk intensive,1.0
disk_4_test_09.csv,CPU,Disk intensive,1.0
disk_4_test_09.csv,MEMORY,Disk intensive,0.5771
disk_4_test_09.csv,DISK_IO,Disk intensive,0.9994
disk_4_test_09.csv,ENERGY,Disk intensive,0.9997
disk_4_test_09.csv,ALL,Disk intensive,1.0
disk_4_test_10.csv,CPU,Disk intensive,1.0
disk_4_test_10.csv,MEMORY,Disk intensive,0.7405
disk_4_test_10.csv,DISK_IO,Disk intensive,0.9994
disk_4_test_10.csv,ENERGY,Disk intensive,0.9996
disk_4_test_10.csv,ALL,Disk intensive,1.0
disk_5_test_01.csv,CPU,CPU intensive,0.8942
disk_5_test_01.csv,MEMORY,Disk intensive,0.9999
disk_5_test_01.csv,DISK_IO,Disk intensive,0.6697
disk_5_test_01.csv,ENERGY,Disk intensive,1.0
disk_5_test_01.csv,ALL,Disk intensive,1.0
disk_5_test_02.csv,CPU,Disk intensive,1.0
disk_5_test_02.csv,MEMORY,Disk intensive,0.9999
disk_5_test_02.csv,DISK_IO,Disk intensive,0.649
disk_5_test_02.csv,ENERGY,Disk intensive,1.0
disk_5_test_02.csv,ALL,Disk intensive,1.0
disk_5_test_03.csv,CPU,Disk intensive,1.0
disk_5_test_03.csv,MEMORY,Disk intensive,1.0
disk_5_test_03.csv,DISK_IO,Disk intensive,0.6527
disk_5_test_03.csv,ENERGY,Disk intensive,1.0
disk_5_test_03.csv,ALL,Disk intensive,1.0
disk_5_test_04.csv,CPU,Disk intensive,1.0
disk_5_test_04.csv,MEMORY,Disk intensive,1.0
disk_5_test_04.csv,DISK_IO,Disk intensive,0.6585
disk_5_test_04.csv,ENERGY,Disk intensive,1.0
disk_5_test_04.csv,ALL,Disk intensive,1.0
disk_5_test_05.csv,CPU,Disk intensive,1.0
disk_5_test_05.csv,MEMORY,Disk intensive,0.9999
disk_5_test_05.csv,DISK_IO,Disk intensive,0.6429
disk_5_test_05.csv,ENERGY,Disk intensive,1.0
disk_5_test_05.csv,ALL,Disk intensive,1.0
disk_5_test_06.csv,CPU,Disk intensive,1.0
disk_5_test_06.csv,MEMORY,Disk intensive,1.0
disk_5_test_06.csv,DISK_IO,Disk intensive,0.6204
disk_5_test_06.csv,ENERGY,Disk intensive,1.0
disk_5_test_06.csv,ALL,Disk intensive,1.0
disk_5_test_07.csv,CPU,Disk intensive,1.0
disk_5_test_07.csv,MEMORY,Disk intensive,1.0
disk_5_test_07.csv,DISK_IO,Disk intensive,0.6172
