file_name,model,prediction,confidence
cpu_6_test_03.csv,MEMORY,CPU intensive,0.9302
cpu_6_test_03.csv,DISK_IO,CPU intensive,0.7091
cpu_6_test_03.csv,ENERGY,CPU intensive,0.9972
cpu_6_test_03.csv,ALL,CPU intensive,0.9977
cpu_6_test_04.csv,CPU,CPU intensive,0.9885
cpu_6_test_04.csv,MEMORY,CPU intensive,0.9761
cpu_6_test_04.csv,DISK_IO,CPU intensive,0.7116
cpu_6_test_04.csv,ENERGY,CPU intensive,0.9984
cpu_6_test_04.csv,ALL,CPU intensive,0.9973
cpu_6_test_05.csv,CPU,CPU intensive,0.9793
cpu_6_test_05.csv,MEMORY,CPU intensive,0.841
cpu_6_test_05.csv,DISK_IO,CPU intensive,0.7606
cpu_6_test_05.csv,ENERGY,CPU intensive,0.9895
cpu_6_test_05.csv,ALL,CPU intensive,0.9959
cpu_6_test_06.csv,CPU,CPU intensive,0.9348
cpu_6_test_06.csv,MEMORY,CPU intensive,0.8602
cpu_6_test_06.csv,DISK_IO,CPU intensive,0.7541
cpu_6_test_06.csv,ENERGY,CPU intensive,0.9856
cpu_6_test_06.csv,ALL,CPU intensive,0.9899
cpu_6_test_07.csv,CPU,CPU intensive,0.9975
cpu_6_test_07.csv,MEMORY,CPU intensive,0.9147
cpu_6_test_07.csv,DISK_IO,CPU intensive,0.8516
cpu_6_test_07.csv,ENERGY,CPU intensive,0.9936
cpu_6_test_07.csv,ALL,CPU intensive,0.9968
cpu_6_test_08.csv,CPU,CPU intensive,0.9936
cpu_6_test_08.csv,MEMORY,CPU intensive,0.9413
cpu_6_test_08.csv,DISK_IO,CPU intensive,0.7078
cpu_6_test_08.csv,ENERGY,CPU intensive,0.9955
cpu_6_test_08.csv,ALL,CPU intensive,0.9954
cpu_6_test_09.csv,CPU,CPU intensive,0.9992
cpu_6_test_09.csv,MEMORY,CPU intensive,0.9351
cpu_6_test_09.csv,DISK_IO,CPU intensive,0.6818
cpu_6_test_09.csv,ENERGY,CPU intensive,0.9991
cpu_6_test_09.csv,ALL,CPU intensive,0.9983
cpu_6_test_10.csv,CPU,CPU intensive,0.9966
cpu_6_test_10.csv,MEMORY,CPU intensive,0.946
cpu_6_test_10.csv,DISK_IO,CPU intensive,0.8141
cpu_6_test_10.csv,ENERGY,CPU intensive,0.9967
cpu_6_test_10.csv,ALL,CPU intensive,0.9975
cpu_7_test_01.csv,CPU,CPU intensive,0.9969
cpu_7_test_01.csv,MEMORY,CPU intensive,0.9431
cpu_7_test_01.csv,DISK_IO,CPU intensive,0.7347
cpu_7_test_01.csv,ENERGY,CPU intensive,0.978
cpu_7_test_01.csv,ALL,CPU intensive,0.9838
cpu_7_test_02.csv,CPU,CPU intensive,0.9963
cpu_7_test_02.csv,MEMORY,CPU intensive,0.9312
cpu_7_test_02.csv,DISK_IO,CPU intensive,0.6642
cpu_7_test_02.csv,ENERGY,CPU intensive,0.9878
cpu_7_test_02.csv,ALL,CPU intensive,0.995
cpu_7_test_03.csv,CPU,CPU intensive,0.9979
cpu_7_test_03.csv,MEMORY,CPU intensive,0.9965
cpu_7_test_03.csv,DISK_IO,CPU intensive,0.7149
cpu_7_test_03.csv,ENERGY,CPU intensive,0.9781
cpu_7_test_03.csv,ALL,CPU intensive,0.9797
cpu_7_test_04.csv,CPU,CPU intensive,0.998
cpu_7_test_04.csv,MEMORY,CPU intensive,0.9906
cpu_7_test_04.csv,DISK_IO,CPU intensive,0.6775
cpu_7_test_04.csv,ENERGY,CPU intensive,0.9754
cpu_7_test_04.csv,ALL,CPU intensive,0.9888
cpu_7_test_05.csv,CPU,CPU intensive,0.9962
cpu_7_test_05.csv,MEMORY,CPU intensive,0.9979
cpu_7_test_05.csv,DISK_IO,CPU intensive,0.6905
cpu_7_test_05.csv,ENERGY,CPU intensive,0.9806
cpu_7_test_05.csv,ALL,CPU intensive,0.9859
cpu_7_test_06.csv,CPU,CPU intensive,0.9979
cpu_7_test_06.csv,MEMORY,CPU intensive,0.9529
cpu_7_test_06.csv,DISK_IO,CPU intensive,0.6807
cpu_7_test_06.csv,ENERGY,CPU intensive,0.9718
cpu_7_test_06.csv,ALL,CPU intensive,0.986
cpu_7_test_07.csv,CPU,CPU intensive,0.9968
cpu_7_test_07.csv,MEMORY,CPU intensive,0.9363
cpu_7_test_07.csv,DISK_IO,CPU intensive,0.7294
cpu_7_test_07.csv,ENERGY,CPU intensive,0.9797
cpu_7_test_07.csv,ALL,CPU intensive,0.9606
cpu_7_test_08.csv,CPU,CPU intensive,0.9988
cpu_7_test_08.csv,MEMORY,CPU intensive,0.9635
cpu_7_test_08.csv,DISK_IO,CPU intensive,0.6265
cpu_7_test_08.csv,ENERGY,CPU intensive,0.9902
cpu_7_test_08.csv,ALL,CPU intensive,0.9923
cpu_7_test_09.csv,CPU,CPU intensive,0.9979
cpu_7_test_09.csv,MEMORY,CPU intensive,0.9978
cpu_7_test_09.csv,DISK_IO,CPU intensive,0.6972
cpu_7_test_09.csv,ENERGY,CPU intensive,0.9828
cpu_7_test_09.csv,ALL,CPU intensive,0.9928
cpu_7_test_10.csv,CPU,CPU intensive,0.9991
cpu_7_test_10.csv,MEMORY,CPU intensive,0.9367
cpu_7_test_10.csv,DISK_IO,CPU intensive,0.6554
cpu_7_test_10.csv,ENERGY,CPU intensive,0.9844
cpu_7_test_10.csv,ALL,CPU intensive,0.9937
cpu_8_test_01.csv,CPU,CPU intensive,0.934
cpu_8_test_01.csv,MEMORY,CPU intensive,0.9159
cpu_8_test_01.csv,DISK_IO,CPU intensive,0.6842
cpu_8_test_01.csv,ENERGY,CPU intensive,0.9816
cpu_8_test_01.csv,ALL,CPU intensive,0.9844
cpu_8_test_02.csv,CPU,CPU intensive,0.8576
cpu_8_test_02.csv,MEMORY,CPU intensive,0.8248
cpu_8_test_02.csv,DISK_IO,CPU intensive,0.6359
cpu_8_test_02.csv,ENERGY,CPU intensive,0.9867
cpu_8_test_02.csv,ALL,CPU intensive,0.975
cpu_8_test_03.csv,CPU,CPU intensive,0.9208
cpu_8_test_03.csv,MEMORY,CPU intensive,0.8362
cpu_8_test_03.csv,DISK_IO,CPU intensive,0.3302
cpu_8_test_03.csv,ENERGY,CPU intensive,0.9754
cpu_8_test_03.csv,ALL,CPU intensive,0.9834
cpu_8_test_04.csv,CPU,CPU intensive,0.9469
cpu_8_test_04.csv,MEMORY,CPU intensive,0.9862
cpu_8_test_04.csv,DISK_IO,CPU intensive,0.5814
cpu_8_test_04.csv,ENERGY,CPU intensive,0.9944
cpu_8_test_04.csv,ALL,CPU intensive,0.9856
cpu_8_test_05.csv,CPU,CPU intensive,0.9159
cpu_8_test_05.csv,MEMORY,CPU intensive,0.9152
cpu_8_test_05.csv,DISK_IO,CPU intensive,0.7199
cpu_8_test_05.csv,ENERGY,CPU intensive,0.9971
cpu_8_test_05.csv,ALL,CPU intensive,0.9816
cpu_8_test_06.csv,CPU,CPU intensive,0.8129
cpu_8_test_06.csv,MEMORY,CPU intensive,0.9858
cpu_8_test_06.csv,DISK_IO,CPU intensive,0.7004
cpu_8_test_06.csv,ENERGY,CPU intensive,0.9872
cpu_8_test_06.csv,ALL,CPU intensive,0.9836
cpu_8_test_07.csv,CPU,CPU intensive,0.8555
cpu_8_test_07.csv,MEMORY,CPU intensive,0.9642
cpu_8_test_07.csv,DISK_IO,CPU intensive,0.6835
cpu_8_test_07.csv,ENERGY,CPU intensive,0.9907
cpu_8_test_07.csv,ALL,CPU intensive,0.9876
cpu_8_test_08.csv,CPU,CPU intensive,0.9183
cpu_8_test_08.csv,MEMORY,CPU intensive,0.9286
cpu_8_test_08.csv,DISK_IO,CPU intensive,0.6131
cpu_8_test_08.csv,ENERGY,CPU intensive,0.9749
cpu_8_test_08.csv,ALL,CPU intensive,0.9855
cpu_8_test_09.csv,CPU,CPU intensive,0.8797
cpu_8_test_09.csv,MEMORY,CPU intensive,0.9387
cpu_8_test_09.csv,DISK_IO,CPU intensive,0.7019
cpu_8_test_09.csv,ENERGY,CPU intensive,0.9771
cpu_8_test_09.csv,ALL,CPU intensive,0.9823
cpu_8_test_10.csv,CPU,CPU intensive,0.8666
cpu_8_test_10.csv,MEMORY,CPU intensive,0.9044
cpu_8_test_10.csv,DISK_IO,CPU intensive,0.6831
cpu_8_test_10.csv,ENERGY,CPU intensive,0.9973
cpu_8_test_10.csv,ALL,CPU intensive,0.9812
cpu_9_test_01.csv,CPU,CPU intensive,0.8156
cpu_9_test_01.csv,MEMORY,Memory intensive,0.6691
cpu_9_test_01.csv,DISK_IO,CPU intensive,0.5824
cpu_9_test_01.csv,ENERGY,CPU intensive,0.9932
cpu_9_test_01.csv,ALL,CPU intensive,0.9549
cpu_9_test_02.csv,CPU,CPU intensive,0.8181
cpu_9_test_02.csv,MEMORY,Memory intensive,0.6032
cpu_9_test_02.csv,DISK_IO,CPU intensive,0.7492
cpu_9_test_02.csv,ENERGY,CPU intensive,0.9942
cpu_9_test_02.csv,ALL,CPU intensive,0.8405
cpu_9_test_03.csv,CPU,CPU intensive,0.8339
cpu_9_test_03.csv,MEMORY,CPU intensive,0.8899
cpu_9_test_03.csv,DISK_IO,CPU intensive,0.7316
cpu_9_test_03.csv,ENERGY,CPU intensive,0.9987
cpu_9_test_03.csv,ALL,CPU intensive,0.9333
cpu_9_test_04.csv,CPU,CPU intensive,0.8378
cpu_9_test_04.csv,MEMORY,CPU intensive,0.6533
cpu_9_test_04.csv,DISK_IO,CPU intensive,0.7058
cpu_9_test_04.csv,ENERGY,CPU intensive,0.9981
cpu_9_test_04.csv,ALL,CPU intensive,0.9136
cpu_9_test_05.csv,CPU,CPU intensive,0.8632
cpu_9_test_05.csv,MEMORY,CPU intensive,0.9359
cpu_9_test_05.csv,DISK_IO,CPU intensive,0.7077
cpu_9_test_05.csv,ENERGY,CPU intensive,0.9964
cpu_9_test_05.csv,ALL,CPU intensive,0.971
cpu_9_test_06.csv,CPU,CPU intensive,0.8886
cpu_9_test_06.csv,MEMORY,CPU intensive,0.7355
cpu_9_test_06.csv,DISK_IO,CPU intensive,0.8429
cpu_9_test_06.csv,ENERGY,CPU intensive,0.9961
cpu_9_test_06.csv,ALL,CPU intensive,0.9312
cpu_9_test_07.csv,CPU,CPU intensive,0.8907
cpu_9_test_07.csv,MEMORY,Memory intensive,0.8334
cpu_9_test_07.csv,DISK_IO,CPU intensive,0.8078
cpu_9_test_07.csv,ENERGY,CPU intensive,0.9951
cpu_9_test_07.csv,ALL,CPU intensive,0.9705
cpu_9_test_08.csv,CPU,CPU intensive,0.8634
cpu_9_test_08.csv,MEMORY,CPU intensive,0.7433
cpu_9_test_08.csv,DISK_IO,CPU intensive,0.7298
cpu_9_test_08.csv,ENERGY,CPU intensive,0.9972
cpu_9_test_08.csv,ALL,CPU intensive,0.9122
cpu_9_test_09.csv,CPU,CPU intensive,0.872
cpu_9_test_09.csv,MEMORY,CPU intensive,0.7536
cpu_9_test_09.csv,DISK_IO,CPU intensive,0.7404
cpu_9_test_09.csv,ENERGY,CPU intensive,0.9968
cpu_9_test_09.csv,ALL,CPU intensive,0.9601
cpu_9_test_10.csv,CPU,CPU intensive,0.8006
cpu_9_test_10.csv,MEMORY,CPU intensive,0.6667
cpu_9_test_10.csv,DISK_IO,CPU intensive,0.7295
cpu_9_test_10.csv,ENERGY,CPU intensive,0.9979
cpu_9_test_10.csv,ALL,CPU intensive,0.9687
cpu_pt_test_01.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_01.csv,MEMORY,CPU intensive,0.8487
cpu_pt_test_01.csv,DISK_IO,CPU intensive,0.6243
cpu_pt_test_01.csv,ENERGY,CPU intensive,0.9621
cpu_pt_test_01.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_02.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_02.csv,MEMORY,CPU intensive,0.8663
cpu_pt_test_02.csv,DISK_IO,CPU intensive,0.7272
cpu_pt_test_02.csv,ENERGY,CPU intensive,0.9601
cpu_pt_test_02.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_03.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_03.csv,MEMORY,CPU intensive,0.8551
cpu_pt_test_03.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_03.csv,ENERGY,CPU intensive,0.9594
cpu_pt_test_03.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_04.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_04.csv,MEMORY,CPU intensive,0.8397
cpu_pt_test_04.csv,DISK_IO,CPU intensive,0.7086
cpu_pt_test_04.csv,ENERGY,CPU intensive,0.9537
cpu_pt_test_04.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_05.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_05.csv,MEMORY,CPU intensive,0.8442
cpu_pt_test_05.csv,DISK_IO,Memory intensive,0.7325
cpu_pt_test_05.csv,ENERGY,CPU intensive,0.9621
cpu_pt_test_05.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_06.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_06.csv,MEMORY,CPU intensive,0.8485
cpu_pt_test_06.csv,DISK_IO,CPU intensive,0.7316
cpu_pt_test_06.csv,ENERGY,CPU intensive,0.9474
cpu_pt_test_06.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_07.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_07.csv,MEMORY,CPU intensive,0.8484
cpu_pt_test_07.csv,DISK_IO,CPU intensive,0.6801
cpu_pt_test_07.csv,ENERGY,CPU intensive,0.9683
cpu_pt_test_07.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_08.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_08.csv,MEMORY,CPU intensive,0.8558
cpu_pt_test_08.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_08.csv,ENERGY,CPU intensive,0.9675
cpu_pt_test_08.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_09.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_09.csv,MEMORY,CPU intensive,0.8603
cpu_pt_test_09.csv,DISK_IO,CPU intensive,0.8902
cpu_pt_test_09.csv,ENERGY,CPU intensive,0.9681
cpu_pt_test_09.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_10.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_10.csv,MEMORY,CPU intensive,0.8693
cpu_pt_test_10.csv,DISK_IO,CPU intensive,0.6358
cpu_pt_test_10.csv,ENERGY,CPU intensive,0.9679
cpu_pt_test_10.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
disk_1_test_01.csv,CPU,Disk intensive,0.9644
disk_1_test_01.csv,MEMORY,Disk intensive,0.9347
disk_1_test_01.csv,DISK_IO,Disk intensive,0.9372
disk_1_test_01.csv,ENERGY,Disk intensive,0.9931
disk_1_test_01.csv,ALL,Disk intensive,0.9826
disk_1_test_02.csv,CPU,Disk intensive,0.9665
disk_1_test_02.csv,MEMORY,Disk intensive,0.926
disk_1_test_02.csv,DISK_IO,Disk intensive,0.4996
disk_1_test_02.csv,ENERGY,Disk intensive,0.9906
disk_1_test_02.csv,ALL,Disk intensive,0.9774
disk_1_test_03.csv,CPU,Disk intensive,0.9696
disk_1_test_03.csv,MEMORY,Disk intensive,0.93
disk_1_test_03.csv,DISK_IO,Disk intensive,0.6121
disk_1_test_03.csv,ENERGY,Disk intensive,0.9869
disk_1_test_03.csv,ALL,Disk intensive,0.9817
disk_1_test_04.csv,CPU,Disk intensive,0.9736
disk_1_test_04.csv,MEMORY,Disk intensive,0.9347
disk_1_test_04.csv,DISK_IO,Disk intensive,0.8959
disk_1_test_04.csv,ENERGY,Disk intensive,0.9935
disk_1_test_04.csv,ALL,Disk intensive,0.984
disk_1_test_05.csv,CPU,Disk intensive,0.9696
disk_1_test_05.csv,MEMORY,Disk intensive,0.9336
disk_1_test_05.csv,DISK_IO,Disk intensive,0.6532
disk_1_test_05.csv,ENERGY,Disk intensive,0.9911
disk_1_test_05.csv,ALL,Disk intensive,0.9835
disk_1_test_06.csv,CPU,Disk intensive,0.9582
disk_1_test_06.csv,MEMORY,Disk intensive,0.9339
disk_1_test_06.csv,DISK_IO,Disk intensive,0.8399
disk_1_test_06.csv,ENERGY,Disk intensive,0.9937
disk_1_test_06.csv,ALL,Disk intensive,0.9777
disk_1_test_07.csv,CPU,Disk intensive,0.9546
disk_1_test_07.csv,MEMORY,Disk intensive,0.9298
disk_1_test_07.csv,DISK_IO,Disk intensive,0.4625
disk_1_test_07.csv,ENERGY,Disk intensive,0.9902
disk_1_test_07.csv,ALL,Disk intensive,0.9755
disk_1_test_08.csv,CPU,Disk intensive,0.9691
disk_1_test_08.csv,MEMORY,Disk intensive,0.9333
disk_1_test_08.csv,DISK_IO,Disk intensive,0.7459
disk_1_test_08.csv,ENERGY,Disk intensive,0.9868
disk_1_test_08.csv,ALL,Disk intensive,0.9833
disk_1_test_09.csv,CPU,Disk intensive,0.9676
disk_1_test_09.csv,MEMORY,Disk intensive,0.9351
disk_1_test_09.csv,DISK_IO,Disk intensive,0.7778
disk_1_test_09.csv,ENERGY,Disk intensive,0.995
disk_1_test_09.csv,ALL,Disk intensive,0.9811
disk_1_test_10.csv,CPU,Disk intensive,0.971
disk_1_test_10.csv,MEMORY,Disk intensive,0.9319
disk_1_test_10.csv,DISK_IO,Disk intensive,0.4797
disk_1_test_10.csv,ENERGY,Disk intensive,0.9943
disk_1_test_10.csv,ALL,Disk intensive,0.9808
disk_2_test_01.csv,CPU,Disk intensive,0.9895
disk_2_test_01.csv,MEMORY,Disk intensive,0.691
disk_2_test_01.csv,DISK_IO,Disk intensive,0.9801
disk_2_test_01.csv,ENERGY,Disk intensive,0.9782
disk_2_test_01.csv,ALL,Disk intensive,0.9869
disk_2_test_02.csv,CPU,Disk intensive,0.9859
disk_2_test_02.csv,MEMORY,CPU intensive,0.5767
disk_2_test_02.csv,DISK_IO,Disk intensive,0.9732
disk_2_test_02.csv,ENERGY,Disk intensive,0.9693
disk_2_test_02.csv,ALL,Disk intensive,0.9863
disk_2_test_03.csv,CPU,Disk intensive,0.9906
disk_2_test_03.csv,MEMORY,Disk intensive,0.8127
disk_2_test_03.csv,DISK_IO,Disk intensive,0.9695
disk_2_test_03.csv,ENERGY,Disk intensive,0.966
disk_2_test_03.csv,ALL,Disk intensive,0.9867
disk_2_test_04.csv,CPU,Disk intensive,0.9817
disk_2_test_04.csv,MEMORY,CPU intensive,0.8377
disk_2_test_04.csv,DISK_IO,Disk intensive,0.954
disk_2_test_04.csv,ENERGY,Disk intensive,0.9621
disk_2_test_04.csv,ALL,Disk intensive,0.9845
disk_2_test_05.csv,CPU,Disk intensive,0.9852
disk_2_test_05.csv,MEMORY,Disk intensive,0.7538
