file_name,model,prediction,confidence
cpu-10_test_03.csv,DISK_IO,CPU intensive,0.7089
cpu-10_test_03.csv,ENERGY,Memory intensive,0.4021
cpu-10_test_03.csv,ALL,CPU intensive,0.6029
cpu-10_test_04.csv,CPU,CPU intensive,0.6494
cpu-10_test_04.csv,MEMORY,CPU intensive,0.8972
cpu-10_test_04.csv,DISK_IO,CPU intensive,0.6501
cpu-10_test_04.csv,ENERGY,Memory intensive,0.4019
cpu-10_test_04.csv,ALL,CPU intensive,0.603
cpu-10_test_05.csv,CPU,CPU intensive,0.7793
cpu-10_test_05.csv,MEMORY,CPU intensive,0.8972
cpu-10_test_05.csv,DISK_IO,CPU intensive,0.6097
cpu-10_test_05.csv,ENERGY,Memory intensive,0.4021
cpu-10_test_05.csv,ALL,CPU intensive,0.6029
cpu-10_test_06.csv,CPU,CPU intensive,0.7802
cpu-10_test_06.csv,MEMORY,CPU intensive,0.8972
cpu-10_test_06.csv,DISK_IO,CPU intensive,0.7709
cpu-10_test_06.csv,ENERGY,Memory intensive,0.4021
cpu-10_test_06.csv,ALL,CPU intensive,0.6029
cpu-10_test_07.csv,CPU,CPU intensive,0.768
cpu-10_test_07.csv,MEMORY,CPU intensive,0.8972
cpu-10_test_07.csv,DISK_IO,CPU intensive,0.6988
cpu-10_test_07.csv,ENERGY,Memory intensive,0.4021
cpu-10_test_07.csv,ALL,CPU intensive,0.6029
cpu-10_test_08.csv,CPU,CPU intensive,0.6822
cpu-10_test_08.csv,MEMORY,CPU intensive,0.8972
cpu-10_test_08.csv,DISK_IO,CPU intensive,0.606
cpu-10_test_08.csv,ENERGY,Memory intensive,0.402
cpu-10_test_08.csv,ALL,CPU intensive,0.603
cpu-10_test_09.csv,CPU,CPU intensive,0.8819
cpu-10_test_09.csv,MEMORY,CPU intensive,0.8972
cpu-10_test_09.csv,DISK_IO,CPU intensive,0.6882
cpu-10_test_09.csv,ENERGY,Memory intensive,0.4021
cpu-10_test_09.csv,ALL,CPU intensive,0.603
cpu-10_test_10.csv,CPU,CPU intensive,0.72
cpu-10_test_10.csv,MEMORY,CPU intensive,0.8972
cpu-10_test_10.csv,DISK_IO,CPU intensive,0.5944
cpu-10_test_10.csv,ENERGY,Memory intensive,0.4021
cpu-10_test_10.csv,ALL,CPU intensive,0.603
cpu-11_test_01.csv,CPU,CPU intensive,0.6531
cpu-11_test_01.csv,MEMORY,CPU intensive,0.8972
cpu-11_test_01.csv,DISK_IO,CPU intensive,0.7512
cpu-11_test_01.csv,ENERGY,Memory intensive,0.4021
cpu-11_test_01.csv,ALL,CPU intensive,0.6029
cpu-11_test_02.csv,CPU,CPU intensive,0.6714
cpu-11_test_02.csv,MEMORY,CPU intensive,0.8972
cpu-11_test_02.csv,DISK_IO,CPU intensive,0.6978
cpu-11_test_02.csv,ENERGY,Memory intensive,0.4021
cpu-11_test_02.csv,ALL,CPU intensive,0.6029
cpu-11_test_03.csv,CPU,CPU intensive,0.6212
cpu-11_test_03.csv,MEMORY,CPU intensive,0.8972
cpu-11_test_03.csv,DISK_IO,CPU intensive,0.9884
cpu-11_test_03.csv,ENERGY,Memory intensive,0.4021
cpu-11_test_03.csv,ALL,CPU intensive,0.6029
cpu-11_test_04.csv,CPU,CPU intensive,0.6054
cpu-11_test_04.csv,MEMORY,CPU intensive,0.8972
cpu-11_test_04.csv,DISK_IO,CPU intensive,0.6832
cpu-11_test_04.csv,ENERGY,Memory intensive,0.4021
cpu-11_test_04.csv,ALL,CPU intensive,0.6029
cpu-11_test_05.csv,CPU,CPU intensive,0.6329
cpu-11_test_05.csv,MEMORY,CPU intensive,0.8972
cpu-11_test_05.csv,DISK_IO,CPU intensive,0.6274
cpu-11_test_05.csv,ENERGY,Memory intensive,0.4021
cpu-11_test_05.csv,ALL,CPU intensive,0.6029
cpu-11_test_06.csv,CPU,CPU intensive,0.6338
cpu-11_test_06.csv,MEMORY,CPU intensive,0.8972
cpu-11_test_06.csv,DISK_IO,CPU intensive,0.7564
cpu-11_test_06.csv,ENERGY,Memory intensive,0.4021
cpu-11_test_06.csv,ALL,CPU intensive,0.603
cpu-11_test_07.csv,CPU,CPU intensive,0.5852
cpu-11_test_07.csv,MEMORY,CPU intensive,0.8972
cpu-11_test_07.csv,DISK_IO,CPU intensive,0.619
cpu-11_test_07.csv,ENERGY,Memory intensive,0.4021
cpu-11_test_07.csv,ALL,CPU intensive,0.603
cpu-11_test_08.csv,CPU,CPU intensive,0.6067
cpu-11_test_08.csv,MEMORY,CPU intensive,0.8972
cpu-11_test_08.csv,DISK_IO,CPU intensive,0.9232
cpu-11_test_08.csv,ENERGY,Memory intensive,0.4021
cpu-11_test_08.csv,ALL,CPU intensive,0.603
cpu-11_test_09.csv,CPU,CPU intensive,0.6162
cpu-11_test_09.csv,MEMORY,CPU intensive,0.8972
cpu-11_test_09.csv,DISK_IO,CPU intensive,0.4978
cpu-11_test_09.csv,ENERGY,Memory intensive,0.4021
cpu-11_test_09.csv,ALL,CPU intensive,0.6029
cpu-11_test_10.csv,CPU,CPU intensive,0.6332
cpu-11_test_10.csv,MEMORY,CPU intensive,0.8972
cpu-11_test_10.csv,DISK_IO,CPU intensive,0.4861
cpu-11_test_10.csv,ENERGY,Memory intensive,0.4021
cpu-11_test_10.csv,ALL,CPU intensive,0.6029
cpu-12_test_01.csv,CPU,CPU intensive,0.7751
cpu-12_test_01.csv,MEMORY,CPU intensive,0.8972
cpu-12_test_01.csv,DISK_IO,CPU intensive,0.5577
cpu-12_test_01.csv,ENERGY,Memory intensive,0.4021
cpu-12_test_01.csv,ALL,CPU intensive,0.6029
cpu-12_test_02.csv,CPU,CPU intensive,0.7455
cpu-12_test_02.csv,MEMORY,CPU intensive,0.8972
cpu-12_test_02.csv,DISK_IO,CPU intensive,0.6248
cpu-12_test_02.csv,ENERGY,Memory intensive,0.4021
cpu-12_test_02.csv,ALL,CPU intensive,0.6029
cpu-12_test_03.csv,CPU,CPU intensive,0.7256
cpu-12_test_03.csv,MEMORY,CPU intensive,0.8972
cpu-12_test_03.csv,DISK_IO,CPU intensive,0.5634
cpu-12_test_03.csv,ENERGY,Memory intensive,0.4014
cpu-12_test_03.csv,ALL,CPU intensive,0.603
cpu-12_test_04.csv,CPU,CPU intensive,0.6884
cpu-12_test_04.csv,MEMORY,CPU intensive,0.8972
cpu-12_test_04.csv,DISK_IO,CPU intensive,0.6482
cpu-12_test_04.csv,ENERGY,Memory intensive,0.4016
cpu-12_test_04.csv,ALL,CPU intensive,0.603
cpu-12_test_05.csv,CPU,CPU intensive,0.7629
cpu-12_test_05.csv,MEMORY,CPU intensive,0.8972
cpu-12_test_05.csv,DISK_IO,CPU intensive,0.7478
cpu-12_test_05.csv,ENERGY,Memory intensive,0.4018
cpu-12_test_05.csv,ALL,CPU intensive,0.603
cpu-12_test_06.csv,CPU,CPU intensive,0.7234
cpu-12_test_06.csv,MEMORY,CPU intensive,0.8972
cpu-12_test_06.csv,DISK_IO,CPU intensive,0.6391
cpu-12_test_06.csv,ENERGY,Memory intensive,0.4021
cpu-12_test_06.csv,ALL,CPU intensive,0.6029
cpu-12_test_07.csv,CPU,CPU intensive,0.7726
cpu-12_test_07.csv,MEMORY,CPU intensive,0.8972
cpu-12_test_07.csv,DISK_IO,CPU intensive,0.6383
cpu-12_test_07.csv,ENERGY,Memory intensive,0.4021
cpu-12_test_07.csv,ALL,CPU intensive,0.6029
cpu-12_test_08.csv,CPU,CPU intensive,0.7265
cpu-12_test_08.csv,MEMORY,CPU intensive,0.8972
cpu-12_test_08.csv,DISK_IO,CPU intensive,0.6245
cpu-12_test_08.csv,ENERGY,Memory intensive,0.4021
cpu-12_test_08.csv,ALL,CPU intensive,0.6029
cpu-12_test_09.csv,CPU,CPU intensive,0.7456
cpu-12_test_09.csv,MEMORY,CPU intensive,0.8972
cpu-12_test_09.csv,DISK_IO,CPU intensive,0.6379
cpu-12_test_09.csv,ENERGY,Memory intensive,0.4021
cpu-12_test_09.csv,ALL,CPU intensive,0.6029
cpu-12_test_10.csv,CPU,CPU intensive,0.7146
cpu-12_test_10.csv,MEMORY,CPU intensive,0.8972
cpu-12_test_10.csv,DISK_IO,CPU intensive,0.8592
cpu-12_test_10.csv,ENERGY,Memory intensive,0.4021
cpu-12_test_10.csv,ALL,CPU intensive,0.6029
cpu-13_test_01.csv,CPU,CPU intensive,0.7936
cpu-13_test_01.csv,MEMORY,CPU intensive,0.8972
cpu-13_test_01.csv,DISK_IO,CPU intensive,0.6324
cpu-13_test_01.csv,ENERGY,Memory intensive,0.4019
cpu-13_test_01.csv,ALL,CPU intensive,0.6031
cpu-13_test_02.csv,CPU,CPU intensive,0.4636
cpu-13_test_02.csv,MEMORY,CPU intensive,0.8972
cpu-13_test_02.csv,DISK_IO,CPU intensive,0.6439
cpu-13_test_02.csv,ENERGY,Memory intensive,0.4008
cpu-13_test_02.csv,ALL,CPU intensive,0.6032
cpu-13_test_03.csv,CPU,Network intensive,0.4645
cpu-13_test_03.csv,MEMORY,CPU intensive,0.8972
cpu-13_test_03.csv,DISK_IO,CPU intensive,0.807
cpu-13_test_03.csv,ENERGY,Memory intensive,0.4021
cpu-13_test_03.csv,ALL,CPU intensive,0.603
cpu-13_test_04.csv,CPU,CPU intensive,0.6631
cpu-13_test_04.csv,MEMORY,CPU intensive,0.8972
cpu-13_test_04.csv,DISK_IO,CPU intensive,0.6461
cpu-13_test_04.csv,ENERGY,Memory intensive,0.4021
cpu-13_test_04.csv,ALL,CPU intensive,0.603
cpu-13_test_05.csv,CPU,CPU intensive,0.9049
cpu-13_test_05.csv,MEMORY,CPU intensive,0.8972
cpu-13_test_05.csv,DISK_IO,CPU intensive,0.61
cpu-13_test_05.csv,ENERGY,Memory intensive,0.4013
cpu-13_test_05.csv,ALL,CPU intensive,0.603
cpu-13_test_06.csv,CPU,CPU intensive,0.98
cpu-13_test_06.csv,MEMORY,CPU intensive,0.8972
cpu-13_test_06.csv,DISK_IO,CPU intensive,0.6115
cpu-13_test_06.csv,ENERGY,Memory intensive,0.4021
cpu-13_test_06.csv,ALL,CPU intensive,0.6029
cpu-13_test_07.csv,CPU,CPU intensive,0.8511
cpu-13_test_07.csv,MEMORY,CPU intensive,0.8972
cpu-13_test_07.csv,DISK_IO,CPU intensive,0.6451
cpu-13_test_07.csv,ENERGY,Memory intensive,0.4021
cpu-13_test_07.csv,ALL,CPU intensive,0.6029
cpu-13_test_08.csv,CPU,CPU intensive,0.4357
cpu-13_test_08.csv,MEMORY,CPU intensive,0.8972
cpu-13_test_08.csv,DISK_IO,CPU intensive,0.8726
cpu-13_test_08.csv,ENERGY,Memory intensive,0.4021
cpu-13_test_08.csv,ALL,CPU intensive,0.6029
cpu-13_test_09.csv,CPU,Network intensive,0.4435
cpu-13_test_09.csv,MEMORY,CPU intensive,0.8972
cpu-13_test_09.csv,DISK_IO,CPU intensive,0.6188
cpu-13_test_09.csv,ENERGY,Memory intensive,0.4015
cpu-13_test_09.csv,ALL,CPU intensive,0.6031
cpu-13_test_10.csv,CPU,CPU intensive,0.8583
cpu-13_test_10.csv,MEMORY,CPU intensive,0.8972
cpu-13_test_10.csv,DISK_IO,CPU intensive,0.641
cpu-13_test_10.csv,ENERGY,Memory intensive,0.401
cpu-13_test_10.csv,ALL,CPU intensive,0.603
disk-01_test_01.csv,CPU,CPU intensive,0.8268
disk-01_test_01.csv,MEMORY,CPU intensive,0.8958
disk-01_test_01.csv,DISK_IO,CPU intensive,0.5805
disk-01_test_01.csv,ENERGY,CPU intensive,0.9134
disk-01_test_01.csv,ALL,CPU intensive,0.6341
disk-01_test_02.csv,CPU,CPU intensive,0.8492
disk-01_test_02.csv,MEMORY,CPU intensive,0.894
disk-01_test_02.csv,DISK_IO,CPU intensive,0.6548
disk-01_test_02.csv,ENERGY,CPU intensive,0.9212
disk-01_test_02.csv,ALL,CPU intensive,0.6357
disk-01_test_03.csv,CPU,CPU intensive,0.9249
disk-01_test_03.csv,MEMORY,CPU intensive,0.8963
disk-01_test_03.csv,DISK_IO,CPU intensive,0.624
disk-01_test_03.csv,ENERGY,CPU intensive,0.8974
disk-01_test_03.csv,ALL,CPU intensive,0.6299
disk-01_test_04.csv,CPU,CPU intensive,0.8785
disk-01_test_04.csv,MEMORY,CPU intensive,0.8925
disk-01_test_04.csv,DISK_IO,CPU intensive,0.6104
disk-01_test_04.csv,ENERGY,CPU intensive,0.899
disk-01_test_04.csv,ALL,CPU intensive,0.638
disk-01_test_05.csv,CPU,CPU intensive,0.8948
disk-01_test_05.csv,MEMORY,CPU intensive,0.8964
disk-01_test_05.csv,DISK_IO,CPU intensive,0.7493
disk-01_test_05.csv,ENERGY,CPU intensive,0.8713
disk-01_test_05.csv,ALL,CPU intensive,0.6292
disk-01_test_06.csv,CPU,CPU intensive,0.8143
disk-01_test_06.csv,MEMORY,CPU intensive,0.8918
disk-01_test_06.csv,DISK_IO,CPU intensive,0.5975
disk-01_test_06.csv,ENERGY,CPU intensive,0.9224
disk-01_test_06.csv,ALL,CPU intensive,0.6353
disk-01_test_07.csv,CPU,CPU intensive,0.8316
disk-01_test_07.csv,MEMORY,CPU intensive,0.8931
disk-01_test_07.csv,DISK_IO,CPU intensive,0.6131
disk-01_test_07.csv,ENERGY,CPU intensive,0.9193
disk-01_test_07.csv,ALL,CPU intensive,0.6358
disk-01_test_08.csv,CPU,CPU intensive,0.8798
disk-01_test_08.csv,MEMORY,CPU intensive,0.8934
disk-01_test_08.csv,DISK_IO,CPU intensive,0.5131
disk-01_test_08.csv,ENERGY,CPU intensive,0.9154
disk-01_test_08.csv,ALL,CPU intensive,0.637
disk-01_test_09.csv,CPU,CPU intensive,0.9104
disk-01_test_09.csv,MEMORY,CPU intensive,0.8956
disk-01_test_09.csv,DISK_IO,CPU intensive,0.6796
disk-01_test_09.csv,ENERGY,CPU intensive,0.8957
disk-01_test_09.csv,ALL,CPU intensive,0.6331
disk-01_test_10.csv,CPU,CPU intensive,0.8091
disk-01_test_10.csv,MEMORY,CPU intensive,0.8913
disk-01_test_10.csv,DISK_IO,CPU intensive,0.8745
disk-01_test_10.csv,ENERGY,CPU intensive,0.9147
disk-01_test_10.csv,ALL,CPU intensive,0.6342
disk-02_test_01.csv,CPU,CPU intensive,0.8615
disk-02_test_01.csv,MEMORY,CPU intensive,0.8972
disk-02_test_01.csv,DISK_IO,CPU intensive,0.6121
disk-02_test_01.csv,ENERGY,CPU intensive,0.7917
disk-02_test_01.csv,ALL,CPU intensive,0.603
disk-02_test_02.csv,CPU,Network intensive,0.4198
disk-02_test_02.csv,MEMORY,CPU intensive,0.8972
disk-02_test_02.csv,DISK_IO,Memory intensive,0.7688
disk-02_test_02.csv,ENERGY,CPU intensive,0.7949
disk-02_test_02.csv,ALL,CPU intensive,0.6029
disk-02_test_03.csv,CPU,CPU intensive,0.9912
disk-02_test_03.csv,MEMORY,CPU intensive,0.8972
disk-02_test_03.csv,DISK_IO,CPU intensive,0.58
disk-02_test_03.csv,ENERGY,CPU intensive,0.8118
disk-02_test_03.csv,ALL,CPU intensive,0.603
disk-02_test_04.csv,CPU,CPU intensive,0.7832
disk-02_test_04.csv,MEMORY,CPU intensive,0.8972
disk-02_test_04.csv,DISK_IO,CPU intensive,0.5454
disk-02_test_04.csv,ENERGY,CPU intensive,0.7807
disk-02_test_04.csv,ALL,CPU intensive,0.603
disk-02_test_05.csv,CPU,CPU intensive,0.8085
disk-02_test_05.csv,MEMORY,CPU intensive,0.8972
disk-02_test_05.csv,DISK_IO,CPU intensive,0.6038
disk-02_test_05.csv,ENERGY,CPU intensive,0.7882
disk-02_test_05.csv,ALL,CPU intensive,0.603
disk-02_test_06.csv,CPU,CPU intensive,0.9864
disk-02_test_06.csv,MEMORY,CPU intensive,0.8972
disk-02_test_06.csv,DISK_IO,CPU intensive,0.6131
disk-02_test_06.csv,ENERGY,CPU intensive,0.8288
disk-02_test_06.csv,ALL,CPU intensive,0.603
disk-02_test_07.csv,CPU,CPU intensive,0.7753
disk-02_test_07.csv,MEMORY,CPU intensive,0.8972
disk-02_test_07.csv,DISK_IO,CPU intensive,0.964
disk-02_test_07.csv,ENERGY,CPU intensive,0.7113
disk-02_test_07.csv,ALL,CPU intensive,0.603
disk-02_test_08.csv,CPU,CPU intensive,0.8565
disk-02_test_08.csv,MEMORY,CPU intensive,0.8972
disk-02_test_08.csv,DISK_IO,CPU intensive,0.6082
disk-02_test_08.csv,ENERGY,CPU intensive,0.6898
disk-02_test_08.csv,ALL,CPU intensive,0.603
disk-02_test_09.csv,CPU,Network intensive,0.4344
disk-02_test_09.csv,MEMORY,CPU intensive,0.8972
disk-02_test_09.csv,DISK_IO,CPU intensive,0.6652
disk-02_test_09.csv,ENERGY,CPU intensive,0.8135
disk-02_test_09.csv,ALL,CPU intensive,0.603
disk-02_test_10.csv,CPU,CPU intensive,0.7286
disk-02_test_10.csv,MEMORY,CPU intensive,0.8972
disk-02_test_10.csv,DISK_IO,CPU intensive,0.6325
disk-02_test_10.csv,ENERGY,CPU intensive,0.79
disk-02_test_10.csv,ALL,CPU intensive,0.6031
disk-03_test_01.csv,CPU,CPU intensive,0.979
disk-03_test_01.csv,MEMORY,CPU intensive,0.8972
disk-03_test_01.csv,DISK_IO,Memory intensive,0.6418
disk-03_test_01.csv,ENERGY,Memory intensive,0.3873
disk-03_test_01.csv,ALL,CPU intensive,0.6029
disk-03_test_02.csv,CPU,CPU intensive,0.985
disk-03_test_02.csv,MEMORY,CPU intensive,0.8972
disk-03_test_02.csv,DISK_IO,CPU intensive,0.5806
disk-03_test_02.csv,ENERGY,CPU intensive,0.7052
disk-03_test_02.csv,ALL,CPU intensive,0.603
disk-03_test_03.csv,CPU,CPU intensive,0.7034
disk-03_test_03.csv,MEMORY,CPU intensive,0.8972
disk-03_test_03.csv,DISK_IO,CPU intensive,0.5946
disk-03_test_03.csv,ENERGY,CPU intensive,0.5894
disk-03_test_03.csv,ALL,CPU intensive,0.6029
disk-03_test_04.csv,CPU,CPU intensive,0.8778
disk-03_test_04.csv,MEMORY,CPU intensive,0.8972
disk-03_test_04.csv,DISK_IO,CPU intensive,0.674
disk-03_test_04.csv,ENERGY,CPU intensive,0.6525
disk-03_test_04.csv,ALL,CPU intensive,0.603
disk-03_test_05.csv,CPU,CPU intensive,0.7762
disk-03_test_05.csv,MEMORY,CPU intensive,0.8972
disk-03_test_05.csv,DISK_IO,CPU intensive,0.6583
disk-03_test_05.csv,ENERGY,CPU intensive,0.5628
disk-03_test_05.csv,ALL,CPU intensive,0.6029
disk-03_test_06.csv,CPU,CPU intensive,0.8054
disk-03_test_06.csv,MEMORY,CPU intensive,0.8972
disk-03_test_06.csv,DISK_IO,CPU intensive,0.9644
disk-03_test_06.csv,ENERGY,CPU intensive,0.6586
disk-03_test_06.csv,ALL,CPU intensive,0.603
disk-03_test_07.csv,CPU,CPU intensive,0.8936
disk-03_test_07.csv,MEMORY,CPU intensive,0.8972
disk-03_test_07.csv,DISK_IO,CPU intensive,0.6
disk-03_test_07.csv,ENERGY,CPU intensive,0.6394
disk-03_test_07.csv,ALL,CPU intensive,0.603
disk-03_test_08.csv,CPU,CPU intensive,0.8093
disk-03_test_08.csv,MEMORY,CPU intensive,0.8972
disk-03_test_08.csv,DISK_IO,CPU intensive,0.6687
disk-03_test_08.csv,ENERGY,CPU intensive,0.8121
disk-03_test_08.csv,ALL,CPU intensive,0.6031
disk-03_test_09.csv,CPU,CPU intensive,0.7982
disk-03_test_09.csv,MEMORY,CPU intensive,0.8972
disk-03_test_09.csv,DISK_IO,CPU intensive,0.701
disk-03_test_09.csv,ENERGY,CPU intensive,0.6609
disk-03_test_09.csv,ALL,CPU intensive,0.603
disk-03_test_10.csv,CPU,CPU intensive,0.6178
disk-03_test_10.csv,MEMORY,CPU intensive,0.8972
disk-03_test_10.csv,DISK_IO,CPU intensive,0.6136
disk-03_test_10.csv,ENERGY,CPU intensive,0.6409
disk-03_test_10.csv,ALL,CPU intensive,0.603
disk-04_test_01.csv,CPU,CPU intensive,0.7365
disk-04_test_01.csv,MEMORY,CPU intensive,0.8972
disk-04_test_01.csv,DISK_IO,Memory intensive,0.9471
disk-04_test_01.csv,ENERGY,CPU intensive,0.7746
disk-04_test_01.csv,ALL,CPU intensive,0.6031
disk-04_test_02.csv,CPU,CPU intensive,0.7858
disk-04_test_02.csv,MEMORY,CPU intensive,0.8972
disk-04_test_02.csv,DISK_IO,Memory intensive,0.9471
disk-04_test_02.csv,ENERGY,CPU intensive,0.832
disk-04_test_02.csv,ALL,CPU intensive,0.603
disk-04_test_03.csv,CPU,CPU intensive,0.586
disk-04_test_03.csv,MEMORY,CPU intensive,0.8972
disk-04_test_03.csv,DISK_IO,Memory intensive,0.9471
disk-04_test_03.csv,ENERGY,CPU intensive,0.8001
disk-04_test_03.csv,ALL,CPU intensive,0.6031
disk-04_test_04.csv,CPU,CPU intensive,0.8698
disk-04_test_04.csv,MEMORY,CPU intensive,0.8972
disk-04_test_04.csv,DISK_IO,Memory intensive,0.9471
disk-04_test_04.csv,ENERGY,CPU intensive,0.8406
disk-04_test_04.csv,ALL,CPU intensive,0.6031
disk-04_test_05.csv,CPU,CPU intensive,0.7798
disk-04_test_05.csv,MEMORY,CPU intensive,0.8972
disk-04_test_05.csv,DISK_IO,Memory intensive,0.9471
disk-04_test_05.csv,ENERGY,CPU intensive,0.8086
disk-04_test_05.csv,ALL,CPU intensive,0.6031
disk-04_test_06.csv,CPU,CPU intensive,0.6875
disk-04_test_06.csv,MEMORY,CPU intensive,0.8972
disk-04_test_06.csv,DISK_IO,Memory intensive,0.9471
disk-04_test_06.csv,ENERGY,CPU intensive,0.79
disk-04_test_06.csv,ALL,CPU intensive,0.6031
disk-04_test_07.csv,CPU,CPU intensive,0.7388
disk-04_test_07.csv,MEMORY,CPU intensive,0.8972
disk-04_test_07.csv,DISK_IO,Memory intensive,0.9471
disk-04_test_07.csv,ENERGY,CPU intensive,0.796
disk-04_test_07.csv,ALL,CPU intensive,0.603
disk-04_test_08.csv,CPU,CPU intensive,0.8202
disk-04_test_08.csv,MEMORY,CPU intensive,0.8972
disk-04_test_08.csv,DISK_IO,Memory intensive,0.9471
disk-04_test_08.csv,ENERGY,CPU intensive,0.781
disk-04_test_08.csv,ALL,CPU intensive,0.603
disk-04_test_09.csv,CPU,CPU intensive,0.5627
disk-04_test_09.csv,MEMORY,CPU intensive,0.8972
disk-04_test_09.csv,DISK_IO,Memory intensive,0.9471
disk-04_test_09.csv,ENERGY,CPU intensive,0.7889
disk-04_test_09.csv,ALL,CPU intensive,0.6031
disk-04_test_10.csv,CPU,CPU intensive,0.6349
disk-04_test_10.csv,MEMORY,CPU intensive,0.8972
disk-04_test_10.csv,DISK_IO,Memory intensive,0.9471
disk-04_test_10.csv,ENERGY,CPU intensive,0.7632
disk-04_test_10.csv,ALL,CPU intensive,0.603
disk-05_test_01.csv,CPU,CPU intensive,0.7794
disk-05_test_01.csv,MEMORY,CPU intensive,0.9056
disk-05_test_01.csv,DISK_IO,CPU intensive,0.6482
disk-05_test_01.csv,ENERGY,CPU intensive,0.704
disk-05_test_01.csv,ALL,CPU intensive,0.6254
disk-05_test_02.csv,CPU,CPU intensive,0.7575
disk-05_test_02.csv,MEMORY,CPU intensive,0.8931
disk-05_test_02.csv,DISK_IO,CPU intensive,0.6898
disk-05_test_02.csv,ENERGY,CPU intensive,0.7725
disk-05_test_02.csv,ALL,CPU intensive,0.6465
disk-05_test_03.csv,CPU,CPU intensive,0.6349
disk-05_test_03.csv,MEMORY,CPU intensive,0.8432
disk-05_test_03.csv,DISK_IO,CPU intensive,0.632
disk-05_test_03.csv,ENERGY,CPU intensive,0.8631
disk-05_test_03.csv,ALL,CPU intensive,0.6522
disk-05_test_04.csv,CPU,CPU intensive,0.7846
disk-05_test_04.csv,MEMORY,CPU intensive,0.8931
disk-05_test_04.csv,DISK_IO,CPU intensive,0.7461
disk-05_test_04.csv,ENERGY,CPU intensive,0.7753
disk-05_test_04.csv,ALL,CPU intensive,0.6439
disk-05_test_05.csv,CPU,CPU intensive,0.8642
disk-05_test_05.csv,MEMORY,CPU intensive,0.9027
disk-05_test_05.csv,DISK_IO,CPU intensive,0.6695
disk-05_test_05.csv,ENERGY,CPU intensive,0.6981
disk-05_test_05.csv,ALL,CPU intensive,0.6204
disk-05_test_06.csv,CPU,CPU intensive,0.9377
disk-05_test_06.csv,MEMORY,CPU intensive,0.8575
disk-05_test_06.csv,DISK_IO,CPU intensive,0.6725
disk-05_test_06.csv,ENERGY,CPU intensive,0.8524
disk-05_test_06.csv,ALL,CPU intensive,0.6444
disk-05_test_07.csv,CPU,CPU intensive,0.9112
disk-05_test_07.csv,MEMORY,CPU intensive,0.8788
disk-05_test_07.csv,DISK_IO,CPU intensive,0.5846
disk-05_test_07.csv,ENERGY,CPU intensive,0.8144
disk-05_test_07.csv,ALL,CPU intensive,0.6498
disk-05_test_08.csv,CPU,CPU intensive,0.9142
disk-05_test_08.csv,MEMORY,CPU intensive,0.8628
disk-05_test_08.csv,DISK_IO,CPU intensive,0.6456
disk-05_test_08.csv,ENERGY,CPU intensive,0.8372
disk-05_test_08.csv,ALL,CPU intensive,0.6495
disk-05_test_09.csv,CPU,CPU intensive,0.8964
disk-05_test_09.csv,MEMORY,CPU intensive,0.8613
disk-05_test_09.csv,DISK_IO,CPU intensive,0.6489
disk-05_test_09.csv,ENERGY,CPU intensive,0.8556
disk-05_test_09.csv,ALL,CPU intensive,0.6543
disk-05_test_10.csv,CPU,CPU intensive,0.7745
disk-05_test_10.csv,MEMORY,CPU intensive,0.9077
disk-05_test_10.csv,DISK_IO,CPU intensive,0.6363
disk-05_test_10.csv,ENERGY,CPU intensive,0.6989
disk-05_test_10.csv,ALL,CPU intensive,0.6294
disk-06_test_01.csv,CPU,CPU intensive,0.7241
disk-06_test_01.csv,MEMORY,CPU intensive,0.8972
disk-06_test_01.csv,DISK_IO,CPU intensive,0.553
disk-06_test_01.csv,ENERGY,CPU intensive,0.8081
disk-06_test_01.csv,ALL,CPU intensive,0.6031
disk-06_test_02.csv,CPU,CPU intensive,0.7418
disk-06_test_02.csv,MEMORY,CPU intensive,0.8972
disk-06_test_02.csv,DISK_IO,CPU intensive,0.6696
disk-06_test_02.csv,ENERGY,CPU intensive,0.7962
disk-06_test_02.csv,ALL,CPU intensive,0.6031
disk-06_test_03.csv,CPU,CPU intensive,0.7843
disk-06_test_03.csv,MEMORY,CPU intensive,0.8972
disk-06_test_03.csv,DISK_IO,CPU intensive,0.632
disk-06_test_03.csv,ENERGY,CPU intensive,0.8515
disk-06_test_03.csv,ALL,CPU intensive,0.6031
disk-06_test_04.csv,CPU,CPU intensive,0.8517
disk-06_test_04.csv,MEMORY,CPU intensive,0.8972
disk-06_test_04.csv,DISK_IO,CPU intensive,0.4628
disk-06_test_04.csv,ENERGY,CPU intensive,0.8197
disk-06_test_04.csv,ALL,CPU intensive,0.6031
disk-06_test_05.csv,CPU,CPU intensive,0.757
disk-06_test_05.csv,MEMORY,CPU intensive,0.8972
disk-06_test_05.csv,DISK_IO,CPU intensive,0.5802
disk-06_test_05.csv,ENERGY,CPU intensive,0.7883
disk-06_test_05.csv,ALL,CPU intensive,0.6031
disk-06_test_06.csv,CPU,CPU intensive,0.7474
disk-06_test_06.csv,MEMORY,CPU intensive,0.8972
disk-06_test_06.csv,DISK_IO,CPU intensive,0.5896
disk-06_test_06.csv,ENERGY,CPU intensive,0.8269
disk-06_test_06.csv,ALL,CPU intensive,0.6031
disk-06_test_07.csv,CPU,CPU intensive,0.7646
disk-06_test_07.csv,MEMORY,CPU intensive,0.8972
disk-06_test_07.csv,DISK_IO,CPU intensive,0.691
