file_name,model,prediction,confidence
cpu_6_test_03.csv,MEMORY,CPU intensive,0.8944
cpu_6_test_03.csv,DISK_IO,CPU intensive,0.6745
cpu_6_test_03.csv,ENERGY,CPU intensive,0.9974
cpu_6_test_03.csv,ALL,CPU intensive,0.9976
cpu_6_test_04.csv,CPU,CPU intensive,0.9613
cpu_6_test_04.csv,MEMORY,CPU intensive,0.8896
cpu_6_test_04.csv,DISK_IO,CPU intensive,0.6917
cpu_6_test_04.csv,ENERGY,CPU intensive,0.9984
cpu_6_test_04.csv,ALL,CPU intensive,0.9971
cpu_6_test_05.csv,CPU,CPU intensive,0.9668
cpu_6_test_05.csv,MEMORY,CPU intensive,0.7632
cpu_6_test_05.csv,DISK_IO,CPU intensive,0.7262
cpu_6_test_05.csv,ENERGY,CPU intensive,0.9912
cpu_6_test_05.csv,ALL,CPU intensive,0.9958
cpu_6_test_06.csv,CPU,CPU intensive,0.9231
cpu_6_test_06.csv,MEMORY,CPU intensive,0.6493
cpu_6_test_06.csv,DISK_IO,CPU intensive,0.7183
cpu_6_test_06.csv,ENERGY,CPU intensive,0.9894
cpu_6_test_06.csv,ALL,CPU intensive,0.9901
cpu_6_test_07.csv,CPU,CPU intensive,0.9861
cpu_6_test_07.csv,MEMORY,CPU intensive,0.8305
cpu_6_test_07.csv,DISK_IO,CPU intensive,0.8093
cpu_6_test_07.csv,ENERGY,CPU intensive,0.9933
cpu_6_test_07.csv,ALL,CPU intensive,0.9966
cpu_6_test_08.csv,CPU,CPU intensive,0.9843
cpu_6_test_08.csv,MEMORY,CPU intensive,0.8464
cpu_6_test_08.csv,DISK_IO,CPU intensive,0.6803
cpu_6_test_08.csv,ENERGY,CPU intensive,0.9962
cpu_6_test_08.csv,ALL,CPU intensive,0.9954
cpu_6_test_09.csv,CPU,CPU intensive,0.9763
cpu_6_test_09.csv,MEMORY,CPU intensive,0.8439
cpu_6_test_09.csv,DISK_IO,CPU intensive,0.6642
cpu_6_test_09.csv,ENERGY,CPU intensive,0.9991
cpu_6_test_09.csv,ALL,CPU intensive,0.9979
cpu_6_test_10.csv,CPU,CPU intensive,0.9802
cpu_6_test_10.csv,MEMORY,CPU intensive,0.8562
cpu_6_test_10.csv,DISK_IO,CPU intensive,0.7658
cpu_6_test_10.csv,ENERGY,CPU intensive,0.9963
cpu_6_test_10.csv,ALL,CPU intensive,0.9973
cpu_7_test_01.csv,CPU,CPU intensive,0.9557
cpu_7_test_01.csv,MEMORY,CPU intensive,0.8269
cpu_7_test_01.csv,DISK_IO,CPU intensive,0.7189
cpu_7_test_01.csv,ENERGY,CPU intensive,0.9804
cpu_7_test_01.csv,ALL,CPU intensive,0.992
cpu_7_test_02.csv,CPU,CPU intensive,0.9856
cpu_7_test_02.csv,MEMORY,CPU intensive,0.826
cpu_7_test_02.csv,DISK_IO,CPU intensive,0.6651
cpu_7_test_02.csv,ENERGY,CPU intensive,0.9854
cpu_7_test_02.csv,ALL,CPU intensive,0.9954
cpu_7_test_03.csv,CPU,CPU intensive,0.9909
cpu_7_test_03.csv,MEMORY,CPU intensive,0.9323
cpu_7_test_03.csv,DISK_IO,CPU intensive,0.7012
cpu_7_test_03.csv,ENERGY,CPU intensive,0.983
cpu_7_test_03.csv,ALL,CPU intensive,0.9945
cpu_7_test_04.csv,CPU,CPU intensive,0.9591
cpu_7_test_04.csv,MEMORY,CPU intensive,0.8999
cpu_7_test_04.csv,DISK_IO,CPU intensive,0.7162
cpu_7_test_04.csv,ENERGY,CPU intensive,0.9743
cpu_7_test_04.csv,ALL,CPU intensive,0.9931
cpu_7_test_05.csv,CPU,CPU intensive,0.9509
cpu_7_test_05.csv,MEMORY,CPU intensive,0.9226
cpu_7_test_05.csv,DISK_IO,CPU intensive,0.6911
cpu_7_test_05.csv,ENERGY,CPU intensive,0.9793
cpu_7_test_05.csv,ALL,CPU intensive,0.9918
cpu_7_test_06.csv,CPU,CPU intensive,0.9909
cpu_7_test_06.csv,MEMORY,CPU intensive,0.8472
cpu_7_test_06.csv,DISK_IO,CPU intensive,0.6777
cpu_7_test_06.csv,ENERGY,CPU intensive,0.9791
cpu_7_test_06.csv,ALL,CPU intensive,0.9948
cpu_7_test_07.csv,CPU,CPU intensive,0.9881
cpu_7_test_07.csv,MEMORY,CPU intensive,0.8806
cpu_7_test_07.csv,DISK_IO,CPU intensive,0.7165
cpu_7_test_07.csv,ENERGY,CPU intensive,0.9784
cpu_7_test_07.csv,ALL,CPU intensive,0.9883
cpu_7_test_08.csv,CPU,CPU intensive,0.9728
cpu_7_test_08.csv,MEMORY,CPU intensive,0.8915
cpu_7_test_08.csv,DISK_IO,CPU intensive,0.6421
cpu_7_test_08.csv,ENERGY,CPU intensive,0.9863
cpu_7_test_08.csv,ALL,CPU intensive,0.9931
cpu_7_test_09.csv,CPU,CPU intensive,0.9901
cpu_7_test_09.csv,MEMORY,CPU intensive,0.9459
cpu_7_test_09.csv,DISK_IO,CPU intensive,0.6953
cpu_7_test_09.csv,ENERGY,CPU intensive,0.9849
cpu_7_test_09.csv,ALL,CPU intensive,0.9965
cpu_7_test_10.csv,CPU,CPU intensive,0.9723
cpu_7_test_10.csv,MEMORY,CPU intensive,0.8566
cpu_7_test_10.csv,DISK_IO,CPU intensive,0.6685
cpu_7_test_10.csv,ENERGY,CPU intensive,0.9812
cpu_7_test_10.csv,ALL,CPU intensive,0.9942
cpu_8_test_01.csv,CPU,CPU intensive,0.9318
cpu_8_test_01.csv,MEMORY,CPU intensive,0.8811
cpu_8_test_01.csv,DISK_IO,CPU intensive,0.6665
cpu_8_test_01.csv,ENERGY,CPU intensive,0.9752
cpu_8_test_01.csv,ALL,CPU intensive,0.984
cpu_8_test_02.csv,CPU,CPU intensive,0.8568
cpu_8_test_02.csv,MEMORY,CPU intensive,0.8457
cpu_8_test_02.csv,DISK_IO,CPU intensive,0.7065
cpu_8_test_02.csv,ENERGY,CPU intensive,0.9841
cpu_8_test_02.csv,ALL,CPU intensive,0.9752
cpu_8_test_03.csv,CPU,CPU intensive,0.9158
cpu_8_test_03.csv,MEMORY,CPU intensive,0.8673
cpu_8_test_03.csv,DISK_IO,CPU intensive,0.5277
cpu_8_test_03.csv,ENERGY,CPU intensive,0.9632
cpu_8_test_03.csv,ALL,CPU intensive,0.9833
cpu_8_test_04.csv,CPU,CPU intensive,0.9404
cpu_8_test_04.csv,MEMORY,CPU intensive,0.9377
cpu_8_test_04.csv,DISK_IO,CPU intensive,0.5926
cpu_8_test_04.csv,ENERGY,CPU intensive,0.9955
cpu_8_test_04.csv,ALL,CPU intensive,0.9852
cpu_8_test_05.csv,CPU,CPU intensive,0.912
cpu_8_test_05.csv,MEMORY,CPU intensive,0.9007
cpu_8_test_05.csv,DISK_IO,CPU intensive,0.7048
cpu_8_test_05.csv,ENERGY,CPU intensive,0.9981
cpu_8_test_05.csv,ALL,CPU intensive,0.982
cpu_8_test_06.csv,CPU,CPU intensive,0.8101
cpu_8_test_06.csv,MEMORY,CPU intensive,0.9279
cpu_8_test_06.csv,DISK_IO,CPU intensive,0.6896
cpu_8_test_06.csv,ENERGY,CPU intensive,0.9819
cpu_8_test_06.csv,ALL,CPU intensive,0.9833
cpu_8_test_07.csv,CPU,CPU intensive,0.8551
cpu_8_test_07.csv,MEMORY,CPU intensive,0.9159
cpu_8_test_07.csv,DISK_IO,CPU intensive,0.6591
cpu_8_test_07.csv,ENERGY,CPU intensive,0.9946
cpu_8_test_07.csv,ALL,CPU intensive,0.9876
cpu_8_test_08.csv,CPU,CPU intensive,0.9102
cpu_8_test_08.csv,MEMORY,CPU intensive,0.8954
cpu_8_test_08.csv,DISK_IO,CPU intensive,0.66
cpu_8_test_08.csv,ENERGY,CPU intensive,0.9644
cpu_8_test_08.csv,ALL,CPU intensive,0.9849
cpu_8_test_09.csv,CPU,CPU intensive,0.8752
cpu_8_test_09.csv,MEMORY,CPU intensive,0.9034
cpu_8_test_09.csv,DISK_IO,CPU intensive,0.7103
cpu_8_test_09.csv,ENERGY,CPU intensive,0.9704
cpu_8_test_09.csv,ALL,CPU intensive,0.982
cpu_8_test_10.csv,CPU,CPU intensive,0.8525
cpu_8_test_10.csv,MEMORY,CPU intensive,0.8874
cpu_8_test_10.csv,DISK_IO,CPU intensive,0.6686
cpu_8_test_10.csv,ENERGY,CPU intensive,0.9957
cpu_8_test_10.csv,ALL,CPU intensive,0.9812
cpu_9_test_01.csv,CPU,CPU intensive,0.8696
cpu_9_test_01.csv,MEMORY,CPU intensive,0.7045
cpu_9_test_01.csv,DISK_IO,CPU intensive,0.7242
cpu_9_test_01.csv,ENERGY,CPU intensive,0.9943
cpu_9_test_01.csv,ALL,CPU intensive,0.9791
cpu_9_test_02.csv,CPU,CPU intensive,0.87
cpu_9_test_02.csv,MEMORY,CPU intensive,0.4029
cpu_9_test_02.csv,DISK_IO,CPU intensive,0.7261
cpu_9_test_02.csv,ENERGY,CPU intensive,0.9952
cpu_9_test_02.csv,ALL,CPU intensive,0.9487
cpu_9_test_03.csv,CPU,CPU intensive,0.8688
cpu_9_test_03.csv,MEMORY,CPU intensive,0.9037
cpu_9_test_03.csv,DISK_IO,CPU intensive,0.7213
cpu_9_test_03.csv,ENERGY,CPU intensive,0.998
cpu_9_test_03.csv,ALL,CPU intensive,0.9674
cpu_9_test_04.csv,CPU,CPU intensive,0.8825
cpu_9_test_04.csv,MEMORY,CPU intensive,0.571
cpu_9_test_04.csv,DISK_IO,CPU intensive,0.6993
cpu_9_test_04.csv,ENERGY,CPU intensive,0.9982
cpu_9_test_04.csv,ALL,CPU intensive,0.9825
cpu_9_test_05.csv,CPU,CPU intensive,0.883
cpu_9_test_05.csv,MEMORY,CPU intensive,0.8322
cpu_9_test_05.csv,DISK_IO,CPU intensive,0.6784
cpu_9_test_05.csv,ENERGY,CPU intensive,0.9969
cpu_9_test_05.csv,ALL,CPU intensive,0.976
cpu_9_test_06.csv,CPU,CPU intensive,0.8893
cpu_9_test_06.csv,MEMORY,CPU intensive,0.778
cpu_9_test_06.csv,DISK_IO,CPU intensive,0.7856
cpu_9_test_06.csv,ENERGY,CPU intensive,0.9967
cpu_9_test_06.csv,ALL,CPU intensive,0.9685
cpu_9_test_07.csv,CPU,CPU intensive,0.8882
cpu_9_test_07.csv,MEMORY,CPU intensive,0.5176
cpu_9_test_07.csv,DISK_IO,CPU intensive,0.7689
cpu_9_test_07.csv,ENERGY,CPU intensive,0.9957
cpu_9_test_07.csv,ALL,CPU intensive,0.9883
cpu_9_test_08.csv,CPU,CPU intensive,0.883
cpu_9_test_08.csv,MEMORY,CPU intensive,0.8009
cpu_9_test_08.csv,DISK_IO,CPU intensive,0.718
cpu_9_test_08.csv,ENERGY,CPU intensive,0.9975
cpu_9_test_08.csv,ALL,CPU intensive,0.9749
cpu_9_test_09.csv,CPU,CPU intensive,0.8835
cpu_9_test_09.csv,MEMORY,CPU intensive,0.7355
cpu_9_test_09.csv,DISK_IO,CPU intensive,0.6755
cpu_9_test_09.csv,ENERGY,CPU intensive,0.9972
cpu_9_test_09.csv,ALL,CPU intensive,0.9644
cpu_9_test_10.csv,CPU,CPU intensive,0.8672
cpu_9_test_10.csv,MEMORY,CPU intensive,0.6543
cpu_9_test_10.csv,DISK_IO,CPU intensive,0.7086
cpu_9_test_10.csv,ENERGY,CPU intensive,0.9981
cpu_9_test_10.csv,ALL,CPU intensive,0.9583
cpu_pt_test_01.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_01.csv,MEMORY,CPU intensive,0.7812
cpu_pt_test_01.csv,DISK_IO,CPU intensive,0.6372
cpu_pt_test_01.csv,ENERGY,CPU intensive,0.968
cpu_pt_test_01.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_02.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_02.csv,MEMORY,CPU intensive,0.7904
cpu_pt_test_02.csv,DISK_IO,CPU intensive,0.741
cpu_pt_test_02.csv,ENERGY,CPU intensive,0.9655
cpu_pt_test_02.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_03.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_03.csv,MEMORY,CPU intensive,0.7785
cpu_pt_test_03.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_03.csv,ENERGY,CPU intensive,0.9643
cpu_pt_test_03.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_04.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_04.csv,MEMORY,CPU intensive,0.7797
cpu_pt_test_04.csv,DISK_IO,CPU intensive,0.7191
cpu_pt_test_04.csv,ENERGY,CPU intensive,0.9647
cpu_pt_test_04.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_05.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_05.csv,MEMORY,CPU intensive,0.7776
cpu_pt_test_05.csv,DISK_IO,CPU intensive,0.5006
cpu_pt_test_05.csv,ENERGY,CPU intensive,0.9681
cpu_pt_test_05.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_06.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_06.csv,MEMORY,CPU intensive,0.8467
cpu_pt_test_06.csv,DISK_IO,CPU intensive,0.7045
cpu_pt_test_06.csv,ENERGY,CPU intensive,0.9586
cpu_pt_test_06.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_07.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_07.csv,MEMORY,CPU intensive,0.8452
cpu_pt_test_07.csv,DISK_IO,CPU intensive,0.6833
cpu_pt_test_07.csv,ENERGY,CPU intensive,0.9743
cpu_pt_test_07.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_08.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_08.csv,MEMORY,CPU intensive,0.8472
cpu_pt_test_08.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_08.csv,ENERGY,CPU intensive,0.9734
cpu_pt_test_08.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_09.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_09.csv,MEMORY,CPU intensive,0.8502
cpu_pt_test_09.csv,DISK_IO,CPU intensive,0.8202
cpu_pt_test_09.csv,ENERGY,CPU intensive,0.9734
cpu_pt_test_09.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_10.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_10.csv,MEMORY,CPU intensive,0.8491
cpu_pt_test_10.csv,DISK_IO,CPU intensive,0.6944
cpu_pt_test_10.csv,ENERGY,CPU intensive,0.9732
cpu_pt_test_10.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
disk_1_test_01.csv,CPU,Disk intensive,0.9643
disk_1_test_01.csv,MEMORY,Disk intensive,0.9491
disk_1_test_01.csv,DISK_IO,Disk intensive,0.8896
disk_1_test_01.csv,ENERGY,Disk intensive,0.9944
disk_1_test_01.csv,ALL,Disk intensive,0.9819
disk_1_test_02.csv,CPU,Disk intensive,0.9673
disk_1_test_02.csv,MEMORY,Disk intensive,0.9463
disk_1_test_02.csv,DISK_IO,CPU intensive,0.4055
disk_1_test_02.csv,ENERGY,Disk intensive,0.9921
disk_1_test_02.csv,ALL,Disk intensive,0.9764
disk_1_test_03.csv,CPU,Disk intensive,0.9712
disk_1_test_03.csv,MEMORY,Disk intensive,0.9479
disk_1_test_03.csv,DISK_IO,CPU intensive,0.3389
disk_1_test_03.csv,ENERGY,Disk intensive,0.9892
disk_1_test_03.csv,ALL,Disk intensive,0.9808
disk_1_test_04.csv,CPU,Disk intensive,0.975
disk_1_test_04.csv,MEMORY,Disk intensive,0.9484
disk_1_test_04.csv,DISK_IO,Disk intensive,0.7459
disk_1_test_04.csv,ENERGY,Disk intensive,0.9945
disk_1_test_04.csv,ALL,Disk intensive,0.9833
disk_1_test_05.csv,CPU,Disk intensive,0.9723
disk_1_test_05.csv,MEMORY,Disk intensive,0.9488
disk_1_test_05.csv,DISK_IO,CPU intensive,0.3343
disk_1_test_05.csv,ENERGY,Disk intensive,0.9927
disk_1_test_05.csv,ALL,Disk intensive,0.9828
disk_1_test_06.csv,CPU,Disk intensive,0.9598
disk_1_test_06.csv,MEMORY,Disk intensive,0.9484
disk_1_test_06.csv,DISK_IO,Disk intensive,0.655
disk_1_test_06.csv,ENERGY,Disk intensive,0.9948
disk_1_test_06.csv,ALL,Disk intensive,0.9767
disk_1_test_07.csv,CPU,Disk intensive,0.9549
disk_1_test_07.csv,MEMORY,Disk intensive,0.9481
disk_1_test_07.csv,DISK_IO,CPU intensive,0.4628
disk_1_test_07.csv,ENERGY,Disk intensive,0.9918
disk_1_test_07.csv,ALL,Disk intensive,0.9742
disk_1_test_08.csv,CPU,Disk intensive,0.9709
disk_1_test_08.csv,MEMORY,Disk intensive,0.9488
disk_1_test_08.csv,DISK_IO,Disk intensive,0.4268
disk_1_test_08.csv,ENERGY,Disk intensive,0.9891
disk_1_test_08.csv,ALL,Disk intensive,0.9826
disk_1_test_09.csv,CPU,Disk intensive,0.969
disk_1_test_09.csv,MEMORY,Disk intensive,0.9485
disk_1_test_09.csv,DISK_IO,Disk intensive,0.4613
disk_1_test_09.csv,ENERGY,Disk intensive,0.9959
disk_1_test_09.csv,ALL,Disk intensive,0.9804
disk_1_test_10.csv,CPU,Disk intensive,0.9723
disk_1_test_10.csv,MEMORY,Disk intensive,0.9484
disk_1_test_10.csv,DISK_IO,CPU intensive,0.45
disk_1_test_10.csv,ENERGY,Disk intensive,0.9952
disk_1_test_10.csv,ALL,Disk intensive,0.98
disk_2_test_01.csv,CPU,Disk intensive,0.9886
disk_2_test_01.csv,MEMORY,CPU intensive,0.8354
disk_2_test_01.csv,DISK_IO,Disk intensive,0.9551
disk_2_test_01.csv,ENERGY,Disk intensive,0.9796
disk_2_test_01.csv,ALL,Disk intensive,0.9869
disk_2_test_02.csv,CPU,Disk intensive,0.9845
disk_2_test_02.csv,MEMORY,CPU intensive,0.8721
disk_2_test_02.csv,DISK_IO,Disk intensive,0.9417
disk_2_test_02.csv,ENERGY,Disk intensive,0.9687
disk_2_test_02.csv,ALL,Disk intensive,0.9863
disk_2_test_03.csv,CPU,Disk intensive,0.9896
disk_2_test_03.csv,MEMORY,CPU intensive,0.7972
disk_2_test_03.csv,DISK_IO,Disk intensive,0.9384
disk_2_test_03.csv,ENERGY,Disk intensive,0.9689
disk_2_test_03.csv,ALL,Disk intensive,0.9867
disk_2_test_04.csv,CPU,Disk intensive,0.9798
disk_2_test_04.csv,MEMORY,CPU intensive,0.9266
disk_2_test_04.csv,DISK_IO,Disk intensive,0.9338
disk_2_test_04.csv,ENERGY,Disk intensive,0.9584
disk_2_test_04.csv,ALL,Disk intensive,0.9845
disk_2_test_05.csv,CPU,Disk intensive,0.9835
disk_2_test_05.csv,MEMORY,CPU intensive,0.8277
