file_name,model,prediction,confidence
cpu-10_test_05.csv,MEMORY,Memory intensive,1.0
cpu-10_test_05.csv,DISK_IO,CPU intensive,0.6009
cpu-10_test_05.csv,ENERGY,Network intensive,1.0
cpu-10_test_05.csv,ALL,CPU intensive,0.9999
cpu-10_test_06.csv,CPU,Network intensive,0.9344
cpu-10_test_06.csv,MEMORY,Memory intensive,1.0
cpu-10_test_06.csv,DISK_IO,CPU intensive,0.6249
cpu-10_test_06.csv,ENERGY,Network intensive,1.0
cpu-10_test_06.csv,ALL,CPU intensive,0.9998
cpu-10_test_07.csv,CPU,Network intensive,0.9252
cpu-10_test_07.csv,MEMORY,Memory intensive,1.0
cpu-10_test_07.csv,DISK_IO,CPU intensive,0.6198
cpu-10_test_07.csv,ENERGY,Network intensive,1.0
cpu-10_test_07.csv,ALL,CPU intensive,0.9999
cpu-10_test_08.csv,CPU,Network intensive,0.9575
cpu-10_test_08.csv,MEMORY,Memory intensive,1.0
cpu-10_test_08.csv,DISK_IO,CPU intensive,0.6129
cpu-10_test_08.csv,ENERGY,CPU intensive,1.0
cpu-10_test_08.csv,ALL,Memory intensive,0.9773
cpu-10_test_09.csv,CPU,Network intensive,0.9387
cpu-10_test_09.csv,MEMORY,Disk intensive,0.9491
cpu-10_test_09.csv,DISK_IO,CPU intensive,0.6076
cpu-10_test_09.csv,ENERGY,Network intensive,1.0
cpu-10_test_09.csv,ALL,CPU intensive,0.5802
cpu-10_test_10.csv,CPU,Network intensive,0.9306
cpu-10_test_10.csv,MEMORY,Memory intensive,1.0
cpu-10_test_10.csv,DISK_IO,CPU intensive,0.5995
cpu-10_test_10.csv,ENERGY,Network intensive,1.0
cpu-10_test_10.csv,ALL,CPU intensive,0.9276
cpu-11_test_01.csv,CPU,Network intensive,0.8891
cpu-11_test_01.csv,MEMORY,Disk intensive,1.0
cpu-11_test_01.csv,DISK_IO,CPU intensive,0.6183
cpu-11_test_01.csv,ENERGY,Network intensive,1.0
cpu-11_test_01.csv,ALL,CPU intensive,0.9858
cpu-11_test_02.csv,CPU,Network intensive,0.9217
cpu-11_test_02.csv,MEMORY,Memory intensive,1.0
cpu-11_test_02.csv,DISK_IO,CPU intensive,0.6077
cpu-11_test_02.csv,ENERGY,Network intensive,1.0
cpu-11_test_02.csv,ALL,CPU intensive,0.9879
cpu-11_test_03.csv,CPU,Network intensive,0.9017
cpu-11_test_03.csv,MEMORY,Memory intensive,1.0
cpu-11_test_03.csv,DISK_IO,CPU intensive,0.6007
cpu-11_test_03.csv,ENERGY,Network intensive,1.0
cpu-11_test_03.csv,ALL,CPU intensive,0.8905
cpu-11_test_04.csv,CPU,Network intensive,0.9044
cpu-11_test_04.csv,MEMORY,Disk intensive,1.0
cpu-11_test_04.csv,DISK_IO,CPU intensive,0.6046
cpu-11_test_04.csv,ENERGY,Network intensive,1.0
cpu-11_test_04.csv,ALL,CPU intensive,0.9124
cpu-11_test_05.csv,CPU,Network intensive,0.8914
cpu-11_test_05.csv,MEMORY,Memory intensive,1.0
cpu-11_test_05.csv,DISK_IO,CPU intensive,0.5982
cpu-11_test_05.csv,ENERGY,Network intensive,1.0
cpu-11_test_05.csv,ALL,CPU intensive,0.8011
cpu-11_test_06.csv,CPU,Network intensive,0.8887
cpu-11_test_06.csv,MEMORY,Disk intensive,1.0
cpu-11_test_06.csv,DISK_IO,CPU intensive,0.621
cpu-11_test_06.csv,ENERGY,Network intensive,1.0
cpu-11_test_06.csv,ALL,CPU intensive,0.791
cpu-11_test_07.csv,CPU,Network intensive,0.8716
cpu-11_test_07.csv,MEMORY,Memory intensive,1.0
cpu-11_test_07.csv,DISK_IO,CPU intensive,0.6003
cpu-11_test_07.csv,ENERGY,Network intensive,1.0
cpu-11_test_07.csv,ALL,Memory intensive,0.8663
cpu-11_test_08.csv,CPU,Network intensive,0.8827
cpu-11_test_08.csv,MEMORY,Memory intensive,1.0
cpu-11_test_08.csv,DISK_IO,CPU intensive,0.6429
cpu-11_test_08.csv,ENERGY,Network intensive,1.0
cpu-11_test_08.csv,ALL,Memory intensive,0.9635
cpu-11_test_09.csv,CPU,Network intensive,0.9108
cpu-11_test_09.csv,MEMORY,CPU intensive,0.2997
cpu-11_test_09.csv,DISK_IO,CPU intensive,0.6027
cpu-11_test_09.csv,ENERGY,Network intensive,1.0
cpu-11_test_09.csv,ALL,CPU intensive,1.0
cpu-11_test_10.csv,CPU,Network intensive,0.8751
cpu-11_test_10.csv,MEMORY,Memory intensive,1.0
cpu-11_test_10.csv,DISK_IO,CPU intensive,0.5832
cpu-11_test_10.csv,ENERGY,Network intensive,1.0
cpu-11_test_10.csv,ALL,CPU intensive,0.9978
cpu-12_test_01.csv,CPU,Network intensive,0.9545
cpu-12_test_01.csv,MEMORY,Memory intensive,1.0
cpu-12_test_01.csv,DISK_IO,CPU intensive,0.5809
cpu-12_test_01.csv,ENERGY,CPU intensive,0.3005
cpu-12_test_01.csv,ALL,Memory intensive,1.0
cpu-12_test_02.csv,CPU,Network intensive,0.961
cpu-12_test_02.csv,MEMORY,CPU intensive,0.2997
cpu-12_test_02.csv,DISK_IO,CPU intensive,0.596
cpu-12_test_02.csv,ENERGY,CPU intensive,1.0
cpu-12_test_02.csv,ALL,Memory intensive,1.0
cpu-12_test_03.csv,CPU,Network intensive,0.9255
cpu-12_test_03.csv,MEMORY,Memory intensive,1.0
cpu-12_test_03.csv,DISK_IO,CPU intensive,0.5833
cpu-12_test_03.csv,ENERGY,Network intensive,1.0
cpu-12_test_03.csv,ALL,Memory intensive,1.0
cpu-12_test_04.csv,CPU,Network intensive,0.9404
cpu-12_test_04.csv,MEMORY,Memory intensive,1.0
cpu-12_test_04.csv,DISK_IO,CPU intensive,0.5901
cpu-12_test_04.csv,ENERGY,Disk intensive,1.0
cpu-12_test_04.csv,ALL,Memory intensive,1.0
cpu-12_test_05.csv,CPU,Network intensive,0.9514
cpu-12_test_05.csv,MEMORY,Memory intensive,1.0
cpu-12_test_05.csv,DISK_IO,CPU intensive,0.6316
cpu-12_test_05.csv,ENERGY,Network intensive,1.0
cpu-12_test_05.csv,ALL,Memory intensive,0.9913
cpu-12_test_06.csv,CPU,Network intensive,0.9408
cpu-12_test_06.csv,MEMORY,Memory intensive,1.0
cpu-12_test_06.csv,DISK_IO,CPU intensive,0.5941
cpu-12_test_06.csv,ENERGY,Network intensive,1.0
cpu-12_test_06.csv,ALL,CPU intensive,0.994
cpu-12_test_07.csv,CPU,Network intensive,0.9391
cpu-12_test_07.csv,MEMORY,Memory intensive,1.0
cpu-12_test_07.csv,DISK_IO,CPU intensive,0.5864
cpu-12_test_07.csv,ENERGY,Network intensive,1.0
cpu-12_test_07.csv,ALL,CPU intensive,0.7164
cpu-12_test_08.csv,CPU,Network intensive,0.9408
cpu-12_test_08.csv,MEMORY,Memory intensive,1.0
cpu-12_test_08.csv,DISK_IO,CPU intensive,0.5924
cpu-12_test_08.csv,ENERGY,Network intensive,1.0
cpu-12_test_08.csv,ALL,CPU intensive,0.9911
cpu-12_test_09.csv,CPU,Network intensive,0.9613
cpu-12_test_09.csv,MEMORY,Memory intensive,1.0
cpu-12_test_09.csv,DISK_IO,CPU intensive,0.5921
cpu-12_test_09.csv,ENERGY,CPU intensive,1.0
cpu-12_test_09.csv,ALL,Memory intensive,1.0
cpu-12_test_10.csv,CPU,Network intensive,0.9573
cpu-12_test_10.csv,MEMORY,Disk intensive,1.0
cpu-12_test_10.csv,DISK_IO,CPU intensive,0.646
cpu-12_test_10.csv,ENERGY,CPU intensive,1.0
cpu-12_test_10.csv,ALL,Memory intensive,1.0
cpu-13_test_01.csv,CPU,Network intensive,0.9435
cpu-13_test_01.csv,MEMORY,Memory intensive,1.0
cpu-13_test_01.csv,DISK_IO,CPU intensive,0.6042
cpu-13_test_01.csv,ENERGY,Network intensive,1.0
cpu-13_test_01.csv,ALL,Memory intensive,0.7894
cpu-13_test_02.csv,CPU,Network intensive,0.9133
cpu-13_test_02.csv,MEMORY,Memory intensive,1.0
cpu-13_test_02.csv,DISK_IO,CPU intensive,0.6045
cpu-13_test_02.csv,ENERGY,Network intensive,1.0
cpu-13_test_02.csv,ALL,CPU intensive,0.7434
cpu-13_test_03.csv,CPU,Network intensive,0.9282
cpu-13_test_03.csv,MEMORY,Memory intensive,1.0
cpu-13_test_03.csv,DISK_IO,CPU intensive,0.6642
cpu-13_test_03.csv,ENERGY,Network intensive,1.0
cpu-13_test_03.csv,ALL,CPU intensive,0.9773
cpu-13_test_04.csv,CPU,Network intensive,0.9053
cpu-13_test_04.csv,MEMORY,Memory intensive,1.0
cpu-13_test_04.csv,DISK_IO,CPU intensive,0.6059
cpu-13_test_04.csv,ENERGY,Network intensive,1.0
cpu-13_test_04.csv,ALL,CPU intensive,0.9848
cpu-13_test_05.csv,CPU,Network intensive,0.919
cpu-13_test_05.csv,MEMORY,Disk intensive,1.0
cpu-13_test_05.csv,DISK_IO,CPU intensive,0.5986
cpu-13_test_05.csv,ENERGY,CPU intensive,1.0
cpu-13_test_05.csv,ALL,Memory intensive,1.0
cpu-13_test_06.csv,CPU,Network intensive,0.8663
cpu-13_test_06.csv,MEMORY,Memory intensive,1.0
cpu-13_test_06.csv,DISK_IO,CPU intensive,0.6011
cpu-13_test_06.csv,ENERGY,CPU intensive,1.0
cpu-13_test_06.csv,ALL,Memory intensive,1.0
cpu-13_test_07.csv,CPU,Network intensive,0.9375
cpu-13_test_07.csv,MEMORY,Memory intensive,1.0
cpu-13_test_07.csv,DISK_IO,CPU intensive,0.6048
cpu-13_test_07.csv,ENERGY,Network intensive,1.0
cpu-13_test_07.csv,ALL,CPU intensive,0.9954
cpu-13_test_08.csv,CPU,Network intensive,0.9253
cpu-13_test_08.csv,MEMORY,Disk intensive,1.0
cpu-13_test_08.csv,DISK_IO,CPU intensive,0.703
cpu-13_test_08.csv,ENERGY,Network intensive,1.0
cpu-13_test_08.csv,ALL,CPU intensive,0.9863
cpu-13_test_09.csv,CPU,Network intensive,0.9225
cpu-13_test_09.csv,MEMORY,Memory intensive,1.0
cpu-13_test_09.csv,DISK_IO,CPU intensive,0.602
cpu-13_test_09.csv,ENERGY,Network intensive,1.0
cpu-13_test_09.csv,ALL,Memory intensive,0.9432
cpu-13_test_10.csv,CPU,Network intensive,0.9269
cpu-13_test_10.csv,MEMORY,Disk intensive,1.0
cpu-13_test_10.csv,DISK_IO,CPU intensive,0.6027
cpu-13_test_10.csv,ENERGY,CPU intensive,1.0
cpu-13_test_10.csv,ALL,Memory intensive,1.0
disk-01_test_01.csv,CPU,Network intensive,0.9276
disk-01_test_01.csv,MEMORY,Network intensive,1.0
disk-01_test_01.csv,DISK_IO,CPU intensive,0.5968
disk-01_test_01.csv,ENERGY,CPU intensive,1.0
disk-01_test_01.csv,ALL,Memory intensive,0.987
disk-01_test_02.csv,CPU,Network intensive,0.9273
disk-01_test_02.csv,MEMORY,Network intensive,1.0
disk-01_test_02.csv,DISK_IO,CPU intensive,0.6066
disk-01_test_02.csv,ENERGY,CPU intensive,1.0
disk-01_test_02.csv,ALL,Memory intensive,0.9776
disk-01_test_03.csv,CPU,Network intensive,0.92
disk-01_test_03.csv,MEMORY,Network intensive,1.0
disk-01_test_03.csv,DISK_IO,CPU intensive,0.5974
disk-01_test_03.csv,ENERGY,CPU intensive,1.0
disk-01_test_03.csv,ALL,Memory intensive,0.9906
disk-01_test_04.csv,CPU,Network intensive,0.927
disk-01_test_04.csv,MEMORY,Network intensive,1.0
disk-01_test_04.csv,DISK_IO,CPU intensive,0.5989
disk-01_test_04.csv,ENERGY,CPU intensive,1.0
disk-01_test_04.csv,ALL,Memory intensive,0.9684
disk-01_test_05.csv,CPU,Network intensive,0.926
disk-01_test_05.csv,MEMORY,Network intensive,1.0
disk-01_test_05.csv,DISK_IO,CPU intensive,0.6208
disk-01_test_05.csv,ENERGY,CPU intensive,1.0
disk-01_test_05.csv,ALL,Memory intensive,0.9932
disk-01_test_06.csv,CPU,Network intensive,0.9247
disk-01_test_06.csv,MEMORY,Network intensive,1.0
disk-01_test_06.csv,DISK_IO,CPU intensive,0.5997
disk-01_test_06.csv,ENERGY,CPU intensive,1.0
disk-01_test_06.csv,ALL,Memory intensive,0.9712
disk-01_test_07.csv,CPU,Network intensive,0.9284
disk-01_test_07.csv,MEMORY,Network intensive,1.0
disk-01_test_07.csv,DISK_IO,CPU intensive,0.6006
disk-01_test_07.csv,ENERGY,CPU intensive,1.0
disk-01_test_07.csv,ALL,Memory intensive,0.9784
disk-01_test_08.csv,CPU,Network intensive,0.9241
disk-01_test_08.csv,MEMORY,Network intensive,1.0
disk-01_test_08.csv,DISK_IO,CPU intensive,0.5869
disk-01_test_08.csv,ENERGY,CPU intensive,1.0
disk-01_test_08.csv,ALL,Memory intensive,0.9814
disk-01_test_09.csv,CPU,Network intensive,0.9235
disk-01_test_09.csv,MEMORY,Network intensive,1.0
disk-01_test_09.csv,DISK_IO,CPU intensive,0.6106
disk-01_test_09.csv,ENERGY,CPU intensive,1.0
disk-01_test_09.csv,ALL,Memory intensive,0.9851
disk-01_test_10.csv,CPU,Network intensive,0.9317
disk-01_test_10.csv,MEMORY,Network intensive,1.0
disk-01_test_10.csv,DISK_IO,CPU intensive,0.6966
disk-01_test_10.csv,ENERGY,CPU intensive,1.0
disk-01_test_10.csv,ALL,Memory intensive,0.9729
disk-02_test_01.csv,CPU,Network intensive,0.9765
disk-02_test_01.csv,MEMORY,Memory intensive,1.0
disk-02_test_01.csv,DISK_IO,CPU intensive,0.5867
disk-02_test_01.csv,ENERGY,CPU intensive,1.0
disk-02_test_01.csv,ALL,CPU intensive,0.2803
disk-02_test_02.csv,CPU,Network intensive,0.9791
disk-02_test_02.csv,MEMORY,Disk intensive,1.0
disk-02_test_02.csv,DISK_IO,Memory intensive,0.7783
disk-02_test_02.csv,ENERGY,CPU intensive,1.0
disk-02_test_02.csv,ALL,Memory intensive,1.0
disk-02_test_03.csv,CPU,Network intensive,0.8972
disk-02_test_03.csv,MEMORY,Memory intensive,1.0
disk-02_test_03.csv,DISK_IO,CPU intensive,0.583
disk-02_test_03.csv,ENERGY,CPU intensive,1.0
disk-02_test_03.csv,ALL,CPU intensive,0.2314
disk-02_test_04.csv,CPU,Network intensive,0.9721
disk-02_test_04.csv,MEMORY,Memory intensive,1.0
disk-02_test_04.csv,DISK_IO,CPU intensive,0.5785
disk-02_test_04.csv,ENERGY,CPU intensive,1.0
disk-02_test_04.csv,ALL,CPU intensive,0.203
disk-02_test_05.csv,CPU,Network intensive,0.9697
disk-02_test_05.csv,MEMORY,Disk intensive,1.0
disk-02_test_05.csv,DISK_IO,CPU intensive,0.5847
disk-02_test_05.csv,ENERGY,CPU intensive,1.0
disk-02_test_05.csv,ALL,Memory intensive,0.9914
disk-02_test_06.csv,CPU,Network intensive,0.9758
disk-02_test_06.csv,MEMORY,Memory intensive,1.0
disk-02_test_06.csv,DISK_IO,CPU intensive,0.5864
disk-02_test_06.csv,ENERGY,CPU intensive,1.0
disk-02_test_06.csv,ALL,Disk intensive,0.9898
disk-02_test_07.csv,CPU,Network intensive,0.9587
disk-02_test_07.csv,MEMORY,Disk intensive,1.0
disk-02_test_07.csv,DISK_IO,CPU intensive,0.6136
disk-02_test_07.csv,ENERGY,CPU intensive,1.0
disk-02_test_07.csv,ALL,Memory intensive,1.0
disk-02_test_08.csv,CPU,Network intensive,0.9484
disk-02_test_08.csv,MEMORY,Memory intensive,1.0
disk-02_test_08.csv,DISK_IO,CPU intensive,0.5872
disk-02_test_08.csv,ENERGY,CPU intensive,1.0
disk-02_test_08.csv,ALL,Memory intensive,1.0
disk-02_test_09.csv,CPU,Network intensive,0.9773
disk-02_test_09.csv,MEMORY,Memory intensive,1.0
disk-02_test_09.csv,DISK_IO,CPU intensive,0.5954
disk-02_test_09.csv,ENERGY,CPU intensive,1.0
disk-02_test_09.csv,ALL,CPU intensive,0.288
disk-02_test_10.csv,CPU,Network intensive,0.9915
disk-02_test_10.csv,MEMORY,Memory intensive,1.0
disk-02_test_10.csv,DISK_IO,CPU intensive,0.5915
disk-02_test_10.csv,ENERGY,CPU intensive,1.0
disk-02_test_10.csv,ALL,CPU intensive,0.2522
disk-03_test_01.csv,CPU,Network intensive,0.9783
disk-03_test_01.csv,MEMORY,Disk intensive,1.0
disk-03_test_01.csv,DISK_IO,CPU intensive,0.8986
disk-03_test_01.csv,ENERGY,Memory intensive,1.0
disk-03_test_01.csv,ALL,Memory intensive,1.0
disk-03_test_02.csv,CPU,Network intensive,0.9003
disk-03_test_02.csv,MEMORY,Memory intensive,1.0
disk-03_test_02.csv,DISK_IO,CPU intensive,0.5931
disk-03_test_02.csv,ENERGY,CPU intensive,1.0
disk-03_test_02.csv,ALL,Memory intensive,0.9987
disk-03_test_03.csv,CPU,Network intensive,0.9839
disk-03_test_03.csv,MEMORY,Memory intensive,1.0
disk-03_test_03.csv,DISK_IO,CPU intensive,0.5948
disk-03_test_03.csv,ENERGY,CPU intensive,1.0
disk-03_test_03.csv,ALL,CPU intensive,0.2141
disk-03_test_04.csv,CPU,Network intensive,0.3808
disk-03_test_04.csv,MEMORY,Disk intensive,1.0
disk-03_test_04.csv,DISK_IO,CPU intensive,0.6012
disk-03_test_04.csv,ENERGY,CPU intensive,1.0
disk-03_test_04.csv,ALL,Memory intensive,0.958
disk-03_test_05.csv,CPU,Network intensive,0.975
disk-03_test_05.csv,MEMORY,Memory intensive,1.0
disk-03_test_05.csv,DISK_IO,CPU intensive,0.5993
disk-03_test_05.csv,ENERGY,CPU intensive,1.0
disk-03_test_05.csv,ALL,Memory intensive,0.6777
disk-03_test_06.csv,CPU,Network intensive,0.8909
disk-03_test_06.csv,MEMORY,Disk intensive,1.0
disk-03_test_06.csv,DISK_IO,CPU intensive,0.6313
disk-03_test_06.csv,ENERGY,CPU intensive,1.0
disk-03_test_06.csv,ALL,Memory intensive,1.0
disk-03_test_07.csv,CPU,Network intensive,0.8413
disk-03_test_07.csv,MEMORY,Disk intensive,1.0
disk-03_test_07.csv,DISK_IO,CPU intensive,0.5956
disk-03_test_07.csv,ENERGY,CPU intensive,1.0
disk-03_test_07.csv,ALL,Memory intensive,1.0
disk-03_test_08.csv,CPU,Network intensive,0.9657
disk-03_test_08.csv,MEMORY,Memory intensive,1.0
disk-03_test_08.csv,DISK_IO,CPU intensive,0.6038
disk-03_test_08.csv,ENERGY,CPU intensive,1.0
disk-03_test_08.csv,ALL,Memory intensive,0.7339
disk-03_test_09.csv,CPU,Network intensive,0.8622
disk-03_test_09.csv,MEMORY,Disk intensive,1.0
disk-03_test_09.csv,DISK_IO,CPU intensive,0.6051
disk-03_test_09.csv,ENERGY,CPU intensive,1.0
disk-03_test_09.csv,ALL,Memory intensive,1.0
disk-03_test_10.csv,CPU,Network intensive,0.9473
disk-03_test_10.csv,MEMORY,Memory intensive,1.0
disk-03_test_10.csv,DISK_IO,CPU intensive,0.5979
disk-03_test_10.csv,ENERGY,CPU intensive,1.0
disk-03_test_10.csv,ALL,Memory intensive,1.0
disk-04_test_01.csv,CPU,Network intensive,0.9637
disk-04_test_01.csv,MEMORY,Memory intensive,1.0
disk-04_test_01.csv,DISK_IO,CPU intensive,0.6173
disk-04_test_01.csv,ENERGY,CPU intensive,1.0
disk-04_test_01.csv,ALL,Memory intensive,0.815
disk-04_test_02.csv,CPU,Network intensive,0.9654
disk-04_test_02.csv,MEMORY,Disk intensive,1.0
disk-04_test_02.csv,DISK_IO,CPU intensive,0.6173
disk-04_test_02.csv,ENERGY,CPU intensive,1.0
disk-04_test_02.csv,ALL,Memory intensive,0.9925
disk-04_test_03.csv,CPU,Network intensive,0.9868
disk-04_test_03.csv,MEMORY,Memory intensive,1.0
disk-04_test_03.csv,DISK_IO,CPU intensive,0.6173
disk-04_test_03.csv,ENERGY,CPU intensive,1.0
disk-04_test_03.csv,ALL,Disk intensive,0.9991
disk-04_test_04.csv,CPU,Network intensive,0.9896
disk-04_test_04.csv,MEMORY,Memory intensive,1.0
disk-04_test_04.csv,DISK_IO,CPU intensive,0.6173
disk-04_test_04.csv,ENERGY,CPU intensive,1.0
disk-04_test_04.csv,ALL,Disk intensive,1.0
disk-04_test_05.csv,CPU,Network intensive,0.9897
disk-04_test_05.csv,MEMORY,CPU intensive,0.2997
disk-04_test_05.csv,DISK_IO,CPU intensive,0.6173
disk-04_test_05.csv,ENERGY,CPU intensive,1.0
disk-04_test_05.csv,ALL,Disk intensive,1.0
disk-04_test_06.csv,CPU,Network intensive,0.9857
disk-04_test_06.csv,MEMORY,Memory intensive,1.0
disk-04_test_06.csv,DISK_IO,CPU intensive,0.6173
disk-04_test_06.csv,ENERGY,CPU intensive,0.9999
disk-04_test_06.csv,ALL,Disk intensive,1.0
disk-04_test_07.csv,CPU,Network intensive,0.9788
disk-04_test_07.csv,MEMORY,Disk intensive,1.0
disk-04_test_07.csv,DISK_IO,CPU intensive,0.6173
disk-04_test_07.csv,ENERGY,CPU intensive,0.9998
disk-04_test_07.csv,ALL,CPU intensive,0.2981
disk-04_test_08.csv,CPU,Network intensive,0.9654
disk-04_test_08.csv,MEMORY,Disk intensive,1.0
disk-04_test_08.csv,DISK_IO,CPU intensive,0.6173
disk-04_test_08.csv,ENERGY,CPU intensive,0.9966
disk-04_test_08.csv,ALL,Disk intensive,0.7127
disk-04_test_09.csv,CPU,Network intensive,0.98
disk-04_test_09.csv,MEMORY,Memory intensive,1.0
disk-04_test_09.csv,DISK_IO,CPU intensive,0.6173
disk-04_test_09.csv,ENERGY,CPU intensive,1.0
disk-04_test_09.csv,ALL,CPU intensive,0.293
disk-04_test_10.csv,CPU,Network intensive,0.9829
disk-04_test_10.csv,MEMORY,Disk intensive,1.0
disk-04_test_10.csv,DISK_IO,CPU intensive,0.6173
disk-04_test_10.csv,ENERGY,Disk intensive,0.5572
disk-04_test_10.csv,ALL,Memory intensive,0.6371
disk-05_test_01.csv,CPU,Network intensive,0.9596
disk-05_test_01.csv,MEMORY,Disk intensive,0.8191
disk-05_test_01.csv,DISK_IO,CPU intensive,0.6114
disk-05_test_01.csv,ENERGY,CPU intensive,1.0
disk-05_test_01.csv,ALL,Network intensive,0.4843
disk-05_test_02.csv,CPU,Network intensive,0.9566
disk-05_test_02.csv,MEMORY,Network intensive,0.9758
disk-05_test_02.csv,DISK_IO,CPU intensive,0.6141
disk-05_test_02.csv,ENERGY,CPU intensive,1.0
disk-05_test_02.csv,ALL,Memory intensive,0.5452
disk-05_test_03.csv,CPU,Network intensive,0.9489
disk-05_test_03.csv,MEMORY,Network intensive,0.9909
disk-05_test_03.csv,DISK_IO,CPU intensive,0.6063
disk-05_test_03.csv,ENERGY,CPU intensive,1.0
disk-05_test_03.csv,ALL,CPU intensive,0.1567
disk-05_test_04.csv,CPU,Network intensive,0.9556
disk-05_test_04.csv,MEMORY,Network intensive,0.8491
disk-05_test_04.csv,DISK_IO,CPU intensive,0.6193
disk-05_test_04.csv,ENERGY,CPU intensive,1.0
disk-05_test_04.csv,ALL,Memory intensive,0.5447
disk-05_test_05.csv,CPU,Network intensive,0.96
disk-05_test_05.csv,MEMORY,Disk intensive,0.9883
disk-05_test_05.csv,DISK_IO,CPU intensive,0.607
disk-05_test_05.csv,ENERGY,CPU intensive,1.0
disk-05_test_05.csv,ALL,Network intensive,0.4476
disk-05_test_06.csv,CPU,Network intensive,0.9408
disk-05_test_06.csv,MEMORY,Network intensive,0.9979
disk-05_test_06.csv,DISK_IO,CPU intensive,0.6056
disk-05_test_06.csv,ENERGY,CPU intensive,1.0
disk-05_test_06.csv,ALL,CPU intensive,0.1436
disk-05_test_07.csv,CPU,Network intensive,0.9499
disk-05_test_07.csv,MEMORY,Network intensive,0.9771
disk-05_test_07.csv,DISK_IO,CPU intensive,0.597
disk-05_test_07.csv,ENERGY,CPU intensive,1.0
disk-05_test_07.csv,ALL,Memory intensive,0.7287
disk-05_test_08.csv,CPU,Network intensive,0.9516
disk-05_test_08.csv,MEMORY,Network intensive,0.9947
disk-05_test_08.csv,DISK_IO,CPU intensive,0.6005
disk-05_test_08.csv,ENERGY,CPU intensive,1.0
disk-05_test_08.csv,ALL,CPU intensive,0.148
disk-05_test_09.csv,CPU,Network intensive,0.9469
disk-05_test_09.csv,MEMORY,Network intensive,0.991
disk-05_test_09.csv,DISK_IO,CPU intensive,0.6051
disk-05_test_09.csv,ENERGY,CPU intensive,1.0
disk-05_test_09.csv,ALL,CPU intensive,0.1499
disk-05_test_10.csv,CPU,Network intensive,0.9588
disk-05_test_10.csv,MEMORY,Disk intensive,0.8577
disk-05_test_10.csv,DISK_IO,CPU intensive,0.6032
disk-05_test_10.csv,ENERGY,CPU intensive,1.0
disk-05_test_10.csv,ALL,Network intensive,0.4192
disk-06_test_01.csv,CPU,Network intensive,0.9907
disk-06_test_01.csv,MEMORY,Memory intensive,1.0
disk-06_test_01.csv,DISK_IO,CPU intensive,0.5898
disk-06_test_01.csv,ENERGY,CPU intensive,1.0
disk-06_test_01.csv,ALL,CPU intensive,0.2803
disk-06_test_02.csv,CPU,Network intensive,0.9892
disk-06_test_02.csv,MEMORY,Disk intensive,1.0
disk-06_test_02.csv,DISK_IO,CPU intensive,0.5969
disk-06_test_02.csv,ENERGY,CPU intensive,1.0
disk-06_test_02.csv,ALL,CPU intensive,0.1673
disk-06_test_03.csv,CPU,Network intensive,0.9896
disk-06_test_03.csv,MEMORY,Memory intensive,1.0
disk-06_test_03.csv,DISK_IO,CPU intensive,0.595
disk-06_test_03.csv,ENERGY,CPU intensive,1.0
disk-06_test_03.csv,ALL,CPU intensive,0.2911
disk-06_test_04.csv,CPU,Network intensive,0.9884
disk-06_test_04.csv,MEMORY,Memory intensive,1.0
disk-06_test_04.csv,DISK_IO,CPU intensive,0.5773
disk-06_test_04.csv,ENERGY,CPU intensive,1.0
disk-06_test_04.csv,ALL,CPU intensive,0.2878
disk-06_test_05.csv,CPU,Network intensive,0.987
disk-06_test_05.csv,MEMORY,Memory intensive,1.0
disk-06_test_05.csv,DISK_IO,CPU intensive,0.5893
disk-06_test_05.csv,ENERGY,CPU intensive,1.0
disk-06_test_05.csv,ALL,CPU intensive,0.2531
disk-06_test_06.csv,CPU,Network intensive,0.9889
disk-06_test_06.csv,MEMORY,Memory intensive,1.0
disk-06_test_06.csv,DISK_IO,CPU intensive,0.5897
disk-06_test_06.csv,ENERGY,CPU intensive,1.0
disk-06_test_06.csv,ALL,CPU intensive,0.2592
disk-06_test_07.csv,CPU,Network intensive,0.986
disk-06_test_07.csv,MEMORY,Disk intensive,1.0
disk-06_test_07.csv,DISK_IO,CPU intensive,0.6013
disk-06_test_07.csv,ENERGY,CPU intensive,1.0
disk-06_test_07.csv,ALL,Memory intensive,0.8562
disk-06_test_08.csv,CPU,Network intensive,0.9865
disk-06_test_08.csv,MEMORY,Memory intensive,1.0
disk-06_test_08.csv,DISK_IO,CPU intensive,0.598
disk-06_test_08.csv,ENERGY,CPU intensive,1.0
disk-06_test_08.csv,ALL,CPU intensive,0.2121
disk-06_test_09.csv,CPU,Network intensive,0.9857
disk-06_test_09.csv,MEMORY,Disk intensive,1.0
disk-06_test_09.csv,DISK_IO,CPU intensive,0.6028
disk-06_test_09.csv,ENERGY,CPU intensive,1.0
disk-06_test_09.csv,ALL,CPU intensive,0.1555
disk-06_test_10.csv,CPU,Network intensive,0.9873
disk-06_test_10.csv,MEMORY,Memory intensive,1.0
disk-06_test_10.csv,DISK_IO,CPU intensive,0.5887
disk-06_test_10.csv,ENERGY,CPU intensive,1.0
disk-06_test_10.csv,ALL,CPU intensive,0.2819
disk-07_test_01.csv,CPU,Network intensive,0.9816
disk-07_test_01.csv,MEMORY,Disk intensive,1.0
disk-07_test_01.csv,DISK_IO,CPU intensive,0.5981
