file_name,model,prediction,confidence
cpu-10_test_03.csv,MEMORY,Disk intensive,0.7878
cpu-10_test_03.csv,DISK_IO,CPU intensive,0.6453
cpu-10_test_03.csv,ENERGY,CPU intensive,0.8696
cpu-10_test_03.csv,ALL,CPU intensive,0.942
cpu-10_test_04.csv,CPU,CPU intensive,0.4311
cpu-10_test_04.csv,MEMORY,Disk intensive,0.7775
cpu-10_test_04.csv,DISK_IO,CPU intensive,0.6179
cpu-10_test_04.csv,ENERGY,CPU intensive,0.4346
cpu-10_test_04.csv,ALL,CPU intensive,0.9901
cpu-10_test_05.csv,CPU,CPU intensive,0.3241
cpu-10_test_05.csv,MEMORY,Disk intensive,0.7911
cpu-10_test_05.csv,DISK_IO,CPU intensive,0.6254
cpu-10_test_05.csv,ENERGY,CPU intensive,0.9742
cpu-10_test_05.csv,ALL,CPU intensive,0.9991
cpu-10_test_06.csv,CPU,CPU intensive,0.3363
cpu-10_test_06.csv,MEMORY,Disk intensive,0.7849
cpu-10_test_06.csv,DISK_IO,CPU intensive,0.6821
cpu-10_test_06.csv,ENERGY,CPU intensive,0.977
cpu-10_test_06.csv,ALL,CPU intensive,0.999
cpu-10_test_07.csv,CPU,CPU intensive,0.4874
cpu-10_test_07.csv,MEMORY,Disk intensive,0.7792
cpu-10_test_07.csv,DISK_IO,CPU intensive,0.6432
cpu-10_test_07.csv,ENERGY,CPU intensive,0.8766
cpu-10_test_07.csv,ALL,CPU intensive,0.9984
cpu-10_test_08.csv,CPU,CPU intensive,0.3108
cpu-10_test_08.csv,MEMORY,Disk intensive,0.7904
cpu-10_test_08.csv,DISK_IO,CPU intensive,0.6251
cpu-10_test_08.csv,ENERGY,Disk intensive,0.2762
cpu-10_test_08.csv,ALL,CPU intensive,0.9918
cpu-10_test_09.csv,CPU,Memory intensive,0.2553
cpu-10_test_09.csv,MEMORY,Disk intensive,0.7761
cpu-10_test_09.csv,DISK_IO,CPU intensive,0.6323
cpu-10_test_09.csv,ENERGY,CPU intensive,0.5071
cpu-10_test_09.csv,ALL,CPU intensive,0.9872
cpu-10_test_10.csv,CPU,CPU intensive,0.4133
cpu-10_test_10.csv,MEMORY,Disk intensive,0.7886
cpu-10_test_10.csv,DISK_IO,CPU intensive,0.6249
cpu-10_test_10.csv,ENERGY,CPU intensive,0.5218
cpu-10_test_10.csv,ALL,CPU intensive,0.9973
cpu-11_test_01.csv,CPU,CPU intensive,0.341
cpu-11_test_01.csv,MEMORY,Disk intensive,0.7791
cpu-11_test_01.csv,DISK_IO,CPU intensive,0.5607
cpu-11_test_01.csv,ENERGY,CPU intensive,0.3167
cpu-11_test_01.csv,ALL,CPU intensive,0.987
cpu-11_test_02.csv,CPU,CPU intensive,0.3593
cpu-11_test_02.csv,MEMORY,Disk intensive,0.7893
cpu-11_test_02.csv,DISK_IO,CPU intensive,0.637
cpu-11_test_02.csv,ENERGY,CPU intensive,0.3221
cpu-11_test_02.csv,ALL,CPU intensive,0.992
cpu-11_test_03.csv,CPU,CPU intensive,0.3243
cpu-11_test_03.csv,MEMORY,Disk intensive,0.7953
cpu-11_test_03.csv,DISK_IO,CPU intensive,0.4218
cpu-11_test_03.csv,ENERGY,Disk intensive,0.8551
cpu-11_test_03.csv,ALL,CPU intensive,0.9965
cpu-11_test_04.csv,CPU,CPU intensive,0.3267
cpu-11_test_04.csv,MEMORY,Disk intensive,0.7752
cpu-11_test_04.csv,DISK_IO,CPU intensive,0.6388
cpu-11_test_04.csv,ENERGY,Disk intensive,0.2801
cpu-11_test_04.csv,ALL,CPU intensive,0.9782
cpu-11_test_05.csv,CPU,CPU intensive,0.327
cpu-11_test_05.csv,MEMORY,Disk intensive,0.7914
cpu-11_test_05.csv,DISK_IO,CPU intensive,0.6233
cpu-11_test_05.csv,ENERGY,Disk intensive,0.2892
cpu-11_test_05.csv,ALL,CPU intensive,0.9907
cpu-11_test_06.csv,CPU,CPU intensive,0.3378
cpu-11_test_06.csv,MEMORY,Disk intensive,0.7786
cpu-11_test_06.csv,DISK_IO,CPU intensive,0.5596
cpu-11_test_06.csv,ENERGY,Disk intensive,0.2882
cpu-11_test_06.csv,ALL,CPU intensive,0.9722
cpu-11_test_07.csv,CPU,CPU intensive,0.3062
cpu-11_test_07.csv,MEMORY,Disk intensive,0.7888
cpu-11_test_07.csv,DISK_IO,CPU intensive,0.6241
cpu-11_test_07.csv,ENERGY,Disk intensive,0.2845
cpu-11_test_07.csv,ALL,CPU intensive,0.9862
cpu-11_test_08.csv,CPU,CPU intensive,0.3258
cpu-11_test_08.csv,MEMORY,Disk intensive,0.7939
cpu-11_test_08.csv,DISK_IO,CPU intensive,0.8315
cpu-11_test_08.csv,ENERGY,Disk intensive,0.2888
cpu-11_test_08.csv,ALL,CPU intensive,0.9891
cpu-11_test_09.csv,CPU,CPU intensive,0.3287
cpu-11_test_09.csv,MEMORY,Disk intensive,0.7817
cpu-11_test_09.csv,DISK_IO,CPU intensive,0.6379
cpu-11_test_09.csv,ENERGY,Disk intensive,0.6972
cpu-11_test_09.csv,ALL,CPU intensive,0.997
cpu-11_test_10.csv,CPU,CPU intensive,0.3418
cpu-11_test_10.csv,MEMORY,Disk intensive,0.7922
cpu-11_test_10.csv,DISK_IO,CPU intensive,0.6072
cpu-11_test_10.csv,ENERGY,Disk intensive,0.8948
cpu-11_test_10.csv,ALL,CPU intensive,0.9966
cpu-12_test_01.csv,CPU,CPU intensive,0.3869
cpu-12_test_01.csv,MEMORY,Disk intensive,0.784
cpu-12_test_01.csv,DISK_IO,CPU intensive,0.5947
cpu-12_test_01.csv,ENERGY,Disk intensive,0.2833
cpu-12_test_01.csv,ALL,CPU intensive,0.9832
cpu-12_test_02.csv,CPU,CPU intensive,0.3744
cpu-12_test_02.csv,MEMORY,Disk intensive,0.7881
cpu-12_test_02.csv,DISK_IO,CPU intensive,0.5763
cpu-12_test_02.csv,ENERGY,CPU intensive,0.9976
cpu-12_test_02.csv,ALL,CPU intensive,0.9945
cpu-12_test_03.csv,CPU,CPU intensive,0.3312
cpu-12_test_03.csv,MEMORY,Disk intensive,0.7933
cpu-12_test_03.csv,DISK_IO,CPU intensive,0.5991
cpu-12_test_03.csv,ENERGY,Disk intensive,0.2798
cpu-12_test_03.csv,ALL,CPU intensive,0.9852
cpu-12_test_04.csv,CPU,CPU intensive,0.3274
cpu-12_test_04.csv,MEMORY,Disk intensive,0.7933
cpu-12_test_04.csv,DISK_IO,CPU intensive,0.5431
cpu-12_test_04.csv,ENERGY,Disk intensive,0.2838
cpu-12_test_04.csv,ALL,CPU intensive,0.9803
cpu-12_test_05.csv,CPU,CPU intensive,0.3578
cpu-12_test_05.csv,MEMORY,Disk intensive,0.7877
cpu-12_test_05.csv,DISK_IO,CPU intensive,0.6782
cpu-12_test_05.csv,ENERGY,Disk intensive,0.2813
cpu-12_test_05.csv,ALL,CPU intensive,0.9843
cpu-12_test_06.csv,CPU,CPU intensive,0.3314
cpu-12_test_06.csv,MEMORY,Disk intensive,0.7929
cpu-12_test_06.csv,DISK_IO,CPU intensive,0.6198
cpu-12_test_06.csv,ENERGY,CPU intensive,0.5218
cpu-12_test_06.csv,ALL,CPU intensive,0.9974
cpu-12_test_07.csv,CPU,CPU intensive,0.3707
cpu-12_test_07.csv,MEMORY,Disk intensive,0.7763
cpu-12_test_07.csv,DISK_IO,CPU intensive,0.5529
cpu-12_test_07.csv,ENERGY,CPU intensive,0.3957
cpu-12_test_07.csv,ALL,CPU intensive,0.9905
cpu-12_test_08.csv,CPU,CPU intensive,0.333
cpu-12_test_08.csv,MEMORY,Disk intensive,0.794
cpu-12_test_08.csv,DISK_IO,CPU intensive,0.6166
cpu-12_test_08.csv,ENERGY,CPU intensive,0.8622
cpu-12_test_08.csv,ALL,CPU intensive,0.998
cpu-12_test_09.csv,CPU,CPU intensive,0.3519
cpu-12_test_09.csv,MEMORY,Disk intensive,0.7923
cpu-12_test_09.csv,DISK_IO,CPU intensive,0.5381
cpu-12_test_09.csv,ENERGY,CPU intensive,0.8547
cpu-12_test_09.csv,ALL,CPU intensive,0.9298
cpu-12_test_10.csv,CPU,CPU intensive,0.3558
cpu-12_test_10.csv,MEMORY,Disk intensive,0.771
cpu-12_test_10.csv,DISK_IO,CPU intensive,0.6863
cpu-12_test_10.csv,ENERGY,CPU intensive,0.8957
cpu-12_test_10.csv,ALL,CPU intensive,0.8619
cpu-13_test_01.csv,CPU,CPU intensive,0.4216
cpu-13_test_01.csv,MEMORY,Disk intensive,0.7873
cpu-13_test_01.csv,DISK_IO,CPU intensive,0.6286
cpu-13_test_01.csv,ENERGY,Disk intensive,0.2858
cpu-13_test_01.csv,ALL,CPU intensive,0.9927
cpu-13_test_02.csv,CPU,Network intensive,0.537
cpu-13_test_02.csv,MEMORY,Disk intensive,0.7772
cpu-13_test_02.csv,DISK_IO,CPU intensive,0.6358
cpu-13_test_02.csv,ENERGY,Disk intensive,0.279
cpu-13_test_02.csv,ALL,CPU intensive,0.9923
cpu-13_test_03.csv,CPU,CPU intensive,0.3235
cpu-13_test_03.csv,MEMORY,Disk intensive,0.7785
cpu-13_test_03.csv,DISK_IO,CPU intensive,0.6151
cpu-13_test_03.csv,ENERGY,CPU intensive,0.4845
cpu-13_test_03.csv,ALL,CPU intensive,0.9968
cpu-13_test_04.csv,CPU,CPU intensive,0.2865
cpu-13_test_04.csv,MEMORY,Disk intensive,0.7853
cpu-13_test_04.csv,DISK_IO,CPU intensive,0.6312
cpu-13_test_04.csv,ENERGY,Disk intensive,0.7042
cpu-13_test_04.csv,ALL,CPU intensive,0.9977
cpu-13_test_05.csv,CPU,Memory intensive,0.4156
cpu-13_test_05.csv,MEMORY,Disk intensive,0.7738
cpu-13_test_05.csv,DISK_IO,CPU intensive,0.6053
cpu-13_test_05.csv,ENERGY,Network intensive,0.5022
cpu-13_test_05.csv,ALL,CPU intensive,0.952
cpu-13_test_06.csv,CPU,Memory intensive,0.7715
cpu-13_test_06.csv,MEMORY,Disk intensive,0.7882
cpu-13_test_06.csv,DISK_IO,CPU intensive,0.6269
cpu-13_test_06.csv,ENERGY,CPU intensive,0.8529
cpu-13_test_06.csv,ALL,CPU intensive,0.9322
cpu-13_test_07.csv,CPU,Memory intensive,0.1464
cpu-13_test_07.csv,MEMORY,Disk intensive,0.7853
cpu-13_test_07.csv,DISK_IO,CPU intensive,0.6351
cpu-13_test_07.csv,ENERGY,CPU intensive,0.7045
cpu-13_test_07.csv,ALL,CPU intensive,0.9982
cpu-13_test_08.csv,CPU,Network intensive,0.6265
cpu-13_test_08.csv,MEMORY,Disk intensive,0.6961
cpu-13_test_08.csv,DISK_IO,Memory intensive,0.7761
cpu-13_test_08.csv,ENERGY,CPU intensive,0.3531
cpu-13_test_08.csv,ALL,CPU intensive,0.9934
cpu-13_test_09.csv,CPU,CPU intensive,0.2925
cpu-13_test_09.csv,MEMORY,Disk intensive,0.787
cpu-13_test_09.csv,DISK_IO,CPU intensive,0.6283
cpu-13_test_09.csv,ENERGY,Disk intensive,0.2791
cpu-13_test_09.csv,ALL,CPU intensive,0.9939
cpu-13_test_10.csv,CPU,Memory intensive,0.3334
cpu-13_test_10.csv,MEMORY,Disk intensive,0.7764
cpu-13_test_10.csv,DISK_IO,CPU intensive,0.6141
cpu-13_test_10.csv,ENERGY,Network intensive,0.2831
cpu-13_test_10.csv,ALL,CPU intensive,0.9498
disk-01_test_01.csv,CPU,Memory intensive,0.2854
disk-01_test_01.csv,MEMORY,Memory intensive,0.5998
disk-01_test_01.csv,DISK_IO,CPU intensive,0.6192
disk-01_test_01.csv,ENERGY,CPU intensive,0.8847
disk-01_test_01.csv,ALL,CPU intensive,0.9207
disk-01_test_02.csv,CPU,Memory intensive,0.3073
disk-01_test_02.csv,MEMORY,Memory intensive,0.6056
disk-01_test_02.csv,DISK_IO,CPU intensive,0.6297
disk-01_test_02.csv,ENERGY,CPU intensive,0.828
disk-01_test_02.csv,ALL,CPU intensive,0.8954
disk-01_test_03.csv,CPU,Memory intensive,0.4897
disk-01_test_03.csv,MEMORY,Memory intensive,0.5693
disk-01_test_03.csv,DISK_IO,CPU intensive,0.607
disk-01_test_03.csv,ENERGY,CPU intensive,0.8607
disk-01_test_03.csv,ALL,CPU intensive,0.9019
disk-01_test_04.csv,CPU,Memory intensive,0.3476
disk-01_test_04.csv,MEMORY,Memory intensive,0.6461
disk-01_test_04.csv,DISK_IO,CPU intensive,0.5657
disk-01_test_04.csv,ENERGY,CPU intensive,0.8138
disk-01_test_04.csv,ALL,CPU intensive,0.9039
disk-01_test_05.csv,CPU,Memory intensive,0.4018
disk-01_test_05.csv,MEMORY,Memory intensive,0.5717
disk-01_test_05.csv,DISK_IO,CPU intensive,0.6751
disk-01_test_05.csv,ENERGY,CPU intensive,0.8704
disk-01_test_05.csv,ALL,CPU intensive,0.9227
disk-01_test_06.csv,CPU,CPU intensive,0.4477
disk-01_test_06.csv,MEMORY,Memory intensive,0.5876
disk-01_test_06.csv,DISK_IO,CPU intensive,0.6216
disk-01_test_06.csv,ENERGY,CPU intensive,0.8354
disk-01_test_06.csv,ALL,CPU intensive,0.8846
disk-01_test_07.csv,CPU,Memory intensive,0.2993
disk-01_test_07.csv,MEMORY,Memory intensive,0.5934
disk-01_test_07.csv,DISK_IO,CPU intensive,0.6268
disk-01_test_07.csv,ENERGY,CPU intensive,0.8404
disk-01_test_07.csv,ALL,CPU intensive,0.8886
disk-01_test_08.csv,CPU,Memory intensive,0.3641
disk-01_test_08.csv,MEMORY,Memory intensive,0.5959
disk-01_test_08.csv,DISK_IO,CPU intensive,0.552
disk-01_test_08.csv,ENERGY,CPU intensive,0.8506
disk-01_test_08.csv,ALL,CPU intensive,0.8854
disk-01_test_09.csv,CPU,Memory intensive,0.4243
disk-01_test_09.csv,MEMORY,Memory intensive,0.5681
disk-01_test_09.csv,DISK_IO,CPU intensive,0.6344
disk-01_test_09.csv,ENERGY,CPU intensive,0.8445
disk-01_test_09.csv,ALL,CPU intensive,0.9094
disk-01_test_10.csv,CPU,CPU intensive,0.4148
disk-01_test_10.csv,MEMORY,Memory intensive,0.6268
disk-01_test_10.csv,DISK_IO,Memory intensive,0.6007
disk-01_test_10.csv,ENERGY,CPU intensive,0.8295
disk-01_test_10.csv,ALL,CPU intensive,0.9041
disk-02_test_01.csv,CPU,Memory intensive,0.2906
disk-02_test_01.csv,MEMORY,Disk intensive,0.7911
disk-02_test_01.csv,DISK_IO,CPU intensive,0.6064
disk-02_test_01.csv,ENERGY,Network intensive,0.329
disk-02_test_01.csv,ALL,CPU intensive,0.9129
disk-02_test_02.csv,CPU,CPU intensive,0.348
disk-02_test_02.csv,MEMORY,Disk intensive,0.7749
disk-02_test_02.csv,DISK_IO,Network intensive,1.0
disk-02_test_02.csv,ENERGY,Network intensive,0.3445
disk-02_test_02.csv,ALL,CPU intensive,0.9933
disk-02_test_03.csv,CPU,Memory intensive,0.8879
disk-02_test_03.csv,MEMORY,Disk intensive,0.7908
disk-02_test_03.csv,DISK_IO,CPU intensive,0.5986
disk-02_test_03.csv,ENERGY,Network intensive,0.2782
disk-02_test_03.csv,ALL,CPU intensive,0.8857
disk-02_test_04.csv,CPU,CPU intensive,0.376
disk-02_test_04.csv,MEMORY,Disk intensive,0.7885
disk-02_test_04.csv,DISK_IO,CPU intensive,0.5892
disk-02_test_04.csv,ENERGY,Network intensive,0.3813
disk-02_test_04.csv,ALL,CPU intensive,0.9316
disk-02_test_05.csv,CPU,CPU intensive,0.4022
disk-02_test_05.csv,MEMORY,Disk intensive,0.7784
disk-02_test_05.csv,DISK_IO,CPU intensive,0.5637
disk-02_test_05.csv,ENERGY,Network intensive,0.3234
disk-02_test_05.csv,ALL,CPU intensive,0.8594
disk-02_test_06.csv,CPU,Memory intensive,0.7011
disk-02_test_06.csv,MEMORY,Disk intensive,0.7924
disk-02_test_06.csv,DISK_IO,CPU intensive,0.5633
disk-02_test_06.csv,ENERGY,CPU intensive,0.663
disk-02_test_06.csv,ALL,CPU intensive,0.9032
disk-02_test_07.csv,CPU,CPU intensive,0.3426
disk-02_test_07.csv,MEMORY,Disk intensive,0.7788
disk-02_test_07.csv,DISK_IO,CPU intensive,0.7324
disk-02_test_07.csv,ENERGY,Network intensive,0.3683
disk-02_test_07.csv,ALL,CPU intensive,0.9298
disk-02_test_08.csv,CPU,CPU intensive,0.3064
disk-02_test_08.csv,MEMORY,Disk intensive,0.7921
disk-02_test_08.csv,DISK_IO,CPU intensive,0.6048
disk-02_test_08.csv,ENERGY,Network intensive,0.3901
disk-02_test_08.csv,ALL,CPU intensive,0.9525
disk-02_test_09.csv,CPU,CPU intensive,0.3453
disk-02_test_09.csv,MEMORY,Disk intensive,0.7921
disk-02_test_09.csv,DISK_IO,CPU intensive,0.6201
disk-02_test_09.csv,ENERGY,Network intensive,0.308
disk-02_test_09.csv,ALL,CPU intensive,0.9294
disk-02_test_10.csv,CPU,CPU intensive,0.4156
disk-02_test_10.csv,MEMORY,Disk intensive,0.7861
disk-02_test_10.csv,DISK_IO,CPU intensive,0.5877
disk-02_test_10.csv,ENERGY,Network intensive,0.3016
disk-02_test_10.csv,ALL,CPU intensive,0.8978
disk-03_test_01.csv,CPU,Memory intensive,0.7005
disk-03_test_01.csv,MEMORY,Disk intensive,0.7831
disk-03_test_01.csv,DISK_IO,Network intensive,1.0
disk-03_test_01.csv,ENERGY,Memory intensive,0.8801
disk-03_test_01.csv,ALL,CPU intensive,0.8568
disk-03_test_02.csv,CPU,Memory intensive,0.8087
disk-03_test_02.csv,MEMORY,Disk intensive,0.7915
disk-03_test_02.csv,DISK_IO,CPU intensive,0.6188
disk-03_test_02.csv,ENERGY,CPU intensive,0.6986
disk-03_test_02.csv,ALL,CPU intensive,0.9475
disk-03_test_03.csv,CPU,CPU intensive,0.3594
disk-03_test_03.csv,MEMORY,Disk intensive,0.793
disk-03_test_03.csv,DISK_IO,CPU intensive,0.621
disk-03_test_03.csv,ENERGY,CPU intensive,0.8922
disk-03_test_03.csv,ALL,CPU intensive,0.9362
disk-03_test_04.csv,CPU,Network intensive,0.9027
disk-03_test_04.csv,MEMORY,Disk intensive,0.7759
disk-03_test_04.csv,DISK_IO,CPU intensive,0.6247
disk-03_test_04.csv,ENERGY,CPU intensive,0.6814
disk-03_test_04.csv,ALL,CPU intensive,0.9729
disk-03_test_05.csv,CPU,CPU intensive,0.3298
disk-03_test_05.csv,MEMORY,Disk intensive,0.7894
disk-03_test_05.csv,DISK_IO,CPU intensive,0.6137
disk-03_test_05.csv,ENERGY,CPU intensive,0.8838
disk-03_test_05.csv,ALL,CPU intensive,0.9244
disk-03_test_06.csv,CPU,CPU intensive,0.3312
disk-03_test_06.csv,MEMORY,Disk intensive,0.7799
disk-03_test_06.csv,DISK_IO,CPU intensive,0.8063
disk-03_test_06.csv,ENERGY,CPU intensive,0.6683
disk-03_test_06.csv,ALL,CPU intensive,0.9516
disk-03_test_07.csv,CPU,CPU intensive,0.2767
disk-03_test_07.csv,MEMORY,Disk intensive,0.7928
disk-03_test_07.csv,DISK_IO,CPU intensive,0.6208
disk-03_test_07.csv,ENERGY,CPU intensive,0.5846
disk-03_test_07.csv,ALL,CPU intensive,0.9585
disk-03_test_08.csv,CPU,CPU intensive,0.4042
disk-03_test_08.csv,MEMORY,Disk intensive,0.7916
disk-03_test_08.csv,DISK_IO,CPU intensive,0.6324
disk-03_test_08.csv,ENERGY,CPU intensive,0.7183
disk-03_test_08.csv,ALL,CPU intensive,0.9315
disk-03_test_09.csv,CPU,CPU intensive,0.2964
disk-03_test_09.csv,MEMORY,Disk intensive,0.7822
disk-03_test_09.csv,DISK_IO,CPU intensive,0.6353
disk-03_test_09.csv,ENERGY,CPU intensive,0.6115
disk-03_test_09.csv,ALL,CPU intensive,0.9271
disk-03_test_10.csv,CPU,CPU intensive,0.2885
disk-03_test_10.csv,MEMORY,Disk intensive,0.789
disk-03_test_10.csv,DISK_IO,CPU intensive,0.6256
disk-03_test_10.csv,ENERGY,CPU intensive,0.6631
disk-03_test_10.csv,ALL,CPU intensive,0.9691
disk-04_test_01.csv,CPU,CPU intensive,0.3327
disk-04_test_01.csv,MEMORY,Disk intensive,0.7905
disk-04_test_01.csv,DISK_IO,CPU intensive,0.5728
disk-04_test_01.csv,ENERGY,Network intensive,0.3044
disk-04_test_01.csv,ALL,CPU intensive,0.9432
disk-04_test_02.csv,CPU,CPU intensive,0.3592
disk-04_test_02.csv,MEMORY,Disk intensive,0.7768
disk-04_test_02.csv,DISK_IO,CPU intensive,0.5728
disk-04_test_02.csv,ENERGY,CPU intensive,0.6168
disk-04_test_02.csv,ALL,CPU intensive,0.8597
disk-04_test_03.csv,CPU,CPU intensive,0.4376
disk-04_test_03.csv,MEMORY,Disk intensive,0.7874
disk-04_test_03.csv,DISK_IO,CPU intensive,0.5728
disk-04_test_03.csv,ENERGY,CPU intensive,0.636
disk-04_test_03.csv,ALL,CPU intensive,0.9165
disk-04_test_04.csv,CPU,Memory intensive,0.3024
disk-04_test_04.csv,MEMORY,Disk intensive,0.7947
disk-04_test_04.csv,DISK_IO,CPU intensive,0.5728
disk-04_test_04.csv,ENERGY,CPU intensive,0.5468
disk-04_test_04.csv,ALL,CPU intensive,0.9405
disk-04_test_05.csv,CPU,CPU intensive,0.338
disk-04_test_05.csv,MEMORY,Disk intensive,0.7894
disk-04_test_05.csv,DISK_IO,CPU intensive,0.5728
disk-04_test_05.csv,ENERGY,CPU intensive,0.5893
disk-04_test_05.csv,ALL,CPU intensive,0.9262
disk-04_test_06.csv,CPU,CPU intensive,0.4478
disk-04_test_06.csv,MEMORY,Disk intensive,0.7892
disk-04_test_06.csv,DISK_IO,CPU intensive,0.5728
disk-04_test_06.csv,ENERGY,CPU intensive,0.6122
disk-04_test_06.csv,ALL,CPU intensive,0.9146
disk-04_test_07.csv,CPU,CPU intensive,0.4725
disk-04_test_07.csv,MEMORY,Disk intensive,0.7727
disk-04_test_07.csv,DISK_IO,CPU intensive,0.5728
disk-04_test_07.csv,ENERGY,CPU intensive,0.6058
disk-04_test_07.csv,ALL,CPU intensive,0.8514
disk-04_test_08.csv,CPU,Network intensive,0.7275
disk-04_test_08.csv,MEMORY,Disk intensive,0.789
disk-04_test_08.csv,DISK_IO,CPU intensive,0.5728
disk-04_test_08.csv,ENERGY,CPU intensive,0.5504
disk-04_test_08.csv,ALL,CPU intensive,0.9374
disk-04_test_09.csv,CPU,CPU intensive,0.4058
disk-04_test_09.csv,MEMORY,Disk intensive,0.7895
disk-04_test_09.csv,DISK_IO,CPU intensive,0.5728
disk-04_test_09.csv,ENERGY,Network intensive,0.2914
disk-04_test_09.csv,ALL,CPU intensive,0.9359
disk-04_test_10.csv,CPU,CPU intensive,0.3536
disk-04_test_10.csv,MEMORY,Disk intensive,0.771
disk-04_test_10.csv,DISK_IO,CPU intensive,0.5728
disk-04_test_10.csv,ENERGY,Network intensive,0.2968
disk-04_test_10.csv,ALL,CPU intensive,0.8496
disk-05_test_01.csv,CPU,Disk intensive,0.3621
disk-05_test_01.csv,MEMORY,Memory intensive,0.9576
disk-05_test_01.csv,DISK_IO,CPU intensive,0.5685
disk-05_test_01.csv,ENERGY,CPU intensive,0.4957
disk-05_test_01.csv,ALL,CPU intensive,0.3736
disk-05_test_02.csv,CPU,Disk intensive,0.2735
disk-05_test_02.csv,MEMORY,Memory intensive,0.9002
disk-05_test_02.csv,DISK_IO,Memory intensive,0.3699
disk-05_test_02.csv,ENERGY,CPU intensive,0.6314
disk-05_test_02.csv,ALL,CPU intensive,0.7807
disk-05_test_03.csv,CPU,CPU intensive,0.4667
disk-05_test_03.csv,MEMORY,Memory intensive,0.4264
disk-05_test_03.csv,DISK_IO,Memory intensive,0.3605
disk-05_test_03.csv,ENERGY,CPU intensive,0.8232
disk-05_test_03.csv,ALL,CPU intensive,0.8266
disk-05_test_04.csv,CPU,Disk intensive,0.3554
disk-05_test_04.csv,MEMORY,Memory intensive,0.8983
disk-05_test_04.csv,DISK_IO,CPU intensive,0.6737
disk-05_test_04.csv,ENERGY,CPU intensive,0.6079
disk-05_test_04.csv,ALL,CPU intensive,0.4969
disk-05_test_05.csv,CPU,Disk intensive,0.3708
disk-05_test_05.csv,MEMORY,Memory intensive,0.961
disk-05_test_05.csv,DISK_IO,CPU intensive,0.6371
disk-05_test_05.csv,ENERGY,CPU intensive,0.5563
disk-05_test_05.csv,ALL,CPU intensive,0.3694
disk-05_test_06.csv,CPU,Memory intensive,0.4849
disk-05_test_06.csv,MEMORY,Memory intensive,0.461
disk-05_test_06.csv,DISK_IO,CPU intensive,0.6379
disk-05_test_06.csv,ENERGY,CPU intensive,0.7958
disk-05_test_06.csv,ALL,CPU intensive,0.8769
disk-05_test_07.csv,CPU,Memory intensive,0.4092
disk-05_test_07.csv,MEMORY,Memory intensive,0.6188
disk-05_test_07.csv,DISK_IO,CPU intensive,0.625
disk-05_test_07.csv,ENERGY,CPU intensive,0.7227
disk-05_test_07.csv,ALL,CPU intensive,0.8191
disk-05_test_08.csv,CPU,Memory intensive,0.4417
disk-05_test_08.csv,MEMORY,Memory intensive,0.5497
disk-05_test_08.csv,DISK_IO,CPU intensive,0.6277
disk-05_test_08.csv,ENERGY,CPU intensive,0.7961
disk-05_test_08.csv,ALL,CPU intensive,0.8777
disk-05_test_09.csv,CPU,Memory intensive,0.3733
disk-05_test_09.csv,MEMORY,Memory intensive,0.5849
disk-05_test_09.csv,DISK_IO,CPU intensive,0.6338
disk-05_test_09.csv,ENERGY,CPU intensive,0.7277
disk-05_test_09.csv,ALL,CPU intensive,0.864
disk-05_test_10.csv,CPU,Disk intensive,0.3186
disk-05_test_10.csv,MEMORY,Memory intensive,0.9498
disk-05_test_10.csv,DISK_IO,CPU intensive,0.6285
disk-05_test_10.csv,ENERGY,CPU intensive,0.5759
disk-05_test_10.csv,ALL,CPU intensive,0.4989
disk-06_test_01.csv,CPU,CPU intensive,0.3418
disk-06_test_01.csv,MEMORY,Disk intensive,0.7929
disk-06_test_01.csv,DISK_IO,Memory intensive,0.3468
disk-06_test_01.csv,ENERGY,Network intensive,0.266
disk-06_test_01.csv,ALL,CPU intensive,0.9396
disk-06_test_02.csv,CPU,CPU intensive,0.3294
disk-06_test_02.csv,MEMORY,Disk intensive,0.7878
disk-06_test_02.csv,DISK_IO,CPU intensive,0.6008
disk-06_test_02.csv,ENERGY,Network intensive,0.2897
disk-06_test_02.csv,ALL,CPU intensive,0.9245
disk-06_test_03.csv,CPU,CPU intensive,0.3283
disk-06_test_03.csv,MEMORY,Disk intensive,0.7957
disk-06_test_03.csv,DISK_IO,CPU intensive,0.6193
disk-06_test_03.csv,ENERGY,CPU intensive,0.6467
disk-06_test_03.csv,ALL,CPU intensive,0.9395
disk-06_test_04.csv,CPU,Memory intensive,0.2938
disk-06_test_04.csv,MEMORY,Disk intensive,0.7929
disk-06_test_04.csv,DISK_IO,CPU intensive,0.593
disk-06_test_04.csv,ENERGY,CPU intensive,0.6194
disk-06_test_04.csv,ALL,CPU intensive,0.9349
disk-06_test_05.csv,CPU,CPU intensive,0.3347
disk-06_test_05.csv,MEMORY,Disk intensive,0.7906
disk-06_test_05.csv,DISK_IO,CPU intensive,0.6095
disk-06_test_05.csv,ENERGY,Network intensive,0.3033
disk-06_test_05.csv,ALL,CPU intensive,0.9358
disk-06_test_06.csv,CPU,CPU intensive,0.3604
disk-06_test_06.csv,MEMORY,Disk intensive,0.7961
disk-06_test_06.csv,DISK_IO,CPU intensive,0.5564
disk-06_test_06.csv,ENERGY,Network intensive,0.2926
disk-06_test_06.csv,ALL,CPU intensive,0.9503
disk-06_test_07.csv,CPU,CPU intensive,0.3503
disk-06_test_07.csv,MEMORY,Disk intensive,0.7835
