file_name,model,prediction,confidence
cpu_6_test_03.csv,MEMORY,CPU intensive,0.5871
cpu_6_test_03.csv,DISK_IO,Memory intensive,0.2953
cpu_6_test_03.csv,ENERGY,CPU intensive,0.4243
cpu_6_test_03.csv,ALL,CPU intensive,0.7683
cpu_6_test_04.csv,CPU,Disk intensive,0.1174
cpu_6_test_04.csv,MEMORY,CPU intensive,0.5815
cpu_6_test_04.csv,DISK_IO,CPU intensive,0.5903
cpu_6_test_04.csv,ENERGY,CPU intensive,0.4624
cpu_6_test_04.csv,ALL,Network intensive,0.2943
cpu_6_test_05.csv,CPU,CPU intensive,0.6637
cpu_6_test_05.csv,MEMORY,Disk intensive,0.3668
cpu_6_test_05.csv,DISK_IO,CPU intensive,0.614
cpu_6_test_05.csv,ENERGY,Disk intensive,0.4485
cpu_6_test_05.csv,ALL,CPU intensive,0.6945
cpu_6_test_06.csv,CPU,CPU intensive,0.83
cpu_6_test_06.csv,MEMORY,Disk intensive,0.4243
cpu_6_test_06.csv,DISK_IO,CPU intensive,0.6086
cpu_6_test_06.csv,ENERGY,CPU intensive,0.4079
cpu_6_test_06.csv,ALL,CPU intensive,0.8254
cpu_6_test_07.csv,CPU,CPU intensive,0.6954
cpu_6_test_07.csv,MEMORY,Disk intensive,0.3766
cpu_6_test_07.csv,DISK_IO,Memory intensive,0.3577
cpu_6_test_07.csv,ENERGY,Disk intensive,0.4173
cpu_6_test_07.csv,ALL,CPU intensive,0.88
cpu_6_test_08.csv,CPU,CPU intensive,0.6845
cpu_6_test_08.csv,MEMORY,Disk intensive,0.378
cpu_6_test_08.csv,DISK_IO,Memory intensive,0.2899
cpu_6_test_08.csv,ENERGY,Disk intensive,0.4158
cpu_6_test_08.csv,ALL,CPU intensive,0.8276
cpu_6_test_09.csv,CPU,Disk intensive,0.4059
cpu_6_test_09.csv,MEMORY,Disk intensive,0.3763
cpu_6_test_09.csv,DISK_IO,CPU intensive,0.5889
cpu_6_test_09.csv,ENERGY,CPU intensive,0.4409
cpu_6_test_09.csv,ALL,CPU intensive,0.5858
cpu_6_test_10.csv,CPU,CPU intensive,0.6117
cpu_6_test_10.csv,MEMORY,Disk intensive,0.3727
cpu_6_test_10.csv,DISK_IO,CPU intensive,0.6256
cpu_6_test_10.csv,ENERGY,CPU intensive,0.4304
cpu_6_test_10.csv,ALL,CPU intensive,0.6197
cpu_7_test_01.csv,CPU,CPU intensive,0.5906
cpu_7_test_01.csv,MEMORY,CPU intensive,0.5798
cpu_7_test_01.csv,DISK_IO,CPU intensive,0.5978
cpu_7_test_01.csv,ENERGY,CPU intensive,0.4911
cpu_7_test_01.csv,ALL,CPU intensive,0.7564
cpu_7_test_02.csv,CPU,CPU intensive,0.7391
cpu_7_test_02.csv,MEMORY,CPU intensive,0.5455
cpu_7_test_02.csv,DISK_IO,CPU intensive,0.5771
cpu_7_test_02.csv,ENERGY,CPU intensive,0.482
cpu_7_test_02.csv,ALL,CPU intensive,0.811
cpu_7_test_03.csv,CPU,CPU intensive,0.6485
cpu_7_test_03.csv,MEMORY,CPU intensive,0.5572
cpu_7_test_03.csv,DISK_IO,CPU intensive,0.5906
cpu_7_test_03.csv,ENERGY,CPU intensive,0.4944
cpu_7_test_03.csv,ALL,CPU intensive,0.8246
cpu_7_test_04.csv,CPU,CPU intensive,0.5798
cpu_7_test_04.csv,MEMORY,CPU intensive,0.5788
cpu_7_test_04.csv,DISK_IO,CPU intensive,0.5905
cpu_7_test_04.csv,ENERGY,CPU intensive,0.4965
cpu_7_test_04.csv,ALL,CPU intensive,0.7504
cpu_7_test_05.csv,CPU,CPU intensive,0.5071
cpu_7_test_05.csv,MEMORY,CPU intensive,0.548
cpu_7_test_05.csv,DISK_IO,CPU intensive,0.5881
cpu_7_test_05.csv,ENERGY,Disk intensive,0.322
cpu_7_test_05.csv,ALL,CPU intensive,0.7397
cpu_7_test_06.csv,CPU,CPU intensive,0.6512
cpu_7_test_06.csv,MEMORY,CPU intensive,0.6042
cpu_7_test_06.csv,DISK_IO,CPU intensive,0.5788
cpu_7_test_06.csv,ENERGY,CPU intensive,0.4982
cpu_7_test_06.csv,ALL,CPU intensive,0.8055
cpu_7_test_07.csv,CPU,CPU intensive,0.6144
cpu_7_test_07.csv,MEMORY,CPU intensive,0.5933
cpu_7_test_07.csv,DISK_IO,CPU intensive,0.5923
cpu_7_test_07.csv,ENERGY,Disk intensive,0.3175
cpu_7_test_07.csv,ALL,CPU intensive,0.8054
cpu_7_test_08.csv,CPU,CPU intensive,0.6465
cpu_7_test_08.csv,MEMORY,CPU intensive,0.6046
cpu_7_test_08.csv,DISK_IO,Memory intensive,0.2506
cpu_7_test_08.csv,ENERGY,CPU intensive,0.4853
cpu_7_test_08.csv,ALL,CPU intensive,0.777
cpu_7_test_09.csv,CPU,CPU intensive,0.6946
cpu_7_test_09.csv,MEMORY,CPU intensive,0.5567
cpu_7_test_09.csv,DISK_IO,Network intensive,0.1399
cpu_7_test_09.csv,ENERGY,CPU intensive,0.4912
cpu_7_test_09.csv,ALL,CPU intensive,0.8195
cpu_7_test_10.csv,CPU,CPU intensive,0.5667
cpu_7_test_10.csv,MEMORY,CPU intensive,0.5901
cpu_7_test_10.csv,DISK_IO,CPU intensive,0.5826
cpu_7_test_10.csv,ENERGY,CPU intensive,0.4905
cpu_7_test_10.csv,ALL,CPU intensive,0.7371
cpu_8_test_01.csv,CPU,CPU intensive,0.629
cpu_8_test_01.csv,MEMORY,CPU intensive,0.5398
cpu_8_test_01.csv,DISK_IO,CPU intensive,0.6059
cpu_8_test_01.csv,ENERGY,CPU intensive,0.6245
cpu_8_test_01.csv,ALL,CPU intensive,0.6143
cpu_8_test_02.csv,CPU,CPU intensive,0.633
cpu_8_test_02.csv,MEMORY,CPU intensive,0.525
cpu_8_test_02.csv,DISK_IO,CPU intensive,0.5953
cpu_8_test_02.csv,ENERGY,CPU intensive,0.583
cpu_8_test_02.csv,ALL,CPU intensive,0.5734
cpu_8_test_03.csv,CPU,CPU intensive,0.6037
cpu_8_test_03.csv,MEMORY,CPU intensive,0.5396
cpu_8_test_03.csv,DISK_IO,Memory intensive,0.2618
cpu_8_test_03.csv,ENERGY,CPU intensive,0.566
cpu_8_test_03.csv,ALL,Network intensive,0.2868
cpu_8_test_04.csv,CPU,CPU intensive,0.7267
cpu_8_test_04.csv,MEMORY,CPU intensive,0.5647
cpu_8_test_04.csv,DISK_IO,CPU intensive,0.5946
cpu_8_test_04.csv,ENERGY,CPU intensive,0.6171
cpu_8_test_04.csv,ALL,CPU intensive,0.6456
cpu_8_test_05.csv,CPU,CPU intensive,0.6909
cpu_8_test_05.csv,MEMORY,CPU intensive,0.5395
cpu_8_test_05.csv,DISK_IO,CPU intensive,0.6641
cpu_8_test_05.csv,ENERGY,CPU intensive,0.6112
cpu_8_test_05.csv,ALL,CPU intensive,0.5993
cpu_8_test_06.csv,CPU,CPU intensive,0.6964
cpu_8_test_06.csv,MEMORY,CPU intensive,0.5652
cpu_8_test_06.csv,DISK_IO,Memory intensive,0.2637
cpu_8_test_06.csv,ENERGY,CPU intensive,0.6304
cpu_8_test_06.csv,ALL,CPU intensive,0.6194
cpu_8_test_07.csv,CPU,CPU intensive,0.666
cpu_8_test_07.csv,MEMORY,CPU intensive,0.5594
cpu_8_test_07.csv,DISK_IO,CPU intensive,0.5937
cpu_8_test_07.csv,ENERGY,CPU intensive,0.5499
cpu_8_test_07.csv,ALL,CPU intensive,0.6105
cpu_8_test_08.csv,CPU,CPU intensive,0.6255
cpu_8_test_08.csv,MEMORY,CPU intensive,0.5376
cpu_8_test_08.csv,DISK_IO,Network intensive,0.1392
cpu_8_test_08.csv,ENERGY,CPU intensive,0.6059
cpu_8_test_08.csv,ALL,CPU intensive,0.624
cpu_8_test_09.csv,CPU,CPU intensive,0.6478
cpu_8_test_09.csv,MEMORY,CPU intensive,0.5582
cpu_8_test_09.csv,DISK_IO,Memory intensive,0.2764
cpu_8_test_09.csv,ENERGY,CPU intensive,0.6033
cpu_8_test_09.csv,ALL,CPU intensive,0.6217
cpu_8_test_10.csv,CPU,CPU intensive,0.7318
cpu_8_test_10.csv,MEMORY,CPU intensive,0.5501
cpu_8_test_10.csv,DISK_IO,CPU intensive,0.5897
cpu_8_test_10.csv,ENERGY,CPU intensive,0.6812
cpu_8_test_10.csv,ALL,CPU intensive,0.6803
cpu_9_test_01.csv,CPU,CPU intensive,0.5478
cpu_9_test_01.csv,MEMORY,CPU intensive,0.5397
cpu_9_test_01.csv,DISK_IO,CPU intensive,0.5936
cpu_9_test_01.csv,ENERGY,CPU intensive,0.7262
cpu_9_test_01.csv,ALL,CPU intensive,0.7194
cpu_9_test_02.csv,CPU,CPU intensive,0.5321
cpu_9_test_02.csv,MEMORY,CPU intensive,0.5423
cpu_9_test_02.csv,DISK_IO,CPU intensive,0.6057
cpu_9_test_02.csv,ENERGY,CPU intensive,0.7234
cpu_9_test_02.csv,ALL,CPU intensive,0.7652
cpu_9_test_03.csv,CPU,Memory intensive,0.315
cpu_9_test_03.csv,MEMORY,CPU intensive,0.5588
cpu_9_test_03.csv,DISK_IO,CPU intensive,0.6547
cpu_9_test_03.csv,ENERGY,CPU intensive,0.7069
cpu_9_test_03.csv,ALL,Memory intensive,0.3064
cpu_9_test_04.csv,CPU,CPU intensive,0.5823
cpu_9_test_04.csv,MEMORY,CPU intensive,0.5564
cpu_9_test_04.csv,DISK_IO,CPU intensive,0.6338
cpu_9_test_04.csv,ENERGY,CPU intensive,0.7013
cpu_9_test_04.csv,ALL,CPU intensive,0.715
cpu_9_test_05.csv,CPU,CPU intensive,0.5772
cpu_9_test_05.csv,MEMORY,CPU intensive,0.5844
cpu_9_test_05.csv,DISK_IO,CPU intensive,0.59
cpu_9_test_05.csv,ENERGY,CPU intensive,0.6998
cpu_9_test_05.csv,ALL,CPU intensive,0.6958
cpu_9_test_06.csv,CPU,CPU intensive,0.5565
cpu_9_test_06.csv,MEMORY,CPU intensive,0.5478
cpu_9_test_06.csv,DISK_IO,Memory intensive,0.3048
cpu_9_test_06.csv,ENERGY,CPU intensive,0.692
cpu_9_test_06.csv,ALL,CPU intensive,0.687
cpu_9_test_07.csv,CPU,CPU intensive,0.5481
cpu_9_test_07.csv,MEMORY,CPU intensive,0.6323
cpu_9_test_07.csv,DISK_IO,CPU intensive,0.6161
cpu_9_test_07.csv,ENERGY,CPU intensive,0.6925
cpu_9_test_07.csv,ALL,CPU intensive,0.7271
cpu_9_test_08.csv,CPU,CPU intensive,0.56
cpu_9_test_08.csv,MEMORY,CPU intensive,0.5605
cpu_9_test_08.csv,DISK_IO,Memory intensive,0.2824
cpu_9_test_08.csv,ENERGY,CPU intensive,0.6998
cpu_9_test_08.csv,ALL,CPU intensive,0.7411
cpu_9_test_09.csv,CPU,CPU intensive,0.5355
cpu_9_test_09.csv,MEMORY,Memory intensive,0.2985
cpu_9_test_09.csv,DISK_IO,Memory intensive,0.2847
cpu_9_test_09.csv,ENERGY,CPU intensive,0.7075
cpu_9_test_09.csv,ALL,Memory intensive,0.2722
cpu_9_test_10.csv,CPU,CPU intensive,0.5139
cpu_9_test_10.csv,MEMORY,CPU intensive,0.5023
cpu_9_test_10.csv,DISK_IO,CPU intensive,0.5943
cpu_9_test_10.csv,ENERGY,CPU intensive,0.7232
cpu_9_test_10.csv,ALL,Memory intensive,0.2326
cpu_pt_test_01.csv,CPU,Memory intensive,0.5535
cpu_pt_test_01.csv,MEMORY,Disk intensive,0.3906
cpu_pt_test_01.csv,DISK_IO,CPU intensive,0.5768
cpu_pt_test_01.csv,ENERGY,Disk intensive,0.4044
cpu_pt_test_01.csv,ALL,CPU intensive,0.9328
cpu_pt_test_02.csv,CPU,Memory intensive,0.5417
cpu_pt_test_02.csv,MEMORY,Disk intensive,0.3855
cpu_pt_test_02.csv,DISK_IO,CPU intensive,0.6109
cpu_pt_test_02.csv,ENERGY,Disk intensive,0.3723
cpu_pt_test_02.csv,ALL,CPU intensive,0.9231
cpu_pt_test_03.csv,CPU,Memory intensive,0.4451
cpu_pt_test_03.csv,MEMORY,Disk intensive,0.3863
cpu_pt_test_03.csv,DISK_IO,CPU intensive,0.6057
cpu_pt_test_03.csv,ENERGY,Disk intensive,0.3711
cpu_pt_test_03.csv,ALL,CPU intensive,0.9419
cpu_pt_test_04.csv,CPU,Memory intensive,0.5488
cpu_pt_test_04.csv,MEMORY,Disk intensive,0.3936
cpu_pt_test_04.csv,DISK_IO,CPU intensive,0.6169
cpu_pt_test_04.csv,ENERGY,CPU intensive,0.4116
cpu_pt_test_04.csv,ALL,CPU intensive,0.928
cpu_pt_test_05.csv,CPU,Memory intensive,0.5437
cpu_pt_test_05.csv,MEMORY,Disk intensive,0.3892
cpu_pt_test_05.csv,DISK_IO,CPU intensive,0.6047
cpu_pt_test_05.csv,ENERGY,Disk intensive,0.4033
cpu_pt_test_05.csv,ALL,CPU intensive,0.9363
cpu_pt_test_06.csv,CPU,Memory intensive,0.605
cpu_pt_test_06.csv,MEMORY,Memory intensive,0.3797
cpu_pt_test_06.csv,DISK_IO,CPU intensive,0.6014
cpu_pt_test_06.csv,ENERGY,Memory intensive,0.9362
cpu_pt_test_06.csv,ALL,Memory intensive,0.8168
cpu_pt_test_07.csv,CPU,Memory intensive,0.517
cpu_pt_test_07.csv,MEMORY,Memory intensive,0.381
cpu_pt_test_07.csv,DISK_IO,Memory intensive,0.2839
cpu_pt_test_07.csv,ENERGY,Memory intensive,0.9378
cpu_pt_test_07.csv,ALL,Memory intensive,0.7976
cpu_pt_test_08.csv,CPU,Memory intensive,0.5845
cpu_pt_test_08.csv,MEMORY,Memory intensive,0.3686
cpu_pt_test_08.csv,DISK_IO,CPU intensive,0.5995
cpu_pt_test_08.csv,ENERGY,Memory intensive,0.9356
cpu_pt_test_08.csv,ALL,Memory intensive,0.8176
cpu_pt_test_09.csv,CPU,Memory intensive,0.5009
cpu_pt_test_09.csv,MEMORY,Memory intensive,0.3933
cpu_pt_test_09.csv,DISK_IO,CPU intensive,0.6378
cpu_pt_test_09.csv,ENERGY,Memory intensive,0.942
cpu_pt_test_09.csv,ALL,Memory intensive,0.8404
cpu_pt_test_10.csv,CPU,Memory intensive,0.5716
cpu_pt_test_10.csv,MEMORY,Memory intensive,0.4437
cpu_pt_test_10.csv,DISK_IO,CPU intensive,0.6097
cpu_pt_test_10.csv,ENERGY,Memory intensive,0.9334
cpu_pt_test_10.csv,ALL,Memory intensive,0.8226
disk_1_test_01.csv,CPU,Disk intensive,0.9786
disk_1_test_01.csv,MEMORY,Memory intensive,0.6901
disk_1_test_01.csv,DISK_IO,CPU intensive,0.4958
disk_1_test_01.csv,ENERGY,CPU intensive,0.58
disk_1_test_01.csv,ALL,Disk intensive,0.8258
disk_1_test_02.csv,CPU,Disk intensive,0.9812
disk_1_test_02.csv,MEMORY,Memory intensive,0.7406
disk_1_test_02.csv,DISK_IO,CPU intensive,0.5301
disk_1_test_02.csv,ENERGY,CPU intensive,0.531
disk_1_test_02.csv,ALL,Disk intensive,0.8115
disk_1_test_03.csv,CPU,Disk intensive,0.9647
disk_1_test_03.csv,MEMORY,Memory intensive,0.7373
disk_1_test_03.csv,DISK_IO,Memory intensive,0.2413
disk_1_test_03.csv,ENERGY,CPU intensive,0.563
disk_1_test_03.csv,ALL,Disk intensive,0.7589
disk_1_test_04.csv,CPU,Disk intensive,0.9843
disk_1_test_04.csv,MEMORY,Memory intensive,0.6944
disk_1_test_04.csv,DISK_IO,Memory intensive,0.2288
disk_1_test_04.csv,ENERGY,CPU intensive,0.548
disk_1_test_04.csv,ALL,Disk intensive,0.8088
disk_1_test_05.csv,CPU,Disk intensive,0.976
disk_1_test_05.csv,MEMORY,Memory intensive,0.7132
disk_1_test_05.csv,DISK_IO,Memory intensive,0.239
disk_1_test_05.csv,ENERGY,CPU intensive,0.565
disk_1_test_05.csv,ALL,Disk intensive,0.8059
disk_1_test_06.csv,CPU,Disk intensive,0.9886
disk_1_test_06.csv,MEMORY,Memory intensive,0.7008
disk_1_test_06.csv,DISK_IO,Memory intensive,0.2346
disk_1_test_06.csv,ENERGY,CPU intensive,0.5541
disk_1_test_06.csv,ALL,Disk intensive,0.8191
disk_1_test_07.csv,CPU,Disk intensive,0.8409
disk_1_test_07.csv,MEMORY,Memory intensive,0.7356
disk_1_test_07.csv,DISK_IO,CPU intensive,0.5436
disk_1_test_07.csv,ENERGY,CPU intensive,0.5715
disk_1_test_07.csv,ALL,Disk intensive,0.7102
disk_1_test_08.csv,CPU,Disk intensive,0.9654
disk_1_test_08.csv,MEMORY,Memory intensive,0.7042
disk_1_test_08.csv,DISK_IO,CPU intensive,0.5269
disk_1_test_08.csv,ENERGY,CPU intensive,0.6002
disk_1_test_08.csv,ALL,Disk intensive,0.767
disk_1_test_09.csv,CPU,Disk intensive,0.981
disk_1_test_09.csv,MEMORY,Memory intensive,0.7016
disk_1_test_09.csv,DISK_IO,CPU intensive,0.5253
disk_1_test_09.csv,ENERGY,CPU intensive,0.5383
disk_1_test_09.csv,ALL,Disk intensive,0.9075
disk_1_test_10.csv,CPU,Disk intensive,0.9819
disk_1_test_10.csv,MEMORY,Memory intensive,0.7145
disk_1_test_10.csv,DISK_IO,CPU intensive,0.541
disk_1_test_10.csv,ENERGY,CPU intensive,0.5387
disk_1_test_10.csv,ALL,Disk intensive,0.8385
disk_2_test_01.csv,CPU,Disk intensive,0.997
disk_2_test_01.csv,MEMORY,CPU intensive,0.5277
disk_2_test_01.csv,DISK_IO,Disk intensive,0.9156
disk_2_test_01.csv,ENERGY,Disk intensive,0.5186
disk_2_test_01.csv,ALL,Disk intensive,0.9995
disk_2_test_02.csv,CPU,Disk intensive,0.9965
disk_2_test_02.csv,MEMORY,CPU intensive,0.5796
disk_2_test_02.csv,DISK_IO,Disk intensive,0.9267
disk_2_test_02.csv,ENERGY,Disk intensive,0.5267
disk_2_test_02.csv,ALL,Disk intensive,0.9996
disk_2_test_03.csv,CPU,Disk intensive,0.9992
disk_2_test_03.csv,MEMORY,CPU intensive,0.5063
disk_2_test_03.csv,DISK_IO,Disk intensive,0.9436
disk_2_test_03.csv,ENERGY,Disk intensive,0.5133
disk_2_test_03.csv,ALL,Disk intensive,0.9994
disk_2_test_04.csv,CPU,Disk intensive,0.996
disk_2_test_04.csv,MEMORY,CPU intensive,0.5632
disk_2_test_04.csv,DISK_IO,Disk intensive,0.9577
disk_2_test_04.csv,ENERGY,Disk intensive,0.5302
disk_2_test_04.csv,ALL,Disk intensive,0.9999
disk_2_test_05.csv,CPU,Disk intensive,0.9972
disk_2_test_05.csv,MEMORY,CPU intensive,0.5292
disk_2_test_05.csv,DISK_IO,Disk intensive,0.9666
disk_2_test_05.csv,ENERGY,Disk intensive,0.5555
disk_2_test_05.csv,ALL,Disk intensive,0.9995
disk_2_test_06.csv,CPU,Disk intensive,0.9707
disk_2_test_06.csv,MEMORY,CPU intensive,0.52
disk_2_test_06.csv,DISK_IO,Disk intensive,0.9742
disk_2_test_06.csv,ENERGY,Disk intensive,0.5259
disk_2_test_06.csv,ALL,Disk intensive,0.9995
disk_2_test_07.csv,CPU,Disk intensive,0.9962
disk_2_test_07.csv,MEMORY,CPU intensive,0.5425
disk_2_test_07.csv,DISK_IO,Disk intensive,0.9798
disk_2_test_07.csv,ENERGY,Disk intensive,0.501
disk_2_test_07.csv,ALL,Disk intensive,0.9993
disk_2_test_08.csv,CPU,Disk intensive,0.7115
disk_2_test_08.csv,MEMORY,CPU intensive,0.4397
disk_2_test_08.csv,DISK_IO,Disk intensive,0.9834
disk_2_test_08.csv,ENERGY,Disk intensive,0.524
disk_2_test_08.csv,ALL,Disk intensive,0.9995
disk_2_test_09.csv,CPU,Disk intensive,0.9956
disk_2_test_09.csv,MEMORY,CPU intensive,0.5533
disk_2_test_09.csv,DISK_IO,Disk intensive,0.9869
disk_2_test_09.csv,ENERGY,Disk intensive,0.5521
disk_2_test_09.csv,ALL,Disk intensive,0.9995
disk_2_test_10.csv,CPU,Disk intensive,0.9973
disk_2_test_10.csv,MEMORY,CPU intensive,0.5459
disk_2_test_10.csv,DISK_IO,Disk intensive,0.9895
disk_2_test_10.csv,ENERGY,Disk intensive,0.5198
disk_2_test_10.csv,ALL,Disk intensive,0.9993
disk_3_test_01.csv,CPU,CPU intensive,0.7504
disk_3_test_01.csv,MEMORY,CPU intensive,0.5909
disk_3_test_01.csv,DISK_IO,CPU intensive,0.5812
disk_3_test_01.csv,ENERGY,CPU intensive,0.4494
disk_3_test_01.csv,ALL,Disk intensive,0.9975
disk_3_test_02.csv,CPU,CPU intensive,0.7418
disk_3_test_02.csv,MEMORY,CPU intensive,0.5979
disk_3_test_02.csv,DISK_IO,CPU intensive,0.6354
disk_3_test_02.csv,ENERGY,CPU intensive,0.4817
disk_3_test_02.csv,ALL,Disk intensive,0.9967
disk_3_test_03.csv,CPU,CPU intensive,0.7335
disk_3_test_03.csv,MEMORY,CPU intensive,0.5945
disk_3_test_03.csv,DISK_IO,CPU intensive,0.673
disk_3_test_03.csv,ENERGY,Disk intensive,0.2742
disk_3_test_03.csv,ALL,Disk intensive,0.9955
disk_3_test_04.csv,CPU,CPU intensive,0.6333
disk_3_test_04.csv,MEMORY,CPU intensive,0.584
disk_3_test_04.csv,DISK_IO,CPU intensive,0.6987
disk_3_test_04.csv,ENERGY,Disk intensive,0.2946
disk_3_test_04.csv,ALL,Disk intensive,0.9966
disk_3_test_05.csv,CPU,CPU intensive,0.6631
disk_3_test_05.csv,MEMORY,CPU intensive,0.5849
disk_3_test_05.csv,DISK_IO,CPU intensive,0.716
disk_3_test_05.csv,ENERGY,CPU intensive,0.4713
disk_3_test_05.csv,ALL,Disk intensive,0.9977
disk_3_test_06.csv,CPU,CPU intensive,0.7369
disk_3_test_06.csv,MEMORY,Disk intensive,0.3432
disk_3_test_06.csv,DISK_IO,CPU intensive,0.7288
disk_3_test_06.csv,ENERGY,Disk intensive,0.2946
disk_3_test_06.csv,ALL,Disk intensive,0.9933
disk_3_test_07.csv,CPU,CPU intensive,0.6684
disk_3_test_07.csv,MEMORY,CPU intensive,0.5873
disk_3_test_07.csv,DISK_IO,CPU intensive,0.738
disk_3_test_07.csv,ENERGY,Disk intensive,0.2936
disk_3_test_07.csv,ALL,Disk intensive,0.9976
disk_3_test_08.csv,CPU,CPU intensive,0.7083
disk_3_test_08.csv,MEMORY,CPU intensive,0.5931
disk_3_test_08.csv,DISK_IO,CPU intensive,0.745
disk_3_test_08.csv,ENERGY,CPU intensive,0.4874
disk_3_test_08.csv,ALL,Disk intensive,0.9969
disk_3_test_09.csv,CPU,CPU intensive,0.6791
disk_3_test_09.csv,MEMORY,CPU intensive,0.5825
disk_3_test_09.csv,DISK_IO,CPU intensive,0.7515
disk_3_test_09.csv,ENERGY,Disk intensive,0.2877
disk_3_test_09.csv,ALL,Disk intensive,0.9975
disk_3_test_10.csv,CPU,CPU intensive,0.7434
disk_3_test_10.csv,MEMORY,CPU intensive,0.5824
disk_3_test_10.csv,DISK_IO,CPU intensive,0.756
disk_3_test_10.csv,ENERGY,CPU intensive,0.4671
disk_3_test_10.csv,ALL,Disk intensive,0.9985
disk_4_test_01.csv,CPU,Disk intensive,0.855
disk_4_test_01.csv,MEMORY,CPU intensive,0.585
disk_4_test_01.csv,DISK_IO,Disk intensive,0.9981
disk_4_test_01.csv,ENERGY,Disk intensive,0.522
disk_4_test_01.csv,ALL,Disk intensive,0.9825
disk_4_test_02.csv,CPU,Disk intensive,0.7467
disk_4_test_02.csv,MEMORY,CPU intensive,0.5799
disk_4_test_02.csv,DISK_IO,Disk intensive,0.9978
disk_4_test_02.csv,ENERGY,Disk intensive,0.5182
disk_4_test_02.csv,ALL,Disk intensive,0.9817
disk_4_test_03.csv,CPU,Disk intensive,0.8207
disk_4_test_03.csv,MEMORY,CPU intensive,0.5732
disk_4_test_03.csv,DISK_IO,Disk intensive,0.9977
disk_4_test_03.csv,ENERGY,Disk intensive,0.5226
disk_4_test_03.csv,ALL,Disk intensive,0.9677
disk_4_test_04.csv,CPU,Disk intensive,0.7454
disk_4_test_04.csv,MEMORY,CPU intensive,0.5771
disk_4_test_04.csv,DISK_IO,Disk intensive,0.9973
disk_4_test_04.csv,ENERGY,Disk intensive,0.522
disk_4_test_04.csv,ALL,Disk intensive,0.9807
disk_4_test_05.csv,CPU,Disk intensive,0.5772
disk_4_test_05.csv,MEMORY,CPU intensive,0.576
disk_4_test_05.csv,DISK_IO,Disk intensive,0.9968
disk_4_test_05.csv,ENERGY,Disk intensive,0.5287
disk_4_test_05.csv,ALL,Disk intensive,0.9554
disk_4_test_06.csv,CPU,Disk intensive,0.7412
disk_4_test_06.csv,MEMORY,CPU intensive,0.5471
disk_4_test_06.csv,DISK_IO,Disk intensive,0.9963
disk_4_test_06.csv,ENERGY,Disk intensive,0.5483
disk_4_test_06.csv,ALL,Disk intensive,0.9434
disk_4_test_07.csv,CPU,Disk intensive,0.8867
disk_4_test_07.csv,MEMORY,CPU intensive,0.5965
disk_4_test_07.csv,DISK_IO,Disk intensive,0.9956
disk_4_test_07.csv,ENERGY,Disk intensive,0.5237
disk_4_test_07.csv,ALL,Disk intensive,0.9043
disk_4_test_08.csv,CPU,Disk intensive,0.7364
disk_4_test_08.csv,MEMORY,CPU intensive,0.5752
disk_4_test_08.csv,DISK_IO,Disk intensive,0.9945
disk_4_test_08.csv,ENERGY,Disk intensive,0.5212
disk_4_test_08.csv,ALL,Disk intensive,0.9831
disk_4_test_09.csv,CPU,Disk intensive,0.87
disk_4_test_09.csv,MEMORY,CPU intensive,0.5865
disk_4_test_09.csv,DISK_IO,Disk intensive,0.9934
disk_4_test_09.csv,ENERGY,Disk intensive,0.52
disk_4_test_09.csv,ALL,Disk intensive,0.9916
disk_4_test_10.csv,CPU,Disk intensive,0.801
disk_4_test_10.csv,MEMORY,CPU intensive,0.5764
disk_4_test_10.csv,DISK_IO,Disk intensive,0.9916
disk_4_test_10.csv,ENERGY,Disk intensive,0.5209
disk_4_test_10.csv,ALL,Disk intensive,0.9703
disk_5_test_01.csv,CPU,Disk intensive,0.9632
disk_5_test_01.csv,MEMORY,Disk intensive,0.4431
disk_5_test_01.csv,DISK_IO,CPU intensive,0.3731
disk_5_test_01.csv,ENERGY,CPU intensive,0.7059
disk_5_test_01.csv,ALL,Disk intensive,0.9714
disk_5_test_02.csv,CPU,Disk intensive,0.9972
disk_5_test_02.csv,MEMORY,Disk intensive,0.4504
disk_5_test_02.csv,DISK_IO,CPU intensive,0.3995
disk_5_test_02.csv,ENERGY,CPU intensive,0.6048
disk_5_test_02.csv,ALL,Disk intensive,0.9579
disk_5_test_03.csv,CPU,Disk intensive,0.9848
disk_5_test_03.csv,MEMORY,Disk intensive,0.4607
disk_5_test_03.csv,DISK_IO,CPU intensive,0.3901
disk_5_test_03.csv,ENERGY,CPU intensive,0.6813
disk_5_test_03.csv,ALL,Disk intensive,0.9628
disk_5_test_04.csv,CPU,Disk intensive,0.9727
disk_5_test_04.csv,MEMORY,Disk intensive,0.4704
disk_5_test_04.csv,DISK_IO,Disk intensive,0.3659
disk_5_test_04.csv,ENERGY,CPU intensive,0.6125
disk_5_test_04.csv,ALL,Disk intensive,0.9545
disk_5_test_05.csv,CPU,Disk intensive,0.9872
disk_5_test_05.csv,MEMORY,Disk intensive,0.4722
disk_5_test_05.csv,DISK_IO,Disk intensive,0.3681
disk_5_test_05.csv,ENERGY,CPU intensive,0.6183
disk_5_test_05.csv,ALL,Disk intensive,0.9578
disk_5_test_06.csv,CPU,Disk intensive,0.9923
disk_5_test_06.csv,MEMORY,Disk intensive,0.4723
disk_5_test_06.csv,DISK_IO,Disk intensive,0.3704
