file_name,model,prediction,confidence
cpu-10_test_03.csv,DISK_IO,CPU intensive,0.7293
cpu-10_test_03.csv,ENERGY,CPU intensive,0.5824
cpu-10_test_03.csv,ALL,CPU intensive,0.6029
cpu-10_test_04.csv,CPU,CPU intensive,0.6471
cpu-10_test_04.csv,MEMORY,Memory intensive,0.5797
cpu-10_test_04.csv,DISK_IO,CPU intensive,0.6758
cpu-10_test_04.csv,ENERGY,CPU intensive,0.5826
cpu-10_test_04.csv,ALL,CPU intensive,0.603
cpu-10_test_05.csv,CPU,CPU intensive,0.7754
cpu-10_test_05.csv,MEMORY,Memory intensive,0.5797
cpu-10_test_05.csv,DISK_IO,CPU intensive,0.6626
cpu-10_test_05.csv,ENERGY,CPU intensive,0.5823
cpu-10_test_05.csv,ALL,CPU intensive,0.6029
cpu-10_test_06.csv,CPU,CPU intensive,0.7766
cpu-10_test_06.csv,MEMORY,Memory intensive,0.5797
cpu-10_test_06.csv,DISK_IO,CPU intensive,0.7804
cpu-10_test_06.csv,ENERGY,CPU intensive,0.5823
cpu-10_test_06.csv,ALL,CPU intensive,0.6029
cpu-10_test_07.csv,CPU,CPU intensive,0.764
cpu-10_test_07.csv,MEMORY,Memory intensive,0.5797
cpu-10_test_07.csv,DISK_IO,CPU intensive,0.7269
cpu-10_test_07.csv,ENERGY,CPU intensive,0.5823
cpu-10_test_07.csv,ALL,CPU intensive,0.6029
cpu-10_test_08.csv,CPU,CPU intensive,0.6777
cpu-10_test_08.csv,MEMORY,Memory intensive,0.5797
cpu-10_test_08.csv,DISK_IO,CPU intensive,0.6741
cpu-10_test_08.csv,ENERGY,CPU intensive,0.5825
cpu-10_test_08.csv,ALL,CPU intensive,0.603
cpu-10_test_09.csv,CPU,CPU intensive,0.8752
cpu-10_test_09.csv,MEMORY,Memory intensive,0.5797
cpu-10_test_09.csv,DISK_IO,CPU intensive,0.7035
cpu-10_test_09.csv,ENERGY,CPU intensive,0.5824
cpu-10_test_09.csv,ALL,CPU intensive,0.603
cpu-10_test_10.csv,CPU,CPU intensive,0.717
cpu-10_test_10.csv,MEMORY,Memory intensive,0.5797
cpu-10_test_10.csv,DISK_IO,CPU intensive,0.6547
cpu-10_test_10.csv,ENERGY,CPU intensive,0.5824
cpu-10_test_10.csv,ALL,CPU intensive,0.603
cpu-11_test_01.csv,CPU,CPU intensive,0.6491
cpu-11_test_01.csv,MEMORY,Memory intensive,0.5797
cpu-11_test_01.csv,DISK_IO,CPU intensive,0.7238
cpu-11_test_01.csv,ENERGY,CPU intensive,0.5824
cpu-11_test_01.csv,ALL,CPU intensive,0.6029
cpu-11_test_02.csv,CPU,CPU intensive,0.6663
cpu-11_test_02.csv,MEMORY,Memory intensive,0.5797
cpu-11_test_02.csv,DISK_IO,CPU intensive,0.711
cpu-11_test_02.csv,ENERGY,CPU intensive,0.5824
cpu-11_test_02.csv,ALL,CPU intensive,0.6029
cpu-11_test_03.csv,CPU,CPU intensive,0.6177
cpu-11_test_03.csv,MEMORY,Memory intensive,0.5797
cpu-11_test_03.csv,DISK_IO,CPU intensive,0.7994
cpu-11_test_03.csv,ENERGY,CPU intensive,0.5823
cpu-11_test_03.csv,ALL,CPU intensive,0.6029
cpu-11_test_04.csv,CPU,CPU intensive,0.6025
cpu-11_test_04.csv,MEMORY,Memory intensive,0.5797
cpu-11_test_04.csv,DISK_IO,CPU intensive,0.6924
cpu-11_test_04.csv,ENERGY,CPU intensive,0.5824
cpu-11_test_04.csv,ALL,CPU intensive,0.6029
cpu-11_test_05.csv,CPU,CPU intensive,0.6297
cpu-11_test_05.csv,MEMORY,Memory intensive,0.5797
cpu-11_test_05.csv,DISK_IO,CPU intensive,0.6657
cpu-11_test_05.csv,ENERGY,CPU intensive,0.5824
cpu-11_test_05.csv,ALL,CPU intensive,0.6029
cpu-11_test_06.csv,CPU,CPU intensive,0.6306
cpu-11_test_06.csv,MEMORY,Memory intensive,0.5797
cpu-11_test_06.csv,DISK_IO,CPU intensive,0.7217
cpu-11_test_06.csv,ENERGY,CPU intensive,0.5824
cpu-11_test_06.csv,ALL,CPU intensive,0.603
cpu-11_test_07.csv,CPU,CPU intensive,0.5828
cpu-11_test_07.csv,MEMORY,Memory intensive,0.5797
cpu-11_test_07.csv,DISK_IO,CPU intensive,0.6638
cpu-11_test_07.csv,ENERGY,CPU intensive,0.5824
cpu-11_test_07.csv,ALL,CPU intensive,0.603
cpu-11_test_08.csv,CPU,CPU intensive,0.604
cpu-11_test_08.csv,MEMORY,Memory intensive,0.5797
cpu-11_test_08.csv,DISK_IO,CPU intensive,0.8138
cpu-11_test_08.csv,ENERGY,CPU intensive,0.5824
cpu-11_test_08.csv,ALL,CPU intensive,0.603
cpu-11_test_09.csv,CPU,CPU intensive,0.6131
cpu-11_test_09.csv,MEMORY,Memory intensive,0.5797
cpu-11_test_09.csv,DISK_IO,CPU intensive,0.5297
cpu-11_test_09.csv,ENERGY,CPU intensive,0.5823
cpu-11_test_09.csv,ALL,CPU intensive,0.6029
cpu-11_test_10.csv,CPU,CPU intensive,0.6297
cpu-11_test_10.csv,MEMORY,Memory intensive,0.5797
cpu-11_test_10.csv,DISK_IO,CPU intensive,0.567
cpu-11_test_10.csv,ENERGY,CPU intensive,0.5823
cpu-11_test_10.csv,ALL,CPU intensive,0.6029
cpu-12_test_01.csv,CPU,CPU intensive,0.7636
cpu-12_test_01.csv,MEMORY,Memory intensive,0.5797
cpu-12_test_01.csv,DISK_IO,CPU intensive,0.6059
cpu-12_test_01.csv,ENERGY,CPU intensive,0.5824
cpu-12_test_01.csv,ALL,CPU intensive,0.6029
cpu-12_test_02.csv,CPU,CPU intensive,0.735
cpu-12_test_02.csv,MEMORY,Memory intensive,0.5797
cpu-12_test_02.csv,DISK_IO,CPU intensive,0.6479
cpu-12_test_02.csv,ENERGY,CPU intensive,0.5823
cpu-12_test_02.csv,ALL,CPU intensive,0.6029
cpu-12_test_03.csv,CPU,CPU intensive,0.7188
cpu-12_test_03.csv,MEMORY,Memory intensive,0.5797
cpu-12_test_03.csv,DISK_IO,CPU intensive,0.6101
cpu-12_test_03.csv,ENERGY,CPU intensive,0.5831
cpu-12_test_03.csv,ALL,CPU intensive,0.603
cpu-12_test_04.csv,CPU,CPU intensive,0.6829
cpu-12_test_04.csv,MEMORY,Memory intensive,0.5797
cpu-12_test_04.csv,DISK_IO,CPU intensive,0.6587
cpu-12_test_04.csv,ENERGY,CPU intensive,0.5829
cpu-12_test_04.csv,ALL,CPU intensive,0.603
cpu-12_test_05.csv,CPU,CPU intensive,0.754
cpu-12_test_05.csv,MEMORY,Memory intensive,0.5797
cpu-12_test_05.csv,DISK_IO,CPU intensive,0.8118
cpu-12_test_05.csv,ENERGY,CPU intensive,0.5827
cpu-12_test_05.csv,ALL,CPU intensive,0.603
cpu-12_test_06.csv,CPU,CPU intensive,0.7162
cpu-12_test_06.csv,MEMORY,Memory intensive,0.5797
cpu-12_test_06.csv,DISK_IO,CPU intensive,0.6626
cpu-12_test_06.csv,ENERGY,CPU intensive,0.5823
cpu-12_test_06.csv,ALL,CPU intensive,0.6029
cpu-12_test_07.csv,CPU,CPU intensive,0.7643
cpu-12_test_07.csv,MEMORY,Memory intensive,0.5797
cpu-12_test_07.csv,DISK_IO,CPU intensive,0.6388
cpu-12_test_07.csv,ENERGY,CPU intensive,0.5824
cpu-12_test_07.csv,ALL,CPU intensive,0.6029
cpu-12_test_08.csv,CPU,CPU intensive,0.7209
cpu-12_test_08.csv,MEMORY,Memory intensive,0.5797
cpu-12_test_08.csv,DISK_IO,CPU intensive,0.6552
cpu-12_test_08.csv,ENERGY,CPU intensive,0.5823
cpu-12_test_08.csv,ALL,CPU intensive,0.6029
cpu-12_test_09.csv,CPU,CPU intensive,0.7368
cpu-12_test_09.csv,MEMORY,Memory intensive,0.5797
cpu-12_test_09.csv,DISK_IO,CPU intensive,0.6488
cpu-12_test_09.csv,ENERGY,CPU intensive,0.5823
cpu-12_test_09.csv,ALL,CPU intensive,0.6029
cpu-12_test_10.csv,CPU,CPU intensive,0.7082
cpu-12_test_10.csv,MEMORY,Memory intensive,0.5797
cpu-12_test_10.csv,DISK_IO,CPU intensive,0.8927
cpu-12_test_10.csv,ENERGY,CPU intensive,0.5823
cpu-12_test_10.csv,ALL,CPU intensive,0.6029
cpu-13_test_01.csv,CPU,CPU intensive,0.7911
cpu-13_test_01.csv,MEMORY,Memory intensive,0.5797
cpu-13_test_01.csv,DISK_IO,CPU intensive,0.6794
cpu-13_test_01.csv,ENERGY,CPU intensive,0.5826
cpu-13_test_01.csv,ALL,CPU intensive,0.6031
cpu-13_test_02.csv,CPU,CPU intensive,0.4628
cpu-13_test_02.csv,MEMORY,Memory intensive,0.5797
cpu-13_test_02.csv,DISK_IO,CPU intensive,0.6893
cpu-13_test_02.csv,ENERGY,CPU intensive,0.5838
cpu-13_test_02.csv,ALL,CPU intensive,0.6032
cpu-13_test_03.csv,CPU,Network intensive,0.4633
cpu-13_test_03.csv,MEMORY,Memory intensive,0.5797
cpu-13_test_03.csv,DISK_IO,CPU intensive,0.7712
cpu-13_test_03.csv,ENERGY,CPU intensive,0.5824
cpu-13_test_03.csv,ALL,CPU intensive,0.603
cpu-13_test_04.csv,CPU,CPU intensive,0.6607
cpu-13_test_04.csv,MEMORY,Memory intensive,0.5797
cpu-13_test_04.csv,DISK_IO,CPU intensive,0.6895
cpu-13_test_04.csv,ENERGY,CPU intensive,0.5824
cpu-13_test_04.csv,ALL,CPU intensive,0.603
cpu-13_test_05.csv,CPU,CPU intensive,0.8985
cpu-13_test_05.csv,MEMORY,Memory intensive,0.5797
cpu-13_test_05.csv,DISK_IO,CPU intensive,0.651
cpu-13_test_05.csv,ENERGY,CPU intensive,0.5833
cpu-13_test_05.csv,ALL,CPU intensive,0.603
cpu-13_test_06.csv,CPU,CPU intensive,0.9726
cpu-13_test_06.csv,MEMORY,Memory intensive,0.5797
cpu-13_test_06.csv,DISK_IO,CPU intensive,0.6659
cpu-13_test_06.csv,ENERGY,CPU intensive,0.5823
cpu-13_test_06.csv,ALL,CPU intensive,0.6029
cpu-13_test_07.csv,CPU,CPU intensive,0.8479
cpu-13_test_07.csv,MEMORY,Memory intensive,0.5797
cpu-13_test_07.csv,DISK_IO,CPU intensive,0.6902
cpu-13_test_07.csv,ENERGY,CPU intensive,0.5823
cpu-13_test_07.csv,ALL,CPU intensive,0.6029
cpu-13_test_08.csv,CPU,CPU intensive,0.4348
cpu-13_test_08.csv,MEMORY,Memory intensive,0.5797
cpu-13_test_08.csv,DISK_IO,CPU intensive,0.7973
cpu-13_test_08.csv,ENERGY,CPU intensive,0.5824
cpu-13_test_08.csv,ALL,CPU intensive,0.6029
cpu-13_test_09.csv,CPU,Network intensive,0.4423
cpu-13_test_09.csv,MEMORY,Memory intensive,0.5797
cpu-13_test_09.csv,DISK_IO,CPU intensive,0.6716
cpu-13_test_09.csv,ENERGY,CPU intensive,0.5831
cpu-13_test_09.csv,ALL,CPU intensive,0.6031
cpu-13_test_10.csv,CPU,CPU intensive,0.8526
cpu-13_test_10.csv,MEMORY,Memory intensive,0.5797
cpu-13_test_10.csv,DISK_IO,CPU intensive,0.6724
cpu-13_test_10.csv,ENERGY,CPU intensive,0.5836
cpu-13_test_10.csv,ALL,CPU intensive,0.603
disk-01_test_01.csv,CPU,CPU intensive,0.7953
disk-01_test_01.csv,MEMORY,Memory intensive,0.582
disk-01_test_01.csv,DISK_IO,CPU intensive,0.6349
disk-01_test_01.csv,ENERGY,CPU intensive,0.9222
disk-01_test_01.csv,ALL,CPU intensive,0.6341
disk-01_test_02.csv,CPU,CPU intensive,0.8104
disk-01_test_02.csv,MEMORY,Memory intensive,0.5849
disk-01_test_02.csv,DISK_IO,CPU intensive,0.6912
disk-01_test_02.csv,ENERGY,CPU intensive,0.9288
disk-01_test_02.csv,ALL,CPU intensive,0.6357
disk-01_test_03.csv,CPU,CPU intensive,0.8782
disk-01_test_03.csv,MEMORY,Memory intensive,0.5811
disk-01_test_03.csv,DISK_IO,CPU intensive,0.6592
disk-01_test_03.csv,ENERGY,CPU intensive,0.909
disk-01_test_03.csv,ALL,CPU intensive,0.6299
disk-01_test_04.csv,CPU,CPU intensive,0.8102
disk-01_test_04.csv,MEMORY,Memory intensive,0.5869
disk-01_test_04.csv,DISK_IO,CPU intensive,0.6296
disk-01_test_04.csv,ENERGY,CPU intensive,0.9103
disk-01_test_04.csv,ALL,CPU intensive,0.638
disk-01_test_05.csv,CPU,CPU intensive,0.8422
disk-01_test_05.csv,MEMORY,Memory intensive,0.581
disk-01_test_05.csv,DISK_IO,CPU intensive,0.7628
disk-01_test_05.csv,ENERGY,CPU intensive,0.8875
disk-01_test_05.csv,ALL,CPU intensive,0.6292
disk-01_test_06.csv,CPU,CPU intensive,0.7777
disk-01_test_06.csv,MEMORY,Memory intensive,0.5886
disk-01_test_06.csv,DISK_IO,CPU intensive,0.649
disk-01_test_06.csv,ENERGY,CPU intensive,0.9299
disk-01_test_06.csv,ALL,CPU intensive,0.6353
disk-01_test_07.csv,CPU,CPU intensive,0.802
disk-01_test_07.csv,MEMORY,Memory intensive,0.5866
disk-01_test_07.csv,DISK_IO,CPU intensive,0.6659
disk-01_test_07.csv,ENERGY,CPU intensive,0.9273
disk-01_test_07.csv,ALL,CPU intensive,0.6358
disk-01_test_08.csv,CPU,CPU intensive,0.849
disk-01_test_08.csv,MEMORY,Memory intensive,0.5861
disk-01_test_08.csv,DISK_IO,CPU intensive,0.5557
disk-01_test_08.csv,ENERGY,CPU intensive,0.924
disk-01_test_08.csv,ALL,CPU intensive,0.637
disk-01_test_09.csv,CPU,CPU intensive,0.8633
disk-01_test_09.csv,MEMORY,Memory intensive,0.5825
disk-01_test_09.csv,DISK_IO,CPU intensive,0.7087
disk-01_test_09.csv,ENERGY,CPU intensive,0.9076
disk-01_test_09.csv,ALL,CPU intensive,0.6331
disk-01_test_10.csv,CPU,CPU intensive,0.7762
disk-01_test_10.csv,MEMORY,Memory intensive,0.5892
disk-01_test_10.csv,DISK_IO,CPU intensive,0.8595
disk-01_test_10.csv,ENERGY,CPU intensive,0.9235
disk-01_test_10.csv,ALL,CPU intensive,0.6342
disk-02_test_01.csv,CPU,CPU intensive,0.8455
disk-02_test_01.csv,MEMORY,Memory intensive,0.5797
disk-02_test_01.csv,DISK_IO,CPU intensive,0.6418
disk-02_test_01.csv,ENERGY,CPU intensive,0.8222
disk-02_test_01.csv,ALL,CPU intensive,0.603
disk-02_test_02.csv,CPU,Network intensive,0.4161
disk-02_test_02.csv,MEMORY,Memory intensive,0.5797
disk-02_test_02.csv,DISK_IO,Memory intensive,0.6693
disk-02_test_02.csv,ENERGY,CPU intensive,0.8247
disk-02_test_02.csv,ALL,CPU intensive,0.6029
disk-02_test_03.csv,CPU,CPU intensive,0.9731
disk-02_test_03.csv,MEMORY,Memory intensive,0.5797
disk-02_test_03.csv,DISK_IO,CPU intensive,0.6222
disk-02_test_03.csv,ENERGY,CPU intensive,0.8386
disk-02_test_03.csv,ALL,CPU intensive,0.603
disk-02_test_04.csv,CPU,CPU intensive,0.7762
disk-02_test_04.csv,MEMORY,Memory intensive,0.5797
disk-02_test_04.csv,DISK_IO,CPU intensive,0.5935
disk-02_test_04.csv,ENERGY,CPU intensive,0.8132
disk-02_test_04.csv,ALL,CPU intensive,0.603
disk-02_test_05.csv,CPU,CPU intensive,0.7994
disk-02_test_05.csv,MEMORY,Memory intensive,0.5797
disk-02_test_05.csv,DISK_IO,CPU intensive,0.6227
disk-02_test_05.csv,ENERGY,CPU intensive,0.8191
disk-02_test_05.csv,ALL,CPU intensive,0.603
disk-02_test_06.csv,CPU,CPU intensive,0.9346
disk-02_test_06.csv,MEMORY,Memory intensive,0.5797
disk-02_test_06.csv,DISK_IO,CPU intensive,0.6318
disk-02_test_06.csv,ENERGY,CPU intensive,0.8525
disk-02_test_06.csv,ALL,CPU intensive,0.603
disk-02_test_07.csv,CPU,CPU intensive,0.7682
disk-02_test_07.csv,MEMORY,Memory intensive,0.5797
disk-02_test_07.csv,DISK_IO,CPU intensive,0.7921
disk-02_test_07.csv,ENERGY,CPU intensive,0.7555
disk-02_test_07.csv,ALL,CPU intensive,0.603
disk-02_test_08.csv,CPU,CPU intensive,0.8418
disk-02_test_08.csv,MEMORY,Memory intensive,0.5797
disk-02_test_08.csv,DISK_IO,CPU intensive,0.6399
disk-02_test_08.csv,ENERGY,CPU intensive,0.7373
disk-02_test_08.csv,ALL,CPU intensive,0.603
disk-02_test_09.csv,CPU,Network intensive,0.4307
disk-02_test_09.csv,MEMORY,Memory intensive,0.5797
disk-02_test_09.csv,DISK_IO,CPU intensive,0.6809
disk-02_test_09.csv,ENERGY,CPU intensive,0.84
disk-02_test_09.csv,ALL,CPU intensive,0.603
disk-02_test_10.csv,CPU,CPU intensive,0.7043
disk-02_test_10.csv,MEMORY,Memory intensive,0.5797
disk-02_test_10.csv,DISK_IO,CPU intensive,0.6459
disk-02_test_10.csv,ENERGY,CPU intensive,0.8208
disk-02_test_10.csv,ALL,CPU intensive,0.6031
disk-03_test_01.csv,CPU,CPU intensive,0.9476
disk-03_test_01.csv,MEMORY,Memory intensive,0.5797
disk-03_test_01.csv,DISK_IO,Memory intensive,0.5253
disk-03_test_01.csv,ENERGY,CPU intensive,0.5986
disk-03_test_01.csv,ALL,CPU intensive,0.6029
disk-03_test_02.csv,CPU,CPU intensive,0.9702
disk-03_test_02.csv,MEMORY,Memory intensive,0.5797
disk-03_test_02.csv,DISK_IO,CPU intensive,0.6354
disk-03_test_02.csv,ENERGY,CPU intensive,0.7504
disk-03_test_02.csv,ALL,CPU intensive,0.603
disk-03_test_03.csv,CPU,CPU intensive,0.6803
disk-03_test_03.csv,MEMORY,Memory intensive,0.5797
disk-03_test_03.csv,DISK_IO,CPU intensive,0.6462
disk-03_test_03.csv,ENERGY,CPU intensive,0.652
disk-03_test_03.csv,ALL,CPU intensive,0.6029
disk-03_test_04.csv,CPU,CPU intensive,0.8716
disk-03_test_04.csv,MEMORY,Memory intensive,0.5797
disk-03_test_04.csv,DISK_IO,CPU intensive,0.6821
disk-03_test_04.csv,ENERGY,CPU intensive,0.7058
disk-03_test_04.csv,ALL,CPU intensive,0.603
disk-03_test_05.csv,CPU,CPU intensive,0.7659
disk-03_test_05.csv,MEMORY,Memory intensive,0.5797
disk-03_test_05.csv,DISK_IO,CPU intensive,0.6744
disk-03_test_05.csv,ENERGY,CPU intensive,0.6284
disk-03_test_05.csv,ALL,CPU intensive,0.6029
disk-03_test_06.csv,CPU,CPU intensive,0.8019
disk-03_test_06.csv,MEMORY,Memory intensive,0.5797
disk-03_test_06.csv,DISK_IO,CPU intensive,0.8081
disk-03_test_06.csv,ENERGY,CPU intensive,0.711
disk-03_test_06.csv,ALL,CPU intensive,0.603
disk-03_test_07.csv,CPU,CPU intensive,0.8844
disk-03_test_07.csv,MEMORY,Memory intensive,0.5797
disk-03_test_07.csv,DISK_IO,CPU intensive,0.6488
disk-03_test_07.csv,ENERGY,CPU intensive,0.6945
disk-03_test_07.csv,ALL,CPU intensive,0.603
disk-03_test_08.csv,CPU,CPU intensive,0.8042
disk-03_test_08.csv,MEMORY,Memory intensive,0.5797
disk-03_test_08.csv,DISK_IO,CPU intensive,0.6939
disk-03_test_08.csv,ENERGY,CPU intensive,0.8389
disk-03_test_08.csv,ALL,CPU intensive,0.6031
disk-03_test_09.csv,CPU,CPU intensive,0.7952
disk-03_test_09.csv,MEMORY,Memory intensive,0.5797
disk-03_test_09.csv,DISK_IO,CPU intensive,0.7008
disk-03_test_09.csv,ENERGY,CPU intensive,0.713
disk-03_test_09.csv,ALL,CPU intensive,0.603
disk-03_test_10.csv,CPU,CPU intensive,0.6136
disk-03_test_10.csv,MEMORY,Memory intensive,0.5797
disk-03_test_10.csv,DISK_IO,CPU intensive,0.6612
disk-03_test_10.csv,ENERGY,CPU intensive,0.6957
disk-03_test_10.csv,ALL,CPU intensive,0.603
disk-04_test_01.csv,CPU,CPU intensive,0.7288
disk-04_test_01.csv,MEMORY,Memory intensive,0.5797
disk-04_test_01.csv,DISK_IO,Memory intensive,0.8204
disk-04_test_01.csv,ENERGY,CPU intensive,0.8086
disk-04_test_01.csv,ALL,CPU intensive,0.6031
disk-04_test_02.csv,CPU,CPU intensive,0.775
disk-04_test_02.csv,MEMORY,Memory intensive,0.5797
disk-04_test_02.csv,DISK_IO,Memory intensive,0.8204
disk-04_test_02.csv,ENERGY,CPU intensive,0.8551
disk-04_test_02.csv,ALL,CPU intensive,0.603
disk-04_test_03.csv,CPU,CPU intensive,0.578
disk-04_test_03.csv,MEMORY,Memory intensive,0.5797
disk-04_test_03.csv,DISK_IO,Memory intensive,0.8204
disk-04_test_03.csv,ENERGY,CPU intensive,0.8296
disk-04_test_03.csv,ALL,CPU intensive,0.6031
disk-04_test_04.csv,CPU,CPU intensive,0.639
disk-04_test_04.csv,MEMORY,Memory intensive,0.5797
disk-04_test_04.csv,DISK_IO,Memory intensive,0.8204
disk-04_test_04.csv,ENERGY,CPU intensive,0.8625
disk-04_test_04.csv,ALL,CPU intensive,0.6031
disk-04_test_05.csv,CPU,CPU intensive,0.685
disk-04_test_05.csv,MEMORY,Memory intensive,0.5797
disk-04_test_05.csv,DISK_IO,Memory intensive,0.8204
disk-04_test_05.csv,ENERGY,CPU intensive,0.8365
disk-04_test_05.csv,ALL,CPU intensive,0.6031
disk-04_test_06.csv,CPU,CPU intensive,0.6572
disk-04_test_06.csv,MEMORY,Memory intensive,0.5797
disk-04_test_06.csv,DISK_IO,Memory intensive,0.8204
disk-04_test_06.csv,ENERGY,CPU intensive,0.8216
disk-04_test_06.csv,ALL,CPU intensive,0.6031
disk-04_test_07.csv,CPU,CPU intensive,0.7188
disk-04_test_07.csv,MEMORY,Memory intensive,0.5797
disk-04_test_07.csv,DISK_IO,Memory intensive,0.8204
disk-04_test_07.csv,ENERGY,CPU intensive,0.8263
disk-04_test_07.csv,ALL,CPU intensive,0.603
disk-04_test_08.csv,CPU,CPU intensive,0.8146
disk-04_test_08.csv,MEMORY,Memory intensive,0.5797
disk-04_test_08.csv,DISK_IO,Memory intensive,0.8204
disk-04_test_08.csv,ENERGY,CPU intensive,0.8142
disk-04_test_08.csv,ALL,CPU intensive,0.603
disk-04_test_09.csv,CPU,CPU intensive,0.5581
disk-04_test_09.csv,MEMORY,Memory intensive,0.5797
disk-04_test_09.csv,DISK_IO,Memory intensive,0.8204
disk-04_test_09.csv,ENERGY,CPU intensive,0.8205
disk-04_test_09.csv,ALL,CPU intensive,0.6031
disk-04_test_10.csv,CPU,CPU intensive,0.6245
disk-04_test_10.csv,MEMORY,Memory intensive,0.5797
disk-04_test_10.csv,DISK_IO,Memory intensive,0.8204
disk-04_test_10.csv,ENERGY,CPU intensive,0.7993
disk-04_test_10.csv,ALL,CPU intensive,0.603
disk-05_test_01.csv,CPU,CPU intensive,0.77
disk-05_test_01.csv,MEMORY,CPU intensive,0.316
disk-05_test_01.csv,DISK_IO,CPU intensive,0.6874
disk-05_test_01.csv,ENERGY,CPU intensive,0.7493
disk-05_test_01.csv,ALL,CPU intensive,0.6254
disk-05_test_02.csv,CPU,CPU intensive,0.7453
disk-05_test_02.csv,MEMORY,CPU intensive,0.3036
disk-05_test_02.csv,DISK_IO,CPU intensive,0.6909
disk-05_test_02.csv,ENERGY,CPU intensive,0.8063
disk-05_test_02.csv,ALL,CPU intensive,0.6465
disk-05_test_03.csv,CPU,CPU intensive,0.6214
disk-05_test_03.csv,MEMORY,Memory intensive,0.6435
disk-05_test_03.csv,DISK_IO,CPU intensive,0.6586
disk-05_test_03.csv,ENERGY,CPU intensive,0.8807
disk-05_test_03.csv,ALL,CPU intensive,0.6522
disk-05_test_04.csv,CPU,CPU intensive,0.7705
disk-05_test_04.csv,MEMORY,CPU intensive,0.3019
disk-05_test_04.csv,DISK_IO,CPU intensive,0.744
disk-05_test_04.csv,ENERGY,CPU intensive,0.8086
disk-05_test_04.csv,ALL,CPU intensive,0.6439
disk-05_test_05.csv,CPU,CPU intensive,0.8513
disk-05_test_05.csv,MEMORY,Memory intensive,0.4882
disk-05_test_05.csv,DISK_IO,CPU intensive,0.7012
disk-05_test_05.csv,ENERGY,CPU intensive,0.7443
disk-05_test_05.csv,ALL,CPU intensive,0.6204
disk-05_test_06.csv,CPU,CPU intensive,0.909
disk-05_test_06.csv,MEMORY,Memory intensive,0.6307
disk-05_test_06.csv,DISK_IO,CPU intensive,0.6879
disk-05_test_06.csv,ENERGY,CPU intensive,0.8719
disk-05_test_06.csv,ALL,CPU intensive,0.6444
disk-05_test_07.csv,CPU,CPU intensive,0.879
disk-05_test_07.csv,MEMORY,Memory intensive,0.6008
disk-05_test_07.csv,DISK_IO,CPU intensive,0.6485
disk-05_test_07.csv,ENERGY,CPU intensive,0.8408
disk-05_test_07.csv,ALL,CPU intensive,0.6498
disk-05_test_08.csv,CPU,CPU intensive,0.8886
disk-05_test_08.csv,MEMORY,Memory intensive,0.6196
disk-05_test_08.csv,DISK_IO,CPU intensive,0.663
disk-05_test_08.csv,ENERGY,CPU intensive,0.8594
disk-05_test_08.csv,ALL,CPU intensive,0.6495
disk-05_test_09.csv,CPU,CPU intensive,0.8671
disk-05_test_09.csv,MEMORY,Memory intensive,0.6176
disk-05_test_09.csv,DISK_IO,CPU intensive,0.6912
disk-05_test_09.csv,ENERGY,CPU intensive,0.8745
disk-05_test_09.csv,ALL,CPU intensive,0.6543
disk-05_test_10.csv,CPU,CPU intensive,0.7622
disk-05_test_10.csv,MEMORY,CPU intensive,0.3248
disk-05_test_10.csv,DISK_IO,CPU intensive,0.6792
disk-05_test_10.csv,ENERGY,CPU intensive,0.7451
disk-05_test_10.csv,ALL,CPU intensive,0.6294
disk-06_test_01.csv,CPU,CPU intensive,0.7022
disk-06_test_01.csv,MEMORY,Memory intensive,0.5797
disk-06_test_01.csv,DISK_IO,CPU intensive,0.5704
disk-06_test_01.csv,ENERGY,CPU intensive,0.8362
disk-06_test_01.csv,ALL,CPU intensive,0.6031
disk-06_test_02.csv,CPU,CPU intensive,0.7247
disk-06_test_02.csv,MEMORY,Memory intensive,0.5797
disk-06_test_02.csv,DISK_IO,CPU intensive,0.6773
disk-06_test_02.csv,ENERGY,CPU intensive,0.8264
disk-06_test_02.csv,ALL,CPU intensive,0.6031
disk-06_test_03.csv,CPU,CPU intensive,0.7612
disk-06_test_03.csv,MEMORY,Memory intensive,0.5797
disk-06_test_03.csv,DISK_IO,CPU intensive,0.6622
disk-06_test_03.csv,ENERGY,CPU intensive,0.8712
disk-06_test_03.csv,ALL,CPU intensive,0.6031
disk-06_test_04.csv,CPU,CPU intensive,0.8296
disk-06_test_04.csv,MEMORY,Memory intensive,0.5797
disk-06_test_04.csv,DISK_IO,CPU intensive,0.5249
disk-06_test_04.csv,ENERGY,CPU intensive,0.8456
disk-06_test_04.csv,ALL,CPU intensive,0.6031
disk-06_test_05.csv,CPU,CPU intensive,0.7412
disk-06_test_05.csv,MEMORY,Memory intensive,0.5797
disk-06_test_05.csv,DISK_IO,CPU intensive,0.6225
disk-06_test_05.csv,ENERGY,CPU intensive,0.8202
disk-06_test_05.csv,ALL,CPU intensive,0.6031
disk-06_test_06.csv,CPU,CPU intensive,0.7315
disk-06_test_06.csv,MEMORY,Memory intensive,0.5797
disk-06_test_06.csv,DISK_IO,CPU intensive,0.6337
disk-06_test_06.csv,ENERGY,CPU intensive,0.8511
disk-06_test_06.csv,ALL,CPU intensive,0.6031
disk-06_test_07.csv,CPU,CPU intensive,0.7503
disk-06_test_07.csv,MEMORY,Memory intensive,0.5797
disk-06_test_07.csv,DISK_IO,CPU intensive,0.6923
