file_name,model,prediction,confidence
cpu-10_test_03.csv,MEMORY,Disk intensive,0.7171
cpu-10_test_03.csv,DISK_IO,CPU intensive,0.6317
cpu-10_test_03.csv,ENERGY,CPU intensive,0.8457
cpu-10_test_03.csv,ALL,CPU intensive,0.9444
cpu-10_test_04.csv,CPU,CPU intensive,0.7041
cpu-10_test_04.csv,MEMORY,Disk intensive,0.708
cpu-10_test_04.csv,DISK_IO,CPU intensive,0.6305
cpu-10_test_04.csv,ENERGY,CPU intensive,0.238
cpu-10_test_04.csv,ALL,CPU intensive,0.9875
cpu-10_test_05.csv,CPU,CPU intensive,0.4802
cpu-10_test_05.csv,MEMORY,Disk intensive,0.7201
cpu-10_test_05.csv,DISK_IO,CPU intensive,0.6442
cpu-10_test_05.csv,ENERGY,CPU intensive,0.9802
cpu-10_test_05.csv,ALL,CPU intensive,0.9985
cpu-10_test_06.csv,CPU,CPU intensive,0.5243
cpu-10_test_06.csv,MEMORY,Disk intensive,0.7143
cpu-10_test_06.csv,DISK_IO,CPU intensive,0.6485
cpu-10_test_06.csv,ENERGY,CPU intensive,0.9835
cpu-10_test_06.csv,ALL,CPU intensive,0.9983
cpu-10_test_07.csv,CPU,CPU intensive,0.7168
cpu-10_test_07.csv,MEMORY,Disk intensive,0.7093
cpu-10_test_07.csv,DISK_IO,Memory intensive,0.2779
cpu-10_test_07.csv,ENERGY,CPU intensive,0.8783
cpu-10_test_07.csv,ALL,CPU intensive,0.9973
cpu-10_test_08.csv,CPU,CPU intensive,0.4567
cpu-10_test_08.csv,MEMORY,Disk intensive,0.7195
cpu-10_test_08.csv,DISK_IO,Memory intensive,0.3068
cpu-10_test_08.csv,ENERGY,Disk intensive,0.659
cpu-10_test_08.csv,ALL,CPU intensive,0.9893
cpu-10_test_09.csv,CPU,CPU intensive,0.5356
cpu-10_test_09.csv,MEMORY,Disk intensive,0.7075
cpu-10_test_09.csv,DISK_IO,CPU intensive,0.6363
cpu-10_test_09.csv,ENERGY,CPU intensive,0.3205
cpu-10_test_09.csv,ALL,CPU intensive,0.9809
cpu-10_test_10.csv,CPU,CPU intensive,0.6667
cpu-10_test_10.csv,MEMORY,Disk intensive,0.7178
cpu-10_test_10.csv,DISK_IO,CPU intensive,0.6561
cpu-10_test_10.csv,ENERGY,CPU intensive,0.548
cpu-10_test_10.csv,ALL,CPU intensive,0.996
cpu-11_test_01.csv,CPU,CPU intensive,0.514
cpu-11_test_01.csv,MEMORY,Disk intensive,0.7105
cpu-11_test_01.csv,DISK_IO,Memory intensive,0.3751
cpu-11_test_01.csv,ENERGY,CPU intensive,0.2178
cpu-11_test_01.csv,ALL,CPU intensive,0.9808
cpu-11_test_02.csv,CPU,CPU intensive,0.5274
cpu-11_test_02.csv,MEMORY,Disk intensive,0.7184
cpu-11_test_02.csv,DISK_IO,CPU intensive,0.6136
cpu-11_test_02.csv,ENERGY,CPU intensive,0.2106
cpu-11_test_02.csv,ALL,CPU intensive,0.9885
cpu-11_test_03.csv,CPU,CPU intensive,0.4959
cpu-11_test_03.csv,MEMORY,Disk intensive,0.724
cpu-11_test_03.csv,DISK_IO,CPU intensive,0.6974
cpu-11_test_03.csv,ENERGY,CPU intensive,0.2289
cpu-11_test_03.csv,ALL,CPU intensive,0.9954
cpu-11_test_04.csv,CPU,CPU intensive,0.505
cpu-11_test_04.csv,MEMORY,Disk intensive,0.7072
cpu-11_test_04.csv,DISK_IO,CPU intensive,0.6188
cpu-11_test_04.csv,ENERGY,Disk intensive,0.51
cpu-11_test_04.csv,ALL,CPU intensive,0.9679
cpu-11_test_05.csv,CPU,CPU intensive,0.4925
cpu-11_test_05.csv,MEMORY,Disk intensive,0.7203
cpu-11_test_05.csv,DISK_IO,CPU intensive,0.6194
cpu-11_test_05.csv,ENERGY,Disk intensive,0.4928
cpu-11_test_05.csv,ALL,CPU intensive,0.9871
cpu-11_test_06.csv,CPU,CPU intensive,0.508
cpu-11_test_06.csv,MEMORY,Disk intensive,0.7103
cpu-11_test_06.csv,DISK_IO,Memory intensive,0.3853
cpu-11_test_06.csv,ENERGY,Disk intensive,0.5375
cpu-11_test_06.csv,ALL,CPU intensive,0.9615
cpu-11_test_07.csv,CPU,CPU intensive,0.4786
cpu-11_test_07.csv,MEMORY,Disk intensive,0.718
cpu-11_test_07.csv,DISK_IO,CPU intensive,0.6273
cpu-11_test_07.csv,ENERGY,Disk intensive,0.5179
cpu-11_test_07.csv,ALL,CPU intensive,0.9819
cpu-11_test_08.csv,CPU,CPU intensive,0.5007
cpu-11_test_08.csv,MEMORY,Disk intensive,0.7226
cpu-11_test_08.csv,DISK_IO,CPU intensive,0.7677
cpu-11_test_08.csv,ENERGY,Disk intensive,0.5104
cpu-11_test_08.csv,ALL,CPU intensive,0.9867
cpu-11_test_09.csv,CPU,CPU intensive,0.4953
cpu-11_test_09.csv,MEMORY,Disk intensive,0.7122
cpu-11_test_09.csv,DISK_IO,CPU intensive,0.599
cpu-11_test_09.csv,ENERGY,CPU intensive,0.3433
cpu-11_test_09.csv,ALL,CPU intensive,0.9946
cpu-11_test_10.csv,CPU,CPU intensive,0.5219
cpu-11_test_10.csv,MEMORY,Disk intensive,0.7211
cpu-11_test_10.csv,DISK_IO,CPU intensive,0.6498
cpu-11_test_10.csv,ENERGY,CPU intensive,0.2651
cpu-11_test_10.csv,ALL,CPU intensive,0.9947
cpu-12_test_01.csv,CPU,CPU intensive,0.5459
cpu-12_test_01.csv,MEMORY,Disk intensive,0.7137
cpu-12_test_01.csv,DISK_IO,CPU intensive,0.6023
cpu-12_test_01.csv,ENERGY,Disk intensive,0.6702
cpu-12_test_01.csv,ALL,CPU intensive,0.9797
cpu-12_test_02.csv,CPU,CPU intensive,0.5357
cpu-12_test_02.csv,MEMORY,Disk intensive,0.7178
cpu-12_test_02.csv,DISK_IO,CPU intensive,0.5843
cpu-12_test_02.csv,ENERGY,CPU intensive,0.999
cpu-12_test_02.csv,ALL,CPU intensive,0.989
cpu-12_test_03.csv,CPU,CPU intensive,0.4874
cpu-12_test_03.csv,MEMORY,Disk intensive,0.7221
cpu-12_test_03.csv,DISK_IO,CPU intensive,0.6039
cpu-12_test_03.csv,ENERGY,Disk intensive,0.5122
cpu-12_test_03.csv,ALL,CPU intensive,0.9817
cpu-12_test_04.csv,CPU,CPU intensive,0.4935
cpu-12_test_04.csv,MEMORY,Disk intensive,0.7222
cpu-12_test_04.csv,DISK_IO,Memory intensive,0.3208
cpu-12_test_04.csv,ENERGY,Disk intensive,0.6042
cpu-12_test_04.csv,ALL,CPU intensive,0.9773
cpu-12_test_05.csv,CPU,CPU intensive,0.5271
cpu-12_test_05.csv,MEMORY,Disk intensive,0.7173
cpu-12_test_05.csv,DISK_IO,CPU intensive,0.6395
cpu-12_test_05.csv,ENERGY,Disk intensive,0.5375
cpu-12_test_05.csv,ALL,CPU intensive,0.979
cpu-12_test_06.csv,CPU,CPU intensive,0.4931
cpu-12_test_06.csv,MEMORY,Disk intensive,0.7218
cpu-12_test_06.csv,DISK_IO,CPU intensive,0.6129
cpu-12_test_06.csv,ENERGY,CPU intensive,0.5691
cpu-12_test_06.csv,ALL,CPU intensive,0.9959
cpu-12_test_07.csv,CPU,CPU intensive,0.535
cpu-12_test_07.csv,MEMORY,Disk intensive,0.7071
cpu-12_test_07.csv,DISK_IO,Memory intensive,0.2574
cpu-12_test_07.csv,ENERGY,CPU intensive,0.3031
cpu-12_test_07.csv,ALL,CPU intensive,0.9817
cpu-12_test_08.csv,CPU,CPU intensive,0.4935
cpu-12_test_08.csv,MEMORY,Disk intensive,0.7227
cpu-12_test_08.csv,DISK_IO,CPU intensive,0.6116
cpu-12_test_08.csv,ENERGY,CPU intensive,0.8678
cpu-12_test_08.csv,ALL,CPU intensive,0.9968
cpu-12_test_09.csv,CPU,CPU intensive,0.5128
cpu-12_test_09.csv,MEMORY,Disk intensive,0.7212
cpu-12_test_09.csv,DISK_IO,Memory intensive,0.3131
cpu-12_test_09.csv,ENERGY,CPU intensive,0.8355
cpu-12_test_09.csv,ALL,CPU intensive,0.9364
cpu-12_test_10.csv,CPU,CPU intensive,0.5302
cpu-12_test_10.csv,MEMORY,Disk intensive,0.7039
cpu-12_test_10.csv,DISK_IO,Memory intensive,0.3428
cpu-12_test_10.csv,ENERGY,CPU intensive,0.8821
cpu-12_test_10.csv,ALL,CPU intensive,0.8535
cpu-13_test_01.csv,CPU,CPU intensive,0.6564
cpu-13_test_01.csv,MEMORY,Disk intensive,0.7166
cpu-13_test_01.csv,DISK_IO,CPU intensive,0.6415
cpu-13_test_01.csv,ENERGY,Disk intensive,0.4952
cpu-13_test_01.csv,ALL,CPU intensive,0.9903
cpu-13_test_02.csv,CPU,Network intensive,0.2686
cpu-13_test_02.csv,MEMORY,Disk intensive,0.7074
cpu-13_test_02.csv,DISK_IO,CPU intensive,0.6685
cpu-13_test_02.csv,ENERGY,Disk intensive,0.5269
cpu-13_test_02.csv,ALL,CPU intensive,0.99
cpu-13_test_03.csv,CPU,CPU intensive,0.605
cpu-13_test_03.csv,MEMORY,Disk intensive,0.7091
cpu-13_test_03.csv,DISK_IO,CPU intensive,0.6874
cpu-13_test_03.csv,ENERGY,CPU intensive,0.3357
cpu-13_test_03.csv,ALL,CPU intensive,0.9949
cpu-13_test_04.csv,CPU,CPU intensive,0.3947
cpu-13_test_04.csv,MEMORY,Disk intensive,0.7149
cpu-13_test_04.csv,DISK_IO,CPU intensive,0.6433
cpu-13_test_04.csv,ENERGY,CPU intensive,0.3869
cpu-13_test_04.csv,ALL,CPU intensive,0.9964
cpu-13_test_05.csv,CPU,Memory intensive,0.6184
cpu-13_test_05.csv,MEMORY,Disk intensive,0.7061
cpu-13_test_05.csv,DISK_IO,CPU intensive,0.6269
cpu-13_test_05.csv,ENERGY,Network intensive,0.37
cpu-13_test_05.csv,ALL,CPU intensive,0.946
cpu-13_test_06.csv,CPU,Memory intensive,0.8955
cpu-13_test_06.csv,MEMORY,Disk intensive,0.7174
cpu-13_test_06.csv,DISK_IO,CPU intensive,0.6515
cpu-13_test_06.csv,ENERGY,CPU intensive,0.8283
cpu-13_test_06.csv,ALL,CPU intensive,0.9359
cpu-13_test_07.csv,CPU,CPU intensive,0.6333
cpu-13_test_07.csv,MEMORY,Disk intensive,0.7147
cpu-13_test_07.csv,DISK_IO,CPU intensive,0.6649
cpu-13_test_07.csv,ENERGY,CPU intensive,0.716
cpu-13_test_07.csv,ALL,CPU intensive,0.9971
cpu-13_test_08.csv,CPU,Network intensive,0.3215
cpu-13_test_08.csv,MEMORY,Disk intensive,0.6408
cpu-13_test_08.csv,DISK_IO,Memory intensive,0.5022
cpu-13_test_08.csv,ENERGY,CPU intensive,0.2269
cpu-13_test_08.csv,ALL,CPU intensive,0.9886
cpu-13_test_09.csv,CPU,CPU intensive,0.4753
cpu-13_test_09.csv,MEMORY,Disk intensive,0.7162
cpu-13_test_09.csv,DISK_IO,CPU intensive,0.6531
cpu-13_test_09.csv,ENERGY,Disk intensive,0.5102
cpu-13_test_09.csv,ALL,CPU intensive,0.9918
cpu-13_test_10.csv,CPU,Memory intensive,0.4892
cpu-13_test_10.csv,MEMORY,Disk intensive,0.7079
cpu-13_test_10.csv,DISK_IO,CPU intensive,0.6238
cpu-13_test_10.csv,ENERGY,Network intensive,0.2484
cpu-13_test_10.csv,ALL,CPU intensive,0.9443
disk-01_test_01.csv,CPU,CPU intensive,0.5987
disk-01_test_01.csv,MEMORY,Memory intensive,0.6628
disk-01_test_01.csv,DISK_IO,CPU intensive,0.6337
disk-01_test_01.csv,ENERGY,CPU intensive,0.8297
disk-01_test_01.csv,ALL,CPU intensive,0.9412
disk-01_test_02.csv,CPU,CPU intensive,0.5999
disk-01_test_02.csv,MEMORY,Memory intensive,0.6589
disk-01_test_02.csv,DISK_IO,CPU intensive,0.6183
disk-01_test_02.csv,ENERGY,CPU intensive,0.7702
disk-01_test_02.csv,ALL,CPU intensive,0.9307
disk-01_test_03.csv,CPU,Memory intensive,0.4314
disk-01_test_03.csv,MEMORY,Memory intensive,0.6317
disk-01_test_03.csv,DISK_IO,CPU intensive,0.6243
disk-01_test_03.csv,ENERGY,CPU intensive,0.8026
disk-01_test_03.csv,ALL,CPU intensive,0.9192
disk-01_test_04.csv,CPU,CPU intensive,0.5309
disk-01_test_04.csv,MEMORY,Memory intensive,0.6954
disk-01_test_04.csv,DISK_IO,Memory intensive,0.2673
disk-01_test_04.csv,ENERGY,CPU intensive,0.7513
disk-01_test_04.csv,ALL,CPU intensive,0.9291
disk-01_test_05.csv,CPU,CPU intensive,0.4815
disk-01_test_05.csv,MEMORY,Memory intensive,0.6364
disk-01_test_05.csv,DISK_IO,CPU intensive,0.6341
disk-01_test_05.csv,ENERGY,CPU intensive,0.8064
disk-01_test_05.csv,ALL,CPU intensive,0.9329
disk-01_test_06.csv,CPU,CPU intensive,0.6459
disk-01_test_06.csv,MEMORY,Memory intensive,0.6355
disk-01_test_06.csv,DISK_IO,CPU intensive,0.6307
disk-01_test_06.csv,ENERGY,CPU intensive,0.777
disk-01_test_06.csv,ALL,CPU intensive,0.9338
disk-01_test_07.csv,CPU,CPU intensive,0.598
disk-01_test_07.csv,MEMORY,Memory intensive,0.6374
disk-01_test_07.csv,DISK_IO,CPU intensive,0.6473
disk-01_test_07.csv,ENERGY,CPU intensive,0.7793
disk-01_test_07.csv,ALL,CPU intensive,0.9295
disk-01_test_08.csv,CPU,CPU intensive,0.5519
disk-01_test_08.csv,MEMORY,Memory intensive,0.6387
disk-01_test_08.csv,DISK_IO,CPU intensive,0.6087
disk-01_test_08.csv,ENERGY,CPU intensive,0.7893
disk-01_test_08.csv,ALL,CPU intensive,0.9242
disk-01_test_09.csv,CPU,CPU intensive,0.4807
disk-01_test_09.csv,MEMORY,Memory intensive,0.6234
disk-01_test_09.csv,DISK_IO,CPU intensive,0.6118
disk-01_test_09.csv,ENERGY,CPU intensive,0.7819
disk-01_test_09.csv,ALL,CPU intensive,0.9253
disk-01_test_10.csv,CPU,CPU intensive,0.617
disk-01_test_10.csv,MEMORY,Memory intensive,0.6683
disk-01_test_10.csv,DISK_IO,Memory intensive,0.4834
disk-01_test_10.csv,ENERGY,CPU intensive,0.7684
disk-01_test_10.csv,ALL,CPU intensive,0.9251
disk-02_test_01.csv,CPU,Memory intensive,0.3543
disk-02_test_01.csv,MEMORY,Disk intensive,0.7202
disk-02_test_01.csv,DISK_IO,CPU intensive,0.6031
disk-02_test_01.csv,ENERGY,Network intensive,0.3071
disk-02_test_01.csv,ALL,CPU intensive,0.8852
disk-02_test_02.csv,CPU,CPU intensive,0.6552
disk-02_test_02.csv,MEMORY,Disk intensive,0.7071
disk-02_test_02.csv,DISK_IO,Network intensive,1.0
disk-02_test_02.csv,ENERGY,Network intensive,0.3178
disk-02_test_02.csv,ALL,CPU intensive,0.9953
disk-02_test_03.csv,CPU,Memory intensive,0.9337
disk-02_test_03.csv,MEMORY,Disk intensive,0.7198
disk-02_test_03.csv,DISK_IO,CPU intensive,0.5986
disk-02_test_03.csv,ENERGY,Network intensive,0.2626
disk-02_test_03.csv,ALL,CPU intensive,0.8857
disk-02_test_04.csv,CPU,CPU intensive,0.5912
disk-02_test_04.csv,MEMORY,Disk intensive,0.7177
disk-02_test_04.csv,DISK_IO,CPU intensive,0.5977
disk-02_test_04.csv,ENERGY,Network intensive,0.3503
disk-02_test_04.csv,ALL,CPU intensive,0.9369
disk-02_test_05.csv,CPU,CPU intensive,0.5932
disk-02_test_05.csv,MEMORY,Disk intensive,0.7098
disk-02_test_05.csv,DISK_IO,Network intensive,0.1983
disk-02_test_05.csv,ENERGY,Network intensive,0.3006
disk-02_test_05.csv,ALL,CPU intensive,0.8688
disk-02_test_06.csv,CPU,Memory intensive,0.7604
disk-02_test_06.csv,MEMORY,Disk intensive,0.7213
disk-02_test_06.csv,DISK_IO,Network intensive,0.1968
disk-02_test_06.csv,ENERGY,CPU intensive,0.6153
disk-02_test_06.csv,ALL,CPU intensive,0.9175
disk-02_test_07.csv,CPU,CPU intensive,0.5176
disk-02_test_07.csv,MEMORY,Disk intensive,0.7102
disk-02_test_07.csv,DISK_IO,CPU intensive,0.8245
disk-02_test_07.csv,ENERGY,Network intensive,0.3257
disk-02_test_07.csv,ALL,CPU intensive,0.935
disk-02_test_08.csv,CPU,Memory intensive,0.3669
disk-02_test_08.csv,MEMORY,Disk intensive,0.721
disk-02_test_08.csv,DISK_IO,CPU intensive,0.5884
disk-02_test_08.csv,ENERGY,Network intensive,0.3301
disk-02_test_08.csv,ALL,CPU intensive,0.9528
disk-02_test_09.csv,CPU,CPU intensive,0.6553
disk-02_test_09.csv,MEMORY,Disk intensive,0.721
disk-02_test_09.csv,DISK_IO,CPU intensive,0.5903
disk-02_test_09.csv,ENERGY,Network intensive,0.2872
disk-02_test_09.csv,ALL,CPU intensive,0.9358
disk-02_test_10.csv,CPU,Disk intensive,0.1579
disk-02_test_10.csv,MEMORY,Disk intensive,0.7157
disk-02_test_10.csv,DISK_IO,Network intensive,0.1826
disk-02_test_10.csv,ENERGY,Network intensive,0.2824
disk-02_test_10.csv,ALL,CPU intensive,0.9209
disk-03_test_01.csv,CPU,Memory intensive,0.747
disk-03_test_01.csv,MEMORY,Disk intensive,0.7134
disk-03_test_01.csv,DISK_IO,Network intensive,1.0
disk-03_test_01.csv,ENERGY,Memory intensive,0.7542
disk-03_test_01.csv,ALL,CPU intensive,0.9226
disk-03_test_02.csv,CPU,Memory intensive,0.9064
disk-03_test_02.csv,MEMORY,Disk intensive,0.7205
disk-03_test_02.csv,DISK_IO,CPU intensive,0.6357
disk-03_test_02.csv,ENERGY,CPU intensive,0.6446
disk-03_test_02.csv,ALL,CPU intensive,0.9398
disk-03_test_03.csv,CPU,CPU intensive,0.5692
disk-03_test_03.csv,MEMORY,Disk intensive,0.7218
disk-03_test_03.csv,DISK_IO,CPU intensive,0.6336
disk-03_test_03.csv,ENERGY,CPU intensive,0.8577
disk-03_test_03.csv,ALL,CPU intensive,0.9417
disk-03_test_04.csv,CPU,Network intensive,0.5637
disk-03_test_04.csv,MEMORY,Disk intensive,0.7078
disk-03_test_04.csv,DISK_IO,CPU intensive,0.6183
disk-03_test_04.csv,ENERGY,CPU intensive,0.6181
disk-03_test_04.csv,ALL,CPU intensive,0.9529
disk-03_test_05.csv,CPU,CPU intensive,0.4486
disk-03_test_05.csv,MEMORY,Disk intensive,0.7185
disk-03_test_05.csv,DISK_IO,CPU intensive,0.6093
disk-03_test_05.csv,ENERGY,CPU intensive,0.8472
disk-03_test_05.csv,ALL,CPU intensive,0.9309
disk-03_test_06.csv,CPU,CPU intensive,0.5971
disk-03_test_06.csv,MEMORY,Disk intensive,0.7112
disk-03_test_06.csv,DISK_IO,CPU intensive,0.8429
disk-03_test_06.csv,ENERGY,CPU intensive,0.603
disk-03_test_06.csv,ALL,CPU intensive,0.9522
disk-03_test_07.csv,CPU,Memory intensive,0.4783
disk-03_test_07.csv,MEMORY,Disk intensive,0.7217
disk-03_test_07.csv,DISK_IO,CPU intensive,0.6292
disk-03_test_07.csv,ENERGY,Network intensive,0.2244
disk-03_test_07.csv,ALL,CPU intensive,0.9339
disk-03_test_08.csv,CPU,CPU intensive,0.6348
disk-03_test_08.csv,MEMORY,Disk intensive,0.7205
disk-03_test_08.csv,DISK_IO,CPU intensive,0.6235
disk-03_test_08.csv,ENERGY,CPU intensive,0.682
disk-03_test_08.csv,ALL,CPU intensive,0.9265
disk-03_test_09.csv,CPU,CPU intensive,0.5697
disk-03_test_09.csv,MEMORY,Disk intensive,0.7131
disk-03_test_09.csv,DISK_IO,CPU intensive,0.6264
disk-03_test_09.csv,ENERGY,CPU intensive,0.5464
disk-03_test_09.csv,ALL,CPU intensive,0.9242
disk-03_test_10.csv,CPU,CPU intensive,0.5424
disk-03_test_10.csv,MEMORY,Disk intensive,0.7182
disk-03_test_10.csv,DISK_IO,CPU intensive,0.6383
disk-03_test_10.csv,ENERGY,CPU intensive,0.5962
disk-03_test_10.csv,ALL,CPU intensive,0.9618
disk-04_test_01.csv,CPU,CPU intensive,0.5023
disk-04_test_01.csv,MEMORY,Disk intensive,0.7196
disk-04_test_01.csv,DISK_IO,Memory intensive,0.6667
disk-04_test_01.csv,ENERGY,Network intensive,0.2838
disk-04_test_01.csv,ALL,CPU intensive,0.9382
disk-04_test_02.csv,CPU,CPU intensive,0.51
disk-04_test_02.csv,MEMORY,Disk intensive,0.7086
disk-04_test_02.csv,DISK_IO,Memory intensive,0.6667
disk-04_test_02.csv,ENERGY,CPU intensive,0.574
disk-04_test_02.csv,ALL,CPU intensive,0.8558
disk-04_test_03.csv,CPU,CPU intensive,0.7053
disk-04_test_03.csv,MEMORY,Disk intensive,0.7168
disk-04_test_03.csv,DISK_IO,Memory intensive,0.6667
disk-04_test_03.csv,ENERGY,CPU intensive,0.5763
disk-04_test_03.csv,ALL,CPU intensive,0.9125
disk-04_test_04.csv,CPU,CPU intensive,0.4629
disk-04_test_04.csv,MEMORY,Disk intensive,0.7234
disk-04_test_04.csv,DISK_IO,Memory intensive,0.6667
disk-04_test_04.csv,ENERGY,CPU intensive,0.451
disk-04_test_04.csv,ALL,CPU intensive,0.9448
disk-04_test_05.csv,CPU,CPU intensive,0.5302
disk-04_test_05.csv,MEMORY,Disk intensive,0.7189
disk-04_test_05.csv,DISK_IO,Memory intensive,0.6667
disk-04_test_05.csv,ENERGY,CPU intensive,0.5043
disk-04_test_05.csv,ALL,CPU intensive,0.9131
disk-04_test_06.csv,CPU,CPU intensive,0.655
disk-04_test_06.csv,MEMORY,Disk intensive,0.7184
disk-04_test_06.csv,DISK_IO,Memory intensive,0.6667
disk-04_test_06.csv,ENERGY,CPU intensive,0.5492
disk-04_test_06.csv,ALL,CPU intensive,0.9181
disk-04_test_07.csv,CPU,CPU intensive,0.6885
disk-04_test_07.csv,MEMORY,Disk intensive,0.7053
disk-04_test_07.csv,DISK_IO,Memory intensive,0.6667
disk-04_test_07.csv,ENERGY,CPU intensive,0.5502
disk-04_test_07.csv,ALL,CPU intensive,0.8505
disk-04_test_08.csv,CPU,Network intensive,0.3607
disk-04_test_08.csv,MEMORY,Disk intensive,0.7184
disk-04_test_08.csv,DISK_IO,Memory intensive,0.6667
disk-04_test_08.csv,ENERGY,CPU intensive,0.5035
disk-04_test_08.csv,ALL,CPU intensive,0.9326
disk-04_test_09.csv,CPU,CPU intensive,0.6842
disk-04_test_09.csv,MEMORY,Disk intensive,0.7187
disk-04_test_09.csv,DISK_IO,Memory intensive,0.6667
disk-04_test_09.csv,ENERGY,Network intensive,0.2717
disk-04_test_09.csv,ALL,CPU intensive,0.9313
disk-04_test_10.csv,CPU,CPU intensive,0.5866
disk-04_test_10.csv,MEMORY,Disk intensive,0.7036
disk-04_test_10.csv,DISK_IO,Memory intensive,0.6667
disk-04_test_10.csv,ENERGY,Network intensive,0.2705
disk-04_test_10.csv,ALL,CPU intensive,0.8428
disk-05_test_01.csv,CPU,CPU intensive,0.3573
disk-05_test_01.csv,MEMORY,Memory intensive,0.9501
disk-05_test_01.csv,DISK_IO,Memory intensive,0.3067
disk-05_test_01.csv,ENERGY,CPU intensive,0.4441
disk-05_test_01.csv,ALL,CPU intensive,0.899
disk-05_test_02.csv,CPU,CPU intensive,0.4658
disk-05_test_02.csv,MEMORY,Memory intensive,0.888
disk-05_test_02.csv,DISK_IO,Memory intensive,0.3418
disk-05_test_02.csv,ENERGY,CPU intensive,0.5774
disk-05_test_02.csv,ALL,CPU intensive,0.9304
disk-05_test_03.csv,CPU,CPU intensive,0.6781
disk-05_test_03.csv,MEMORY,Disk intensive,0.4127
disk-05_test_03.csv,DISK_IO,Memory intensive,0.3018
disk-05_test_03.csv,ENERGY,CPU intensive,0.763
disk-05_test_03.csv,ALL,CPU intensive,0.96
disk-05_test_04.csv,CPU,CPU intensive,0.3677
disk-05_test_04.csv,MEMORY,Memory intensive,0.886
disk-05_test_04.csv,DISK_IO,CPU intensive,0.6631
disk-05_test_04.csv,ENERGY,CPU intensive,0.5547
disk-05_test_04.csv,ALL,CPU intensive,0.9211
disk-05_test_05.csv,CPU,Memory intensive,0.4347
disk-05_test_05.csv,MEMORY,Memory intensive,0.9541
disk-05_test_05.csv,DISK_IO,CPU intensive,0.6481
disk-05_test_05.csv,ENERGY,CPU intensive,0.5055
disk-05_test_05.csv,ALL,CPU intensive,0.889
disk-05_test_06.csv,CPU,Memory intensive,0.5022
disk-05_test_06.csv,MEMORY,Memory intensive,0.4691
disk-05_test_06.csv,DISK_IO,CPU intensive,0.6254
disk-05_test_06.csv,ENERGY,CPU intensive,0.7348
disk-05_test_06.csv,ALL,CPU intensive,0.9194
disk-05_test_07.csv,CPU,Memory intensive,0.5036
disk-05_test_07.csv,MEMORY,Memory intensive,0.6317
disk-05_test_07.csv,DISK_IO,CPU intensive,0.6592
disk-05_test_07.csv,ENERGY,CPU intensive,0.6631
disk-05_test_07.csv,ALL,CPU intensive,0.9232
disk-05_test_08.csv,CPU,Memory intensive,0.5051
disk-05_test_08.csv,MEMORY,Memory intensive,0.5592
disk-05_test_08.csv,DISK_IO,CPU intensive,0.6302
disk-05_test_08.csv,ENERGY,CPU intensive,0.7395
disk-05_test_08.csv,ALL,CPU intensive,0.9223
disk-05_test_09.csv,CPU,Memory intensive,0.4144
disk-05_test_09.csv,MEMORY,Memory intensive,0.5907
disk-05_test_09.csv,DISK_IO,CPU intensive,0.6536
disk-05_test_09.csv,ENERGY,CPU intensive,0.6703
disk-05_test_09.csv,ALL,CPU intensive,0.9291
disk-05_test_10.csv,CPU,CPU intensive,0.4227
disk-05_test_10.csv,MEMORY,Memory intensive,0.9416
disk-05_test_10.csv,DISK_IO,CPU intensive,0.6355
disk-05_test_10.csv,ENERGY,CPU intensive,0.5201
disk-05_test_10.csv,ALL,CPU intensive,0.9228
disk-06_test_01.csv,CPU,CPU intensive,0.5173
disk-06_test_01.csv,MEMORY,Disk intensive,0.7218
disk-06_test_01.csv,DISK_IO,Memory intensive,0.2838
disk-06_test_01.csv,ENERGY,Network intensive,0.2517
disk-06_test_01.csv,ALL,CPU intensive,0.9411
disk-06_test_02.csv,CPU,CPU intensive,0.4927
disk-06_test_02.csv,MEMORY,Disk intensive,0.7174
disk-06_test_02.csv,DISK_IO,CPU intensive,0.5859
disk-06_test_02.csv,ENERGY,Network intensive,0.2701
disk-06_test_02.csv,ALL,CPU intensive,0.8751
disk-06_test_03.csv,CPU,CPU intensive,0.4693
disk-06_test_03.csv,MEMORY,Disk intensive,0.7243
disk-06_test_03.csv,DISK_IO,CPU intensive,0.6079
disk-06_test_03.csv,ENERGY,CPU intensive,0.6079
disk-06_test_03.csv,ALL,CPU intensive,0.9428
disk-06_test_04.csv,CPU,Memory intensive,0.3741
disk-06_test_04.csv,MEMORY,Disk intensive,0.7217
disk-06_test_04.csv,DISK_IO,CPU intensive,0.631
disk-06_test_04.csv,ENERGY,CPU intensive,0.5782
disk-06_test_04.csv,ALL,CPU intensive,0.939
disk-06_test_05.csv,CPU,CPU intensive,0.503
disk-06_test_05.csv,MEMORY,Disk intensive,0.7197
disk-06_test_05.csv,DISK_IO,CPU intensive,0.6106
disk-06_test_05.csv,ENERGY,Network intensive,0.282
disk-06_test_05.csv,ALL,CPU intensive,0.9352
disk-06_test_06.csv,CPU,CPU intensive,0.5554
disk-06_test_06.csv,MEMORY,Disk intensive,0.7247
disk-06_test_06.csv,DISK_IO,CPU intensive,0.586
disk-06_test_06.csv,ENERGY,Network intensive,0.272
disk-06_test_06.csv,ALL,CPU intensive,0.9528
disk-06_test_07.csv,CPU,CPU intensive,0.5299
disk-06_test_07.csv,MEMORY,Disk intensive,0.7145
