file_name,model,prediction,confidence
cpu-10_test_03.csv,MEMORY,Memory intensive,0.5629
cpu-10_test_03.csv,DISK_IO,CPU intensive,0.7177
cpu-10_test_03.csv,ENERGY,CPU intensive,0.6749
cpu-10_test_03.csv,ALL,CPU intensive,0.5802
cpu-10_test_04.csv,CPU,CPU intensive,0.5253
cpu-10_test_04.csv,MEMORY,Memory intensive,0.5629
cpu-10_test_04.csv,DISK_IO,CPU intensive,0.6724
cpu-10_test_04.csv,ENERGY,CPU intensive,0.6752
cpu-10_test_04.csv,ALL,CPU intensive,0.5803
cpu-10_test_05.csv,CPU,CPU intensive,0.6108
cpu-10_test_05.csv,MEMORY,Memory intensive,0.5629
cpu-10_test_05.csv,DISK_IO,CPU intensive,0.6584
cpu-10_test_05.csv,ENERGY,CPU intensive,0.6749
cpu-10_test_05.csv,ALL,CPU intensive,0.5802
cpu-10_test_06.csv,CPU,CPU intensive,0.6158
cpu-10_test_06.csv,MEMORY,Memory intensive,0.5629
cpu-10_test_06.csv,DISK_IO,CPU intensive,0.7499
cpu-10_test_06.csv,ENERGY,CPU intensive,0.6749
cpu-10_test_06.csv,ALL,CPU intensive,0.5802
cpu-10_test_07.csv,CPU,CPU intensive,0.6033
cpu-10_test_07.csv,MEMORY,Memory intensive,0.5629
cpu-10_test_07.csv,DISK_IO,CPU intensive,0.7064
cpu-10_test_07.csv,ENERGY,CPU intensive,0.6749
cpu-10_test_07.csv,ALL,CPU intensive,0.5802
cpu-10_test_08.csv,CPU,CPU intensive,0.5379
cpu-10_test_08.csv,MEMORY,Memory intensive,0.5629
cpu-10_test_08.csv,DISK_IO,CPU intensive,0.6442
cpu-10_test_08.csv,ENERGY,CPU intensive,0.675
cpu-10_test_08.csv,ALL,CPU intensive,0.5803
cpu-10_test_09.csv,CPU,CPU intensive,0.6458
cpu-10_test_09.csv,MEMORY,Memory intensive,0.5629
cpu-10_test_09.csv,DISK_IO,CPU intensive,0.6922
cpu-10_test_09.csv,ENERGY,CPU intensive,0.675
cpu-10_test_09.csv,ALL,CPU intensive,0.5803
cpu-10_test_10.csv,CPU,CPU intensive,0.5776
cpu-10_test_10.csv,MEMORY,Memory intensive,0.5629
cpu-10_test_10.csv,DISK_IO,CPU intensive,0.653
cpu-10_test_10.csv,ENERGY,CPU intensive,0.6749
cpu-10_test_10.csv,ALL,CPU intensive,0.5803
cpu-11_test_01.csv,CPU,CPU intensive,0.5211
cpu-11_test_01.csv,MEMORY,Memory intensive,0.5629
cpu-11_test_01.csv,DISK_IO,CPU intensive,0.6927
cpu-11_test_01.csv,ENERGY,CPU intensive,0.6749
cpu-11_test_01.csv,ALL,CPU intensive,0.5802
cpu-11_test_02.csv,CPU,CPU intensive,0.5215
cpu-11_test_02.csv,MEMORY,Memory intensive,0.5629
cpu-11_test_02.csv,DISK_IO,CPU intensive,0.7082
cpu-11_test_02.csv,ENERGY,CPU intensive,0.6749
cpu-11_test_02.csv,ALL,CPU intensive,0.5802
cpu-11_test_03.csv,CPU,CPU intensive,0.4986
cpu-11_test_03.csv,MEMORY,Memory intensive,0.5629
cpu-11_test_03.csv,DISK_IO,CPU intensive,0.7288
cpu-11_test_03.csv,ENERGY,CPU intensive,0.6749
cpu-11_test_03.csv,ALL,CPU intensive,0.5802
cpu-11_test_04.csv,CPU,CPU intensive,0.4878
cpu-11_test_04.csv,MEMORY,Memory intensive,0.5629
cpu-11_test_04.csv,DISK_IO,CPU intensive,0.687
cpu-11_test_04.csv,ENERGY,CPU intensive,0.6749
cpu-11_test_04.csv,ALL,CPU intensive,0.5802
cpu-11_test_05.csv,CPU,CPU intensive,0.509
cpu-11_test_05.csv,MEMORY,Memory intensive,0.5629
cpu-11_test_05.csv,DISK_IO,CPU intensive,0.6729
cpu-11_test_05.csv,ENERGY,CPU intensive,0.6749
cpu-11_test_05.csv,ALL,CPU intensive,0.5803
cpu-11_test_06.csv,CPU,CPU intensive,0.5083
cpu-11_test_06.csv,MEMORY,Memory intensive,0.5629
cpu-11_test_06.csv,DISK_IO,CPU intensive,0.6937
cpu-11_test_06.csv,ENERGY,CPU intensive,0.675
cpu-11_test_06.csv,ALL,CPU intensive,0.5803
cpu-11_test_07.csv,CPU,CPU intensive,0.4807
cpu-11_test_07.csv,MEMORY,Memory intensive,0.5629
cpu-11_test_07.csv,DISK_IO,CPU intensive,0.6614
cpu-11_test_07.csv,ENERGY,CPU intensive,0.675
cpu-11_test_07.csv,ALL,CPU intensive,0.5803
cpu-11_test_08.csv,CPU,CPU intensive,0.4925
cpu-11_test_08.csv,MEMORY,Memory intensive,0.5629
cpu-11_test_08.csv,DISK_IO,CPU intensive,0.7395
cpu-11_test_08.csv,ENERGY,CPU intensive,0.675
cpu-11_test_08.csv,ALL,CPU intensive,0.5803
cpu-11_test_09.csv,CPU,CPU intensive,0.491
cpu-11_test_09.csv,MEMORY,Memory intensive,0.5629
cpu-11_test_09.csv,DISK_IO,CPU intensive,0.5542
cpu-11_test_09.csv,ENERGY,CPU intensive,0.6749
cpu-11_test_09.csv,ALL,CPU intensive,0.5802
cpu-11_test_10.csv,CPU,CPU intensive,0.5093
cpu-11_test_10.csv,MEMORY,Memory intensive,0.5629
cpu-11_test_10.csv,DISK_IO,CPU intensive,0.6266
cpu-11_test_10.csv,ENERGY,CPU intensive,0.6749
cpu-11_test_10.csv,ALL,CPU intensive,0.5802
cpu-12_test_01.csv,CPU,CPU intensive,0.57
cpu-12_test_01.csv,MEMORY,Memory intensive,0.5629
cpu-12_test_01.csv,DISK_IO,CPU intensive,0.6565
cpu-12_test_01.csv,ENERGY,CPU intensive,0.6749
cpu-12_test_01.csv,ALL,CPU intensive,0.5802
cpu-12_test_02.csv,CPU,CPU intensive,0.5529
cpu-12_test_02.csv,MEMORY,Memory intensive,0.5629
cpu-12_test_02.csv,DISK_IO,CPU intensive,0.695
cpu-12_test_02.csv,ENERGY,CPU intensive,0.6749
cpu-12_test_02.csv,ALL,CPU intensive,0.5802
cpu-12_test_03.csv,CPU,CPU intensive,0.5693
cpu-12_test_03.csv,MEMORY,Memory intensive,0.5629
cpu-12_test_03.csv,DISK_IO,CPU intensive,0.6485
cpu-12_test_03.csv,ENERGY,CPU intensive,0.6756
cpu-12_test_03.csv,ALL,CPU intensive,0.5803
cpu-12_test_04.csv,CPU,CPU intensive,0.5415
cpu-12_test_04.csv,MEMORY,Memory intensive,0.5629
cpu-12_test_04.csv,DISK_IO,CPU intensive,0.6556
cpu-12_test_04.csv,ENERGY,CPU intensive,0.6754
cpu-12_test_04.csv,ALL,CPU intensive,0.5803
cpu-12_test_05.csv,CPU,CPU intensive,0.5721
cpu-12_test_05.csv,MEMORY,Memory intensive,0.5629
cpu-12_test_05.csv,DISK_IO,CPU intensive,0.7618
cpu-12_test_05.csv,ENERGY,CPU intensive,0.6752
cpu-12_test_05.csv,ALL,CPU intensive,0.5803
cpu-12_test_06.csv,CPU,CPU intensive,0.5607
cpu-12_test_06.csv,MEMORY,Memory intensive,0.5629
cpu-12_test_06.csv,DISK_IO,CPU intensive,0.6922
cpu-12_test_06.csv,ENERGY,CPU intensive,0.6749
cpu-12_test_06.csv,ALL,CPU intensive,0.5802
cpu-12_test_07.csv,CPU,CPU intensive,0.5829
cpu-12_test_07.csv,MEMORY,Memory intensive,0.5629
cpu-12_test_07.csv,DISK_IO,CPU intensive,0.6375
cpu-12_test_07.csv,ENERGY,CPU intensive,0.6749
cpu-12_test_07.csv,ALL,CPU intensive,0.5802
cpu-12_test_08.csv,CPU,CPU intensive,0.5658
cpu-12_test_08.csv,MEMORY,Memory intensive,0.5629
cpu-12_test_08.csv,DISK_IO,CPU intensive,0.6835
cpu-12_test_08.csv,ENERGY,CPU intensive,0.6749
cpu-12_test_08.csv,ALL,CPU intensive,0.5802
cpu-12_test_09.csv,CPU,CPU intensive,0.5549
cpu-12_test_09.csv,MEMORY,Memory intensive,0.5629
cpu-12_test_09.csv,DISK_IO,CPU intensive,0.6424
cpu-12_test_09.csv,ENERGY,CPU intensive,0.6749
cpu-12_test_09.csv,ALL,CPU intensive,0.5802
cpu-12_test_10.csv,CPU,CPU intensive,0.5469
cpu-12_test_10.csv,MEMORY,Memory intensive,0.5629
cpu-12_test_10.csv,DISK_IO,CPU intensive,0.824
cpu-12_test_10.csv,ENERGY,CPU intensive,0.6749
cpu-12_test_10.csv,ALL,CPU intensive,0.5802
cpu-13_test_01.csv,CPU,CPU intensive,0.6225
cpu-13_test_01.csv,MEMORY,Memory intensive,0.5629
cpu-13_test_01.csv,DISK_IO,CPU intensive,0.6689
cpu-13_test_01.csv,ENERGY,CPU intensive,0.6751
cpu-13_test_01.csv,ALL,CPU intensive,0.5804
cpu-13_test_02.csv,CPU,CPU intensive,0.3976
cpu-13_test_02.csv,MEMORY,Memory intensive,0.5629
cpu-13_test_02.csv,DISK_IO,CPU intensive,0.6971
cpu-13_test_02.csv,ENERGY,CPU intensive,0.6761
cpu-13_test_02.csv,ALL,CPU intensive,0.5805
cpu-13_test_03.csv,CPU,Network intensive,0.4943
cpu-13_test_03.csv,MEMORY,Memory intensive,0.5629
cpu-13_test_03.csv,DISK_IO,CPU intensive,0.7595
cpu-13_test_03.csv,ENERGY,CPU intensive,0.6749
cpu-13_test_03.csv,ALL,CPU intensive,0.5803
cpu-13_test_04.csv,CPU,CPU intensive,0.5453
cpu-13_test_04.csv,MEMORY,Memory intensive,0.5629
cpu-13_test_04.csv,DISK_IO,CPU intensive,0.6782
cpu-13_test_04.csv,ENERGY,CPU intensive,0.6749
cpu-13_test_04.csv,ALL,CPU intensive,0.5803
cpu-13_test_05.csv,CPU,CPU intensive,0.6653
cpu-13_test_05.csv,MEMORY,Memory intensive,0.5629
cpu-13_test_05.csv,DISK_IO,CPU intensive,0.644
cpu-13_test_05.csv,ENERGY,CPU intensive,0.6758
cpu-13_test_05.csv,ALL,CPU intensive,0.5803
cpu-13_test_06.csv,CPU,CPU intensive,0.6482
cpu-13_test_06.csv,MEMORY,Memory intensive,0.5629
cpu-13_test_06.csv,DISK_IO,CPU intensive,0.6631
cpu-13_test_06.csv,ENERGY,CPU intensive,0.6749
cpu-13_test_06.csv,ALL,CPU intensive,0.5802
cpu-13_test_07.csv,CPU,CPU intensive,0.6531
cpu-13_test_07.csv,MEMORY,Memory intensive,0.5629
cpu-13_test_07.csv,DISK_IO,CPU intensive,0.6941
cpu-13_test_07.csv,ENERGY,CPU intensive,0.6749
cpu-13_test_07.csv,ALL,CPU intensive,0.5802
cpu-13_test_08.csv,CPU,CPU intensive,0.3749
cpu-13_test_08.csv,MEMORY,Memory intensive,0.5629
cpu-13_test_08.csv,DISK_IO,CPU intensive,0.7837
cpu-13_test_08.csv,ENERGY,CPU intensive,0.675
cpu-13_test_08.csv,ALL,CPU intensive,0.5803
cpu-13_test_09.csv,CPU,Network intensive,0.481
cpu-13_test_09.csv,MEMORY,Memory intensive,0.5629
cpu-13_test_09.csv,DISK_IO,CPU intensive,0.6685
cpu-13_test_09.csv,ENERGY,CPU intensive,0.6755
cpu-13_test_09.csv,ALL,CPU intensive,0.5805
cpu-13_test_10.csv,CPU,CPU intensive,0.6467
cpu-13_test_10.csv,MEMORY,Memory intensive,0.5629
cpu-13_test_10.csv,DISK_IO,CPU intensive,0.6592
cpu-13_test_10.csv,ENERGY,CPU intensive,0.676
cpu-13_test_10.csv,ALL,CPU intensive,0.5803
disk-01_test_01.csv,CPU,CPU intensive,0.508
disk-01_test_01.csv,MEMORY,Memory intensive,0.5659
disk-01_test_01.csv,DISK_IO,CPU intensive,0.6377
disk-01_test_01.csv,ENERGY,CPU intensive,0.94
disk-01_test_01.csv,ALL,CPU intensive,0.5902
disk-01_test_02.csv,CPU,CPU intensive,0.5036
disk-01_test_02.csv,MEMORY,Memory intensive,0.5697
disk-01_test_02.csv,DISK_IO,CPU intensive,0.6753
disk-01_test_02.csv,ENERGY,CPU intensive,0.9451
disk-01_test_02.csv,ALL,CPU intensive,0.584
disk-01_test_03.csv,CPU,CPU intensive,0.5148
disk-01_test_03.csv,MEMORY,Memory intensive,0.5648
disk-01_test_03.csv,DISK_IO,CPU intensive,0.6653
disk-01_test_03.csv,ENERGY,CPU intensive,0.9311
disk-01_test_03.csv,ALL,CPU intensive,0.5855
disk-01_test_04.csv,CPU,CPU intensive,0.5101
disk-01_test_04.csv,MEMORY,Memory intensive,0.5721
disk-01_test_04.csv,DISK_IO,CPU intensive,0.6085
disk-01_test_04.csv,ENERGY,CPU intensive,0.9313
disk-01_test_04.csv,ALL,CPU intensive,0.5855
disk-01_test_05.csv,CPU,CPU intensive,0.5112
disk-01_test_05.csv,MEMORY,Memory intensive,0.5646
disk-01_test_05.csv,DISK_IO,CPU intensive,0.7287
disk-01_test_05.csv,ENERGY,CPU intensive,0.9148
disk-01_test_05.csv,ALL,CPU intensive,0.587
disk-01_test_06.csv,CPU,CPU intensive,0.5014
disk-01_test_06.csv,MEMORY,Memory intensive,0.5746
disk-01_test_06.csv,DISK_IO,CPU intensive,0.6436
disk-01_test_06.csv,ENERGY,CPU intensive,0.9462
disk-01_test_06.csv,ALL,CPU intensive,0.5763
disk-01_test_07.csv,CPU,CPU intensive,0.5017
disk-01_test_07.csv,MEMORY,Memory intensive,0.5719
disk-01_test_07.csv,DISK_IO,CPU intensive,0.6678
disk-01_test_07.csv,ENERGY,CPU intensive,0.9442
disk-01_test_07.csv,ALL,CPU intensive,0.5805
disk-01_test_08.csv,CPU,CPU intensive,0.5114
disk-01_test_08.csv,MEMORY,Memory intensive,0.5713
disk-01_test_08.csv,DISK_IO,CPU intensive,0.5677
disk-01_test_08.csv,ENERGY,CPU intensive,0.9417
disk-01_test_08.csv,ALL,CPU intensive,0.5835
disk-01_test_09.csv,CPU,CPU intensive,0.5142
disk-01_test_09.csv,MEMORY,Memory intensive,0.5665
disk-01_test_09.csv,DISK_IO,CPU intensive,0.6892
disk-01_test_09.csv,ENERGY,CPU intensive,0.93
disk-01_test_09.csv,ALL,CPU intensive,0.5862
disk-01_test_10.csv,CPU,CPU intensive,0.4974
disk-01_test_10.csv,MEMORY,Memory intensive,0.5753
disk-01_test_10.csv,DISK_IO,CPU intensive,0.8138
disk-01_test_10.csv,ENERGY,CPU intensive,0.9419
disk-01_test_10.csv,ALL,CPU intensive,0.5756
disk-02_test_01.csv,CPU,CPU intensive,0.5932
disk-02_test_01.csv,MEMORY,Memory intensive,0.5629
disk-02_test_01.csv,DISK_IO,CPU intensive,0.6852
disk-02_test_01.csv,ENERGY,CPU intensive,0.8669
disk-02_test_01.csv,ALL,CPU intensive,0.5803
disk-02_test_02.csv,CPU,Network intensive,0.4447
disk-02_test_02.csv,MEMORY,Memory intensive,0.5629
disk-02_test_02.csv,DISK_IO,Memory intensive,0.72
disk-02_test_02.csv,ENERGY,CPU intensive,0.8675
disk-02_test_02.csv,ALL,CPU intensive,0.5802
disk-02_test_03.csv,CPU,CPU intensive,0.5382
disk-02_test_03.csv,MEMORY,Memory intensive,0.5629
disk-02_test_03.csv,DISK_IO,CPU intensive,0.6635
disk-02_test_03.csv,ENERGY,CPU intensive,0.8778
disk-02_test_03.csv,ALL,CPU intensive,0.5803
disk-02_test_04.csv,CPU,CPU intensive,0.5905
disk-02_test_04.csv,MEMORY,Memory intensive,0.5629
disk-02_test_04.csv,DISK_IO,CPU intensive,0.6436
disk-02_test_04.csv,ENERGY,CPU intensive,0.8598
disk-02_test_04.csv,ALL,CPU intensive,0.5804
disk-02_test_05.csv,CPU,CPU intensive,0.6
disk-02_test_05.csv,MEMORY,Memory intensive,0.5629
disk-02_test_05.csv,DISK_IO,CPU intensive,0.6769
disk-02_test_05.csv,ENERGY,CPU intensive,0.8623
disk-02_test_05.csv,ALL,CPU intensive,0.5803
disk-02_test_06.csv,CPU,CPU intensive,0.5219
disk-02_test_06.csv,MEMORY,Memory intensive,0.5629
disk-02_test_06.csv,DISK_IO,CPU intensive,0.6744
disk-02_test_06.csv,ENERGY,CPU intensive,0.8878
disk-02_test_06.csv,ALL,CPU intensive,0.5803
disk-02_test_07.csv,CPU,CPU intensive,0.596
disk-02_test_07.csv,MEMORY,Memory intensive,0.5629
disk-02_test_07.csv,DISK_IO,CPU intensive,0.7279
disk-02_test_07.csv,ENERGY,CPU intensive,0.8169
disk-02_test_07.csv,ALL,CPU intensive,0.5803
disk-02_test_08.csv,CPU,CPU intensive,0.6156
disk-02_test_08.csv,MEMORY,Memory intensive,0.5629
disk-02_test_08.csv,DISK_IO,CPU intensive,0.6527
disk-02_test_08.csv,ENERGY,CPU intensive,0.801
disk-02_test_08.csv,ALL,CPU intensive,0.5803
disk-02_test_09.csv,CPU,Network intensive,0.4583
disk-02_test_09.csv,MEMORY,Memory intensive,0.5629
disk-02_test_09.csv,DISK_IO,CPU intensive,0.6847
disk-02_test_09.csv,ENERGY,CPU intensive,0.8782
disk-02_test_09.csv,ALL,CPU intensive,0.5803
disk-02_test_10.csv,CPU,CPU intensive,0.5275
disk-02_test_10.csv,MEMORY,Memory intensive,0.5629
disk-02_test_10.csv,DISK_IO,CPU intensive,0.6872
disk-02_test_10.csv,ENERGY,CPU intensive,0.8651
disk-02_test_10.csv,ALL,CPU intensive,0.5804
disk-03_test_01.csv,CPU,CPU intensive,0.4942
disk-03_test_01.csv,MEMORY,Memory intensive,0.5629
disk-03_test_01.csv,DISK_IO,Memory intensive,0.5824
disk-03_test_01.csv,ENERGY,CPU intensive,0.6889
disk-03_test_01.csv,ALL,CPU intensive,0.5802
disk-03_test_02.csv,CPU,CPU intensive,0.5874
disk-03_test_02.csv,MEMORY,Memory intensive,0.5629
disk-03_test_02.csv,DISK_IO,CPU intensive,0.6641
disk-03_test_02.csv,ENERGY,CPU intensive,0.8115
disk-03_test_02.csv,ALL,CPU intensive,0.5803
disk-03_test_03.csv,CPU,CPU intensive,0.5099
disk-03_test_03.csv,MEMORY,Memory intensive,0.5629
disk-03_test_03.csv,DISK_IO,CPU intensive,0.6704
disk-03_test_03.csv,ENERGY,CPU intensive,0.7341
disk-03_test_03.csv,ALL,CPU intensive,0.5803
disk-03_test_04.csv,CPU,CPU intensive,0.6785
disk-03_test_04.csv,MEMORY,Memory intensive,0.5629
disk-03_test_04.csv,DISK_IO,CPU intensive,0.696
disk-03_test_04.csv,ENERGY,CPU intensive,0.7787
disk-03_test_04.csv,ALL,CPU intensive,0.5803
disk-03_test_05.csv,CPU,CPU intensive,0.5803
disk-03_test_05.csv,MEMORY,Memory intensive,0.5629
disk-03_test_05.csv,DISK_IO,CPU intensive,0.6843
disk-03_test_05.csv,ENERGY,CPU intensive,0.7144
disk-03_test_05.csv,ALL,CPU intensive,0.5802
disk-03_test_06.csv,CPU,CPU intensive,0.6457
disk-03_test_06.csv,MEMORY,Memory intensive,0.5629
disk-03_test_06.csv,DISK_IO,CPU intensive,0.7409
disk-03_test_06.csv,ENERGY,CPU intensive,0.7819
disk-03_test_06.csv,ALL,CPU intensive,0.5803
disk-03_test_07.csv,CPU,CPU intensive,0.6759
disk-03_test_07.csv,MEMORY,Memory intensive,0.5629
disk-03_test_07.csv,DISK_IO,CPU intensive,0.665
disk-03_test_07.csv,ENERGY,CPU intensive,0.7689
disk-03_test_07.csv,ALL,CPU intensive,0.5804
disk-03_test_08.csv,CPU,CPU intensive,0.622
disk-03_test_08.csv,MEMORY,Memory intensive,0.5629
disk-03_test_08.csv,DISK_IO,CPU intensive,0.6981
disk-03_test_08.csv,ENERGY,CPU intensive,0.8785
disk-03_test_08.csv,ALL,CPU intensive,0.5804
disk-03_test_09.csv,CPU,CPU intensive,0.6512
disk-03_test_09.csv,MEMORY,Memory intensive,0.5629
disk-03_test_09.csv,DISK_IO,CPU intensive,0.712
disk-03_test_09.csv,ENERGY,CPU intensive,0.7841
disk-03_test_09.csv,ALL,CPU intensive,0.5804
disk-03_test_10.csv,CPU,CPU intensive,0.5013
disk-03_test_10.csv,MEMORY,Memory intensive,0.5629
disk-03_test_10.csv,DISK_IO,CPU intensive,0.68
disk-03_test_10.csv,ENERGY,CPU intensive,0.7693
disk-03_test_10.csv,ALL,CPU intensive,0.5804
disk-04_test_01.csv,CPU,CPU intensive,0.5708
disk-04_test_01.csv,MEMORY,Memory intensive,0.5629
disk-04_test_01.csv,DISK_IO,Memory intensive,0.6669
disk-04_test_01.csv,ENERGY,CPU intensive,0.8605
disk-04_test_01.csv,ALL,CPU intensive,0.5804
disk-04_test_02.csv,CPU,CPU intensive,0.5881
disk-04_test_02.csv,MEMORY,Memory intensive,0.5629
disk-04_test_02.csv,DISK_IO,Memory intensive,0.6669
disk-04_test_02.csv,ENERGY,CPU intensive,0.8895
disk-04_test_02.csv,ALL,CPU intensive,0.5803
disk-04_test_03.csv,CPU,CPU intensive,0.465
disk-04_test_03.csv,MEMORY,Memory intensive,0.5629
disk-04_test_03.csv,DISK_IO,Memory intensive,0.6669
disk-04_test_03.csv,ENERGY,CPU intensive,0.8753
disk-04_test_03.csv,ALL,CPU intensive,0.5804
disk-04_test_04.csv,CPU,CPU intensive,0.4703
disk-04_test_04.csv,MEMORY,Memory intensive,0.5629
disk-04_test_04.csv,DISK_IO,Memory intensive,0.6669
disk-04_test_04.csv,ENERGY,CPU intensive,0.8988
disk-04_test_04.csv,ALL,CPU intensive,0.5804
disk-04_test_05.csv,CPU,CPU intensive,0.489
disk-04_test_05.csv,MEMORY,Memory intensive,0.5629
disk-04_test_05.csv,DISK_IO,Memory intensive,0.6669
disk-04_test_05.csv,ENERGY,CPU intensive,0.8808
disk-04_test_05.csv,ALL,CPU intensive,0.5804
disk-04_test_06.csv,CPU,CPU intensive,0.4905
disk-04_test_06.csv,MEMORY,Memory intensive,0.5629
disk-04_test_06.csv,DISK_IO,Memory intensive,0.6669
disk-04_test_06.csv,ENERGY,CPU intensive,0.8706
disk-04_test_06.csv,ALL,CPU intensive,0.5804
disk-04_test_07.csv,CPU,CPU intensive,0.5367
disk-04_test_07.csv,MEMORY,Memory intensive,0.5629
disk-04_test_07.csv,DISK_IO,Memory intensive,0.6669
disk-04_test_07.csv,ENERGY,CPU intensive,0.8729
disk-04_test_07.csv,ALL,CPU intensive,0.5803
disk-04_test_08.csv,CPU,CPU intensive,0.6684
disk-04_test_08.csv,MEMORY,Memory intensive,0.5629
disk-04_test_08.csv,DISK_IO,Memory intensive,0.6669
disk-04_test_08.csv,ENERGY,CPU intensive,0.8649
disk-04_test_08.csv,ALL,CPU intensive,0.5803
disk-04_test_09.csv,CPU,CPU intensive,0.4508
disk-04_test_09.csv,MEMORY,Memory intensive,0.5629
disk-04_test_09.csv,DISK_IO,Memory intensive,0.6669
disk-04_test_09.csv,ENERGY,CPU intensive,0.869
disk-04_test_09.csv,ALL,CPU intensive,0.5804
disk-04_test_10.csv,CPU,CPU intensive,0.4863
disk-04_test_10.csv,MEMORY,Memory intensive,0.5629
disk-04_test_10.csv,DISK_IO,Memory intensive,0.6669
disk-04_test_10.csv,ENERGY,CPU intensive,0.853
disk-04_test_10.csv,ALL,CPU intensive,0.5803
disk-05_test_01.csv,CPU,CPU intensive,0.5498
disk-05_test_01.csv,MEMORY,CPU intensive,0.2193
disk-05_test_01.csv,DISK_IO,CPU intensive,0.662
disk-05_test_01.csv,ENERGY,CPU intensive,0.8097
disk-05_test_01.csv,ALL,CPU intensive,0.592
disk-05_test_02.csv,CPU,CPU intensive,0.5178
disk-05_test_02.csv,MEMORY,CPU intensive,0.2134
disk-05_test_02.csv,DISK_IO,CPU intensive,0.6507
disk-05_test_02.csv,ENERGY,CPU intensive,0.8536
disk-05_test_02.csv,ALL,CPU intensive,0.5976
disk-05_test_03.csv,CPU,CPU intensive,0.4544
disk-05_test_03.csv,MEMORY,Memory intensive,0.6469
disk-05_test_03.csv,DISK_IO,CPU intensive,0.6281
disk-05_test_03.csv,ENERGY,CPU intensive,0.9097
disk-05_test_03.csv,ALL,CPU intensive,0.5822
disk-05_test_04.csv,CPU,CPU intensive,0.5336
disk-05_test_04.csv,MEMORY,CPU intensive,0.2145
disk-05_test_04.csv,DISK_IO,CPU intensive,0.7145
disk-05_test_04.csv,ENERGY,CPU intensive,0.8553
disk-05_test_04.csv,ALL,CPU intensive,0.5954
disk-05_test_05.csv,CPU,CPU intensive,0.5849
disk-05_test_05.csv,MEMORY,Memory intensive,0.4333
disk-05_test_05.csv,DISK_IO,CPU intensive,0.7042
disk-05_test_05.csv,ENERGY,CPU intensive,0.8055
disk-05_test_05.csv,ALL,CPU intensive,0.5894
disk-05_test_06.csv,CPU,CPU intensive,0.5535
disk-05_test_06.csv,MEMORY,Memory intensive,0.6302
disk-05_test_06.csv,DISK_IO,CPU intensive,0.6712
disk-05_test_06.csv,ENERGY,CPU intensive,0.9034
disk-05_test_06.csv,ALL,CPU intensive,0.5757
disk-05_test_07.csv,CPU,CPU intensive,0.5578
disk-05_test_07.csv,MEMORY,Memory intensive,0.5892
disk-05_test_07.csv,DISK_IO,CPU intensive,0.6626
disk-05_test_07.csv,ENERGY,CPU intensive,0.8795
disk-05_test_07.csv,ALL,CPU intensive,0.5962
disk-05_test_08.csv,CPU,CPU intensive,0.5568
disk-05_test_08.csv,MEMORY,Memory intensive,0.6143
disk-05_test_08.csv,DISK_IO,CPU intensive,0.6571
disk-05_test_08.csv,ENERGY,CPU intensive,0.8934
disk-05_test_08.csv,ALL,CPU intensive,0.585
disk-05_test_09.csv,CPU,CPU intensive,0.5566
disk-05_test_09.csv,MEMORY,Memory intensive,0.6107
disk-05_test_09.csv,DISK_IO,CPU intensive,0.6906
disk-05_test_09.csv,ENERGY,CPU intensive,0.9042
disk-05_test_09.csv,ALL,CPU intensive,0.5941
disk-05_test_10.csv,CPU,CPU intensive,0.5341
disk-05_test_10.csv,MEMORY,CPU intensive,0.215
disk-05_test_10.csv,DISK_IO,CPU intensive,0.6736
disk-05_test_10.csv,ENERGY,CPU intensive,0.8067
disk-05_test_10.csv,ALL,CPU intensive,0.593
disk-06_test_01.csv,CPU,CPU intensive,0.5277
disk-06_test_01.csv,MEMORY,Memory intensive,0.5629
disk-06_test_01.csv,DISK_IO,CPU intensive,0.575
disk-06_test_01.csv,ENERGY,CPU intensive,0.8802
disk-06_test_01.csv,ALL,CPU intensive,0.5804
disk-06_test_02.csv,CPU,CPU intensive,0.5516
disk-06_test_02.csv,MEMORY,Memory intensive,0.5629
disk-06_test_02.csv,DISK_IO,CPU intensive,0.6888
disk-06_test_02.csv,ENERGY,CPU intensive,0.8734
disk-06_test_02.csv,ALL,CPU intensive,0.5804
disk-06_test_03.csv,CPU,CPU intensive,0.5593
disk-06_test_03.csv,MEMORY,Memory intensive,0.5629
disk-06_test_03.csv,DISK_IO,CPU intensive,0.6759
disk-06_test_03.csv,ENERGY,CPU intensive,0.9023
disk-06_test_03.csv,ALL,CPU intensive,0.5804
disk-06_test_04.csv,CPU,CPU intensive,0.5964
disk-06_test_04.csv,MEMORY,Memory intensive,0.5629
disk-06_test_04.csv,DISK_IO,CPU intensive,0.5922
disk-06_test_04.csv,ENERGY,CPU intensive,0.8867
disk-06_test_04.csv,ALL,CPU intensive,0.5804
disk-06_test_05.csv,CPU,CPU intensive,0.5651
disk-06_test_05.csv,MEMORY,Memory intensive,0.5629
disk-06_test_05.csv,DISK_IO,CPU intensive,0.6455
disk-06_test_05.csv,ENERGY,CPU intensive,0.87
disk-06_test_05.csv,ALL,CPU intensive,0.5804
disk-06_test_06.csv,CPU,CPU intensive,0.5541
disk-06_test_06.csv,MEMORY,Memory intensive,0.5629
disk-06_test_06.csv,DISK_IO,CPU intensive,0.6564
disk-06_test_06.csv,ENERGY,CPU intensive,0.8884
disk-06_test_06.csv,ALL,CPU intensive,0.5804
disk-06_test_07.csv,CPU,CPU intensive,0.5722
