file_name,model,prediction,confidence
cpu-10_test_03.csv,DISK_IO,CPU intensive,0.6058
cpu-10_test_03.csv,ENERGY,CPU intensive,0.8234
cpu-10_test_03.csv,ALL,CPU intensive,0.9053
cpu-10_test_04.csv,CPU,CPU intensive,0.8736
cpu-10_test_04.csv,MEMORY,Disk intensive,0.6613
cpu-10_test_04.csv,DISK_IO,CPU intensive,0.5898
cpu-10_test_04.csv,ENERGY,CPU intensive,0.2513
cpu-10_test_04.csv,ALL,CPU intensive,0.9779
cpu-10_test_05.csv,CPU,CPU intensive,0.7121
cpu-10_test_05.csv,MEMORY,Disk intensive,0.6717
cpu-10_test_05.csv,DISK_IO,CPU intensive,0.5968
cpu-10_test_05.csv,ENERGY,CPU intensive,0.982
cpu-10_test_05.csv,ALL,CPU intensive,0.9974
cpu-10_test_06.csv,CPU,CPU intensive,0.7387
cpu-10_test_06.csv,MEMORY,Disk intensive,0.6666
cpu-10_test_06.csv,DISK_IO,CPU intensive,0.6109
cpu-10_test_06.csv,ENERGY,CPU intensive,0.9849
cpu-10_test_06.csv,ALL,CPU intensive,0.997
cpu-10_test_07.csv,CPU,CPU intensive,0.8657
cpu-10_test_07.csv,MEMORY,Disk intensive,0.6623
cpu-10_test_07.csv,DISK_IO,CPU intensive,0.6074
cpu-10_test_07.csv,ENERGY,CPU intensive,0.8882
cpu-10_test_07.csv,ALL,CPU intensive,0.9954
cpu-10_test_08.csv,CPU,CPU intensive,0.7399
cpu-10_test_08.csv,MEMORY,Disk intensive,0.6713
cpu-10_test_08.csv,DISK_IO,CPU intensive,0.6025
cpu-10_test_08.csv,ENERGY,Disk intensive,0.6334
cpu-10_test_08.csv,ALL,CPU intensive,0.9819
cpu-10_test_09.csv,CPU,CPU intensive,0.6739
cpu-10_test_09.csv,MEMORY,Disk intensive,0.6616
cpu-10_test_09.csv,DISK_IO,CPU intensive,0.5942
cpu-10_test_09.csv,ENERGY,CPU intensive,0.3487
cpu-10_test_09.csv,ALL,CPU intensive,0.969
cpu-10_test_10.csv,CPU,CPU intensive,0.8525
cpu-10_test_10.csv,MEMORY,Disk intensive,0.6698
cpu-10_test_10.csv,DISK_IO,CPU intensive,0.5969
cpu-10_test_10.csv,ENERGY,CPU intensive,0.5683
cpu-10_test_10.csv,ALL,CPU intensive,0.9929
cpu-11_test_01.csv,CPU,CPU intensive,0.7376
cpu-11_test_01.csv,MEMORY,Disk intensive,0.6649
cpu-11_test_01.csv,DISK_IO,Memory intensive,0.2944
cpu-11_test_01.csv,ENERGY,CPU intensive,0.2514
cpu-11_test_01.csv,ALL,CPU intensive,0.9702
cpu-11_test_02.csv,CPU,CPU intensive,0.7291
cpu-11_test_02.csv,MEMORY,Disk intensive,0.6704
cpu-11_test_02.csv,DISK_IO,CPU intensive,0.5984
cpu-11_test_02.csv,ENERGY,CPU intensive,0.25
cpu-11_test_02.csv,ALL,CPU intensive,0.9801
cpu-11_test_03.csv,CPU,CPU intensive,0.7311
cpu-11_test_03.csv,MEMORY,Disk intensive,0.6752
cpu-11_test_03.csv,DISK_IO,CPU intensive,0.8202
cpu-11_test_03.csv,ENERGY,CPU intensive,0.2671
cpu-11_test_03.csv,ALL,CPU intensive,0.992
cpu-11_test_04.csv,CPU,CPU intensive,0.7369
cpu-11_test_04.csv,MEMORY,Disk intensive,0.6623
cpu-11_test_04.csv,DISK_IO,CPU intensive,0.5942
cpu-11_test_04.csv,ENERGY,Disk intensive,0.4818
cpu-11_test_04.csv,ALL,CPU intensive,0.9517
cpu-11_test_05.csv,CPU,CPU intensive,0.7205
cpu-11_test_05.csv,MEMORY,Disk intensive,0.672
cpu-11_test_05.csv,DISK_IO,CPU intensive,0.5928
cpu-11_test_05.csv,ENERGY,Disk intensive,0.4507
cpu-11_test_05.csv,ALL,CPU intensive,0.9775
cpu-11_test_06.csv,CPU,CPU intensive,0.7308
cpu-11_test_06.csv,MEMORY,Disk intensive,0.665
cpu-11_test_06.csv,DISK_IO,Memory intensive,0.2941
cpu-11_test_06.csv,ENERGY,Disk intensive,0.5417
cpu-11_test_06.csv,ALL,CPU intensive,0.9443
cpu-11_test_07.csv,CPU,CPU intensive,0.7297
cpu-11_test_07.csv,MEMORY,Disk intensive,0.6699
cpu-11_test_07.csv,DISK_IO,CPU intensive,0.595
cpu-11_test_07.csv,ENERGY,Disk intensive,0.5159
cpu-11_test_07.csv,ALL,CPU intensive,0.9694
cpu-11_test_08.csv,CPU,CPU intensive,0.7358
cpu-11_test_08.csv,MEMORY,Disk intensive,0.674
cpu-11_test_08.csv,DISK_IO,CPU intensive,0.788
cpu-11_test_08.csv,ENERGY,Disk intensive,0.5175
cpu-11_test_08.csv,ALL,CPU intensive,0.977
cpu-11_test_09.csv,CPU,CPU intensive,0.7173
cpu-11_test_09.csv,MEMORY,Disk intensive,0.6653
cpu-11_test_09.csv,DISK_IO,CPU intensive,0.5962
cpu-11_test_09.csv,ENERGY,CPU intensive,0.3872
cpu-11_test_09.csv,ALL,CPU intensive,0.9897
cpu-11_test_10.csv,CPU,CPU intensive,0.752
cpu-11_test_10.csv,MEMORY,Disk intensive,0.6727
cpu-11_test_10.csv,DISK_IO,CPU intensive,0.5866
cpu-11_test_10.csv,ENERGY,CPU intensive,0.2992
cpu-11_test_10.csv,ALL,CPU intensive,0.9906
cpu-12_test_01.csv,CPU,CPU intensive,0.7214
cpu-12_test_01.csv,MEMORY,Disk intensive,0.6663
cpu-12_test_01.csv,DISK_IO,CPU intensive,0.5823
cpu-12_test_01.csv,ENERGY,Disk intensive,0.6275
cpu-12_test_01.csv,ALL,CPU intensive,0.9656
cpu-12_test_02.csv,CPU,CPU intensive,0.7201
cpu-12_test_02.csv,MEMORY,Disk intensive,0.67
cpu-12_test_02.csv,DISK_IO,Memory intensive,0.2561
cpu-12_test_02.csv,ENERGY,CPU intensive,0.9989
cpu-12_test_02.csv,ALL,CPU intensive,0.9818
cpu-12_test_03.csv,CPU,CPU intensive,0.719
cpu-12_test_03.csv,MEMORY,Disk intensive,0.6736
cpu-12_test_03.csv,DISK_IO,CPU intensive,0.5832
cpu-12_test_03.csv,ENERGY,Disk intensive,0.5348
cpu-12_test_03.csv,ALL,CPU intensive,0.9688
cpu-12_test_04.csv,CPU,CPU intensive,0.725
cpu-12_test_04.csv,MEMORY,Disk intensive,0.6736
cpu-12_test_04.csv,DISK_IO,Memory intensive,0.293
cpu-12_test_04.csv,ENERGY,Disk intensive,0.6198
cpu-12_test_04.csv,ALL,CPU intensive,0.9619
cpu-12_test_05.csv,CPU,CPU intensive,0.7296
cpu-12_test_05.csv,MEMORY,Disk intensive,0.6695
cpu-12_test_05.csv,DISK_IO,CPU intensive,0.6062
cpu-12_test_05.csv,ENERGY,Disk intensive,0.5291
cpu-12_test_05.csv,ALL,CPU intensive,0.9633
cpu-12_test_06.csv,CPU,CPU intensive,0.7245
cpu-12_test_06.csv,MEMORY,Disk intensive,0.6734
cpu-12_test_06.csv,DISK_IO,CPU intensive,0.5901
cpu-12_test_06.csv,ENERGY,CPU intensive,0.5818
cpu-12_test_06.csv,ALL,CPU intensive,0.9928
cpu-12_test_07.csv,CPU,CPU intensive,0.7314
cpu-12_test_07.csv,MEMORY,Disk intensive,0.6608
cpu-12_test_07.csv,DISK_IO,Memory intensive,0.2541
cpu-12_test_07.csv,ENERGY,CPU intensive,0.3319
cpu-12_test_07.csv,ALL,CPU intensive,0.9708
cpu-12_test_08.csv,CPU,CPU intensive,0.7193
cpu-12_test_08.csv,MEMORY,Disk intensive,0.6741
cpu-12_test_08.csv,DISK_IO,CPU intensive,0.589
cpu-12_test_08.csv,ENERGY,CPU intensive,0.8766
cpu-12_test_08.csv,ALL,CPU intensive,0.9943
cpu-12_test_09.csv,CPU,CPU intensive,0.713
cpu-12_test_09.csv,MEMORY,Disk intensive,0.6729
cpu-12_test_09.csv,DISK_IO,Memory intensive,0.2913
cpu-12_test_09.csv,ENERGY,CPU intensive,0.8131
cpu-12_test_09.csv,ALL,CPU intensive,0.8922
cpu-12_test_10.csv,CPU,CPU intensive,0.736
cpu-12_test_10.csv,MEMORY,Disk intensive,0.6598
cpu-12_test_10.csv,DISK_IO,CPU intensive,0.6306
cpu-12_test_10.csv,ENERGY,CPU intensive,0.868
cpu-12_test_10.csv,ALL,CPU intensive,0.7992
cpu-13_test_01.csv,CPU,CPU intensive,0.7559
cpu-13_test_01.csv,MEMORY,Disk intensive,0.6688
cpu-13_test_01.csv,DISK_IO,CPU intensive,0.5986
cpu-13_test_01.csv,ENERGY,Disk intensive,0.489
cpu-13_test_01.csv,ALL,CPU intensive,0.9829
cpu-13_test_02.csv,CPU,CPU intensive,0.785
cpu-13_test_02.csv,MEMORY,Disk intensive,0.6607
cpu-13_test_02.csv,DISK_IO,CPU intensive,0.5999
cpu-13_test_02.csv,ENERGY,Disk intensive,0.555
cpu-13_test_02.csv,ALL,CPU intensive,0.9827
cpu-13_test_03.csv,CPU,CPU intensive,0.8373
cpu-13_test_03.csv,MEMORY,Disk intensive,0.6625
cpu-13_test_03.csv,DISK_IO,Memory intensive,0.3112
cpu-13_test_03.csv,ENERGY,CPU intensive,0.3647
cpu-13_test_03.csv,ALL,CPU intensive,0.991
cpu-13_test_04.csv,CPU,CPU intensive,0.6804
cpu-13_test_04.csv,MEMORY,Disk intensive,0.6672
cpu-13_test_04.csv,DISK_IO,CPU intensive,0.5997
cpu-13_test_04.csv,ENERGY,CPU intensive,0.4053
cpu-13_test_04.csv,ALL,CPU intensive,0.9939
cpu-13_test_05.csv,CPU,Memory intensive,0.5965
cpu-13_test_05.csv,MEMORY,Disk intensive,0.6614
cpu-13_test_05.csv,DISK_IO,CPU intensive,0.5879
cpu-13_test_05.csv,ENERGY,Disk intensive,0.5026
cpu-13_test_05.csv,ALL,CPU intensive,0.9184
cpu-13_test_06.csv,CPU,Memory intensive,0.9079
cpu-13_test_06.csv,MEMORY,Disk intensive,0.6694
cpu-13_test_06.csv,DISK_IO,CPU intensive,0.5974
cpu-13_test_06.csv,ENERGY,CPU intensive,0.8067
cpu-13_test_06.csv,ALL,CPU intensive,0.8871
cpu-13_test_07.csv,CPU,CPU intensive,0.7031
cpu-13_test_07.csv,MEMORY,Disk intensive,0.667
cpu-13_test_07.csv,DISK_IO,CPU intensive,0.5999
cpu-13_test_07.csv,ENERGY,CPU intensive,0.7292
cpu-13_test_07.csv,ALL,CPU intensive,0.9949
cpu-13_test_08.csv,CPU,Network intensive,0.2079
cpu-13_test_08.csv,MEMORY,Disk intensive,0.6046
cpu-13_test_08.csv,DISK_IO,Memory intensive,0.574
cpu-13_test_08.csv,ENERGY,CPU intensive,0.2412
cpu-13_test_08.csv,ALL,CPU intensive,0.9831
cpu-13_test_09.csv,CPU,CPU intensive,0.7774
cpu-13_test_09.csv,MEMORY,Disk intensive,0.6683
cpu-13_test_09.csv,DISK_IO,CPU intensive,0.5979
cpu-13_test_09.csv,ENERGY,Disk intensive,0.5232
cpu-13_test_09.csv,ALL,CPU intensive,0.9858
cpu-13_test_10.csv,CPU,Memory intensive,0.436
cpu-13_test_10.csv,MEMORY,Disk intensive,0.6622
cpu-13_test_10.csv,DISK_IO,CPU intensive,0.5903
cpu-13_test_10.csv,ENERGY,CPU intensive,0.4852
cpu-13_test_10.csv,ALL,CPU intensive,0.9138
disk-01_test_01.csv,CPU,CPU intensive,0.7289
disk-01_test_01.csv,MEMORY,Memory intensive,0.657
disk-01_test_01.csv,DISK_IO,CPU intensive,0.5936
disk-01_test_01.csv,ENERGY,CPU intensive,0.8138
disk-01_test_01.csv,ALL,CPU intensive,0.943
disk-01_test_02.csv,CPU,CPU intensive,0.7163
disk-01_test_02.csv,MEMORY,Memory intensive,0.654
disk-01_test_02.csv,DISK_IO,CPU intensive,0.5988
disk-01_test_02.csv,ENERGY,CPU intensive,0.7498
disk-01_test_02.csv,ALL,CPU intensive,0.9332
disk-01_test_03.csv,CPU,Memory intensive,0.4059
disk-01_test_03.csv,MEMORY,Memory intensive,0.6226
disk-01_test_03.csv,DISK_IO,CPU intensive,0.5865
disk-01_test_03.csv,ENERGY,CPU intensive,0.7822
disk-01_test_03.csv,ALL,CPU intensive,0.9253
disk-01_test_04.csv,CPU,CPU intensive,0.674
disk-01_test_04.csv,MEMORY,Memory intensive,0.6922
disk-01_test_04.csv,DISK_IO,Memory intensive,0.2646
disk-01_test_04.csv,ENERGY,CPU intensive,0.726
disk-01_test_04.csv,ALL,CPU intensive,0.9333
disk-01_test_05.csv,CPU,CPU intensive,0.6129
disk-01_test_05.csv,MEMORY,Memory intensive,0.6279
disk-01_test_05.csv,DISK_IO,CPU intensive,0.608
disk-01_test_05.csv,ENERGY,CPU intensive,0.7851
disk-01_test_05.csv,ALL,CPU intensive,0.9369
disk-01_test_06.csv,CPU,CPU intensive,0.7838
disk-01_test_06.csv,MEMORY,Memory intensive,0.6315
disk-01_test_06.csv,DISK_IO,CPU intensive,0.5953
disk-01_test_06.csv,ENERGY,CPU intensive,0.7585
disk-01_test_06.csv,ALL,CPU intensive,0.9368
disk-01_test_07.csv,CPU,CPU intensive,0.7286
disk-01_test_07.csv,MEMORY,Memory intensive,0.6321
disk-01_test_07.csv,DISK_IO,CPU intensive,0.5965
disk-01_test_07.csv,ENERGY,CPU intensive,0.7591
disk-01_test_07.csv,ALL,CPU intensive,0.9332
disk-01_test_08.csv,CPU,CPU intensive,0.6599
disk-01_test_08.csv,MEMORY,Memory intensive,0.6339
disk-01_test_08.csv,DISK_IO,Memory intensive,0.2643
disk-01_test_08.csv,ENERGY,CPU intensive,0.7703
disk-01_test_08.csv,ALL,CPU intensive,0.9294
disk-01_test_09.csv,CPU,CPU intensive,0.598
disk-01_test_09.csv,MEMORY,Memory intensive,0.6135
disk-01_test_09.csv,DISK_IO,CPU intensive,0.6011
disk-01_test_09.csv,ENERGY,CPU intensive,0.759
disk-01_test_09.csv,ALL,CPU intensive,0.9307
disk-01_test_10.csv,CPU,CPU intensive,0.7633
disk-01_test_10.csv,MEMORY,Memory intensive,0.6645
disk-01_test_10.csv,DISK_IO,Memory intensive,0.4664
disk-01_test_10.csv,ENERGY,CPU intensive,0.7484
disk-01_test_10.csv,ALL,CPU intensive,0.9273
disk-02_test_01.csv,CPU,CPU intensive,0.559
disk-02_test_01.csv,MEMORY,Disk intensive,0.672
disk-02_test_01.csv,DISK_IO,CPU intensive,0.5862
disk-02_test_01.csv,ENERGY,Network intensive,0.2617
disk-02_test_01.csv,ALL,CPU intensive,0.8116
disk-02_test_02.csv,CPU,CPU intensive,0.8348
disk-02_test_02.csv,MEMORY,Disk intensive,0.6625
disk-02_test_02.csv,DISK_IO,Network intensive,1.0
disk-02_test_02.csv,ENERGY,Network intensive,0.2661
disk-02_test_02.csv,ALL,CPU intensive,0.9919
disk-02_test_03.csv,CPU,Memory intensive,0.9504
disk-02_test_03.csv,MEMORY,Disk intensive,0.6716
disk-02_test_03.csv,DISK_IO,CPU intensive,0.5833
disk-02_test_03.csv,ENERGY,Network intensive,0.2281
disk-02_test_03.csv,ALL,CPU intensive,0.7922
disk-02_test_04.csv,CPU,CPU intensive,0.7676
disk-02_test_04.csv,MEMORY,Disk intensive,0.6697
disk-02_test_04.csv,DISK_IO,CPU intensive,0.5804
disk-02_test_04.csv,ENERGY,Network intensive,0.2898
disk-02_test_04.csv,ALL,CPU intensive,0.8843
disk-02_test_05.csv,CPU,CPU intensive,0.7521
disk-02_test_05.csv,MEMORY,Disk intensive,0.6644
disk-02_test_05.csv,DISK_IO,Network intensive,0.1468
disk-02_test_05.csv,ENERGY,Network intensive,0.252
disk-02_test_05.csv,ALL,CPU intensive,0.7957
disk-02_test_06.csv,CPU,Memory intensive,0.7848
disk-02_test_06.csv,MEMORY,Disk intensive,0.6729
disk-02_test_06.csv,DISK_IO,Network intensive,0.1487
disk-02_test_06.csv,ENERGY,CPU intensive,0.5794
disk-02_test_06.csv,ALL,CPU intensive,0.8444
disk-02_test_07.csv,CPU,CPU intensive,0.7413
disk-02_test_07.csv,MEMORY,Disk intensive,0.6649
disk-02_test_07.csv,DISK_IO,CPU intensive,0.8427
disk-02_test_07.csv,ENERGY,Network intensive,0.2669
disk-02_test_07.csv,ALL,CPU intensive,0.8981
disk-02_test_08.csv,CPU,CPU intensive,0.5672
disk-02_test_08.csv,MEMORY,Disk intensive,0.6726
disk-02_test_08.csv,DISK_IO,CPU intensive,0.5844
disk-02_test_08.csv,ENERGY,Network intensive,0.269
disk-02_test_08.csv,ALL,CPU intensive,0.9145
disk-02_test_09.csv,CPU,CPU intensive,0.8463
disk-02_test_09.csv,MEMORY,Disk intensive,0.6726
disk-02_test_09.csv,DISK_IO,CPU intensive,0.5896
disk-02_test_09.csv,ENERGY,Network intensive,0.245
disk-02_test_09.csv,ALL,CPU intensive,0.8869
disk-02_test_10.csv,CPU,CPU intensive,0.7129
disk-02_test_10.csv,MEMORY,Disk intensive,0.6681
disk-02_test_10.csv,DISK_IO,Network intensive,0.1431
disk-02_test_10.csv,ENERGY,Network intensive,0.2411
disk-02_test_10.csv,ALL,CPU intensive,0.8522
disk-03_test_01.csv,CPU,Memory intensive,0.7687
disk-03_test_01.csv,MEMORY,Disk intensive,0.6667
disk-03_test_01.csv,DISK_IO,Network intensive,1.0
disk-03_test_01.csv,ENERGY,Memory intensive,0.7555
disk-03_test_01.csv,ALL,CPU intensive,0.8736
disk-03_test_02.csv,CPU,Memory intensive,0.9182
disk-03_test_02.csv,MEMORY,Disk intensive,0.6722
disk-03_test_02.csv,DISK_IO,CPU intensive,0.5908
disk-03_test_02.csv,ENERGY,CPU intensive,0.6283
disk-03_test_02.csv,ALL,CPU intensive,0.8858
disk-03_test_03.csv,CPU,CPU intensive,0.8235
disk-03_test_03.csv,MEMORY,Disk intensive,0.6733
disk-03_test_03.csv,DISK_IO,CPU intensive,0.5916
disk-03_test_03.csv,ENERGY,CPU intensive,0.8399
disk-03_test_03.csv,ALL,CPU intensive,0.8959
disk-03_test_04.csv,CPU,Network intensive,0.8727
disk-03_test_04.csv,MEMORY,Disk intensive,0.6629
disk-03_test_04.csv,DISK_IO,CPU intensive,0.5914
disk-03_test_04.csv,ENERGY,CPU intensive,0.6039
disk-03_test_04.csv,ALL,CPU intensive,0.9262
disk-03_test_05.csv,CPU,CPU intensive,0.7038
disk-03_test_05.csv,MEMORY,Disk intensive,0.6704
disk-03_test_05.csv,DISK_IO,Network intensive,0.1416
disk-03_test_05.csv,ENERGY,CPU intensive,0.8266
disk-03_test_05.csv,ALL,CPU intensive,0.8769
disk-03_test_06.csv,CPU,CPU intensive,0.7912
disk-03_test_06.csv,MEMORY,Disk intensive,0.6658
disk-03_test_06.csv,DISK_IO,CPU intensive,0.8482
disk-03_test_06.csv,ENERGY,CPU intensive,0.5866
disk-03_test_06.csv,ALL,CPU intensive,0.924
disk-03_test_07.csv,CPU,Memory intensive,0.4251
disk-03_test_07.csv,MEMORY,Disk intensive,0.6734
disk-03_test_07.csv,DISK_IO,CPU intensive,0.5919
disk-03_test_07.csv,ENERGY,Network intensive,0.1936
disk-03_test_07.csv,ALL,CPU intensive,0.8942
disk-03_test_08.csv,CPU,CPU intensive,0.7862
disk-03_test_08.csv,MEMORY,Disk intensive,0.6723
disk-03_test_08.csv,DISK_IO,CPU intensive,0.5964
disk-03_test_08.csv,ENERGY,CPU intensive,0.654
disk-03_test_08.csv,ALL,CPU intensive,0.8633
disk-03_test_09.csv,CPU,CPU intensive,0.7901
disk-03_test_09.csv,MEMORY,Disk intensive,0.6671
disk-03_test_09.csv,DISK_IO,CPU intensive,0.5944
disk-03_test_09.csv,ENERGY,CPU intensive,0.5242
disk-03_test_09.csv,ALL,CPU intensive,0.8799
disk-03_test_10.csv,CPU,CPU intensive,0.812
disk-03_test_10.csv,MEMORY,Disk intensive,0.6702
disk-03_test_10.csv,DISK_IO,CPU intensive,0.5938
disk-03_test_10.csv,ENERGY,CPU intensive,0.5864
disk-03_test_10.csv,ALL,CPU intensive,0.9283
disk-04_test_01.csv,CPU,CPU intensive,0.7356
disk-04_test_01.csv,MEMORY,Disk intensive,0.6715
disk-04_test_01.csv,DISK_IO,CPU intensive,0.6112
disk-04_test_01.csv,ENERGY,Network intensive,0.2419
disk-04_test_01.csv,ALL,CPU intensive,0.8992
disk-04_test_02.csv,CPU,CPU intensive,0.7072
disk-04_test_02.csv,MEMORY,Disk intensive,0.6636
disk-04_test_02.csv,DISK_IO,CPU intensive,0.6112
disk-04_test_02.csv,ENERGY,CPU intensive,0.5445
disk-04_test_02.csv,ALL,CPU intensive,0.8026
disk-04_test_03.csv,CPU,CPU intensive,0.8037
disk-04_test_03.csv,MEMORY,Disk intensive,0.6691
disk-04_test_03.csv,DISK_IO,CPU intensive,0.6112
disk-04_test_03.csv,ENERGY,CPU intensive,0.5398
disk-04_test_03.csv,ALL,CPU intensive,0.8533
disk-04_test_04.csv,CPU,CPU intensive,0.6127
disk-04_test_04.csv,MEMORY,Disk intensive,0.6747
disk-04_test_04.csv,DISK_IO,CPU intensive,0.6112
disk-04_test_04.csv,ENERGY,CPU intensive,0.4235
disk-04_test_04.csv,ALL,CPU intensive,0.9072
disk-04_test_05.csv,CPU,CPU intensive,0.7406
disk-04_test_05.csv,MEMORY,Disk intensive,0.6711
disk-04_test_05.csv,DISK_IO,CPU intensive,0.6112
disk-04_test_05.csv,ENERGY,CPU intensive,0.4711
disk-04_test_05.csv,ALL,CPU intensive,0.8514
disk-04_test_06.csv,CPU,CPU intensive,0.8341
disk-04_test_06.csv,MEMORY,Disk intensive,0.6704
disk-04_test_06.csv,DISK_IO,CPU intensive,0.6112
disk-04_test_06.csv,ENERGY,CPU intensive,0.5193
disk-04_test_06.csv,ALL,CPU intensive,0.8643
disk-04_test_07.csv,CPU,CPU intensive,0.8588
disk-04_test_07.csv,MEMORY,Disk intensive,0.6609
disk-04_test_07.csv,DISK_IO,CPU intensive,0.6112
disk-04_test_07.csv,ENERGY,CPU intensive,0.5162
disk-04_test_07.csv,ALL,CPU intensive,0.7979
disk-04_test_08.csv,CPU,Network intensive,0.5368
disk-04_test_08.csv,MEMORY,Disk intensive,0.6708
disk-04_test_08.csv,DISK_IO,CPU intensive,0.6112
disk-04_test_08.csv,ENERGY,CPU intensive,0.472
disk-04_test_08.csv,ALL,CPU intensive,0.8888
disk-04_test_09.csv,CPU,CPU intensive,0.8746
disk-04_test_09.csv,MEMORY,Disk intensive,0.6707
disk-04_test_09.csv,DISK_IO,CPU intensive,0.6112
disk-04_test_09.csv,ENERGY,Network intensive,0.2322
disk-04_test_09.csv,ALL,CPU intensive,0.8858
disk-04_test_10.csv,CPU,CPU intensive,0.8368
disk-04_test_10.csv,MEMORY,Disk intensive,0.6593
disk-04_test_10.csv,DISK_IO,CPU intensive,0.6112
disk-04_test_10.csv,ENERGY,Network intensive,0.2296
disk-04_test_10.csv,ALL,CPU intensive,0.7908
disk-05_test_01.csv,CPU,CPU intensive,0.5193
disk-05_test_01.csv,MEMORY,Memory intensive,0.949
disk-05_test_01.csv,DISK_IO,Memory intensive,0.2869
disk-05_test_01.csv,ENERGY,CPU intensive,0.3965
disk-05_test_01.csv,ALL,CPU intensive,0.9017
disk-05_test_02.csv,CPU,CPU intensive,0.63
disk-05_test_02.csv,MEMORY,Memory intensive,0.8865
disk-05_test_02.csv,DISK_IO,Memory intensive,0.2915
disk-05_test_02.csv,ENERGY,CPU intensive,0.537
disk-05_test_02.csv,ALL,CPU intensive,0.9347
disk-05_test_03.csv,CPU,CPU intensive,0.8337
disk-05_test_03.csv,MEMORY,Disk intensive,0.4103
disk-05_test_03.csv,DISK_IO,Memory intensive,0.2863
disk-05_test_03.csv,ENERGY,CPU intensive,0.7342
disk-05_test_03.csv,ALL,CPU intensive,0.9617
disk-05_test_04.csv,CPU,CPU intensive,0.5509
disk-05_test_04.csv,MEMORY,Memory intensive,0.8845
disk-05_test_04.csv,DISK_IO,CPU intensive,0.6079
disk-05_test_04.csv,ENERGY,CPU intensive,0.5132
disk-05_test_04.csv,ALL,CPU intensive,0.9274
disk-05_test_05.csv,CPU,Disk intensive,0.0932
disk-05_test_05.csv,MEMORY,Memory intensive,0.9531
disk-05_test_05.csv,DISK_IO,CPU intensive,0.5999
disk-05_test_05.csv,ENERGY,CPU intensive,0.4612
disk-05_test_05.csv,ALL,CPU intensive,0.8904
disk-05_test_06.csv,CPU,Memory intensive,0.4982
disk-05_test_06.csv,MEMORY,Memory intensive,0.4698
disk-05_test_06.csv,DISK_IO,CPU intensive,0.5952
disk-05_test_06.csv,ENERGY,CPU intensive,0.7024
disk-05_test_06.csv,ALL,CPU intensive,0.9311
disk-05_test_07.csv,CPU,Memory intensive,0.4727
disk-05_test_07.csv,MEMORY,Memory intensive,0.6309
disk-05_test_07.csv,DISK_IO,CPU intensive,0.5952
disk-05_test_07.csv,ENERGY,CPU intensive,0.6252
disk-05_test_07.csv,ALL,CPU intensive,0.9335
disk-05_test_08.csv,CPU,Memory intensive,0.4869
disk-05_test_08.csv,MEMORY,Memory intensive,0.5591
disk-05_test_08.csv,DISK_IO,CPU intensive,0.5921
disk-05_test_08.csv,ENERGY,CPU intensive,0.7085
disk-05_test_08.csv,ALL,CPU intensive,0.9328
disk-05_test_09.csv,CPU,Memory intensive,0.3725
disk-05_test_09.csv,MEMORY,Memory intensive,0.5903
disk-05_test_09.csv,DISK_IO,CPU intensive,0.5994
disk-05_test_09.csv,ENERGY,CPU intensive,0.6355
disk-05_test_09.csv,ALL,CPU intensive,0.9384
disk-05_test_10.csv,CPU,CPU intensive,0.5844
disk-05_test_10.csv,MEMORY,Memory intensive,0.9405
disk-05_test_10.csv,DISK_IO,CPU intensive,0.5973
disk-05_test_10.csv,ENERGY,CPU intensive,0.4731
disk-05_test_10.csv,ALL,CPU intensive,0.9244
disk-06_test_01.csv,CPU,CPU intensive,0.7396
disk-06_test_01.csv,MEMORY,Disk intensive,0.6733
disk-06_test_01.csv,DISK_IO,Memory intensive,0.2813
disk-06_test_01.csv,ENERGY,Network intensive,0.2189
disk-06_test_01.csv,ALL,CPU intensive,0.8893
disk-06_test_02.csv,CPU,CPU intensive,0.7183
disk-06_test_02.csv,MEMORY,Disk intensive,0.6698
disk-06_test_02.csv,DISK_IO,Network intensive,0.1424
disk-06_test_02.csv,ENERGY,Network intensive,0.2315
disk-06_test_02.csv,ALL,CPU intensive,0.8096
disk-06_test_03.csv,CPU,CPU intensive,0.6818
disk-06_test_03.csv,MEMORY,Disk intensive,0.6755
disk-06_test_03.csv,DISK_IO,CPU intensive,0.59
disk-06_test_03.csv,ENERGY,CPU intensive,0.5797
disk-06_test_03.csv,ALL,CPU intensive,0.899
disk-06_test_04.csv,CPU,Memory intensive,0.3291
disk-06_test_04.csv,MEMORY,Disk intensive,0.6733
disk-06_test_04.csv,DISK_IO,CPU intensive,0.5814
disk-06_test_04.csv,ENERGY,CPU intensive,0.5487
disk-06_test_04.csv,ALL,CPU intensive,0.8857
disk-06_test_05.csv,CPU,CPU intensive,0.7353
disk-06_test_05.csv,MEMORY,Disk intensive,0.6715
disk-06_test_05.csv,DISK_IO,CPU intensive,0.5867
disk-06_test_05.csv,ENERGY,Network intensive,0.2408
disk-06_test_05.csv,ALL,CPU intensive,0.8782
disk-06_test_06.csv,CPU,CPU intensive,0.7686
disk-06_test_06.csv,MEMORY,Disk intensive,0.6759
disk-06_test_06.csv,DISK_IO,Memory intensive,0.2716
disk-06_test_06.csv,ENERGY,Network intensive,0.2316
disk-06_test_06.csv,ALL,CPU intensive,0.9154
disk-06_test_07.csv,CPU,CPU intensive,0.7474
disk-06_test_07.csv,MEMORY,Disk intensive,0.6686
disk-06_test_07.csv,DISK_IO,Network intensive,0.1403
