file_name,model,prediction,confidence
cpu-10_test_05.csv,CPU,Network intensive,0.8818
cpu-10_test_05.csv,MEMORY,Memory intensive,1.0
cpu-10_test_05.csv,DISK_IO,CPU intensive,0.588
cpu-10_test_05.csv,ENERGY,Disk intensive,1.0
cpu-10_test_05.csv,ALL,Memory intensive,1.0
cpu-10_test_06.csv,CPU,Network intensive,0.8761
cpu-10_test_06.csv,MEMORY,Memory intensive,1.0
cpu-10_test_06.csv,DISK_IO,CPU intensive,0.6158
cpu-10_test_06.csv,ENERGY,Disk intensive,1.0
cpu-10_test_06.csv,ALL,Memory intensive,1.0
cpu-10_test_07.csv,CPU,Network intensive,0.8325
cpu-10_test_07.csv,MEMORY,Memory intensive,1.0
cpu-10_test_07.csv,DISK_IO,CPU intensive,0.6058
cpu-10_test_07.csv,ENERGY,Disk intensive,1.0
cpu-10_test_07.csv,ALL,Memory intensive,1.0
cpu-10_test_08.csv,CPU,Network intensive,0.9007
cpu-10_test_08.csv,MEMORY,Memory intensive,1.0
cpu-10_test_08.csv,DISK_IO,CPU intensive,0.6004
cpu-10_test_08.csv,ENERGY,CPU intensive,1.0
cpu-10_test_08.csv,ALL,Memory intensive,1.0
cpu-10_test_09.csv,CPU,Network intensive,0.8639
cpu-10_test_09.csv,MEMORY,CPU intensive,0.2997
cpu-10_test_09.csv,DISK_IO,CPU intensive,0.5939
cpu-10_test_09.csv,ENERGY,Disk intensive,1.0
cpu-10_test_09.csv,ALL,Memory intensive,1.0
cpu-10_test_10.csv,CPU,Network intensive,0.8683
cpu-10_test_10.csv,MEMORY,Memory intensive,1.0
cpu-10_test_10.csv,DISK_IO,CPU intensive,0.5895
cpu-10_test_10.csv,ENERGY,Disk intensive,1.0
cpu-10_test_10.csv,ALL,Memory intensive,1.0
cpu-11_test_01.csv,CPU,Network intensive,0.798
cpu-11_test_01.csv,MEMORY,CPU intensive,0.2997
cpu-11_test_01.csv,DISK_IO,CPU intensive,0.5988
cpu-11_test_01.csv,ENERGY,Disk intensive,1.0
cpu-11_test_01.csv,ALL,Memory intensive,1.0
cpu-11_test_02.csv,CPU,Network intensive,0.8381
cpu-11_test_02.csv,MEMORY,Memory intensive,1.0
cpu-11_test_02.csv,DISK_IO,CPU intensive,0.5843
cpu-11_test_02.csv,ENERGY,Disk intensive,1.0
cpu-11_test_02.csv,ALL,Memory intensive,1.0
cpu-11_test_03.csv,CPU,Network intensive,0.8185
cpu-11_test_03.csv,MEMORY,Memory intensive,1.0
cpu-11_test_03.csv,DISK_IO,CPU intensive,0.605
cpu-11_test_03.csv,ENERGY,Disk intensive,1.0
cpu-11_test_03.csv,ALL,Memory intensive,1.0
cpu-11_test_04.csv,CPU,Network intensive,0.8142
cpu-11_test_04.csv,MEMORY,CPU intensive,0.2997
cpu-11_test_04.csv,DISK_IO,CPU intensive,0.5827
cpu-11_test_04.csv,ENERGY,Disk intensive,1.0
cpu-11_test_04.csv,ALL,Memory intensive,1.0
cpu-11_test_05.csv,CPU,Network intensive,0.8024
cpu-11_test_05.csv,MEMORY,Memory intensive,1.0
cpu-11_test_05.csv,DISK_IO,CPU intensive,0.5757
cpu-11_test_05.csv,ENERGY,Disk intensive,1.0
cpu-11_test_05.csv,ALL,Memory intensive,1.0
cpu-11_test_06.csv,CPU,Network intensive,0.7966
cpu-11_test_06.csv,MEMORY,CPU intensive,0.2997
cpu-11_test_06.csv,DISK_IO,CPU intensive,0.5993
cpu-11_test_06.csv,ENERGY,Disk intensive,1.0
cpu-11_test_06.csv,ALL,Memory intensive,1.0
cpu-11_test_07.csv,CPU,Network intensive,0.7846
cpu-11_test_07.csv,MEMORY,Memory intensive,1.0
cpu-11_test_07.csv,DISK_IO,CPU intensive,0.5828
cpu-11_test_07.csv,ENERGY,Disk intensive,1.0
cpu-11_test_07.csv,ALL,Memory intensive,1.0
cpu-11_test_08.csv,CPU,Network intensive,0.7872
cpu-11_test_08.csv,MEMORY,Memory intensive,1.0
cpu-11_test_08.csv,DISK_IO,CPU intensive,0.6283
cpu-11_test_08.csv,ENERGY,Disk intensive,1.0
cpu-11_test_08.csv,ALL,Memory intensive,1.0
cpu-11_test_09.csv,CPU,Network intensive,0.8355
cpu-11_test_09.csv,MEMORY,CPU intensive,0.2997
cpu-11_test_09.csv,DISK_IO,CPU intensive,0.5949
cpu-11_test_09.csv,ENERGY,Disk intensive,1.0
cpu-11_test_09.csv,ALL,Memory intensive,1.0
cpu-11_test_10.csv,CPU,Network intensive,0.7875
cpu-11_test_10.csv,MEMORY,Memory intensive,1.0
cpu-11_test_10.csv,DISK_IO,CPU intensive,0.5667
cpu-11_test_10.csv,ENERGY,Disk intensive,1.0
cpu-11_test_10.csv,ALL,Memory intensive,1.0
cpu-12_test_01.csv,CPU,Network intensive,0.8338
cpu-12_test_01.csv,MEMORY,Memory intensive,1.0
cpu-12_test_01.csv,DISK_IO,CPU intensive,0.5602
cpu-12_test_01.csv,ENERGY,Disk intensive,1.0
cpu-12_test_01.csv,ALL,Memory intensive,1.0
cpu-12_test_02.csv,CPU,Network intensive,0.8483
cpu-12_test_02.csv,MEMORY,CPU intensive,0.2997
cpu-12_test_02.csv,DISK_IO,CPU intensive,0.575
cpu-12_test_02.csv,ENERGY,CPU intensive,1.0
cpu-12_test_02.csv,ALL,Memory intensive,1.0
cpu-12_test_03.csv,CPU,Network intensive,0.8189
cpu-12_test_03.csv,MEMORY,Memory intensive,1.0
cpu-12_test_03.csv,DISK_IO,CPU intensive,0.561
cpu-12_test_03.csv,ENERGY,Disk intensive,1.0
cpu-12_test_03.csv,ALL,Memory intensive,1.0
cpu-12_test_04.csv,CPU,Network intensive,0.8522
cpu-12_test_04.csv,MEMORY,Memory intensive,1.0
cpu-12_test_04.csv,DISK_IO,CPU intensive,0.583
cpu-12_test_04.csv,ENERGY,Disk intensive,1.0
cpu-12_test_04.csv,ALL,Memory intensive,1.0
cpu-12_test_05.csv,CPU,Network intensive,0.879
cpu-12_test_05.csv,MEMORY,Memory intensive,1.0
cpu-12_test_05.csv,DISK_IO,CPU intensive,0.6127
cpu-12_test_05.csv,ENERGY,Disk intensive,1.0
cpu-12_test_05.csv,ALL,Memory intensive,1.0
cpu-12_test_06.csv,CPU,Network intensive,0.8565
cpu-12_test_06.csv,MEMORY,Memory intensive,1.0
cpu-12_test_06.csv,DISK_IO,CPU intensive,0.5694
cpu-12_test_06.csv,ENERGY,Disk intensive,1.0
cpu-12_test_06.csv,ALL,Memory intensive,1.0
cpu-12_test_07.csv,CPU,Network intensive,0.8298
cpu-12_test_07.csv,MEMORY,Memory intensive,1.0
cpu-12_test_07.csv,DISK_IO,CPU intensive,0.5665
cpu-12_test_07.csv,ENERGY,Disk intensive,1.0
cpu-12_test_07.csv,ALL,Memory intensive,1.0
cpu-12_test_08.csv,CPU,Network intensive,0.854
cpu-12_test_08.csv,MEMORY,Memory intensive,1.0
cpu-12_test_08.csv,DISK_IO,CPU intensive,0.5676
cpu-12_test_08.csv,ENERGY,Disk intensive,1.0
cpu-12_test_08.csv,ALL,Memory intensive,1.0
cpu-12_test_09.csv,CPU,Network intensive,0.8776
cpu-12_test_09.csv,MEMORY,Memory intensive,1.0
cpu-12_test_09.csv,DISK_IO,CPU intensive,0.5821
cpu-12_test_09.csv,ENERGY,CPU intensive,1.0
cpu-12_test_09.csv,ALL,Memory intensive,1.0
cpu-12_test_10.csv,CPU,Network intensive,0.8653
cpu-12_test_10.csv,MEMORY,CPU intensive,0.2997
cpu-12_test_10.csv,DISK_IO,CPU intensive,0.6425
cpu-12_test_10.csv,ENERGY,CPU intensive,1.0
cpu-12_test_10.csv,ALL,Memory intensive,1.0
cpu-13_test_01.csv,CPU,Network intensive,0.9111
cpu-13_test_01.csv,MEMORY,Memory intensive,1.0
cpu-13_test_01.csv,DISK_IO,CPU intensive,0.5911
cpu-13_test_01.csv,ENERGY,Disk intensive,1.0
cpu-13_test_01.csv,ALL,Memory intensive,1.0
cpu-13_test_02.csv,CPU,Network intensive,0.8211
cpu-13_test_02.csv,MEMORY,Memory intensive,1.0
cpu-13_test_02.csv,DISK_IO,CPU intensive,0.5906
cpu-13_test_02.csv,ENERGY,Disk intensive,1.0
cpu-13_test_02.csv,ALL,Memory intensive,1.0
cpu-13_test_03.csv,CPU,Network intensive,0.8584
cpu-13_test_03.csv,MEMORY,Memory intensive,1.0
cpu-13_test_03.csv,DISK_IO,CPU intensive,0.6635
cpu-13_test_03.csv,ENERGY,Disk intensive,1.0
cpu-13_test_03.csv,ALL,Memory intensive,1.0
cpu-13_test_04.csv,CPU,Network intensive,0.8261
cpu-13_test_04.csv,MEMORY,Memory intensive,1.0
cpu-13_test_04.csv,DISK_IO,CPU intensive,0.5924
cpu-13_test_04.csv,ENERGY,Disk intensive,1.0
cpu-13_test_04.csv,ALL,Memory intensive,1.0
cpu-13_test_05.csv,CPU,Network intensive,0.8083
cpu-13_test_05.csv,MEMORY,CPU intensive,0.2997
cpu-13_test_05.csv,DISK_IO,CPU intensive,0.5854
cpu-13_test_05.csv,ENERGY,CPU intensive,1.0
cpu-13_test_05.csv,ALL,Memory intensive,1.0
cpu-13_test_06.csv,CPU,Network intensive,0.7393
cpu-13_test_06.csv,MEMORY,Memory intensive,1.0
cpu-13_test_06.csv,DISK_IO,CPU intensive,0.589
cpu-13_test_06.csv,ENERGY,CPU intensive,1.0
cpu-13_test_06.csv,ALL,Memory intensive,1.0
cpu-13_test_07.csv,CPU,Network intensive,0.9044
cpu-13_test_07.csv,MEMORY,Memory intensive,1.0
cpu-13_test_07.csv,DISK_IO,CPU intensive,0.5911
cpu-13_test_07.csv,ENERGY,Disk intensive,1.0
cpu-13_test_07.csv,ALL,Memory intensive,1.0
cpu-13_test_08.csv,CPU,Network intensive,0.8548
cpu-13_test_08.csv,MEMORY,CPU intensive,1.0
cpu-13_test_08.csv,DISK_IO,CPU intensive,0.6993
cpu-13_test_08.csv,ENERGY,Disk intensive,1.0
cpu-13_test_08.csv,ALL,Memory intensive,1.0
cpu-13_test_09.csv,CPU,Network intensive,0.8625
cpu-13_test_09.csv,MEMORY,Memory intensive,1.0
cpu-13_test_09.csv,DISK_IO,CPU intensive,0.5896
cpu-13_test_09.csv,ENERGY,Disk intensive,1.0
cpu-13_test_09.csv,ALL,Memory intensive,1.0
cpu-13_test_10.csv,CPU,Network intensive,0.8223
cpu-13_test_10.csv,MEMORY,CPU intensive,0.2997
cpu-13_test_10.csv,DISK_IO,CPU intensive,0.5883
cpu-13_test_10.csv,ENERGY,CPU intensive,1.0
cpu-13_test_10.csv,ALL,Memory intensive,1.0
disk-01_test_01.csv,CPU,Network intensive,0.8543
disk-01_test_01.csv,MEMORY,Network intensive,1.0
disk-01_test_01.csv,DISK_IO,CPU intensive,0.5827
disk-01_test_01.csv,ENERGY,CPU intensive,1.0
disk-01_test_01.csv,ALL,Memory intensive,0.9842
disk-01_test_02.csv,CPU,Network intensive,0.8798
disk-01_test_02.csv,MEMORY,Network intensive,1.0
disk-01_test_02.csv,DISK_IO,CPU intensive,0.5897
disk-01_test_02.csv,ENERGY,CPU intensive,1.0
disk-01_test_02.csv,ALL,Memory intensive,0.9733
disk-01_test_03.csv,CPU,Network intensive,0.8704
disk-01_test_03.csv,MEMORY,Network intensive,1.0
disk-01_test_03.csv,DISK_IO,CPU intensive,0.582
disk-01_test_03.csv,ENERGY,CPU intensive,1.0
disk-01_test_03.csv,ALL,Memory intensive,0.9881
disk-01_test_04.csv,CPU,Network intensive,0.8187
disk-01_test_04.csv,MEMORY,Network intensive,1.0
disk-01_test_04.csv,DISK_IO,CPU intensive,0.5866
disk-01_test_04.csv,ENERGY,CPU intensive,1.0
disk-01_test_04.csv,ALL,Memory intensive,0.9612
disk-01_test_05.csv,CPU,Network intensive,0.8425
disk-01_test_05.csv,MEMORY,Network intensive,1.0
disk-01_test_05.csv,DISK_IO,CPU intensive,0.6089
disk-01_test_05.csv,ENERGY,CPU intensive,1.0
disk-01_test_05.csv,ALL,Memory intensive,0.9913
disk-01_test_06.csv,CPU,Network intensive,0.8708
disk-01_test_06.csv,MEMORY,Network intensive,1.0
disk-01_test_06.csv,DISK_IO,CPU intensive,0.5861
disk-01_test_06.csv,ENERGY,CPU intensive,1.0
disk-01_test_06.csv,ALL,Memory intensive,0.9666
disk-01_test_07.csv,CPU,Network intensive,0.8895
disk-01_test_07.csv,MEMORY,Network intensive,1.0
disk-01_test_07.csv,DISK_IO,CPU intensive,0.5859
disk-01_test_07.csv,ENERGY,CPU intensive,1.0
disk-01_test_07.csv,ALL,Memory intensive,0.9744
disk-01_test_08.csv,CPU,Network intensive,0.8971
disk-01_test_08.csv,MEMORY,Network intensive,1.0
disk-01_test_08.csv,DISK_IO,CPU intensive,0.583
disk-01_test_08.csv,ENERGY,CPU intensive,1.0
disk-01_test_08.csv,ALL,Memory intensive,0.9775
disk-01_test_09.csv,CPU,Network intensive,0.872
disk-01_test_09.csv,MEMORY,Network intensive,1.0
disk-01_test_09.csv,DISK_IO,CPU intensive,0.5933
disk-01_test_09.csv,ENERGY,CPU intensive,1.0
disk-01_test_09.csv,ALL,Memory intensive,0.9819
disk-01_test_10.csv,CPU,Network intensive,0.8847
disk-01_test_10.csv,MEMORY,Network intensive,1.0
disk-01_test_10.csv,DISK_IO,CPU intensive,0.6926
disk-01_test_10.csv,ENERGY,CPU intensive,1.0
disk-01_test_10.csv,ALL,Memory intensive,0.9682
disk-02_test_01.csv,CPU,Network intensive,0.9747
disk-02_test_01.csv,MEMORY,Memory intensive,1.0
disk-02_test_01.csv,DISK_IO,CPU intensive,0.5658
disk-02_test_01.csv,ENERGY,CPU intensive,1.0
disk-02_test_01.csv,ALL,CPU intensive,0.2803
disk-02_test_02.csv,CPU,Network intensive,0.9752
disk-02_test_02.csv,MEMORY,CPU intensive,0.2997
disk-02_test_02.csv,DISK_IO,Memory intensive,0.3031
disk-02_test_02.csv,ENERGY,CPU intensive,1.0
disk-02_test_02.csv,ALL,Memory intensive,1.0
disk-02_test_03.csv,CPU,Network intensive,0.8537
disk-02_test_03.csv,MEMORY,Memory intensive,1.0
disk-02_test_03.csv,DISK_IO,CPU intensive,0.5618
disk-02_test_03.csv,ENERGY,CPU intensive,1.0
disk-02_test_03.csv,ALL,CPU intensive,0.2315
disk-02_test_04.csv,CPU,Network intensive,0.9608
disk-02_test_04.csv,MEMORY,Memory intensive,1.0
disk-02_test_04.csv,DISK_IO,CPU intensive,0.5587
disk-02_test_04.csv,ENERGY,CPU intensive,1.0
disk-02_test_04.csv,ALL,CPU intensive,0.2032
disk-02_test_05.csv,CPU,Network intensive,0.9527
disk-02_test_05.csv,MEMORY,CPU intensive,0.2997
disk-02_test_05.csv,DISK_IO,CPU intensive,0.5598
disk-02_test_05.csv,ENERGY,CPU intensive,1.0
disk-02_test_05.csv,ALL,Memory intensive,0.9914
disk-02_test_06.csv,CPU,Network intensive,0.9642
disk-02_test_06.csv,MEMORY,Memory intensive,1.0
disk-02_test_06.csv,DISK_IO,CPU intensive,0.5631
disk-02_test_06.csv,ENERGY,CPU intensive,1.0
disk-02_test_06.csv,ALL,Disk intensive,0.9898
disk-02_test_07.csv,CPU,Network intensive,0.9196
disk-02_test_07.csv,MEMORY,CPU intensive,0.2997
disk-02_test_07.csv,DISK_IO,CPU intensive,0.6208
disk-02_test_07.csv,ENERGY,CPU intensive,1.0
disk-02_test_07.csv,ALL,Memory intensive,1.0
disk-02_test_08.csv,CPU,Network intensive,0.9078
disk-02_test_08.csv,MEMORY,Memory intensive,1.0
disk-02_test_08.csv,DISK_IO,CPU intensive,0.5641
disk-02_test_08.csv,ENERGY,CPU intensive,1.0
disk-02_test_08.csv,ALL,Memory intensive,1.0
disk-02_test_09.csv,CPU,Network intensive,0.9686
disk-02_test_09.csv,MEMORY,Memory intensive,1.0
disk-02_test_09.csv,DISK_IO,CPU intensive,0.5701
disk-02_test_09.csv,ENERGY,CPU intensive,1.0
disk-02_test_09.csv,ALL,CPU intensive,0.288
disk-02_test_10.csv,CPU,Network intensive,0.9927
disk-02_test_10.csv,MEMORY,Memory intensive,1.0
disk-02_test_10.csv,DISK_IO,CPU intensive,0.5637
disk-02_test_10.csv,ENERGY,CPU intensive,1.0
disk-02_test_10.csv,ALL,CPU intensive,0.2523
disk-03_test_01.csv,CPU,Network intensive,0.9739
disk-03_test_01.csv,MEMORY,CPU intensive,0.2997
disk-03_test_01.csv,DISK_IO,CPU intensive,0.5948
disk-03_test_01.csv,ENERGY,Disk intensive,0.3328
disk-03_test_01.csv,ALL,Memory intensive,1.0
disk-03_test_02.csv,CPU,Network intensive,0.8019
disk-03_test_02.csv,MEMORY,Memory intensive,1.0
disk-03_test_02.csv,DISK_IO,CPU intensive,0.5718
disk-03_test_02.csv,ENERGY,CPU intensive,1.0
disk-03_test_02.csv,ALL,Memory intensive,0.9987
disk-03_test_03.csv,CPU,Network intensive,0.9821
disk-03_test_03.csv,MEMORY,Memory intensive,1.0
disk-03_test_03.csv,DISK_IO,CPU intensive,0.573
disk-03_test_03.csv,ENERGY,CPU intensive,1.0
disk-03_test_03.csv,ALL,CPU intensive,0.2143
disk-03_test_04.csv,CPU,Network intensive,0.3597
disk-03_test_04.csv,MEMORY,CPU intensive,0.2997
disk-03_test_04.csv,DISK_IO,CPU intensive,0.5768
disk-03_test_04.csv,ENERGY,CPU intensive,1.0
disk-03_test_04.csv,ALL,Memory intensive,1.0
disk-03_test_05.csv,CPU,Network intensive,0.9442
disk-03_test_05.csv,MEMORY,Memory intensive,1.0
disk-03_test_05.csv,DISK_IO,CPU intensive,0.577
disk-03_test_05.csv,ENERGY,CPU intensive,1.0
disk-03_test_05.csv,ALL,Memory intensive,0.6771
disk-03_test_06.csv,CPU,Network intensive,0.8661
disk-03_test_06.csv,MEMORY,CPU intensive,0.2997
disk-03_test_06.csv,DISK_IO,CPU intensive,0.622
disk-03_test_06.csv,ENERGY,CPU intensive,1.0
disk-03_test_06.csv,ALL,Memory intensive,1.0
disk-03_test_07.csv,CPU,Network intensive,0.8126
disk-03_test_07.csv,MEMORY,CPU intensive,0.2997
disk-03_test_07.csv,DISK_IO,CPU intensive,0.5745
disk-03_test_07.csv,ENERGY,CPU intensive,1.0
disk-03_test_07.csv,ALL,Memory intensive,1.0
disk-03_test_08.csv,CPU,Network intensive,0.9511
disk-03_test_08.csv,MEMORY,Memory intensive,1.0
disk-03_test_08.csv,DISK_IO,CPU intensive,0.5809
disk-03_test_08.csv,ENERGY,CPU intensive,1.0
disk-03_test_08.csv,ALL,Memory intensive,0.7334
disk-03_test_09.csv,CPU,Network intensive,0.85
disk-03_test_09.csv,MEMORY,CPU intensive,0.2997
disk-03_test_09.csv,DISK_IO,CPU intensive,0.5816
disk-03_test_09.csv,ENERGY,CPU intensive,1.0
disk-03_test_09.csv,ALL,Memory intensive,1.0
disk-03_test_10.csv,CPU,Network intensive,0.9
disk-03_test_10.csv,MEMORY,Memory intensive,1.0
disk-03_test_10.csv,DISK_IO,CPU intensive,0.5768
disk-03_test_10.csv,ENERGY,CPU intensive,1.0
disk-03_test_10.csv,ALL,Memory intensive,1.0
disk-04_test_01.csv,CPU,Network intensive,0.9146
disk-04_test_01.csv,MEMORY,Memory intensive,1.0
disk-04_test_01.csv,DISK_IO,Memory intensive,0.2718
disk-04_test_01.csv,ENERGY,CPU intensive,1.0
disk-04_test_01.csv,ALL,Memory intensive,0.8144
disk-04_test_02.csv,CPU,Network intensive,0.9093
disk-04_test_02.csv,MEMORY,CPU intensive,0.2997
disk-04_test_02.csv,DISK_IO,Memory intensive,0.2718
disk-04_test_02.csv,ENERGY,CPU intensive,1.0
disk-04_test_02.csv,ALL,Memory intensive,0.9925
disk-04_test_03.csv,CPU,Network intensive,0.9421
disk-04_test_03.csv,MEMORY,Memory intensive,1.0
disk-04_test_03.csv,DISK_IO,Memory intensive,0.2718
disk-04_test_03.csv,ENERGY,CPU intensive,1.0
disk-04_test_03.csv,ALL,Disk intensive,0.9991
disk-04_test_04.csv,CPU,Network intensive,0.9338
disk-04_test_04.csv,MEMORY,Memory intensive,1.0
disk-04_test_04.csv,DISK_IO,Memory intensive,0.2718
disk-04_test_04.csv,ENERGY,CPU intensive,1.0
disk-04_test_04.csv,ALL,Disk intensive,1.0
disk-04_test_05.csv,CPU,Network intensive,0.9245
disk-04_test_05.csv,MEMORY,CPU intensive,0.2997
disk-04_test_05.csv,DISK_IO,Memory intensive,0.2718
disk-04_test_05.csv,ENERGY,CPU intensive,1.0
disk-04_test_05.csv,ALL,Disk intensive,1.0
disk-04_test_06.csv,CPU,Network intensive,0.9023
disk-04_test_06.csv,MEMORY,Memory intensive,1.0
disk-04_test_06.csv,DISK_IO,Memory intensive,0.2718
disk-04_test_06.csv,ENERGY,CPU intensive,0.9992
disk-04_test_06.csv,ALL,Disk intensive,1.0
disk-04_test_07.csv,CPU,Network intensive,0.8955
disk-04_test_07.csv,MEMORY,CPU intensive,0.2997
disk-04_test_07.csv,DISK_IO,Memory intensive,0.2718
disk-04_test_07.csv,ENERGY,CPU intensive,0.9851
disk-04_test_07.csv,ALL,CPU intensive,0.2981
disk-04_test_08.csv,CPU,Network intensive,0.9045
disk-04_test_08.csv,MEMORY,CPU intensive,0.2997
disk-04_test_08.csv,DISK_IO,Memory intensive,0.2718
disk-04_test_08.csv,ENERGY,CPU intensive,0.8107
disk-04_test_08.csv,ALL,Disk intensive,0.7127
disk-04_test_09.csv,CPU,Network intensive,0.9648
disk-04_test_09.csv,MEMORY,Memory intensive,1.0
disk-04_test_09.csv,DISK_IO,Memory intensive,0.2718
disk-04_test_09.csv,ENERGY,CPU intensive,0.9999
disk-04_test_09.csv,ALL,CPU intensive,0.293
disk-04_test_10.csv,CPU,Network intensive,0.9791
disk-04_test_10.csv,MEMORY,CPU intensive,0.2997
disk-04_test_10.csv,DISK_IO,Memory intensive,0.2718
disk-04_test_10.csv,ENERGY,Disk intensive,0.9987
disk-04_test_10.csv,ALL,Memory intensive,0.6365
disk-05_test_01.csv,CPU,Network intensive,0.7912
disk-05_test_01.csv,MEMORY,Network intensive,1.0
disk-05_test_01.csv,DISK_IO,CPU intensive,0.6071
disk-05_test_01.csv,ENERGY,CPU intensive,1.0
disk-05_test_01.csv,ALL,Network intensive,0.5607
disk-05_test_02.csv,CPU,Network intensive,0.7916
disk-05_test_02.csv,MEMORY,Network intensive,1.0
disk-05_test_02.csv,DISK_IO,CPU intensive,0.6006
disk-05_test_02.csv,ENERGY,CPU intensive,1.0
disk-05_test_02.csv,ALL,Network intensive,0.4472
disk-05_test_03.csv,CPU,Network intensive,0.8109
disk-05_test_03.csv,MEMORY,Network intensive,1.0
disk-05_test_03.csv,DISK_IO,CPU intensive,0.5965
disk-05_test_03.csv,ENERGY,CPU intensive,1.0
disk-05_test_03.csv,ALL,Memory intensive,0.5344
disk-05_test_04.csv,CPU,Network intensive,0.7848
disk-05_test_04.csv,MEMORY,Network intensive,1.0
disk-05_test_04.csv,DISK_IO,CPU intensive,0.6094
disk-05_test_04.csv,ENERGY,CPU intensive,1.0
disk-05_test_04.csv,ALL,Network intensive,0.4619
disk-05_test_05.csv,CPU,Network intensive,0.7778
disk-05_test_05.csv,MEMORY,Network intensive,1.0
disk-05_test_05.csv,DISK_IO,CPU intensive,0.5891
disk-05_test_05.csv,ENERGY,CPU intensive,1.0
disk-05_test_05.csv,ALL,Network intensive,0.5273
disk-05_test_06.csv,CPU,Network intensive,0.8403
disk-05_test_06.csv,MEMORY,Network intensive,1.0
disk-05_test_06.csv,DISK_IO,CPU intensive,0.5922
disk-05_test_06.csv,ENERGY,CPU intensive,1.0
disk-05_test_06.csv,ALL,Memory intensive,0.604
disk-05_test_07.csv,CPU,Network intensive,0.8044
disk-05_test_07.csv,MEMORY,Network intensive,1.0
disk-05_test_07.csv,DISK_IO,CPU intensive,0.5836
disk-05_test_07.csv,ENERGY,CPU intensive,1.0
disk-05_test_07.csv,ALL,Memory intensive,0.7415
disk-05_test_08.csv,CPU,Network intensive,0.8555
disk-05_test_08.csv,MEMORY,Network intensive,1.0
disk-05_test_08.csv,DISK_IO,CPU intensive,0.588
disk-05_test_08.csv,ENERGY,CPU intensive,1.0
disk-05_test_08.csv,ALL,Memory intensive,0.5894
disk-05_test_09.csv,CPU,Network intensive,0.7955
disk-05_test_09.csv,MEMORY,Network intensive,1.0
disk-05_test_09.csv,DISK_IO,CPU intensive,0.5902
disk-05_test_09.csv,ENERGY,CPU intensive,1.0
disk-05_test_09.csv,ALL,Memory intensive,0.5611
disk-05_test_10.csv,CPU,Network intensive,0.7536
disk-05_test_10.csv,MEMORY,Network intensive,1.0
disk-05_test_10.csv,DISK_IO,CPU intensive,0.587
disk-05_test_10.csv,ENERGY,CPU intensive,1.0
disk-05_test_10.csv,ALL,Network intensive,0.5049
disk-06_test_01.csv,CPU,Network intensive,0.9689
disk-06_test_01.csv,MEMORY,Memory intensive,1.0
disk-06_test_01.csv,DISK_IO,CPU intensive,0.5855
disk-06_test_01.csv,ENERGY,CPU intensive,1.0
disk-06_test_01.csv,ALL,CPU intensive,0.2804
disk-06_test_02.csv,CPU,Network intensive,0.9697
disk-06_test_02.csv,MEMORY,CPU intensive,0.2997
disk-06_test_02.csv,DISK_IO,CPU intensive,0.57
disk-06_test_02.csv,ENERGY,CPU intensive,1.0
disk-06_test_02.csv,ALL,CPU intensive,0.1675
disk-06_test_03.csv,CPU,Network intensive,0.966
disk-06_test_03.csv,MEMORY,Memory intensive,1.0
disk-06_test_03.csv,DISK_IO,CPU intensive,0.5699
disk-06_test_03.csv,ENERGY,CPU intensive,1.0
disk-06_test_03.csv,ALL,CPU intensive,0.2911
disk-06_test_04.csv,CPU,Network intensive,0.9663
disk-06_test_04.csv,MEMORY,Memory intensive,1.0
disk-06_test_04.csv,DISK_IO,CPU intensive,0.5609
disk-06_test_04.csv,ENERGY,CPU intensive,1.0
disk-06_test_04.csv,ALL,CPU intensive,0.2878
disk-06_test_05.csv,CPU,Network intensive,0.9668
disk-06_test_05.csv,MEMORY,Memory intensive,1.0
disk-06_test_05.csv,DISK_IO,CPU intensive,0.5664
disk-06_test_05.csv,ENERGY,CPU intensive,1.0
disk-06_test_05.csv,ALL,CPU intensive,0.2532
disk-06_test_06.csv,CPU,Network intensive,0.9685
disk-06_test_06.csv,MEMORY,Memory intensive,1.0
disk-06_test_06.csv,DISK_IO,CPU intensive,0.5713
disk-06_test_06.csv,ENERGY,CPU intensive,1.0
disk-06_test_06.csv,ALL,CPU intensive,0.2593
disk-06_test_07.csv,CPU,Network intensive,0.958
disk-06_test_07.csv,MEMORY,CPU intensive,0.2997
disk-06_test_07.csv,DISK_IO,CPU intensive,0.5747
disk-06_test_07.csv,ENERGY,CPU intensive,1.0
disk-06_test_07.csv,ALL,Memory intensive,0.8558
disk-06_test_08.csv,CPU,Network intensive,0.9639
disk-06_test_08.csv,MEMORY,Memory intensive,1.0
disk-06_test_08.csv,DISK_IO,CPU intensive,0.5734
disk-06_test_08.csv,ENERGY,CPU intensive,1.0
disk-06_test_08.csv,ALL,CPU intensive,0.2122
disk-06_test_09.csv,CPU,Network intensive,0.962
disk-06_test_09.csv,MEMORY,Memory intensive,0.9056
disk-06_test_09.csv,DISK_IO,CPU intensive,0.5776
disk-06_test_09.csv,ENERGY,CPU intensive,1.0
disk-06_test_09.csv,ALL,CPU intensive,0.1557
disk-06_test_10.csv,CPU,Network intensive,0.9686
disk-06_test_10.csv,MEMORY,Memory intensive,1.0
disk-06_test_10.csv,DISK_IO,CPU intensive,0.5676
disk-06_test_10.csv,ENERGY,CPU intensive,1.0
disk-06_test_10.csv,ALL,CPU intensive,0.2819
disk-07_test_01.csv,CPU,Network intensive,0.9614
