file_name,model,prediction,confidence
cpu_6_test_03.csv,CPU,CPU intensive,0.9977
cpu_6_test_03.csv,MEMORY,CPU intensive,0.9412
cpu_6_test_03.csv,DISK_IO,CPU intensive,0.6925
cpu_6_test_03.csv,ENERGY,CPU intensive,0.9972
cpu_6_test_03.csv,ALL,CPU intensive,0.9977
cpu_6_test_04.csv,CPU,CPU intensive,0.9945
cpu_6_test_04.csv,MEMORY,CPU intensive,0.9941
cpu_6_test_04.csv,DISK_IO,CPU intensive,0.6969
cpu_6_test_04.csv,ENERGY,CPU intensive,0.9984
cpu_6_test_04.csv,ALL,CPU intensive,0.9973
cpu_6_test_05.csv,CPU,CPU intensive,0.9796
cpu_6_test_05.csv,MEMORY,CPU intensive,0.8155
cpu_6_test_05.csv,DISK_IO,CPU intensive,0.7699
cpu_6_test_05.csv,ENERGY,CPU intensive,0.9895
cpu_6_test_05.csv,ALL,CPU intensive,0.9959
cpu_6_test_06.csv,CPU,CPU intensive,0.9352
cpu_6_test_06.csv,MEMORY,CPU intensive,0.8349
cpu_6_test_06.csv,DISK_IO,CPU intensive,0.7327
cpu_6_test_06.csv,ENERGY,CPU intensive,0.9856
cpu_6_test_06.csv,ALL,CPU intensive,0.9899
cpu_6_test_07.csv,CPU,CPU intensive,0.9976
cpu_6_test_07.csv,MEMORY,CPU intensive,0.9236
cpu_6_test_07.csv,DISK_IO,CPU intensive,0.86
cpu_6_test_07.csv,ENERGY,CPU intensive,0.9936
cpu_6_test_07.csv,ALL,CPU intensive,0.9968
cpu_6_test_08.csv,CPU,CPU intensive,0.9937
cpu_6_test_08.csv,MEMORY,CPU intensive,0.9349
cpu_6_test_08.csv,DISK_IO,CPU intensive,0.6815
cpu_6_test_08.csv,ENERGY,CPU intensive,0.9955
cpu_6_test_08.csv,ALL,CPU intensive,0.9954
cpu_6_test_09.csv,CPU,CPU intensive,0.9995
cpu_6_test_09.csv,MEMORY,CPU intensive,0.939
cpu_6_test_09.csv,DISK_IO,CPU intensive,0.6561
cpu_6_test_09.csv,ENERGY,CPU intensive,0.9991
cpu_6_test_09.csv,ALL,CPU intensive,0.9983
cpu_6_test_10.csv,CPU,CPU intensive,0.9971
cpu_6_test_10.csv,MEMORY,CPU intensive,0.9605
cpu_6_test_10.csv,DISK_IO,CPU intensive,0.8051
cpu_6_test_10.csv,ENERGY,CPU intensive,0.9967
cpu_6_test_10.csv,ALL,CPU intensive,0.9975
cpu_7_test_01.csv,CPU,CPU intensive,0.9966
cpu_7_test_01.csv,MEMORY,CPU intensive,0.7654
cpu_7_test_01.csv,DISK_IO,CPU intensive,0.7064
cpu_7_test_01.csv,ENERGY,CPU intensive,0.9755
cpu_7_test_01.csv,ALL,CPU intensive,0.9838
cpu_7_test_02.csv,CPU,CPU intensive,0.9901
cpu_7_test_02.csv,MEMORY,CPU intensive,0.9487
cpu_7_test_02.csv,DISK_IO,CPU intensive,0.6584
cpu_7_test_02.csv,ENERGY,CPU intensive,0.9868
cpu_7_test_02.csv,ALL,CPU intensive,0.995
cpu_7_test_03.csv,CPU,CPU intensive,0.9606
cpu_7_test_03.csv,MEMORY,CPU intensive,0.9806
cpu_7_test_03.csv,DISK_IO,CPU intensive,0.7053
cpu_7_test_03.csv,ENERGY,CPU intensive,0.9764
cpu_7_test_03.csv,ALL,CPU intensive,0.9797
cpu_7_test_04.csv,CPU,CPU intensive,0.9967
cpu_7_test_04.csv,MEMORY,CPU intensive,0.9614
cpu_7_test_04.csv,DISK_IO,CPU intensive,0.7103
cpu_7_test_04.csv,ENERGY,CPU intensive,0.9732
cpu_7_test_04.csv,ALL,CPU intensive,0.9888
cpu_7_test_05.csv,CPU,CPU intensive,0.994
cpu_7_test_05.csv,MEMORY,CPU intensive,0.9938
cpu_7_test_05.csv,DISK_IO,CPU intensive,0.679
cpu_7_test_05.csv,ENERGY,CPU intensive,0.9789
cpu_7_test_05.csv,ALL,CPU intensive,0.9859
cpu_7_test_06.csv,CPU,CPU intensive,0.968
cpu_7_test_06.csv,MEMORY,CPU intensive,0.8556
cpu_7_test_06.csv,DISK_IO,CPU intensive,0.6766
cpu_7_test_06.csv,ENERGY,CPU intensive,0.9689
cpu_7_test_06.csv,ALL,CPU intensive,0.986
cpu_7_test_07.csv,CPU,CPU intensive,0.9907
cpu_7_test_07.csv,MEMORY,CPU intensive,0.769
cpu_7_test_07.csv,DISK_IO,CPU intensive,0.7284
cpu_7_test_07.csv,ENERGY,CPU intensive,0.9784
cpu_7_test_07.csv,ALL,CPU intensive,0.9606
cpu_7_test_08.csv,CPU,CPU intensive,0.9988
cpu_7_test_08.csv,MEMORY,CPU intensive,0.8292
cpu_7_test_08.csv,DISK_IO,CPU intensive,0.6044
cpu_7_test_08.csv,ENERGY,CPU intensive,0.9905
cpu_7_test_08.csv,ALL,CPU intensive,0.9923
cpu_7_test_09.csv,CPU,CPU intensive,0.9771
cpu_7_test_09.csv,MEMORY,CPU intensive,0.9901
cpu_7_test_09.csv,DISK_IO,CPU intensive,0.6883
cpu_7_test_09.csv,ENERGY,CPU intensive,0.9799
cpu_7_test_09.csv,ALL,CPU intensive,0.9928
cpu_7_test_10.csv,CPU,CPU intensive,0.9988
cpu_7_test_10.csv,MEMORY,CPU intensive,0.9422
cpu_7_test_10.csv,DISK_IO,CPU intensive,0.6303
cpu_7_test_10.csv,ENERGY,CPU intensive,0.9833
cpu_7_test_10.csv,ALL,CPU intensive,0.9937
cpu_8_test_01.csv,CPU,CPU intensive,0.934
cpu_8_test_01.csv,MEMORY,CPU intensive,0.939
cpu_8_test_01.csv,DISK_IO,CPU intensive,0.677
cpu_8_test_01.csv,ENERGY,CPU intensive,0.9816
cpu_8_test_01.csv,ALL,CPU intensive,0.9844
cpu_8_test_02.csv,CPU,CPU intensive,0.8576
cpu_8_test_02.csv,MEMORY,CPU intensive,0.8507
cpu_8_test_02.csv,DISK_IO,CPU intensive,0.6977
cpu_8_test_02.csv,ENERGY,CPU intensive,0.9867
cpu_8_test_02.csv,ALL,CPU intensive,0.975
cpu_8_test_03.csv,CPU,CPU intensive,0.9208
cpu_8_test_03.csv,MEMORY,CPU intensive,0.9437
cpu_8_test_03.csv,DISK_IO,CPU intensive,0.2364
cpu_8_test_03.csv,ENERGY,CPU intensive,0.9754
cpu_8_test_03.csv,ALL,CPU intensive,0.9834
cpu_8_test_04.csv,CPU,CPU intensive,0.9469
cpu_8_test_04.csv,MEMORY,CPU intensive,0.9835
cpu_8_test_04.csv,DISK_IO,CPU intensive,0.5819
cpu_8_test_04.csv,ENERGY,CPU intensive,0.9945
cpu_8_test_04.csv,ALL,CPU intensive,0.9856
cpu_8_test_05.csv,CPU,CPU intensive,0.9159
cpu_8_test_05.csv,MEMORY,CPU intensive,0.9537
cpu_8_test_05.csv,DISK_IO,CPU intensive,0.6541
cpu_8_test_05.csv,ENERGY,CPU intensive,0.9971
cpu_8_test_05.csv,ALL,CPU intensive,0.9816
cpu_8_test_06.csv,CPU,CPU intensive,0.8129
cpu_8_test_06.csv,MEMORY,CPU intensive,0.9916
cpu_8_test_06.csv,DISK_IO,CPU intensive,0.6711
cpu_8_test_06.csv,ENERGY,CPU intensive,0.9872
cpu_8_test_06.csv,ALL,CPU intensive,0.9836
cpu_8_test_07.csv,CPU,CPU intensive,0.8555
cpu_8_test_07.csv,MEMORY,CPU intensive,0.9776
cpu_8_test_07.csv,DISK_IO,CPU intensive,0.6584
cpu_8_test_07.csv,ENERGY,CPU intensive,0.9907
cpu_8_test_07.csv,ALL,CPU intensive,0.9876
cpu_8_test_08.csv,CPU,CPU intensive,0.9183
cpu_8_test_08.csv,MEMORY,CPU intensive,0.9435
cpu_8_test_08.csv,DISK_IO,CPU intensive,0.5817
cpu_8_test_08.csv,ENERGY,CPU intensive,0.9749
cpu_8_test_08.csv,ALL,CPU intensive,0.9855
cpu_8_test_09.csv,CPU,CPU intensive,0.8797
cpu_8_test_09.csv,MEMORY,CPU intensive,0.9516
cpu_8_test_09.csv,DISK_IO,CPU intensive,0.6598
cpu_8_test_09.csv,ENERGY,CPU intensive,0.9771
cpu_8_test_09.csv,ALL,CPU intensive,0.9823
cpu_8_test_10.csv,CPU,CPU intensive,0.8666
cpu_8_test_10.csv,MEMORY,CPU intensive,0.9467
cpu_8_test_10.csv,DISK_IO,CPU intensive,0.6615
cpu_8_test_10.csv,ENERGY,CPU intensive,0.9973
cpu_8_test_10.csv,ALL,CPU intensive,0.9812
cpu_9_test_01.csv,CPU,CPU intensive,0.7219
cpu_9_test_01.csv,MEMORY,Memory intensive,0.6553
cpu_9_test_01.csv,DISK_IO,CPU intensive,0.5946
cpu_9_test_01.csv,ENERGY,CPU intensive,0.9932
cpu_9_test_01.csv,ALL,CPU intensive,0.9549
cpu_9_test_02.csv,CPU,CPU intensive,0.7653
cpu_9_test_02.csv,MEMORY,CPU intensive,0.6131
cpu_9_test_02.csv,DISK_IO,CPU intensive,0.7419
cpu_9_test_02.csv,ENERGY,CPU intensive,0.9942
cpu_9_test_02.csv,ALL,CPU intensive,0.8405
cpu_9_test_03.csv,CPU,CPU intensive,0.8041
cpu_9_test_03.csv,MEMORY,CPU intensive,0.629
cpu_9_test_03.csv,DISK_IO,CPU intensive,0.8378
cpu_9_test_03.csv,ENERGY,CPU intensive,0.9987
cpu_9_test_03.csv,ALL,CPU intensive,0.9333
cpu_9_test_04.csv,CPU,CPU intensive,0.6336
cpu_9_test_04.csv,MEMORY,CPU intensive,0.6645
cpu_9_test_04.csv,DISK_IO,CPU intensive,0.8358
cpu_9_test_04.csv,ENERGY,CPU intensive,0.9981
cpu_9_test_04.csv,ALL,CPU intensive,0.9136
cpu_9_test_05.csv,CPU,CPU intensive,0.7577
cpu_9_test_05.csv,MEMORY,CPU intensive,0.8544
cpu_9_test_05.csv,DISK_IO,CPU intensive,0.694
cpu_9_test_05.csv,ENERGY,CPU intensive,0.9964
cpu_9_test_05.csv,ALL,CPU intensive,0.971
cpu_9_test_06.csv,CPU,CPU intensive,0.7651
cpu_9_test_06.csv,MEMORY,CPU intensive,0.6144
cpu_9_test_06.csv,DISK_IO,CPU intensive,0.8355
cpu_9_test_06.csv,ENERGY,CPU intensive,0.9961
cpu_9_test_06.csv,ALL,CPU intensive,0.9312
cpu_9_test_07.csv,CPU,CPU intensive,0.7902
cpu_9_test_07.csv,MEMORY,Memory intensive,0.9315
cpu_9_test_07.csv,DISK_IO,CPU intensive,0.7924
cpu_9_test_07.csv,ENERGY,CPU intensive,0.9951
cpu_9_test_07.csv,ALL,CPU intensive,0.9705
cpu_9_test_08.csv,CPU,CPU intensive,0.7959
cpu_9_test_08.csv,MEMORY,CPU intensive,0.7184
cpu_9_test_08.csv,DISK_IO,CPU intensive,0.7881
cpu_9_test_08.csv,ENERGY,CPU intensive,0.9972
cpu_9_test_08.csv,ALL,CPU intensive,0.9122
cpu_9_test_09.csv,CPU,CPU intensive,0.7917
cpu_9_test_09.csv,MEMORY,CPU intensive,0.7475
cpu_9_test_09.csv,DISK_IO,CPU intensive,0.8375
cpu_9_test_09.csv,ENERGY,CPU intensive,0.9968
cpu_9_test_09.csv,ALL,CPU intensive,0.9601
cpu_9_test_10.csv,CPU,CPU intensive,0.743
cpu_9_test_10.csv,MEMORY,CPU intensive,0.7549
cpu_9_test_10.csv,DISK_IO,CPU intensive,0.7245
cpu_9_test_10.csv,ENERGY,CPU intensive,0.9979
cpu_9_test_10.csv,ALL,CPU intensive,0.9687
cpu_pt_test_01.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_01.csv,MEMORY,CPU intensive,0.8579
cpu_pt_test_01.csv,DISK_IO,CPU intensive,0.6009
cpu_pt_test_01.csv,ENERGY,CPU intensive,0.9597
cpu_pt_test_01.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_02.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_02.csv,MEMORY,CPU intensive,0.8773
cpu_pt_test_02.csv,DISK_IO,CPU intensive,0.709
cpu_pt_test_02.csv,ENERGY,CPU intensive,0.9579
cpu_pt_test_02.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_03.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_03.csv,MEMORY,CPU intensive,0.8865
cpu_pt_test_03.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_03.csv,ENERGY,CPU intensive,0.9574
cpu_pt_test_03.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_04.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_04.csv,MEMORY,CPU intensive,0.8427
cpu_pt_test_04.csv,DISK_IO,CPU intensive,0.6665
cpu_pt_test_04.csv,ENERGY,CPU intensive,0.9517
cpu_pt_test_04.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_05.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_05.csv,MEMORY,CPU intensive,0.864
cpu_pt_test_05.csv,DISK_IO,Memory intensive,0.6793
cpu_pt_test_05.csv,ENERGY,CPU intensive,0.9598
cpu_pt_test_05.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_06.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_06.csv,MEMORY,CPU intensive,0.7102
cpu_pt_test_06.csv,DISK_IO,CPU intensive,0.6923
cpu_pt_test_06.csv,ENERGY,CPU intensive,0.9437
cpu_pt_test_06.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_07.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_07.csv,MEMORY,CPU intensive,0.7134
cpu_pt_test_07.csv,DISK_IO,CPU intensive,0.7187
cpu_pt_test_07.csv,ENERGY,CPU intensive,0.9659
cpu_pt_test_07.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_08.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_08.csv,MEMORY,CPU intensive,0.7259
cpu_pt_test_08.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_08.csv,ENERGY,CPU intensive,0.965
cpu_pt_test_08.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_09.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_09.csv,MEMORY,CPU intensive,0.74
cpu_pt_test_09.csv,DISK_IO,CPU intensive,0.8583
cpu_pt_test_09.csv,ENERGY,CPU intensive,0.9657
cpu_pt_test_09.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_10.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_10.csv,MEMORY,CPU intensive,0.7889
cpu_pt_test_10.csv,DISK_IO,CPU intensive,0.5892
cpu_pt_test_10.csv,ENERGY,CPU intensive,0.9655
cpu_pt_test_10.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
disk_1_test_01.csv,CPU,Disk intensive,0.9669
disk_1_test_01.csv,MEMORY,Disk intensive,0.9081
disk_1_test_01.csv,DISK_IO,Disk intensive,0.99
disk_1_test_01.csv,ENERGY,Disk intensive,0.9931
disk_1_test_01.csv,ALL,Disk intensive,0.9826
disk_1_test_02.csv,CPU,Disk intensive,0.9702
disk_1_test_02.csv,MEMORY,Disk intensive,0.8921
disk_1_test_02.csv,DISK_IO,Disk intensive,0.8159
disk_1_test_02.csv,ENERGY,Disk intensive,0.9906
disk_1_test_02.csv,ALL,Disk intensive,0.9774
disk_1_test_03.csv,CPU,Disk intensive,0.9726
disk_1_test_03.csv,MEMORY,Disk intensive,0.8984
disk_1_test_03.csv,DISK_IO,Disk intensive,0.8857
disk_1_test_03.csv,ENERGY,Disk intensive,0.9868
disk_1_test_03.csv,ALL,Disk intensive,0.9817
disk_1_test_04.csv,CPU,Disk intensive,0.9764
disk_1_test_04.csv,MEMORY,Disk intensive,0.9136
disk_1_test_04.csv,DISK_IO,Disk intensive,0.9781
disk_1_test_04.csv,ENERGY,Disk intensive,0.9934
disk_1_test_04.csv,ALL,Disk intensive,0.984
disk_1_test_05.csv,CPU,Disk intensive,0.9726
disk_1_test_05.csv,MEMORY,Disk intensive,0.9113
disk_1_test_05.csv,DISK_IO,Disk intensive,0.9113
disk_1_test_05.csv,ENERGY,Disk intensive,0.9911
disk_1_test_05.csv,ALL,Disk intensive,0.9835
disk_1_test_06.csv,CPU,Disk intensive,0.9599
disk_1_test_06.csv,MEMORY,Disk intensive,0.9103
disk_1_test_06.csv,DISK_IO,Disk intensive,0.971
disk_1_test_06.csv,ENERGY,Disk intensive,0.9937
disk_1_test_06.csv,ALL,Disk intensive,0.9777
disk_1_test_07.csv,CPU,Disk intensive,0.9594
disk_1_test_07.csv,MEMORY,Disk intensive,0.896
disk_1_test_07.csv,DISK_IO,Disk intensive,0.7645
disk_1_test_07.csv,ENERGY,Disk intensive,0.9901
disk_1_test_07.csv,ALL,Disk intensive,0.9755
disk_1_test_08.csv,CPU,Disk intensive,0.9723
disk_1_test_08.csv,MEMORY,Disk intensive,0.9076
disk_1_test_08.csv,DISK_IO,Disk intensive,0.9318
disk_1_test_08.csv,ENERGY,Disk intensive,0.9867
disk_1_test_08.csv,ALL,Disk intensive,0.9833
disk_1_test_09.csv,CPU,Disk intensive,0.9705
disk_1_test_09.csv,MEMORY,Disk intensive,0.9161
disk_1_test_09.csv,DISK_IO,Disk intensive,0.9425
disk_1_test_09.csv,ENERGY,Disk intensive,0.995
disk_1_test_09.csv,ALL,Disk intensive,0.9811
disk_1_test_10.csv,CPU,Disk intensive,0.974
disk_1_test_10.csv,MEMORY,Disk intensive,0.9058
disk_1_test_10.csv,DISK_IO,Disk intensive,0.7838
disk_1_test_10.csv,ENERGY,Disk intensive,0.9943
disk_1_test_10.csv,ALL,Disk intensive,0.9808
disk_2_test_01.csv,CPU,Disk intensive,0.9895
disk_2_test_01.csv,MEMORY,Disk intensive,0.8609
disk_2_test_01.csv,DISK_IO,Disk intensive,0.9834
disk_2_test_01.csv,ENERGY,Disk intensive,0.9782
disk_2_test_01.csv,ALL,Disk intensive,0.9869
disk_2_test_02.csv,CPU,Disk intensive,0.9859
disk_2_test_02.csv,MEMORY,Disk intensive,0.5782
disk_2_test_02.csv,DISK_IO,Disk intensive,0.9763
disk_2_test_02.csv,ENERGY,Disk intensive,0.9692
disk_2_test_02.csv,ALL,Disk intensive,0.9863
disk_2_test_03.csv,CPU,Disk intensive,0.9905
disk_2_test_03.csv,MEMORY,Disk intensive,0.9115
disk_2_test_03.csv,DISK_IO,Disk intensive,0.9727
disk_2_test_03.csv,ENERGY,Disk intensive,0.9659
disk_2_test_03.csv,ALL,Disk intensive,0.9867
disk_2_test_04.csv,CPU,Disk intensive,0.9817
disk_2_test_04.csv,MEMORY,Disk intensive,0.5922
disk_2_test_04.csv,DISK_IO,Disk intensive,0.9627
disk_2_test_04.csv,ENERGY,Disk intensive,0.9619
disk_2_test_04.csv,ALL,Disk intensive,0.9845
disk_2_test_05.csv,CPU,Disk intensive,0.9852
