file_name,model,prediction,confidence
cpu-10_test_05.csv,CPU,Network intensive,0.8813
cpu-10_test_05.csv,MEMORY,Memory intensive,1.0
cpu-10_test_05.csv,DISK_IO,CPU intensive,0.625
cpu-10_test_05.csv,ENERGY,Disk intensive,1.0
cpu-10_test_05.csv,ALL,Memory intensive,1.0
cpu-10_test_06.csv,CPU,Network intensive,0.876
cpu-10_test_06.csv,MEMORY,Memory intensive,1.0
cpu-10_test_06.csv,DISK_IO,CPU intensive,0.6683
cpu-10_test_06.csv,ENERGY,Disk intensive,1.0
cpu-10_test_06.csv,ALL,Memory intensive,1.0
cpu-10_test_07.csv,CPU,Network intensive,0.8769
cpu-10_test_07.csv,MEMORY,Memory intensive,1.0
cpu-10_test_07.csv,DISK_IO,CPU intensive,0.6465
cpu-10_test_07.csv,ENERGY,Disk intensive,1.0
cpu-10_test_07.csv,ALL,Memory intensive,1.0
cpu-10_test_08.csv,CPU,Network intensive,0.923
cpu-10_test_08.csv,MEMORY,Memory intensive,1.0
cpu-10_test_08.csv,DISK_IO,CPU intensive,0.6287
cpu-10_test_08.csv,ENERGY,CPU intensive,1.0
cpu-10_test_08.csv,ALL,Memory intensive,1.0
cpu-10_test_09.csv,CPU,Network intensive,0.8799
cpu-10_test_09.csv,MEMORY,CPU intensive,0.2997
cpu-10_test_09.csv,DISK_IO,CPU intensive,0.6408
cpu-10_test_09.csv,ENERGY,Disk intensive,1.0
cpu-10_test_09.csv,ALL,Memory intensive,1.0
cpu-10_test_10.csv,CPU,Network intensive,0.888
cpu-10_test_10.csv,MEMORY,Memory intensive,1.0
cpu-10_test_10.csv,DISK_IO,CPU intensive,0.6237
cpu-10_test_10.csv,ENERGY,Disk intensive,1.0
cpu-10_test_10.csv,ALL,Memory intensive,1.0
cpu-11_test_01.csv,CPU,Network intensive,0.8143
cpu-11_test_01.csv,MEMORY,CPU intensive,0.2997
cpu-11_test_01.csv,DISK_IO,CPU intensive,0.6414
cpu-11_test_01.csv,ENERGY,Disk intensive,1.0
cpu-11_test_01.csv,ALL,Memory intensive,1.0
cpu-11_test_02.csv,CPU,Network intensive,0.8553
cpu-11_test_02.csv,MEMORY,Memory intensive,1.0
cpu-11_test_02.csv,DISK_IO,CPU intensive,0.6351
cpu-11_test_02.csv,ENERGY,Disk intensive,1.0
cpu-11_test_02.csv,ALL,Memory intensive,1.0
cpu-11_test_03.csv,CPU,Network intensive,0.8317
cpu-11_test_03.csv,MEMORY,Memory intensive,1.0
cpu-11_test_03.csv,DISK_IO,CPU intensive,0.6758
cpu-11_test_03.csv,ENERGY,Disk intensive,1.0
cpu-11_test_03.csv,ALL,Memory intensive,1.0
cpu-11_test_04.csv,CPU,Network intensive,0.83
cpu-11_test_04.csv,MEMORY,CPU intensive,1.0
cpu-11_test_04.csv,DISK_IO,CPU intensive,0.6285
cpu-11_test_04.csv,ENERGY,Disk intensive,1.0
cpu-11_test_04.csv,ALL,Memory intensive,1.0
cpu-11_test_05.csv,CPU,Network intensive,0.8165
cpu-11_test_05.csv,MEMORY,Memory intensive,1.0
cpu-11_test_05.csv,DISK_IO,CPU intensive,0.6199
cpu-11_test_05.csv,ENERGY,Disk intensive,1.0
cpu-11_test_05.csv,ALL,Memory intensive,1.0
cpu-11_test_06.csv,CPU,Network intensive,0.8146
cpu-11_test_06.csv,MEMORY,CPU intensive,1.0
cpu-11_test_06.csv,DISK_IO,CPU intensive,0.6415
cpu-11_test_06.csv,ENERGY,Disk intensive,1.0
cpu-11_test_06.csv,ALL,Memory intensive,1.0
cpu-11_test_07.csv,CPU,Network intensive,0.7997
cpu-11_test_07.csv,MEMORY,Memory intensive,1.0
cpu-11_test_07.csv,DISK_IO,CPU intensive,0.6223
cpu-11_test_07.csv,ENERGY,Disk intensive,1.0
cpu-11_test_07.csv,ALL,Memory intensive,1.0
cpu-11_test_08.csv,CPU,Network intensive,0.8056
cpu-11_test_08.csv,MEMORY,Memory intensive,1.0
cpu-11_test_08.csv,DISK_IO,CPU intensive,0.6941
cpu-11_test_08.csv,ENERGY,Disk intensive,1.0
cpu-11_test_08.csv,ALL,Memory intensive,1.0
cpu-11_test_09.csv,CPU,Network intensive,0.8454
cpu-11_test_09.csv,MEMORY,CPU intensive,0.2997
cpu-11_test_09.csv,DISK_IO,CPU intensive,0.5856
cpu-11_test_09.csv,ENERGY,Disk intensive,1.0
cpu-11_test_09.csv,ALL,Memory intensive,1.0
cpu-11_test_10.csv,CPU,Network intensive,0.8058
cpu-11_test_10.csv,MEMORY,Memory intensive,1.0
cpu-11_test_10.csv,DISK_IO,CPU intensive,0.5952
cpu-11_test_10.csv,ENERGY,Disk intensive,1.0
cpu-11_test_10.csv,ALL,Memory intensive,1.0
cpu-12_test_01.csv,CPU,Network intensive,0.8588
cpu-12_test_01.csv,MEMORY,Memory intensive,1.0
cpu-12_test_01.csv,DISK_IO,CPU intensive,0.6004
cpu-12_test_01.csv,ENERGY,Disk intensive,1.0
cpu-12_test_01.csv,ALL,Memory intensive,1.0
cpu-12_test_02.csv,CPU,Network intensive,0.8678
cpu-12_test_02.csv,MEMORY,CPU intensive,0.2997
cpu-12_test_02.csv,DISK_IO,CPU intensive,0.613
cpu-12_test_02.csv,ENERGY,CPU intensive,1.0
cpu-12_test_02.csv,ALL,Memory intensive,1.0
cpu-12_test_03.csv,CPU,Network intensive,0.8285
cpu-12_test_03.csv,MEMORY,Memory intensive,1.0
cpu-12_test_03.csv,DISK_IO,CPU intensive,0.5977
cpu-12_test_03.csv,ENERGY,Disk intensive,1.0
cpu-12_test_03.csv,ALL,Memory intensive,1.0
cpu-12_test_04.csv,CPU,Network intensive,0.8623
cpu-12_test_04.csv,MEMORY,Memory intensive,1.0
cpu-12_test_04.csv,DISK_IO,CPU intensive,0.6056
cpu-12_test_04.csv,ENERGY,Disk intensive,1.0
cpu-12_test_04.csv,ALL,Memory intensive,1.0
cpu-12_test_05.csv,CPU,Network intensive,0.8924
cpu-12_test_05.csv,MEMORY,Memory intensive,1.0
cpu-12_test_05.csv,DISK_IO,CPU intensive,0.6732
cpu-12_test_05.csv,ENERGY,Disk intensive,1.0
cpu-12_test_05.csv,ALL,Memory intensive,1.0
cpu-12_test_06.csv,CPU,Network intensive,0.8662
cpu-12_test_06.csv,MEMORY,Memory intensive,1.0
cpu-12_test_06.csv,DISK_IO,CPU intensive,0.6167
cpu-12_test_06.csv,ENERGY,Disk intensive,1.0
cpu-12_test_06.csv,ALL,Memory intensive,1.0
cpu-12_test_07.csv,CPU,Network intensive,0.8515
cpu-12_test_07.csv,MEMORY,Memory intensive,1.0
cpu-12_test_07.csv,DISK_IO,CPU intensive,0.5973
cpu-12_test_07.csv,ENERGY,Disk intensive,1.0
cpu-12_test_07.csv,ALL,Memory intensive,1.0
cpu-12_test_08.csv,CPU,Network intensive,0.8643
cpu-12_test_08.csv,MEMORY,Memory intensive,1.0
cpu-12_test_08.csv,DISK_IO,CPU intensive,0.6139
cpu-12_test_08.csv,ENERGY,Disk intensive,1.0
cpu-12_test_08.csv,ALL,Memory intensive,1.0
cpu-12_test_09.csv,CPU,Network intensive,0.8969
cpu-12_test_09.csv,MEMORY,Memory intensive,1.0
cpu-12_test_09.csv,DISK_IO,CPU intensive,0.6041
cpu-12_test_09.csv,ENERGY,CPU intensive,1.0
cpu-12_test_09.csv,ALL,Memory intensive,1.0
cpu-12_test_10.csv,CPU,Network intensive,0.8802
cpu-12_test_10.csv,MEMORY,CPU intensive,1.0
cpu-12_test_10.csv,DISK_IO,CPU intensive,0.7222
cpu-12_test_10.csv,ENERGY,CPU intensive,1.0
cpu-12_test_10.csv,ALL,Memory intensive,1.0
cpu-13_test_01.csv,CPU,Network intensive,0.9141
cpu-13_test_01.csv,MEMORY,Memory intensive,1.0
cpu-13_test_01.csv,DISK_IO,CPU intensive,0.6307
cpu-13_test_01.csv,ENERGY,Disk intensive,1.0
cpu-13_test_01.csv,ALL,Memory intensive,1.0
cpu-13_test_02.csv,CPU,Network intensive,0.9004
cpu-13_test_02.csv,MEMORY,Memory intensive,1.0
cpu-13_test_02.csv,DISK_IO,CPU intensive,0.6392
cpu-13_test_02.csv,ENERGY,Disk intensive,1.0
cpu-13_test_02.csv,ALL,Memory intensive,1.0
cpu-13_test_03.csv,CPU,Network intensive,0.9071
cpu-13_test_03.csv,MEMORY,Memory intensive,1.0
cpu-13_test_03.csv,DISK_IO,CPU intensive,0.7054
cpu-13_test_03.csv,ENERGY,Disk intensive,1.0
cpu-13_test_03.csv,ALL,Memory intensive,1.0
cpu-13_test_04.csv,CPU,Network intensive,0.8446
cpu-13_test_04.csv,MEMORY,Memory intensive,1.0
cpu-13_test_04.csv,DISK_IO,CPU intensive,0.6346
cpu-13_test_04.csv,ENERGY,Disk intensive,1.0
cpu-13_test_04.csv,ALL,Memory intensive,1.0
cpu-13_test_05.csv,CPU,Network intensive,0.7873
cpu-13_test_05.csv,MEMORY,CPU intensive,1.0
cpu-13_test_05.csv,DISK_IO,CPU intensive,0.6202
cpu-13_test_05.csv,ENERGY,CPU intensive,1.0
cpu-13_test_05.csv,ALL,Memory intensive,1.0
cpu-13_test_06.csv,CPU,Network intensive,0.6109
cpu-13_test_06.csv,MEMORY,Memory intensive,1.0
cpu-13_test_06.csv,DISK_IO,CPU intensive,0.6272
cpu-13_test_06.csv,ENERGY,CPU intensive,1.0
cpu-13_test_06.csv,ALL,Memory intensive,1.0
cpu-13_test_07.csv,CPU,Network intensive,0.9042
cpu-13_test_07.csv,MEMORY,Memory intensive,1.0
cpu-13_test_07.csv,DISK_IO,CPU intensive,0.6386
cpu-13_test_07.csv,ENERGY,Disk intensive,1.0
cpu-13_test_07.csv,ALL,Memory intensive,1.0
cpu-13_test_08.csv,CPU,Network intensive,0.9176
cpu-13_test_08.csv,MEMORY,Disk intensive,1.0
cpu-13_test_08.csv,DISK_IO,CPU intensive,0.7213
cpu-13_test_08.csv,ENERGY,Disk intensive,1.0
cpu-13_test_08.csv,ALL,Memory intensive,1.0
cpu-13_test_09.csv,CPU,Network intensive,0.8905
cpu-13_test_09.csv,MEMORY,Memory intensive,1.0
cpu-13_test_09.csv,DISK_IO,CPU intensive,0.6295
cpu-13_test_09.csv,ENERGY,Disk intensive,1.0
cpu-13_test_09.csv,ALL,Memory intensive,1.0
cpu-13_test_10.csv,CPU,Network intensive,0.8229
cpu-13_test_10.csv,MEMORY,CPU intensive,0.2997
cpu-13_test_10.csv,DISK_IO,CPU intensive,0.6275
cpu-13_test_10.csv,ENERGY,CPU intensive,1.0
cpu-13_test_10.csv,ALL,Memory intensive,1.0
disk-01_test_01.csv,CPU,Network intensive,0.9489
disk-01_test_01.csv,MEMORY,Network intensive,1.0
disk-01_test_01.csv,DISK_IO,CPU intensive,0.6136
disk-01_test_01.csv,ENERGY,CPU intensive,1.0
disk-01_test_01.csv,ALL,Memory intensive,0.9842
disk-01_test_02.csv,CPU,Network intensive,0.9528
disk-01_test_02.csv,MEMORY,Network intensive,1.0
disk-01_test_02.csv,DISK_IO,CPU intensive,0.6318
disk-01_test_02.csv,ENERGY,CPU intensive,1.0
disk-01_test_02.csv,ALL,Memory intensive,0.9738
disk-01_test_03.csv,CPU,Network intensive,0.9424
disk-01_test_03.csv,MEMORY,Network intensive,1.0
disk-01_test_03.csv,DISK_IO,CPU intensive,0.6247
disk-01_test_03.csv,ENERGY,CPU intensive,1.0
disk-01_test_03.csv,ALL,Memory intensive,0.9881
disk-01_test_04.csv,CPU,Network intensive,0.9395
disk-01_test_04.csv,MEMORY,Network intensive,1.0
disk-01_test_04.csv,DISK_IO,CPU intensive,0.6078
disk-01_test_04.csv,ENERGY,CPU intensive,1.0
disk-01_test_04.csv,ALL,Memory intensive,0.9612
disk-01_test_05.csv,CPU,Network intensive,0.946
disk-01_test_05.csv,MEMORY,Network intensive,1.0
disk-01_test_05.csv,DISK_IO,CPU intensive,0.6591
disk-01_test_05.csv,ENERGY,CPU intensive,1.0
disk-01_test_05.csv,ALL,Memory intensive,0.9913
disk-01_test_06.csv,CPU,Network intensive,0.9509
disk-01_test_06.csv,MEMORY,Network intensive,1.0
disk-01_test_06.csv,DISK_IO,CPU intensive,0.6185
disk-01_test_06.csv,ENERGY,CPU intensive,1.0
disk-01_test_06.csv,ALL,Memory intensive,0.9678
disk-01_test_07.csv,CPU,Network intensive,0.9554
disk-01_test_07.csv,MEMORY,Network intensive,1.0
disk-01_test_07.csv,DISK_IO,CPU intensive,0.6268
disk-01_test_07.csv,ENERGY,CPU intensive,1.0
disk-01_test_07.csv,ALL,Memory intensive,0.975
disk-01_test_08.csv,CPU,Network intensive,0.9529
disk-01_test_08.csv,MEMORY,Network intensive,1.0
disk-01_test_08.csv,DISK_IO,CPU intensive,0.5822
disk-01_test_08.csv,ENERGY,CPU intensive,1.0
disk-01_test_08.csv,ALL,Memory intensive,0.9785
disk-01_test_09.csv,CPU,Network intensive,0.9474
disk-01_test_09.csv,MEMORY,Network intensive,1.0
disk-01_test_09.csv,DISK_IO,CPU intensive,0.6378
disk-01_test_09.csv,ENERGY,CPU intensive,1.0
disk-01_test_09.csv,ALL,Memory intensive,0.9819
disk-01_test_10.csv,CPU,Network intensive,0.9556
disk-01_test_10.csv,MEMORY,Network intensive,1.0
disk-01_test_10.csv,DISK_IO,CPU intensive,0.7656
disk-01_test_10.csv,ENERGY,CPU intensive,1.0
disk-01_test_10.csv,ALL,Memory intensive,0.9683
disk-02_test_01.csv,CPU,Network intensive,0.9642
disk-02_test_01.csv,MEMORY,Memory intensive,1.0
disk-02_test_01.csv,DISK_IO,CPU intensive,0.612
disk-02_test_01.csv,ENERGY,CPU intensive,1.0
disk-02_test_01.csv,ALL,CPU intensive,0.2803
disk-02_test_02.csv,CPU,Network intensive,0.9844
disk-02_test_02.csv,MEMORY,CPU intensive,1.0
disk-02_test_02.csv,DISK_IO,Disk intensive,0.412
disk-02_test_02.csv,ENERGY,CPU intensive,1.0
disk-02_test_02.csv,ALL,Memory intensive,1.0
disk-02_test_03.csv,CPU,Network intensive,0.6306
disk-02_test_03.csv,MEMORY,Memory intensive,1.0
disk-02_test_03.csv,DISK_IO,CPU intensive,0.6038
disk-02_test_03.csv,ENERGY,CPU intensive,1.0
disk-02_test_03.csv,ALL,CPU intensive,0.2315
disk-02_test_04.csv,CPU,Network intensive,0.9562
disk-02_test_04.csv,MEMORY,Memory intensive,1.0
disk-02_test_04.csv,DISK_IO,CPU intensive,0.5948
disk-02_test_04.csv,ENERGY,CPU intensive,1.0
disk-02_test_04.csv,ALL,CPU intensive,0.2032
disk-02_test_05.csv,CPU,Network intensive,0.9463
disk-02_test_05.csv,MEMORY,CPU intensive,0.2997
disk-02_test_05.csv,DISK_IO,CPU intensive,0.6107
disk-02_test_05.csv,ENERGY,CPU intensive,1.0
disk-02_test_05.csv,ALL,Memory intensive,0.9914
disk-02_test_06.csv,CPU,Network intensive,0.9728
disk-02_test_06.csv,MEMORY,Memory intensive,1.0
disk-02_test_06.csv,DISK_IO,CPU intensive,0.6082
disk-02_test_06.csv,ENERGY,CPU intensive,1.0
disk-02_test_06.csv,ALL,Disk intensive,0.9898
disk-02_test_07.csv,CPU,Network intensive,0.9149
disk-02_test_07.csv,MEMORY,CPU intensive,0.2997
disk-02_test_07.csv,DISK_IO,CPU intensive,0.696
disk-02_test_07.csv,ENERGY,CPU intensive,1.0
disk-02_test_07.csv,ALL,Memory intensive,1.0
disk-02_test_08.csv,CPU,Network intensive,0.8932
disk-02_test_08.csv,MEMORY,Memory intensive,1.0
disk-02_test_08.csv,DISK_IO,CPU intensive,0.6015
disk-02_test_08.csv,ENERGY,CPU intensive,1.0
disk-02_test_08.csv,ALL,Memory intensive,1.0
disk-02_test_09.csv,CPU,Network intensive,0.9829
disk-02_test_09.csv,MEMORY,Memory intensive,1.0
disk-02_test_09.csv,DISK_IO,CPU intensive,0.6158
disk-02_test_09.csv,ENERGY,CPU intensive,1.0
disk-02_test_09.csv,ALL,CPU intensive,0.288
disk-02_test_10.csv,CPU,Network intensive,0.9946
disk-02_test_10.csv,MEMORY,Memory intensive,1.0
disk-02_test_10.csv,DISK_IO,CPU intensive,0.6147
disk-02_test_10.csv,ENERGY,CPU intensive,1.0
disk-02_test_10.csv,ALL,CPU intensive,0.2523
disk-03_test_01.csv,CPU,Network intensive,0.9838
disk-03_test_01.csv,MEMORY,CPU intensive,0.2997
disk-03_test_01.csv,DISK_IO,CPU intensive,0.9009
disk-03_test_01.csv,ENERGY,Disk intensive,0.3328
disk-03_test_01.csv,ALL,Memory intensive,1.0
disk-03_test_02.csv,CPU,Network intensive,0.6477
disk-03_test_02.csv,MEMORY,Memory intensive,1.0
disk-03_test_02.csv,DISK_IO,CPU intensive,0.6141
disk-03_test_02.csv,ENERGY,CPU intensive,1.0
disk-03_test_02.csv,ALL,Memory intensive,0.9987
disk-03_test_03.csv,CPU,Network intensive,0.9822
disk-03_test_03.csv,MEMORY,Memory intensive,1.0
disk-03_test_03.csv,DISK_IO,CPU intensive,0.6171
disk-03_test_03.csv,ENERGY,CPU intensive,1.0
disk-03_test_03.csv,ALL,CPU intensive,0.2143
disk-03_test_04.csv,CPU,CPU intensive,0.6981
disk-03_test_04.csv,MEMORY,CPU intensive,0.5114
disk-03_test_04.csv,DISK_IO,CPU intensive,0.6282
disk-03_test_04.csv,ENERGY,CPU intensive,1.0
disk-03_test_04.csv,ALL,Memory intensive,1.0
disk-03_test_05.csv,CPU,Network intensive,0.9403
disk-03_test_05.csv,MEMORY,Memory intensive,1.0
disk-03_test_05.csv,DISK_IO,CPU intensive,0.6255
disk-03_test_05.csv,ENERGY,CPU intensive,1.0
disk-03_test_05.csv,ALL,Memory intensive,0.6771
disk-03_test_06.csv,CPU,Network intensive,0.8604
disk-03_test_06.csv,MEMORY,CPU intensive,0.2997
disk-03_test_06.csv,DISK_IO,CPU intensive,0.7169
disk-03_test_06.csv,ENERGY,CPU intensive,1.0
disk-03_test_06.csv,ALL,Memory intensive,1.0
disk-03_test_07.csv,CPU,Network intensive,0.7697
disk-03_test_07.csv,MEMORY,CPU intensive,0.2997
disk-03_test_07.csv,DISK_IO,CPU intensive,0.6167
disk-03_test_07.csv,ENERGY,CPU intensive,1.0
disk-03_test_07.csv,ALL,Memory intensive,1.0
disk-03_test_08.csv,CPU,Network intensive,0.9418
disk-03_test_08.csv,MEMORY,Memory intensive,1.0
disk-03_test_08.csv,DISK_IO,CPU intensive,0.631
disk-03_test_08.csv,ENERGY,CPU intensive,1.0
disk-03_test_08.csv,ALL,Memory intensive,0.7334
disk-03_test_09.csv,CPU,Network intensive,0.8415
disk-03_test_09.csv,MEMORY,CPU intensive,0.2997
disk-03_test_09.csv,DISK_IO,CPU intensive,0.6359
disk-03_test_09.csv,ENERGY,CPU intensive,1.0
disk-03_test_09.csv,ALL,Memory intensive,1.0
disk-03_test_10.csv,CPU,Network intensive,0.9144
disk-03_test_10.csv,MEMORY,Memory intensive,1.0
disk-03_test_10.csv,DISK_IO,CPU intensive,0.6235
disk-03_test_10.csv,ENERGY,CPU intensive,1.0
disk-03_test_10.csv,ALL,Memory intensive,1.0
disk-04_test_01.csv,CPU,Network intensive,0.9142
disk-04_test_01.csv,MEMORY,Memory intensive,1.0
disk-04_test_01.csv,DISK_IO,CPU intensive,0.5067
disk-04_test_01.csv,ENERGY,CPU intensive,1.0
disk-04_test_01.csv,ALL,Memory intensive,0.8144
disk-04_test_02.csv,CPU,Network intensive,0.908
disk-04_test_02.csv,MEMORY,CPU intensive,1.0
disk-04_test_02.csv,DISK_IO,CPU intensive,0.5067
disk-04_test_02.csv,ENERGY,CPU intensive,1.0
disk-04_test_02.csv,ALL,Memory intensive,0.9925
disk-04_test_03.csv,CPU,Network intensive,0.988
disk-04_test_03.csv,MEMORY,Memory intensive,1.0
disk-04_test_03.csv,DISK_IO,CPU intensive,0.5067
disk-04_test_03.csv,ENERGY,CPU intensive,1.0
disk-04_test_03.csv,ALL,Disk intensive,0.9991
disk-04_test_04.csv,CPU,Network intensive,0.9836
disk-04_test_04.csv,MEMORY,Memory intensive,1.0
disk-04_test_04.csv,DISK_IO,CPU intensive,0.5067
disk-04_test_04.csv,ENERGY,CPU intensive,1.0
disk-04_test_04.csv,ALL,Disk intensive,1.0
disk-04_test_05.csv,CPU,Network intensive,0.9839
disk-04_test_05.csv,MEMORY,CPU intensive,0.2997
disk-04_test_05.csv,DISK_IO,CPU intensive,0.5067
disk-04_test_05.csv,ENERGY,CPU intensive,1.0
disk-04_test_05.csv,ALL,Disk intensive,1.0
disk-04_test_06.csv,CPU,Network intensive,0.9815
disk-04_test_06.csv,MEMORY,Memory intensive,1.0
disk-04_test_06.csv,DISK_IO,CPU intensive,0.5067
disk-04_test_06.csv,ENERGY,CPU intensive,0.9991
disk-04_test_06.csv,ALL,Disk intensive,1.0
disk-04_test_07.csv,CPU,Network intensive,0.9769
disk-04_test_07.csv,MEMORY,CPU intensive,1.0
disk-04_test_07.csv,DISK_IO,CPU intensive,0.5067
disk-04_test_07.csv,ENERGY,CPU intensive,0.9846
disk-04_test_07.csv,ALL,CPU intensive,0.2981
disk-04_test_08.csv,CPU,Network intensive,0.961
disk-04_test_08.csv,MEMORY,CPU intensive,0.2997
disk-04_test_08.csv,DISK_IO,CPU intensive,0.5067
disk-04_test_08.csv,ENERGY,CPU intensive,0.8124
disk-04_test_08.csv,ALL,Disk intensive,0.7127
disk-04_test_09.csv,CPU,Network intensive,0.979
disk-04_test_09.csv,MEMORY,Memory intensive,1.0
disk-04_test_09.csv,DISK_IO,CPU intensive,0.5067
disk-04_test_09.csv,ENERGY,CPU intensive,0.9999
disk-04_test_09.csv,ALL,CPU intensive,0.293
disk-04_test_10.csv,CPU,Network intensive,0.9812
disk-04_test_10.csv,MEMORY,Disk intensive,1.0
disk-04_test_10.csv,DISK_IO,CPU intensive,0.5067
disk-04_test_10.csv,ENERGY,Disk intensive,0.9986
disk-04_test_10.csv,ALL,Memory intensive,0.6365
disk-05_test_01.csv,CPU,Network intensive,0.9514
disk-05_test_01.csv,MEMORY,Network intensive,1.0
disk-05_test_01.csv,DISK_IO,CPU intensive,0.6356
disk-05_test_01.csv,ENERGY,CPU intensive,1.0
disk-05_test_01.csv,ALL,Network intensive,0.5607
disk-05_test_02.csv,CPU,Network intensive,0.952
disk-05_test_02.csv,MEMORY,Network intensive,1.0
disk-05_test_02.csv,DISK_IO,CPU intensive,0.6341
disk-05_test_02.csv,ENERGY,CPU intensive,1.0
disk-05_test_02.csv,ALL,Network intensive,0.4475
disk-05_test_03.csv,CPU,Network intensive,0.9543
disk-05_test_03.csv,MEMORY,Network intensive,0.9973
disk-05_test_03.csv,DISK_IO,CPU intensive,0.6219
disk-05_test_03.csv,ENERGY,CPU intensive,1.0
disk-05_test_03.csv,ALL,Memory intensive,0.5632
disk-05_test_04.csv,CPU,Network intensive,0.9514
disk-05_test_04.csv,MEMORY,Network intensive,1.0
disk-05_test_04.csv,DISK_IO,CPU intensive,0.6549
disk-05_test_04.csv,ENERGY,CPU intensive,1.0
disk-05_test_04.csv,ALL,Network intensive,0.4621
disk-05_test_05.csv,CPU,Network intensive,0.9545
disk-05_test_05.csv,MEMORY,Network intensive,1.0
disk-05_test_05.csv,DISK_IO,CPU intensive,0.6396
disk-05_test_05.csv,ENERGY,CPU intensive,1.0
disk-05_test_05.csv,ALL,Network intensive,0.5273
disk-05_test_06.csv,CPU,Network intensive,0.9484
disk-05_test_06.csv,MEMORY,Network intensive,0.9983
disk-05_test_06.csv,DISK_IO,CPU intensive,0.6321
disk-05_test_06.csv,ENERGY,CPU intensive,1.0
disk-05_test_06.csv,ALL,Memory intensive,0.6336
disk-05_test_07.csv,CPU,Network intensive,0.9532
disk-05_test_07.csv,MEMORY,Network intensive,1.0
disk-05_test_07.csv,DISK_IO,CPU intensive,0.623
disk-05_test_07.csv,ENERGY,CPU intensive,1.0
disk-05_test_07.csv,ALL,Memory intensive,0.747
disk-05_test_08.csv,CPU,Network intensive,0.9598
disk-05_test_08.csv,MEMORY,Network intensive,1.0
disk-05_test_08.csv,DISK_IO,CPU intensive,0.6242
disk-05_test_08.csv,ENERGY,CPU intensive,1.0
disk-05_test_08.csv,ALL,Memory intensive,0.6202
disk-05_test_09.csv,CPU,Network intensive,0.9491
disk-05_test_09.csv,MEMORY,Network intensive,1.0
disk-05_test_09.csv,DISK_IO,CPU intensive,0.6369
disk-05_test_09.csv,ENERGY,CPU intensive,1.0
disk-05_test_09.csv,ALL,Memory intensive,0.5838
disk-05_test_10.csv,CPU,Network intensive,0.9469
disk-05_test_10.csv,MEMORY,Network intensive,1.0
disk-05_test_10.csv,DISK_IO,CPU intensive,0.6294
disk-05_test_10.csv,ENERGY,CPU intensive,1.0
disk-05_test_10.csv,ALL,Network intensive,0.505
disk-06_test_01.csv,CPU,Network intensive,0.967
disk-06_test_01.csv,MEMORY,Memory intensive,1.0
disk-06_test_01.csv,DISK_IO,CPU intensive,0.5816
disk-06_test_01.csv,ENERGY,CPU intensive,1.0
disk-06_test_01.csv,ALL,CPU intensive,0.2804
disk-06_test_02.csv,CPU,Network intensive,0.9655
disk-06_test_02.csv,MEMORY,CPU intensive,0.2997
disk-06_test_02.csv,DISK_IO,CPU intensive,0.6195
disk-06_test_02.csv,ENERGY,CPU intensive,1.0
disk-06_test_02.csv,ALL,CPU intensive,0.1675
disk-06_test_03.csv,CPU,Network intensive,0.961
disk-06_test_03.csv,MEMORY,Memory intensive,1.0
disk-06_test_03.csv,DISK_IO,CPU intensive,0.6148
disk-06_test_03.csv,ENERGY,CPU intensive,1.0
disk-06_test_03.csv,ALL,CPU intensive,0.2911
disk-06_test_04.csv,CPU,Network intensive,0.9556
disk-06_test_04.csv,MEMORY,Memory intensive,1.0
disk-06_test_04.csv,DISK_IO,CPU intensive,0.5749
disk-06_test_04.csv,ENERGY,CPU intensive,1.0
disk-06_test_04.csv,ALL,CPU intensive,0.2878
disk-06_test_05.csv,CPU,Network intensive,0.9624
disk-06_test_05.csv,MEMORY,Memory intensive,1.0
disk-06_test_05.csv,DISK_IO,CPU intensive,0.602
disk-06_test_05.csv,ENERGY,CPU intensive,1.0
disk-06_test_05.csv,ALL,CPU intensive,0.2532
disk-06_test_06.csv,CPU,Network intensive,0.9653
disk-06_test_06.csv,MEMORY,Memory intensive,1.0
disk-06_test_06.csv,DISK_IO,CPU intensive,0.6079
disk-06_test_06.csv,ENERGY,CPU intensive,1.0
disk-06_test_06.csv,ALL,CPU intensive,0.2593
disk-06_test_07.csv,CPU,Network intensive,0.9545
disk-06_test_07.csv,MEMORY,CPU intensive,0.2997
disk-06_test_07.csv,DISK_IO,CPU intensive,0.6273
disk-06_test_07.csv,ENERGY,CPU intensive,1.0
disk-06_test_07.csv,ALL,Memory intensive,0.8558
disk-06_test_08.csv,CPU,Network intensive,0.9597
disk-06_test_08.csv,MEMORY,Memory intensive,1.0
disk-06_test_08.csv,DISK_IO,CPU intensive,0.6164
disk-06_test_08.csv,ENERGY,CPU intensive,1.0
disk-06_test_08.csv,ALL,CPU intensive,0.2122
disk-06_test_09.csv,CPU,Network intensive,0.9561
disk-06_test_09.csv,MEMORY,Memory intensive,0.9056
disk-06_test_09.csv,DISK_IO,CPU intensive,0.6275
disk-06_test_09.csv,ENERGY,CPU intensive,1.0
disk-06_test_09.csv,ALL,CPU intensive,0.1557
disk-06_test_10.csv,CPU,Network intensive,0.9616
disk-06_test_10.csv,MEMORY,Memory intensive,1.0
disk-06_test_10.csv,DISK_IO,CPU intensive,0.5982
disk-06_test_10.csv,ENERGY,CPU intensive,1.0
disk-06_test_10.csv,ALL,CPU intensive,0.2819
disk-07_test_01.csv,CPU,Network intensive,0.9564
