file_name,model,prediction,confidence
cpu_6_test_03.csv,MEMORY,CPU intensive,0.5841
cpu_6_test_03.csv,DISK_IO,Memory intensive,0.328
cpu_6_test_03.csv,ENERGY,CPU intensive,0.4263
cpu_6_test_03.csv,ALL,CPU intensive,0.778
cpu_6_test_04.csv,CPU,Disk intensive,0.1287
cpu_6_test_04.csv,MEMORY,CPU intensive,0.577
cpu_6_test_04.csv,DISK_IO,CPU intensive,0.5971
cpu_6_test_04.csv,ENERGY,CPU intensive,0.4654
cpu_6_test_04.csv,ALL,Network intensive,0.2932
cpu_6_test_05.csv,CPU,CPU intensive,0.6655
cpu_6_test_05.csv,MEMORY,Disk intensive,0.3632
cpu_6_test_05.csv,DISK_IO,CPU intensive,0.6653
cpu_6_test_05.csv,ENERGY,Disk intensive,0.4733
cpu_6_test_05.csv,ALL,CPU intensive,0.7
cpu_6_test_06.csv,CPU,CPU intensive,0.8497
cpu_6_test_06.csv,MEMORY,Disk intensive,0.4217
cpu_6_test_06.csv,DISK_IO,CPU intensive,0.6353
cpu_6_test_06.csv,ENERGY,CPU intensive,0.4097
cpu_6_test_06.csv,ALL,CPU intensive,0.8385
cpu_6_test_07.csv,CPU,CPU intensive,0.701
cpu_6_test_07.csv,MEMORY,Disk intensive,0.375
cpu_6_test_07.csv,DISK_IO,Memory intensive,0.3378
cpu_6_test_07.csv,ENERGY,Disk intensive,0.4388
cpu_6_test_07.csv,ALL,CPU intensive,0.904
cpu_6_test_08.csv,CPU,CPU intensive,0.6873
cpu_6_test_08.csv,MEMORY,Disk intensive,0.3763
cpu_6_test_08.csv,DISK_IO,Memory intensive,0.3049
cpu_6_test_08.csv,ENERGY,Disk intensive,0.4375
cpu_6_test_08.csv,ALL,CPU intensive,0.8495
cpu_6_test_09.csv,CPU,Disk intensive,0.4026
cpu_6_test_09.csv,MEMORY,Disk intensive,0.3743
cpu_6_test_09.csv,DISK_IO,CPU intensive,0.6122
cpu_6_test_09.csv,ENERGY,CPU intensive,0.4438
cpu_6_test_09.csv,ALL,CPU intensive,0.5803
cpu_6_test_10.csv,CPU,CPU intensive,0.5864
cpu_6_test_10.csv,MEMORY,Disk intensive,0.3706
cpu_6_test_10.csv,DISK_IO,CPU intensive,0.6563
cpu_6_test_10.csv,ENERGY,CPU intensive,0.4325
cpu_6_test_10.csv,ALL,CPU intensive,0.613
cpu_7_test_01.csv,CPU,CPU intensive,0.5727
cpu_7_test_01.csv,MEMORY,CPU intensive,0.5769
cpu_7_test_01.csv,DISK_IO,CPU intensive,0.6243
cpu_7_test_01.csv,ENERGY,CPU intensive,0.5396
cpu_7_test_01.csv,ALL,CPU intensive,0.7804
cpu_7_test_02.csv,CPU,CPU intensive,0.7503
cpu_7_test_02.csv,MEMORY,CPU intensive,0.5439
cpu_7_test_02.csv,DISK_IO,CPU intensive,0.5638
cpu_7_test_02.csv,ENERGY,CPU intensive,0.5305
cpu_7_test_02.csv,ALL,CPU intensive,0.8283
cpu_7_test_03.csv,CPU,CPU intensive,0.6521
cpu_7_test_03.csv,MEMORY,CPU intensive,0.5623
cpu_7_test_03.csv,DISK_IO,CPU intensive,0.5821
cpu_7_test_03.csv,ENERGY,CPU intensive,0.5431
cpu_7_test_03.csv,ALL,CPU intensive,0.8379
cpu_7_test_04.csv,CPU,CPU intensive,0.5615
cpu_7_test_04.csv,MEMORY,CPU intensive,0.5793
cpu_7_test_04.csv,DISK_IO,CPU intensive,0.5949
cpu_7_test_04.csv,ENERGY,CPU intensive,0.5446
cpu_7_test_04.csv,ALL,CPU intensive,0.7733
cpu_7_test_05.csv,CPU,CPU intensive,0.4863
cpu_7_test_05.csv,MEMORY,CPU intensive,0.5495
cpu_7_test_05.csv,DISK_IO,CPU intensive,0.5877
cpu_7_test_05.csv,ENERGY,Disk intensive,0.2433
cpu_7_test_05.csv,ALL,CPU intensive,0.7619
cpu_7_test_06.csv,CPU,CPU intensive,0.6554
cpu_7_test_06.csv,MEMORY,CPU intensive,0.5983
cpu_7_test_06.csv,DISK_IO,CPU intensive,0.5658
cpu_7_test_06.csv,ENERGY,CPU intensive,0.5463
cpu_7_test_06.csv,ALL,CPU intensive,0.8211
cpu_7_test_07.csv,CPU,CPU intensive,0.6218
cpu_7_test_07.csv,MEMORY,CPU intensive,0.5905
cpu_7_test_07.csv,DISK_IO,CPU intensive,0.5845
cpu_7_test_07.csv,ENERGY,CPU intensive,0.5295
cpu_7_test_07.csv,ALL,CPU intensive,0.8232
cpu_7_test_08.csv,CPU,CPU intensive,0.6259
cpu_7_test_08.csv,MEMORY,CPU intensive,0.6016
cpu_7_test_08.csv,DISK_IO,CPU intensive,0.5739
cpu_7_test_08.csv,ENERGY,CPU intensive,0.5351
cpu_7_test_08.csv,ALL,CPU intensive,0.7958
cpu_7_test_09.csv,CPU,CPU intensive,0.6974
cpu_7_test_09.csv,MEMORY,CPU intensive,0.5585
cpu_7_test_09.csv,DISK_IO,CPU intensive,0.5904
cpu_7_test_09.csv,ENERGY,CPU intensive,0.5388
cpu_7_test_09.csv,ALL,CPU intensive,0.8353
cpu_7_test_10.csv,CPU,CPU intensive,0.5403
cpu_7_test_10.csv,MEMORY,CPU intensive,0.5863
cpu_7_test_10.csv,DISK_IO,CPU intensive,0.5918
cpu_7_test_10.csv,ENERGY,CPU intensive,0.5387
cpu_7_test_10.csv,ALL,CPU intensive,0.7582
cpu_8_test_01.csv,CPU,Network intensive,0.2454
cpu_8_test_01.csv,MEMORY,CPU intensive,0.5356
cpu_8_test_01.csv,DISK_IO,CPU intensive,0.6492
cpu_8_test_01.csv,ENERGY,CPU intensive,0.6278
cpu_8_test_01.csv,ALL,CPU intensive,0.6284
cpu_8_test_02.csv,CPU,Network intensive,0.287
cpu_8_test_02.csv,MEMORY,CPU intensive,0.5213
cpu_8_test_02.csv,DISK_IO,CPU intensive,0.649
cpu_8_test_02.csv,ENERGY,CPU intensive,0.5872
cpu_8_test_02.csv,ALL,CPU intensive,0.5923
cpu_8_test_03.csv,CPU,CPU intensive,0.577
cpu_8_test_03.csv,MEMORY,CPU intensive,0.5358
cpu_8_test_03.csv,DISK_IO,CPU intensive,0.6533
cpu_8_test_03.csv,ENERGY,CPU intensive,0.5701
cpu_8_test_03.csv,ALL,CPU intensive,0.5872
cpu_8_test_04.csv,CPU,CPU intensive,0.6863
cpu_8_test_04.csv,MEMORY,CPU intensive,0.5624
cpu_8_test_04.csv,DISK_IO,CPU intensive,0.6285
cpu_8_test_04.csv,ENERGY,CPU intensive,0.6208
cpu_8_test_04.csv,ALL,CPU intensive,0.6586
cpu_8_test_05.csv,CPU,Network intensive,0.2351
cpu_8_test_05.csv,MEMORY,CPU intensive,0.5355
cpu_8_test_05.csv,DISK_IO,CPU intensive,0.6671
cpu_8_test_05.csv,ENERGY,CPU intensive,0.616
cpu_8_test_05.csv,ALL,CPU intensive,0.6149
cpu_8_test_06.csv,CPU,Network intensive,0.2596
cpu_8_test_06.csv,MEMORY,CPU intensive,0.5605
cpu_8_test_06.csv,DISK_IO,CPU intensive,0.6139
cpu_8_test_06.csv,ENERGY,CPU intensive,0.6342
cpu_8_test_06.csv,ALL,CPU intensive,0.6325
cpu_8_test_07.csv,CPU,CPU intensive,0.6341
cpu_8_test_07.csv,MEMORY,CPU intensive,0.5563
cpu_8_test_07.csv,DISK_IO,CPU intensive,0.6003
cpu_8_test_07.csv,ENERGY,CPU intensive,0.5533
cpu_8_test_07.csv,ALL,CPU intensive,0.6319
cpu_8_test_08.csv,CPU,CPU intensive,0.6022
cpu_8_test_08.csv,MEMORY,CPU intensive,0.5338
cpu_8_test_08.csv,DISK_IO,CPU intensive,0.6395
cpu_8_test_08.csv,ENERGY,CPU intensive,0.6094
cpu_8_test_08.csv,ALL,CPU intensive,0.6393
cpu_8_test_09.csv,CPU,CPU intensive,0.6199
cpu_8_test_09.csv,MEMORY,CPU intensive,0.5552
cpu_8_test_09.csv,DISK_IO,CPU intensive,0.6156
cpu_8_test_09.csv,ENERGY,CPU intensive,0.6063
cpu_8_test_09.csv,ALL,CPU intensive,0.6377
cpu_8_test_10.csv,CPU,Network intensive,0.2366
cpu_8_test_10.csv,MEMORY,CPU intensive,0.5466
cpu_8_test_10.csv,DISK_IO,CPU intensive,0.6127
cpu_8_test_10.csv,ENERGY,CPU intensive,0.6863
cpu_8_test_10.csv,ALL,CPU intensive,0.6916
cpu_9_test_01.csv,CPU,CPU intensive,0.5625
cpu_9_test_01.csv,MEMORY,CPU intensive,0.5426
cpu_9_test_01.csv,DISK_IO,CPU intensive,0.6307
cpu_9_test_01.csv,ENERGY,CPU intensive,0.7259
cpu_9_test_01.csv,ALL,CPU intensive,0.7208
cpu_9_test_02.csv,CPU,CPU intensive,0.5442
cpu_9_test_02.csv,MEMORY,CPU intensive,0.5475
cpu_9_test_02.csv,DISK_IO,CPU intensive,0.6737
cpu_9_test_02.csv,ENERGY,CPU intensive,0.7228
cpu_9_test_02.csv,ALL,CPU intensive,0.7783
cpu_9_test_03.csv,CPU,Memory intensive,0.3159
cpu_9_test_03.csv,MEMORY,CPU intensive,0.5604
cpu_9_test_03.csv,DISK_IO,Memory intensive,0.4024
cpu_9_test_03.csv,ENERGY,CPU intensive,0.7068
cpu_9_test_03.csv,ALL,Memory intensive,0.3291
cpu_9_test_04.csv,CPU,CPU intensive,0.5899
cpu_9_test_04.csv,MEMORY,CPU intensive,0.5609
cpu_9_test_04.csv,DISK_IO,Memory intensive,0.4789
cpu_9_test_04.csv,ENERGY,CPU intensive,0.7019
cpu_9_test_04.csv,ALL,CPU intensive,0.7063
cpu_9_test_05.csv,CPU,CPU intensive,0.5809
cpu_9_test_05.csv,MEMORY,CPU intensive,0.5897
cpu_9_test_05.csv,DISK_IO,CPU intensive,0.567
cpu_9_test_05.csv,ENERGY,CPU intensive,0.6994
cpu_9_test_05.csv,ALL,CPU intensive,0.6923
cpu_9_test_06.csv,CPU,CPU intensive,0.5651
cpu_9_test_06.csv,MEMORY,CPU intensive,0.5499
cpu_9_test_06.csv,DISK_IO,Memory intensive,0.33
cpu_9_test_06.csv,ENERGY,CPU intensive,0.6908
cpu_9_test_06.csv,ALL,CPU intensive,0.684
cpu_9_test_07.csv,CPU,CPU intensive,0.5554
cpu_9_test_07.csv,MEMORY,CPU intensive,0.6343
cpu_9_test_07.csv,DISK_IO,CPU intensive,0.6815
cpu_9_test_07.csv,ENERGY,CPU intensive,0.6916
cpu_9_test_07.csv,ALL,CPU intensive,0.7362
cpu_9_test_08.csv,CPU,CPU intensive,0.5635
cpu_9_test_08.csv,MEMORY,CPU intensive,0.5678
cpu_9_test_08.csv,DISK_IO,Memory intensive,0.3921
cpu_9_test_08.csv,ENERGY,CPU intensive,0.6995
cpu_9_test_08.csv,ALL,CPU intensive,0.7581
cpu_9_test_09.csv,CPU,CPU intensive,0.5434
cpu_9_test_09.csv,MEMORY,Memory intensive,0.3028
cpu_9_test_09.csv,DISK_IO,Memory intensive,0.4565
cpu_9_test_09.csv,ENERGY,CPU intensive,0.7076
cpu_9_test_09.csv,ALL,Memory intensive,0.2945
cpu_9_test_10.csv,CPU,CPU intensive,0.524
cpu_9_test_10.csv,MEMORY,Memory intensive,0.2758
cpu_9_test_10.csv,DISK_IO,CPU intensive,0.5692
cpu_9_test_10.csv,ENERGY,CPU intensive,0.724
cpu_9_test_10.csv,ALL,Memory intensive,0.2449
cpu_pt_test_01.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_01.csv,MEMORY,Disk intensive,0.4013
cpu_pt_test_01.csv,DISK_IO,CPU intensive,0.5846
cpu_pt_test_01.csv,ENERGY,Disk intensive,0.4195
cpu_pt_test_01.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_02.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_02.csv,MEMORY,Disk intensive,0.3955
cpu_pt_test_02.csv,DISK_IO,Memory intensive,0.3166
cpu_pt_test_02.csv,ENERGY,Disk intensive,0.3849
cpu_pt_test_02.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_03.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_03.csv,MEMORY,Disk intensive,0.3962
cpu_pt_test_03.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_03.csv,ENERGY,Disk intensive,0.3837
cpu_pt_test_03.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_04.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_04.csv,MEMORY,Disk intensive,0.4046
cpu_pt_test_04.csv,DISK_IO,Memory intensive,0.3913
cpu_pt_test_04.csv,ENERGY,CPU intensive,0.4113
cpu_pt_test_04.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_05.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_05.csv,MEMORY,Disk intensive,0.3999
cpu_pt_test_05.csv,DISK_IO,Memory intensive,0.5802
cpu_pt_test_05.csv,ENERGY,Disk intensive,0.4181
cpu_pt_test_05.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_06.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_06.csv,MEMORY,Memory intensive,0.3802
cpu_pt_test_06.csv,DISK_IO,Memory intensive,0.2745
cpu_pt_test_06.csv,ENERGY,Memory intensive,0.9381
cpu_pt_test_06.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_07.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_07.csv,MEMORY,Memory intensive,0.3815
cpu_pt_test_07.csv,DISK_IO,Memory intensive,0.433
cpu_pt_test_07.csv,ENERGY,Memory intensive,0.9398
cpu_pt_test_07.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_08.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_08.csv,MEMORY,Memory intensive,0.3692
cpu_pt_test_08.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_08.csv,ENERGY,Memory intensive,0.9373
cpu_pt_test_08.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_09.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_09.csv,MEMORY,Memory intensive,0.3938
cpu_pt_test_09.csv,DISK_IO,Memory intensive,0.3412
cpu_pt_test_09.csv,ENERGY,Memory intensive,0.9437
cpu_pt_test_09.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_10.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_10.csv,MEMORY,Memory intensive,0.444
cpu_pt_test_10.csv,DISK_IO,Memory intensive,0.3618
cpu_pt_test_10.csv,ENERGY,Memory intensive,0.9349
cpu_pt_test_10.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
disk_1_test_01.csv,CPU,Disk intensive,0.9793
disk_1_test_01.csv,MEMORY,Memory intensive,0.691
disk_1_test_01.csv,DISK_IO,CPU intensive,0.4938
disk_1_test_01.csv,ENERGY,CPU intensive,0.5759
disk_1_test_01.csv,ALL,Disk intensive,0.8939
disk_1_test_02.csv,CPU,Disk intensive,0.9819
disk_1_test_02.csv,MEMORY,Memory intensive,0.742
disk_1_test_02.csv,DISK_IO,CPU intensive,0.5306
disk_1_test_02.csv,ENERGY,CPU intensive,0.5258
disk_1_test_02.csv,ALL,Disk intensive,0.8767
disk_1_test_03.csv,CPU,Disk intensive,0.9661
disk_1_test_03.csv,MEMORY,Memory intensive,0.7385
disk_1_test_03.csv,DISK_IO,CPU intensive,0.5346
disk_1_test_03.csv,ENERGY,CPU intensive,0.5587
disk_1_test_03.csv,ALL,Disk intensive,0.8036
disk_1_test_04.csv,CPU,Disk intensive,0.9845
disk_1_test_04.csv,MEMORY,Memory intensive,0.6953
disk_1_test_04.csv,DISK_IO,CPU intensive,0.5272
disk_1_test_04.csv,ENERGY,CPU intensive,0.543
disk_1_test_04.csv,ALL,Disk intensive,0.8733
disk_1_test_05.csv,CPU,Disk intensive,0.9775
disk_1_test_05.csv,MEMORY,Memory intensive,0.7143
disk_1_test_05.csv,DISK_IO,CPU intensive,0.5358
disk_1_test_05.csv,ENERGY,CPU intensive,0.5605
disk_1_test_05.csv,ALL,Disk intensive,0.8693
disk_1_test_06.csv,CPU,Disk intensive,0.9894
disk_1_test_06.csv,MEMORY,Memory intensive,0.7018
disk_1_test_06.csv,DISK_IO,CPU intensive,0.5213
disk_1_test_06.csv,ENERGY,CPU intensive,0.5492
disk_1_test_06.csv,ALL,Disk intensive,0.8861
disk_1_test_07.csv,CPU,Disk intensive,0.8682
disk_1_test_07.csv,MEMORY,Memory intensive,0.7368
disk_1_test_07.csv,DISK_IO,CPU intensive,0.5615
disk_1_test_07.csv,ENERGY,CPU intensive,0.5674
disk_1_test_07.csv,ALL,Disk intensive,0.7228
disk_1_test_08.csv,CPU,Disk intensive,0.9672
disk_1_test_08.csv,MEMORY,Memory intensive,0.7052
disk_1_test_08.csv,DISK_IO,CPU intensive,0.5437
disk_1_test_08.csv,ENERGY,CPU intensive,0.5968
disk_1_test_08.csv,ALL,Disk intensive,0.8162
disk_1_test_09.csv,CPU,Disk intensive,0.9803
disk_1_test_09.csv,MEMORY,Memory intensive,0.7026
disk_1_test_09.csv,DISK_IO,CPU intensive,0.547
disk_1_test_09.csv,ENERGY,CPU intensive,0.5329
disk_1_test_09.csv,ALL,Disk intensive,0.9621
disk_1_test_10.csv,CPU,Disk intensive,0.9821
disk_1_test_10.csv,MEMORY,Memory intensive,0.7156
disk_1_test_10.csv,DISK_IO,CPU intensive,0.5608
disk_1_test_10.csv,ENERGY,CPU intensive,0.5335
disk_1_test_10.csv,ALL,Disk intensive,0.9075
disk_2_test_01.csv,CPU,Disk intensive,0.9966
disk_2_test_01.csv,MEMORY,CPU intensive,0.5237
disk_2_test_01.csv,DISK_IO,Disk intensive,0.8068
disk_2_test_01.csv,ENERGY,Disk intensive,0.5423
disk_2_test_01.csv,ALL,Disk intensive,1.0
disk_2_test_02.csv,CPU,Disk intensive,0.9961
disk_2_test_02.csv,MEMORY,CPU intensive,0.5733
disk_2_test_02.csv,DISK_IO,Disk intensive,0.8226
disk_2_test_02.csv,ENERGY,Disk intensive,0.5508
disk_2_test_02.csv,ALL,Disk intensive,1.0
disk_2_test_03.csv,CPU,Disk intensive,0.999
disk_2_test_03.csv,MEMORY,CPU intensive,0.5026
disk_2_test_03.csv,DISK_IO,Disk intensive,0.8483
disk_2_test_03.csv,ENERGY,Disk intensive,0.5374
disk_2_test_03.csv,ALL,Disk intensive,1.0
disk_2_test_04.csv,CPU,Disk intensive,0.9956
disk_2_test_04.csv,MEMORY,CPU intensive,0.5597
disk_2_test_04.csv,DISK_IO,Disk intensive,0.8723
disk_2_test_04.csv,ENERGY,Disk intensive,0.5542
disk_2_test_04.csv,ALL,Disk intensive,1.0
disk_2_test_05.csv,CPU,Disk intensive,0.9969
disk_2_test_05.csv,MEMORY,CPU intensive,0.5245
disk_2_test_05.csv,DISK_IO,Disk intensive,0.8896
