file_name,model,prediction,confidence
cpu_6_test_03.csv,MEMORY,CPU intensive,0.5978
cpu_6_test_03.csv,DISK_IO,CPU intensive,0.6033
cpu_6_test_03.csv,ENERGY,CPU intensive,0.994
cpu_6_test_03.csv,ALL,CPU intensive,0.9942
cpu_6_test_04.csv,CPU,CPU intensive,0.8456
cpu_6_test_04.csv,MEMORY,CPU intensive,0.592
cpu_6_test_04.csv,DISK_IO,CPU intensive,0.5944
cpu_6_test_04.csv,ENERGY,CPU intensive,0.993
cpu_6_test_04.csv,ALL,CPU intensive,0.9952
cpu_6_test_05.csv,CPU,CPU intensive,0.7922
cpu_6_test_05.csv,MEMORY,CPU intensive,0.5213
cpu_6_test_05.csv,DISK_IO,CPU intensive,0.6168
cpu_6_test_05.csv,ENERGY,CPU intensive,0.9716
cpu_6_test_05.csv,ALL,CPU intensive,0.9919
cpu_6_test_06.csv,CPU,CPU intensive,0.7967
cpu_6_test_06.csv,MEMORY,CPU intensive,0.5561
cpu_6_test_06.csv,DISK_IO,CPU intensive,0.6111
cpu_6_test_06.csv,ENERGY,CPU intensive,0.9859
cpu_6_test_06.csv,ALL,CPU intensive,0.9913
cpu_6_test_07.csv,CPU,CPU intensive,0.8656
cpu_6_test_07.csv,MEMORY,CPU intensive,0.5903
cpu_6_test_07.csv,DISK_IO,CPU intensive,0.6787
cpu_6_test_07.csv,ENERGY,CPU intensive,0.9814
cpu_6_test_07.csv,ALL,CPU intensive,0.9954
cpu_6_test_08.csv,CPU,CPU intensive,0.8408
cpu_6_test_08.csv,MEMORY,CPU intensive,0.5888
cpu_6_test_08.csv,DISK_IO,CPU intensive,0.6007
cpu_6_test_08.csv,ENERGY,CPU intensive,0.984
cpu_6_test_08.csv,ALL,CPU intensive,0.9898
cpu_6_test_09.csv,CPU,CPU intensive,0.9106
cpu_6_test_09.csv,MEMORY,CPU intensive,0.5831
cpu_6_test_09.csv,DISK_IO,CPU intensive,0.5885
cpu_6_test_09.csv,ENERGY,CPU intensive,0.9946
cpu_6_test_09.csv,ALL,CPU intensive,0.9954
cpu_6_test_10.csv,CPU,CPU intensive,0.8773
cpu_6_test_10.csv,MEMORY,CPU intensive,0.594
cpu_6_test_10.csv,DISK_IO,CPU intensive,0.6369
cpu_6_test_10.csv,ENERGY,CPU intensive,0.9897
cpu_6_test_10.csv,ALL,CPU intensive,0.9955
cpu_7_test_01.csv,CPU,CPU intensive,0.8522
cpu_7_test_01.csv,MEMORY,CPU intensive,0.5246
cpu_7_test_01.csv,DISK_IO,CPU intensive,0.5835
cpu_7_test_01.csv,ENERGY,CPU intensive,0.9736
cpu_7_test_01.csv,ALL,CPU intensive,0.9954
cpu_7_test_02.csv,CPU,CPU intensive,0.8839
cpu_7_test_02.csv,MEMORY,CPU intensive,0.5278
cpu_7_test_02.csv,DISK_IO,CPU intensive,0.5689
cpu_7_test_02.csv,ENERGY,CPU intensive,0.9723
cpu_7_test_02.csv,ALL,CPU intensive,0.9972
cpu_7_test_03.csv,CPU,CPU intensive,0.8251
cpu_7_test_03.csv,MEMORY,CPU intensive,0.5605
cpu_7_test_03.csv,DISK_IO,CPU intensive,0.576
cpu_7_test_03.csv,ENERGY,CPU intensive,0.9525
cpu_7_test_03.csv,ALL,CPU intensive,0.9963
cpu_7_test_04.csv,CPU,CPU intensive,0.8426
cpu_7_test_04.csv,MEMORY,CPU intensive,0.5497
cpu_7_test_04.csv,DISK_IO,CPU intensive,0.5722
cpu_7_test_04.csv,ENERGY,CPU intensive,0.9484
cpu_7_test_04.csv,ALL,CPU intensive,0.9968
cpu_7_test_05.csv,CPU,CPU intensive,0.8068
cpu_7_test_05.csv,MEMORY,CPU intensive,0.5604
cpu_7_test_05.csv,DISK_IO,CPU intensive,0.5724
cpu_7_test_05.csv,ENERGY,CPU intensive,0.938
cpu_7_test_05.csv,ALL,CPU intensive,0.9955
cpu_7_test_06.csv,CPU,CPU intensive,0.8347
cpu_7_test_06.csv,MEMORY,CPU intensive,0.5334
cpu_7_test_06.csv,DISK_IO,CPU intensive,0.5735
cpu_7_test_06.csv,ENERGY,CPU intensive,0.9608
cpu_7_test_06.csv,ALL,CPU intensive,0.9965
cpu_7_test_07.csv,CPU,CPU intensive,0.8733
cpu_7_test_07.csv,MEMORY,CPU intensive,0.532
cpu_7_test_07.csv,DISK_IO,CPU intensive,0.5806
cpu_7_test_07.csv,ENERGY,CPU intensive,0.9566
cpu_7_test_07.csv,ALL,CPU intensive,0.9887
cpu_7_test_08.csv,CPU,CPU intensive,0.9222
cpu_7_test_08.csv,MEMORY,CPU intensive,0.5449
cpu_7_test_08.csv,DISK_IO,CPU intensive,0.5647
cpu_7_test_08.csv,ENERGY,CPU intensive,0.952
cpu_7_test_08.csv,ALL,CPU intensive,0.998
cpu_7_test_09.csv,CPU,CPU intensive,0.8427
cpu_7_test_09.csv,MEMORY,CPU intensive,0.5785
cpu_7_test_09.csv,DISK_IO,CPU intensive,0.5748
cpu_7_test_09.csv,ENERGY,CPU intensive,0.9781
cpu_7_test_09.csv,ALL,CPU intensive,0.9981
cpu_7_test_10.csv,CPU,CPU intensive,0.8946
cpu_7_test_10.csv,MEMORY,CPU intensive,0.5413
cpu_7_test_10.csv,DISK_IO,CPU intensive,0.5695
cpu_7_test_10.csv,ENERGY,CPU intensive,0.978
cpu_7_test_10.csv,ALL,CPU intensive,0.9976
cpu_8_test_01.csv,CPU,CPU intensive,0.7775
cpu_8_test_01.csv,MEMORY,CPU intensive,0.5576
cpu_8_test_01.csv,DISK_IO,CPU intensive,0.6104
cpu_8_test_01.csv,ENERGY,CPU intensive,0.9694
cpu_8_test_01.csv,ALL,CPU intensive,0.9931
cpu_8_test_02.csv,CPU,CPU intensive,0.7375
cpu_8_test_02.csv,MEMORY,CPU intensive,0.5166
cpu_8_test_02.csv,DISK_IO,CPU intensive,0.5752
cpu_8_test_02.csv,ENERGY,CPU intensive,0.9746
cpu_8_test_02.csv,ALL,CPU intensive,0.9839
cpu_8_test_03.csv,CPU,CPU intensive,0.7548
cpu_8_test_03.csv,MEMORY,CPU intensive,0.529
cpu_8_test_03.csv,DISK_IO,Memory intensive,0.2586
cpu_8_test_03.csv,ENERGY,CPU intensive,0.9416
cpu_8_test_03.csv,ALL,CPU intensive,0.9786
cpu_8_test_04.csv,CPU,CPU intensive,0.854
cpu_8_test_04.csv,MEMORY,CPU intensive,0.633
cpu_8_test_04.csv,DISK_IO,CPU intensive,0.591
cpu_8_test_04.csv,ENERGY,CPU intensive,0.9967
cpu_8_test_04.csv,ALL,CPU intensive,0.9938
cpu_8_test_05.csv,CPU,CPU intensive,0.794
cpu_8_test_05.csv,MEMORY,CPU intensive,0.5539
cpu_8_test_05.csv,DISK_IO,CPU intensive,0.609
cpu_8_test_05.csv,ENERGY,CPU intensive,0.9975
cpu_8_test_05.csv,ALL,CPU intensive,0.9826
cpu_8_test_06.csv,CPU,CPU intensive,0.7588
cpu_8_test_06.csv,MEMORY,CPU intensive,0.5753
cpu_8_test_06.csv,DISK_IO,CPU intensive,0.5899
cpu_8_test_06.csv,ENERGY,CPU intensive,0.9878
cpu_8_test_06.csv,ALL,CPU intensive,0.9902
cpu_8_test_07.csv,CPU,CPU intensive,0.7281
cpu_8_test_07.csv,MEMORY,CPU intensive,0.5674
cpu_8_test_07.csv,DISK_IO,CPU intensive,0.5906
cpu_8_test_07.csv,ENERGY,CPU intensive,0.9864
cpu_8_test_07.csv,ALL,CPU intensive,0.9752
cpu_8_test_08.csv,CPU,CPU intensive,0.7159
cpu_8_test_08.csv,MEMORY,CPU intensive,0.5301
cpu_8_test_08.csv,DISK_IO,CPU intensive,0.5731
cpu_8_test_08.csv,ENERGY,CPU intensive,0.9514
cpu_8_test_08.csv,ALL,CPU intensive,0.9868
cpu_8_test_09.csv,CPU,CPU intensive,0.7119
cpu_8_test_09.csv,MEMORY,CPU intensive,0.5328
cpu_8_test_09.csv,DISK_IO,CPU intensive,0.5959
cpu_8_test_09.csv,ENERGY,CPU intensive,0.9494
cpu_8_test_09.csv,ALL,CPU intensive,0.9848
cpu_8_test_10.csv,CPU,CPU intensive,0.8099
cpu_8_test_10.csv,MEMORY,CPU intensive,0.5489
cpu_8_test_10.csv,DISK_IO,CPU intensive,0.587
cpu_8_test_10.csv,ENERGY,CPU intensive,0.9993
cpu_8_test_10.csv,ALL,CPU intensive,0.9916
cpu_9_test_01.csv,CPU,CPU intensive,0.7263
cpu_9_test_01.csv,MEMORY,Memory intensive,0.3051
cpu_9_test_01.csv,DISK_IO,CPU intensive,0.5819
cpu_9_test_01.csv,ENERGY,CPU intensive,0.9929
cpu_9_test_01.csv,ALL,CPU intensive,0.9839
cpu_9_test_02.csv,CPU,CPU intensive,0.7313
cpu_9_test_02.csv,MEMORY,CPU intensive,0.6729
cpu_9_test_02.csv,DISK_IO,CPU intensive,0.6102
cpu_9_test_02.csv,ENERGY,CPU intensive,0.9927
cpu_9_test_02.csv,ALL,CPU intensive,0.9023
cpu_9_test_03.csv,CPU,CPU intensive,0.7342
cpu_9_test_03.csv,MEMORY,CPU intensive,0.6028
cpu_9_test_03.csv,DISK_IO,CPU intensive,0.6192
cpu_9_test_03.csv,ENERGY,CPU intensive,0.9803
cpu_9_test_03.csv,ALL,CPU intensive,0.9727
cpu_9_test_04.csv,CPU,CPU intensive,0.7194
cpu_9_test_04.csv,MEMORY,CPU intensive,0.679
cpu_9_test_04.csv,DISK_IO,CPU intensive,0.6155
cpu_9_test_04.csv,ENERGY,CPU intensive,0.9711
cpu_9_test_04.csv,ALL,CPU intensive,0.975
cpu_9_test_05.csv,CPU,CPU intensive,0.7283
cpu_9_test_05.csv,MEMORY,CPU intensive,0.6587
cpu_9_test_05.csv,DISK_IO,CPU intensive,0.5858
cpu_9_test_05.csv,ENERGY,CPU intensive,0.9862
cpu_9_test_05.csv,ALL,CPU intensive,0.9884
cpu_9_test_06.csv,CPU,CPU intensive,0.737
cpu_9_test_06.csv,MEMORY,CPU intensive,0.6585
cpu_9_test_06.csv,DISK_IO,CPU intensive,0.6346
cpu_9_test_06.csv,ENERGY,CPU intensive,0.9865
cpu_9_test_06.csv,ALL,CPU intensive,0.9721
cpu_9_test_07.csv,CPU,CPU intensive,0.7404
cpu_9_test_07.csv,MEMORY,Memory intensive,0.3549
cpu_9_test_07.csv,DISK_IO,CPU intensive,0.6268
cpu_9_test_07.csv,ENERGY,CPU intensive,0.9857
cpu_9_test_07.csv,ALL,CPU intensive,0.9892
cpu_9_test_08.csv,CPU,CPU intensive,0.7323
cpu_9_test_08.csv,MEMORY,CPU intensive,0.6654
cpu_9_test_08.csv,DISK_IO,CPU intensive,0.6156
cpu_9_test_08.csv,ENERGY,CPU intensive,0.9828
cpu_9_test_08.csv,ALL,CPU intensive,0.9693
cpu_9_test_09.csv,CPU,CPU intensive,0.7412
cpu_9_test_09.csv,MEMORY,CPU intensive,0.6521
cpu_9_test_09.csv,DISK_IO,CPU intensive,0.612
cpu_9_test_09.csv,ENERGY,CPU intensive,0.9908
cpu_9_test_09.csv,ALL,CPU intensive,0.9864
cpu_9_test_10.csv,CPU,CPU intensive,0.7307
cpu_9_test_10.csv,MEMORY,CPU intensive,0.6633
cpu_9_test_10.csv,DISK_IO,CPU intensive,0.5921
cpu_9_test_10.csv,ENERGY,CPU intensive,0.981
cpu_9_test_10.csv,ALL,CPU intensive,0.9886
cpu_pt_test_01.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_01.csv,MEMORY,CPU intensive,0.8982
cpu_pt_test_01.csv,DISK_IO,CPU intensive,0.568
cpu_pt_test_01.csv,ENERGY,CPU intensive,0.9226
cpu_pt_test_01.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_02.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_02.csv,MEMORY,CPU intensive,0.8965
cpu_pt_test_02.csv,DISK_IO,CPU intensive,0.6188
cpu_pt_test_02.csv,ENERGY,CPU intensive,0.9278
cpu_pt_test_02.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_03.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_03.csv,MEMORY,CPU intensive,0.8997
cpu_pt_test_03.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_03.csv,ENERGY,CPU intensive,0.9301
cpu_pt_test_03.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_04.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_04.csv,MEMORY,CPU intensive,0.9122
cpu_pt_test_04.csv,DISK_IO,CPU intensive,0.6277
cpu_pt_test_04.csv,ENERGY,CPU intensive,0.9338
cpu_pt_test_04.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_05.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_05.csv,MEMORY,CPU intensive,0.8999
cpu_pt_test_05.csv,DISK_IO,Memory intensive,0.2702
cpu_pt_test_05.csv,ENERGY,CPU intensive,0.9232
cpu_pt_test_05.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_06.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_06.csv,MEMORY,CPU intensive,0.9993
cpu_pt_test_06.csv,DISK_IO,CPU intensive,0.6046
cpu_pt_test_06.csv,ENERGY,CPU intensive,1.0
cpu_pt_test_06.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_07.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_07.csv,MEMORY,CPU intensive,0.9992
cpu_pt_test_07.csv,DISK_IO,CPU intensive,0.6116
cpu_pt_test_07.csv,ENERGY,CPU intensive,0.933
cpu_pt_test_07.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_08.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_08.csv,MEMORY,CPU intensive,0.9994
cpu_pt_test_08.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_08.csv,ENERGY,CPU intensive,0.9247
cpu_pt_test_08.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_09.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_09.csv,MEMORY,CPU intensive,0.9992
cpu_pt_test_09.csv,DISK_IO,CPU intensive,0.6525
cpu_pt_test_09.csv,ENERGY,CPU intensive,0.994
cpu_pt_test_09.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_10.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_10.csv,MEMORY,CPU intensive,0.9984
cpu_pt_test_10.csv,DISK_IO,CPU intensive,0.6222
cpu_pt_test_10.csv,ENERGY,CPU intensive,0.9997
cpu_pt_test_10.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
disk_1_test_01.csv,CPU,Disk intensive,0.9468
disk_1_test_01.csv,MEMORY,Disk intensive,1.0
disk_1_test_01.csv,DISK_IO,Disk intensive,0.4399
disk_1_test_01.csv,ENERGY,Disk intensive,1.0
disk_1_test_01.csv,ALL,Disk intensive,0.9913
disk_1_test_02.csv,CPU,Disk intensive,0.9766
disk_1_test_02.csv,MEMORY,Disk intensive,1.0
disk_1_test_02.csv,DISK_IO,Disk intensive,0.2335
disk_1_test_02.csv,ENERGY,Disk intensive,1.0
disk_1_test_02.csv,ALL,Disk intensive,0.9793
disk_1_test_03.csv,CPU,Disk intensive,0.9295
disk_1_test_03.csv,MEMORY,Disk intensive,1.0
disk_1_test_03.csv,DISK_IO,Disk intensive,0.2636
disk_1_test_03.csv,ENERGY,Disk intensive,1.0
disk_1_test_03.csv,ALL,Disk intensive,0.9792
disk_1_test_04.csv,CPU,Disk intensive,0.9781
disk_1_test_04.csv,MEMORY,Disk intensive,1.0
disk_1_test_04.csv,DISK_IO,Disk intensive,0.3933
disk_1_test_04.csv,ENERGY,Disk intensive,1.0
disk_1_test_04.csv,ALL,Disk intensive,0.9799
disk_1_test_05.csv,CPU,Disk intensive,0.8692
disk_1_test_05.csv,MEMORY,Disk intensive,1.0
disk_1_test_05.csv,DISK_IO,Disk intensive,0.2721
disk_1_test_05.csv,ENERGY,Disk intensive,1.0
disk_1_test_05.csv,ALL,Disk intensive,0.9834
disk_1_test_06.csv,CPU,Disk intensive,0.8461
disk_1_test_06.csv,MEMORY,Disk intensive,1.0
disk_1_test_06.csv,DISK_IO,Disk intensive,0.3407
disk_1_test_06.csv,ENERGY,Disk intensive,1.0
disk_1_test_06.csv,ALL,Disk intensive,0.973
disk_1_test_07.csv,CPU,Disk intensive,0.9182
disk_1_test_07.csv,MEMORY,Disk intensive,1.0
disk_1_test_07.csv,DISK_IO,Disk intensive,0.2216
disk_1_test_07.csv,ENERGY,Disk intensive,1.0
disk_1_test_07.csv,ALL,Disk intensive,0.9787
disk_1_test_08.csv,CPU,Disk intensive,0.8257
disk_1_test_08.csv,MEMORY,Disk intensive,1.0
disk_1_test_08.csv,DISK_IO,Disk intensive,0.293
disk_1_test_08.csv,ENERGY,Disk intensive,1.0
disk_1_test_08.csv,ALL,Disk intensive,0.982
disk_1_test_09.csv,CPU,Disk intensive,0.8771
disk_1_test_09.csv,MEMORY,Disk intensive,1.0
disk_1_test_09.csv,DISK_IO,Disk intensive,0.3083
disk_1_test_09.csv,ENERGY,Disk intensive,1.0
disk_1_test_09.csv,ALL,Disk intensive,0.9753
disk_1_test_10.csv,CPU,Disk intensive,0.958
disk_1_test_10.csv,MEMORY,Disk intensive,1.0
disk_1_test_10.csv,DISK_IO,Disk intensive,0.2246
disk_1_test_10.csv,ENERGY,Disk intensive,1.0
disk_1_test_10.csv,ALL,Disk intensive,0.9788
disk_2_test_01.csv,CPU,Disk intensive,0.9413
disk_2_test_01.csv,MEMORY,Disk intensive,0.4013
disk_2_test_01.csv,DISK_IO,Disk intensive,0.4456
disk_2_test_01.csv,ENERGY,Disk intensive,0.9405
disk_2_test_01.csv,ALL,Disk intensive,0.9838
disk_2_test_02.csv,CPU,Disk intensive,0.9149
disk_2_test_02.csv,MEMORY,CPU intensive,0.5405
disk_2_test_02.csv,DISK_IO,Disk intensive,0.4264
disk_2_test_02.csv,ENERGY,Disk intensive,0.9314
disk_2_test_02.csv,ALL,Disk intensive,0.9862
disk_2_test_03.csv,CPU,Disk intensive,0.9374
disk_2_test_03.csv,MEMORY,Disk intensive,0.4044
disk_2_test_03.csv,DISK_IO,Disk intensive,0.4295
disk_2_test_03.csv,ENERGY,Disk intensive,0.9186
disk_2_test_03.csv,ALL,Disk intensive,0.984
disk_2_test_04.csv,CPU,Disk intensive,0.8974
disk_2_test_04.csv,MEMORY,CPU intensive,0.5494
disk_2_test_04.csv,DISK_IO,Disk intensive,0.4094
disk_2_test_04.csv,ENERGY,Disk intensive,0.9077
disk_2_test_04.csv,ALL,Disk intensive,0.9845
disk_2_test_05.csv,CPU,Disk intensive,0.9051
disk_2_test_05.csv,MEMORY,Disk intensive,0.4008
disk_2_test_05.csv,DISK_IO,Disk intensive,0.4206
