file_name,model,prediction,confidence
cpu_6_test_03.csv,MEMORY,CPU intensive,0.6643
cpu_6_test_03.csv,DISK_IO,CPU intensive,0.6167
cpu_6_test_03.csv,ENERGY,CPU intensive,0.9966
cpu_6_test_03.csv,ALL,CPU intensive,0.9922
cpu_6_test_04.csv,CPU,CPU intensive,0.9641
cpu_6_test_04.csv,MEMORY,CPU intensive,0.6595
cpu_6_test_04.csv,DISK_IO,CPU intensive,0.6127
cpu_6_test_04.csv,ENERGY,CPU intensive,0.9949
cpu_6_test_04.csv,ALL,CPU intensive,0.9934
cpu_6_test_05.csv,CPU,CPU intensive,0.8922
cpu_6_test_05.csv,MEMORY,CPU intensive,0.5955
cpu_6_test_05.csv,DISK_IO,CPU intensive,0.627
cpu_6_test_05.csv,ENERGY,CPU intensive,0.9741
cpu_6_test_05.csv,ALL,CPU intensive,0.9884
cpu_6_test_06.csv,CPU,CPU intensive,0.8884
cpu_6_test_06.csv,MEMORY,CPU intensive,0.6101
cpu_6_test_06.csv,DISK_IO,CPU intensive,0.6207
cpu_6_test_06.csv,ENERGY,CPU intensive,0.9895
cpu_6_test_06.csv,ALL,CPU intensive,0.9874
cpu_6_test_07.csv,CPU,CPU intensive,0.9349
cpu_6_test_07.csv,MEMORY,CPU intensive,0.6282
cpu_6_test_07.csv,DISK_IO,CPU intensive,0.6803
cpu_6_test_07.csv,ENERGY,CPU intensive,0.9871
cpu_6_test_07.csv,ALL,CPU intensive,0.9932
cpu_6_test_08.csv,CPU,CPU intensive,0.8929
cpu_6_test_08.csv,MEMORY,CPU intensive,0.6307
cpu_6_test_08.csv,DISK_IO,CPU intensive,0.6153
cpu_6_test_08.csv,ENERGY,CPU intensive,0.9916
cpu_6_test_08.csv,ALL,CPU intensive,0.9859
cpu_6_test_09.csv,CPU,CPU intensive,0.9644
cpu_6_test_09.csv,MEMORY,CPU intensive,0.6298
cpu_6_test_09.csv,DISK_IO,CPU intensive,0.6041
cpu_6_test_09.csv,ENERGY,CPU intensive,0.997
cpu_6_test_09.csv,ALL,CPU intensive,0.9934
cpu_6_test_10.csv,CPU,CPU intensive,0.9534
cpu_6_test_10.csv,MEMORY,CPU intensive,0.6323
cpu_6_test_10.csv,DISK_IO,CPU intensive,0.6422
cpu_6_test_10.csv,ENERGY,CPU intensive,0.992
cpu_6_test_10.csv,ALL,CPU intensive,0.9932
cpu_7_test_01.csv,CPU,CPU intensive,0.9082
cpu_7_test_01.csv,MEMORY,CPU intensive,0.5524
cpu_7_test_01.csv,DISK_IO,CPU intensive,0.6099
cpu_7_test_01.csv,ENERGY,CPU intensive,0.9964
cpu_7_test_01.csv,ALL,CPU intensive,0.9914
cpu_7_test_02.csv,CPU,CPU intensive,0.902
cpu_7_test_02.csv,MEMORY,CPU intensive,0.588
cpu_7_test_02.csv,DISK_IO,CPU intensive,0.5923
cpu_7_test_02.csv,ENERGY,CPU intensive,0.9876
cpu_7_test_02.csv,ALL,CPU intensive,0.9947
cpu_7_test_03.csv,CPU,CPU intensive,0.8888
cpu_7_test_03.csv,MEMORY,CPU intensive,0.5781
cpu_7_test_03.csv,DISK_IO,CPU intensive,0.6028
cpu_7_test_03.csv,ENERGY,CPU intensive,0.9864
cpu_7_test_03.csv,ALL,CPU intensive,0.9939
cpu_7_test_04.csv,CPU,CPU intensive,0.9059
cpu_7_test_04.csv,MEMORY,CPU intensive,0.5908
cpu_7_test_04.csv,DISK_IO,CPU intensive,0.5995
cpu_7_test_04.csv,ENERGY,CPU intensive,0.9909
cpu_7_test_04.csv,ALL,CPU intensive,0.9936
cpu_7_test_05.csv,CPU,CPU intensive,0.8814
cpu_7_test_05.csv,MEMORY,CPU intensive,0.5913
cpu_7_test_05.csv,DISK_IO,CPU intensive,0.5991
cpu_7_test_05.csv,ENERGY,CPU intensive,0.9927
cpu_7_test_05.csv,ALL,CPU intensive,0.9915
cpu_7_test_06.csv,CPU,CPU intensive,0.8978
cpu_7_test_06.csv,MEMORY,CPU intensive,0.5695
cpu_7_test_06.csv,DISK_IO,CPU intensive,0.5978
cpu_7_test_06.csv,ENERGY,CPU intensive,0.9889
cpu_7_test_06.csv,ALL,CPU intensive,0.9934
cpu_7_test_07.csv,CPU,CPU intensive,0.8493
cpu_7_test_07.csv,MEMORY,CPU intensive,0.5584
cpu_7_test_07.csv,DISK_IO,CPU intensive,0.6065
cpu_7_test_07.csv,ENERGY,CPU intensive,0.992
cpu_7_test_07.csv,ALL,CPU intensive,0.9919
cpu_7_test_08.csv,CPU,CPU intensive,0.9524
cpu_7_test_08.csv,MEMORY,CPU intensive,0.5913
cpu_7_test_08.csv,DISK_IO,CPU intensive,0.587
cpu_7_test_08.csv,ENERGY,CPU intensive,0.9888
cpu_7_test_08.csv,ALL,CPU intensive,0.9942
cpu_7_test_09.csv,CPU,CPU intensive,0.9142
cpu_7_test_09.csv,MEMORY,CPU intensive,0.614
cpu_7_test_09.csv,DISK_IO,CPU intensive,0.601
cpu_7_test_09.csv,ENERGY,CPU intensive,0.99
cpu_7_test_09.csv,ALL,CPU intensive,0.9963
cpu_7_test_10.csv,CPU,CPU intensive,0.9437
cpu_7_test_10.csv,MEMORY,CPU intensive,0.606
cpu_7_test_10.csv,DISK_IO,CPU intensive,0.5936
cpu_7_test_10.csv,ENERGY,CPU intensive,0.9938
cpu_7_test_10.csv,ALL,CPU intensive,0.9935
cpu_8_test_01.csv,CPU,CPU intensive,0.8433
cpu_8_test_01.csv,MEMORY,CPU intensive,0.618
cpu_8_test_01.csv,DISK_IO,CPU intensive,0.6176
cpu_8_test_01.csv,ENERGY,CPU intensive,0.9737
cpu_8_test_01.csv,ALL,CPU intensive,0.9843
cpu_8_test_02.csv,CPU,CPU intensive,0.8216
cpu_8_test_02.csv,MEMORY,CPU intensive,0.6094
cpu_8_test_02.csv,DISK_IO,CPU intensive,0.6027
cpu_8_test_02.csv,ENERGY,CPU intensive,0.9823
cpu_8_test_02.csv,ALL,CPU intensive,0.9705
cpu_8_test_03.csv,CPU,CPU intensive,0.8189
cpu_8_test_03.csv,MEMORY,CPU intensive,0.6224
cpu_8_test_03.csv,DISK_IO,CPU intensive,0.538
cpu_8_test_03.csv,ENERGY,CPU intensive,0.9487
cpu_8_test_03.csv,ALL,CPU intensive,0.9655
cpu_8_test_04.csv,CPU,CPU intensive,0.8617
cpu_8_test_04.csv,MEMORY,CPU intensive,0.6675
cpu_8_test_04.csv,DISK_IO,CPU intensive,0.5985
cpu_8_test_04.csv,ENERGY,CPU intensive,0.999
cpu_8_test_04.csv,ALL,CPU intensive,0.9861
cpu_8_test_05.csv,CPU,CPU intensive,0.8319
cpu_8_test_05.csv,MEMORY,CPU intensive,0.6335
cpu_8_test_05.csv,DISK_IO,CPU intensive,0.6126
cpu_8_test_05.csv,ENERGY,CPU intensive,0.9993
cpu_8_test_05.csv,ALL,CPU intensive,0.9743
cpu_8_test_06.csv,CPU,CPU intensive,0.8077
cpu_8_test_06.csv,MEMORY,CPU intensive,0.6559
cpu_8_test_06.csv,DISK_IO,CPU intensive,0.6087
cpu_8_test_06.csv,ENERGY,CPU intensive,0.9945
cpu_8_test_06.csv,ALL,CPU intensive,0.9799
cpu_8_test_07.csv,CPU,CPU intensive,0.7912
cpu_8_test_07.csv,MEMORY,CPU intensive,0.6477
cpu_8_test_07.csv,DISK_IO,CPU intensive,0.606
cpu_8_test_07.csv,ENERGY,CPU intensive,0.9949
cpu_8_test_07.csv,ALL,CPU intensive,0.9673
cpu_8_test_08.csv,CPU,CPU intensive,0.7776
cpu_8_test_08.csv,MEMORY,CPU intensive,0.6213
cpu_8_test_08.csv,DISK_IO,CPU intensive,0.5905
cpu_8_test_08.csv,ENERGY,CPU intensive,0.9486
cpu_8_test_08.csv,ALL,CPU intensive,0.9732
cpu_8_test_09.csv,CPU,CPU intensive,0.7677
cpu_8_test_09.csv,MEMORY,CPU intensive,0.6426
cpu_8_test_09.csv,DISK_IO,CPU intensive,0.6139
cpu_8_test_09.csv,ENERGY,CPU intensive,0.9438
cpu_8_test_09.csv,ALL,CPU intensive,0.9719
cpu_8_test_10.csv,CPU,CPU intensive,0.808
cpu_8_test_10.csv,MEMORY,CPU intensive,0.6372
cpu_8_test_10.csv,DISK_IO,CPU intensive,0.6032
cpu_8_test_10.csv,ENERGY,CPU intensive,0.9998
cpu_8_test_10.csv,ALL,CPU intensive,0.9753
cpu_9_test_01.csv,CPU,CPU intensive,0.8557
cpu_9_test_01.csv,MEMORY,CPU intensive,0.6488
cpu_9_test_01.csv,DISK_IO,CPU intensive,0.6043
cpu_9_test_01.csv,ENERGY,CPU intensive,0.9823
cpu_9_test_01.csv,ALL,CPU intensive,0.9576
cpu_9_test_02.csv,CPU,CPU intensive,0.8364
cpu_9_test_02.csv,MEMORY,CPU intensive,0.4921
cpu_9_test_02.csv,DISK_IO,CPU intensive,0.6243
cpu_9_test_02.csv,ENERGY,CPU intensive,0.9831
cpu_9_test_02.csv,ALL,CPU intensive,0.9502
cpu_9_test_03.csv,CPU,CPU intensive,0.8291
cpu_9_test_03.csv,MEMORY,CPU intensive,0.581
cpu_9_test_03.csv,DISK_IO,CPU intensive,0.6411
cpu_9_test_03.csv,ENERGY,CPU intensive,0.876
cpu_9_test_03.csv,ALL,CPU intensive,0.954
cpu_9_test_04.csv,CPU,CPU intensive,0.8621
cpu_9_test_04.csv,MEMORY,CPU intensive,0.5715
cpu_9_test_04.csv,DISK_IO,CPU intensive,0.6388
cpu_9_test_04.csv,ENERGY,CPU intensive,0.9196
cpu_9_test_04.csv,ALL,CPU intensive,0.9792
cpu_9_test_05.csv,CPU,CPU intensive,0.8414
cpu_9_test_05.csv,MEMORY,CPU intensive,0.638
cpu_9_test_05.csv,DISK_IO,CPU intensive,0.6082
cpu_9_test_05.csv,ENERGY,CPU intensive,0.9563
cpu_9_test_05.csv,ALL,CPU intensive,0.9615
cpu_9_test_06.csv,CPU,CPU intensive,0.8643
cpu_9_test_06.csv,MEMORY,CPU intensive,0.6522
cpu_9_test_06.csv,DISK_IO,CPU intensive,0.643
cpu_9_test_06.csv,ENERGY,CPU intensive,0.9671
cpu_9_test_06.csv,ALL,CPU intensive,0.9549
cpu_9_test_07.csv,CPU,CPU intensive,0.8579
cpu_9_test_07.csv,MEMORY,Memory intensive,0.4375
cpu_9_test_07.csv,DISK_IO,CPU intensive,0.6362
cpu_9_test_07.csv,ENERGY,CPU intensive,0.9755
cpu_9_test_07.csv,ALL,CPU intensive,0.9836
cpu_9_test_08.csv,CPU,CPU intensive,0.8409
cpu_9_test_08.csv,MEMORY,CPU intensive,0.6649
cpu_9_test_08.csv,DISK_IO,CPU intensive,0.6358
cpu_9_test_08.csv,ENERGY,CPU intensive,0.9475
cpu_9_test_08.csv,ALL,CPU intensive,0.9751
cpu_9_test_09.csv,CPU,CPU intensive,0.8567
cpu_9_test_09.csv,MEMORY,CPU intensive,0.6551
cpu_9_test_09.csv,DISK_IO,CPU intensive,0.6315
cpu_9_test_09.csv,ENERGY,CPU intensive,0.979
cpu_9_test_09.csv,ALL,CPU intensive,0.9517
cpu_9_test_10.csv,CPU,CPU intensive,0.8509
cpu_9_test_10.csv,MEMORY,CPU intensive,0.6689
cpu_9_test_10.csv,DISK_IO,CPU intensive,0.6144
cpu_9_test_10.csv,ENERGY,CPU intensive,0.9443
cpu_9_test_10.csv,ALL,CPU intensive,0.894
cpu_pt_test_01.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_01.csv,MEMORY,CPU intensive,0.9248
cpu_pt_test_01.csv,DISK_IO,CPU intensive,0.5888
cpu_pt_test_01.csv,ENERGY,CPU intensive,0.9159
cpu_pt_test_01.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_02.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_02.csv,MEMORY,CPU intensive,0.9472
cpu_pt_test_02.csv,DISK_IO,CPU intensive,0.6277
cpu_pt_test_02.csv,ENERGY,CPU intensive,0.9011
cpu_pt_test_02.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_03.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_03.csv,MEMORY,CPU intensive,0.9299
cpu_pt_test_03.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_03.csv,ENERGY,CPU intensive,0.9093
cpu_pt_test_03.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_04.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_04.csv,MEMORY,CPU intensive,0.9131
cpu_pt_test_04.csv,DISK_IO,CPU intensive,0.6287
cpu_pt_test_04.csv,ENERGY,CPU intensive,0.932
cpu_pt_test_04.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_05.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_05.csv,MEMORY,CPU intensive,0.9209
cpu_pt_test_05.csv,DISK_IO,CPU intensive,0.6202
cpu_pt_test_05.csv,ENERGY,CPU intensive,0.9136
cpu_pt_test_05.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_06.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_06.csv,MEMORY,CPU intensive,0.9908
cpu_pt_test_06.csv,DISK_IO,CPU intensive,0.6208
cpu_pt_test_06.csv,ENERGY,CPU intensive,1.0
cpu_pt_test_06.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_07.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_07.csv,MEMORY,CPU intensive,0.9903
cpu_pt_test_07.csv,DISK_IO,CPU intensive,0.6319
cpu_pt_test_07.csv,ENERGY,CPU intensive,0.9949
cpu_pt_test_07.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_08.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_08.csv,MEMORY,CPU intensive,0.9898
cpu_pt_test_08.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_08.csv,ENERGY,CPU intensive,0.9944
cpu_pt_test_08.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_09.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_09.csv,MEMORY,CPU intensive,0.9926
cpu_pt_test_09.csv,DISK_IO,CPU intensive,0.6534
cpu_pt_test_09.csv,ENERGY,CPU intensive,0.9934
cpu_pt_test_09.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_10.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_10.csv,MEMORY,CPU intensive,0.9947
cpu_pt_test_10.csv,DISK_IO,CPU intensive,0.6296
cpu_pt_test_10.csv,ENERGY,CPU intensive,0.9995
cpu_pt_test_10.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
disk_1_test_01.csv,CPU,Disk intensive,0.9219
disk_1_test_01.csv,MEMORY,Disk intensive,0.9991
disk_1_test_01.csv,DISK_IO,CPU intensive,0.4822
disk_1_test_01.csv,ENERGY,Disk intensive,1.0
disk_1_test_01.csv,ALL,Disk intensive,0.9913
disk_1_test_02.csv,CPU,Disk intensive,0.9395
disk_1_test_02.csv,MEMORY,Disk intensive,0.9894
disk_1_test_02.csv,DISK_IO,CPU intensive,0.5092
disk_1_test_02.csv,ENERGY,Disk intensive,1.0
disk_1_test_02.csv,ALL,Disk intensive,0.9794
disk_1_test_03.csv,CPU,Disk intensive,0.8686
disk_1_test_03.csv,MEMORY,Disk intensive,0.9949
disk_1_test_03.csv,DISK_IO,CPU intensive,0.5077
disk_1_test_03.csv,ENERGY,Disk intensive,1.0
disk_1_test_03.csv,ALL,Disk intensive,0.9793
disk_1_test_04.csv,CPU,Disk intensive,0.9258
disk_1_test_04.csv,MEMORY,Disk intensive,0.998
disk_1_test_04.csv,DISK_IO,CPU intensive,0.508
disk_1_test_04.csv,ENERGY,Disk intensive,1.0
disk_1_test_04.csv,ALL,Disk intensive,0.98
disk_1_test_05.csv,CPU,Disk intensive,0.898
disk_1_test_05.csv,MEMORY,Disk intensive,0.9965
disk_1_test_05.csv,DISK_IO,CPU intensive,0.5151
disk_1_test_05.csv,ENERGY,Disk intensive,1.0
disk_1_test_05.csv,ALL,Disk intensive,0.9835
disk_1_test_06.csv,CPU,Disk intensive,0.8425
disk_1_test_06.csv,MEMORY,Disk intensive,0.9986
disk_1_test_06.csv,DISK_IO,CPU intensive,0.5076
disk_1_test_06.csv,ENERGY,Disk intensive,1.0
disk_1_test_06.csv,ALL,Disk intensive,0.9732
disk_1_test_07.csv,CPU,Disk intensive,0.8719
disk_1_test_07.csv,MEMORY,Disk intensive,0.9964
disk_1_test_07.csv,DISK_IO,CPU intensive,0.5351
disk_1_test_07.csv,ENERGY,Disk intensive,1.0
disk_1_test_07.csv,ALL,Disk intensive,0.9788
disk_1_test_08.csv,CPU,Disk intensive,0.8466
disk_1_test_08.csv,MEMORY,Disk intensive,0.9986
disk_1_test_08.csv,DISK_IO,CPU intensive,0.5235
disk_1_test_08.csv,ENERGY,Disk intensive,1.0
disk_1_test_08.csv,ALL,Disk intensive,0.982
disk_1_test_09.csv,CPU,Disk intensive,0.8377
disk_1_test_09.csv,MEMORY,Disk intensive,0.9966
disk_1_test_09.csv,DISK_IO,CPU intensive,0.526
disk_1_test_09.csv,ENERGY,Disk intensive,1.0
disk_1_test_09.csv,ALL,Disk intensive,0.9754
disk_1_test_10.csv,CPU,Disk intensive,0.9061
disk_1_test_10.csv,MEMORY,Disk intensive,0.9967
disk_1_test_10.csv,DISK_IO,CPU intensive,0.5363
disk_1_test_10.csv,ENERGY,Disk intensive,1.0
disk_1_test_10.csv,ALL,Disk intensive,0.9789
disk_2_test_01.csv,CPU,Disk intensive,0.9721
disk_2_test_01.csv,MEMORY,CPU intensive,0.6296
disk_2_test_01.csv,DISK_IO,Disk intensive,0.6609
disk_2_test_01.csv,ENERGY,Disk intensive,0.9261
disk_2_test_01.csv,ALL,Disk intensive,0.9832
disk_2_test_02.csv,CPU,Disk intensive,0.9603
disk_2_test_02.csv,MEMORY,CPU intensive,0.6568
disk_2_test_02.csv,DISK_IO,Disk intensive,0.6548
disk_2_test_02.csv,ENERGY,Disk intensive,0.9163
disk_2_test_02.csv,ALL,Disk intensive,0.9857
disk_2_test_03.csv,CPU,Disk intensive,0.9711
disk_2_test_03.csv,MEMORY,CPU intensive,0.6157
disk_2_test_03.csv,DISK_IO,Disk intensive,0.6607
disk_2_test_03.csv,ENERGY,Disk intensive,0.8962
disk_2_test_03.csv,ALL,Disk intensive,0.9835
disk_2_test_04.csv,CPU,Disk intensive,0.9519
disk_2_test_04.csv,MEMORY,CPU intensive,0.7059
disk_2_test_04.csv,DISK_IO,Disk intensive,0.6897
disk_2_test_04.csv,ENERGY,Disk intensive,0.8862
disk_2_test_04.csv,ALL,Disk intensive,0.984
disk_2_test_05.csv,CPU,Disk intensive,0.9563
disk_2_test_05.csv,MEMORY,CPU intensive,0.6321
disk_2_test_05.csv,DISK_IO,Disk intensive,0.6674
