file_name,model,prediction,confidence
cpu_6_test_03.csv,MEMORY,CPU intensive,0.5872
cpu_6_test_03.csv,DISK_IO,Memory intensive,0.3687
cpu_6_test_03.csv,ENERGY,CPU intensive,0.4362
cpu_6_test_03.csv,ALL,CPU intensive,0.8355
cpu_6_test_04.csv,CPU,CPU intensive,0.5589
cpu_6_test_04.csv,MEMORY,CPU intensive,0.5809
cpu_6_test_04.csv,DISK_IO,CPU intensive,0.6138
cpu_6_test_04.csv,ENERGY,CPU intensive,0.4813
cpu_6_test_04.csv,ALL,CPU intensive,0.8143
cpu_6_test_05.csv,CPU,Disk intensive,0.4594
cpu_6_test_05.csv,MEMORY,Disk intensive,0.3676
cpu_6_test_05.csv,DISK_IO,CPU intensive,0.6724
cpu_6_test_05.csv,ENERGY,Disk intensive,0.4303
cpu_6_test_05.csv,ALL,CPU intensive,0.8173
cpu_6_test_06.csv,CPU,CPU intensive,0.9285
cpu_6_test_06.csv,MEMORY,Disk intensive,0.4093
cpu_6_test_06.csv,DISK_IO,CPU intensive,0.6743
cpu_6_test_06.csv,ENERGY,Network intensive,0.2039
cpu_6_test_06.csv,ALL,CPU intensive,0.7395
cpu_6_test_07.csv,CPU,CPU intensive,0.9205
cpu_6_test_07.csv,MEMORY,Disk intensive,0.3762
cpu_6_test_07.csv,DISK_IO,Memory intensive,0.3866
cpu_6_test_07.csv,ENERGY,Network intensive,0.1953
cpu_6_test_07.csv,ALL,CPU intensive,0.9016
cpu_6_test_08.csv,CPU,CPU intensive,0.8258
cpu_6_test_08.csv,MEMORY,CPU intensive,0.5767
cpu_6_test_08.csv,DISK_IO,CPU intensive,0.5589
cpu_6_test_08.csv,ENERGY,CPU intensive,0.4115
cpu_6_test_08.csv,ALL,CPU intensive,0.83
cpu_6_test_09.csv,CPU,Disk intensive,0.6543
cpu_6_test_09.csv,MEMORY,Disk intensive,0.3762
cpu_6_test_09.csv,DISK_IO,CPU intensive,0.6125
cpu_6_test_09.csv,ENERGY,CPU intensive,0.4574
cpu_6_test_09.csv,ALL,CPU intensive,0.719
cpu_6_test_10.csv,CPU,Disk intensive,0.4748
cpu_6_test_10.csv,MEMORY,Disk intensive,0.3725
cpu_6_test_10.csv,DISK_IO,CPU intensive,0.6725
cpu_6_test_10.csv,ENERGY,CPU intensive,0.4383
cpu_6_test_10.csv,ALL,CPU intensive,0.8105
cpu_7_test_01.csv,CPU,CPU intensive,0.6627
cpu_7_test_01.csv,MEMORY,CPU intensive,0.5533
cpu_7_test_01.csv,DISK_IO,CPU intensive,0.656
cpu_7_test_01.csv,ENERGY,CPU intensive,0.5365
cpu_7_test_01.csv,ALL,CPU intensive,0.6892
cpu_7_test_02.csv,CPU,CPU intensive,0.8683
cpu_7_test_02.csv,MEMORY,CPU intensive,0.5375
cpu_7_test_02.csv,DISK_IO,CPU intensive,0.5756
cpu_7_test_02.csv,ENERGY,CPU intensive,0.5274
cpu_7_test_02.csv,ALL,CPU intensive,0.7884
cpu_7_test_03.csv,CPU,CPU intensive,0.7176
cpu_7_test_03.csv,MEMORY,CPU intensive,0.5552
cpu_7_test_03.csv,DISK_IO,CPU intensive,0.6291
cpu_7_test_03.csv,ENERGY,CPU intensive,0.5433
cpu_7_test_03.csv,ALL,CPU intensive,0.818
cpu_7_test_04.csv,CPU,CPU intensive,0.6512
cpu_7_test_04.csv,MEMORY,CPU intensive,0.568
cpu_7_test_04.csv,DISK_IO,CPU intensive,0.6233
cpu_7_test_04.csv,ENERGY,CPU intensive,0.5403
cpu_7_test_04.csv,ALL,CPU intensive,0.7059
cpu_7_test_05.csv,CPU,CPU intensive,0.5532
cpu_7_test_05.csv,MEMORY,CPU intensive,0.544
cpu_7_test_05.csv,DISK_IO,CPU intensive,0.617
cpu_7_test_05.csv,ENERGY,Memory intensive,0.1501
cpu_7_test_05.csv,ALL,CPU intensive,0.687
cpu_7_test_06.csv,CPU,CPU intensive,0.7216
cpu_7_test_06.csv,MEMORY,CPU intensive,0.5837
cpu_7_test_06.csv,DISK_IO,CPU intensive,0.5826
cpu_7_test_06.csv,ENERGY,CPU intensive,0.5482
cpu_7_test_06.csv,ALL,CPU intensive,0.786
cpu_7_test_07.csv,CPU,CPU intensive,0.7257
cpu_7_test_07.csv,MEMORY,CPU intensive,0.5791
cpu_7_test_07.csv,DISK_IO,CPU intensive,0.6335
cpu_7_test_07.csv,ENERGY,CPU intensive,0.526
cpu_7_test_07.csv,ALL,CPU intensive,0.7885
cpu_7_test_08.csv,CPU,CPU intensive,0.7363
cpu_7_test_08.csv,MEMORY,CPU intensive,0.585
cpu_7_test_08.csv,DISK_IO,CPU intensive,0.561
cpu_7_test_08.csv,ENERGY,CPU intensive,0.5261
cpu_7_test_08.csv,ALL,CPU intensive,0.7158
cpu_7_test_09.csv,CPU,CPU intensive,0.7793
cpu_7_test_09.csv,MEMORY,CPU intensive,0.5573
cpu_7_test_09.csv,DISK_IO,CPU intensive,0.6195
cpu_7_test_09.csv,ENERGY,CPU intensive,0.5405
cpu_7_test_09.csv,ALL,CPU intensive,0.8091
cpu_7_test_10.csv,CPU,CPU intensive,0.6214
cpu_7_test_10.csv,MEMORY,CPU intensive,0.5572
cpu_7_test_10.csv,DISK_IO,CPU intensive,0.5939
cpu_7_test_10.csv,ENERGY,CPU intensive,0.5354
cpu_7_test_10.csv,ALL,CPU intensive,0.6746
cpu_8_test_01.csv,CPU,Network intensive,0.2443
cpu_8_test_01.csv,MEMORY,CPU intensive,0.5299
cpu_8_test_01.csv,DISK_IO,CPU intensive,0.6683
cpu_8_test_01.csv,ENERGY,CPU intensive,0.6732
cpu_8_test_01.csv,ALL,CPU intensive,0.6922
cpu_8_test_02.csv,CPU,Network intensive,0.3168
cpu_8_test_02.csv,MEMORY,CPU intensive,0.5157
cpu_8_test_02.csv,DISK_IO,CPU intensive,0.6268
cpu_8_test_02.csv,ENERGY,CPU intensive,0.6029
cpu_8_test_02.csv,ALL,CPU intensive,0.661
cpu_8_test_03.csv,CPU,CPU intensive,0.6297
cpu_8_test_03.csv,MEMORY,CPU intensive,0.5336
cpu_8_test_03.csv,DISK_IO,CPU intensive,0.499
cpu_8_test_03.csv,ENERGY,CPU intensive,0.5773
cpu_8_test_03.csv,ALL,CPU intensive,0.6928
cpu_8_test_04.csv,CPU,CPU intensive,0.7338
cpu_8_test_04.csv,MEMORY,CPU intensive,0.5598
cpu_8_test_04.csv,DISK_IO,CPU intensive,0.6328
cpu_8_test_04.csv,ENERGY,CPU intensive,0.6495
cpu_8_test_04.csv,ALL,CPU intensive,0.7781
cpu_8_test_05.csv,CPU,CPU intensive,0.6923
cpu_8_test_05.csv,MEMORY,CPU intensive,0.5337
cpu_8_test_05.csv,DISK_IO,CPU intensive,0.6481
cpu_8_test_05.csv,ENERGY,CPU intensive,0.6396
cpu_8_test_05.csv,ALL,CPU intensive,0.7227
cpu_8_test_06.csv,CPU,Network intensive,0.2679
cpu_8_test_06.csv,MEMORY,CPU intensive,0.5603
cpu_8_test_06.csv,DISK_IO,CPU intensive,0.6186
cpu_8_test_06.csv,ENERGY,CPU intensive,0.6652
cpu_8_test_06.csv,ALL,CPU intensive,0.736
cpu_8_test_07.csv,CPU,CPU intensive,0.6974
cpu_8_test_07.csv,MEMORY,CPU intensive,0.5511
cpu_8_test_07.csv,DISK_IO,CPU intensive,0.6341
cpu_8_test_07.csv,ENERGY,CPU intensive,0.573
cpu_8_test_07.csv,ALL,CPU intensive,0.771
cpu_8_test_08.csv,CPU,CPU intensive,0.6703
cpu_8_test_08.csv,MEMORY,CPU intensive,0.5354
cpu_8_test_08.csv,DISK_IO,CPU intensive,0.6055
cpu_8_test_08.csv,ENERGY,CPU intensive,0.6455
cpu_8_test_08.csv,ALL,CPU intensive,0.7251
cpu_8_test_09.csv,CPU,CPU intensive,0.688
cpu_8_test_09.csv,MEMORY,CPU intensive,0.5541
cpu_8_test_09.csv,DISK_IO,CPU intensive,0.5856
cpu_8_test_09.csv,ENERGY,CPU intensive,0.6529
cpu_8_test_09.csv,ALL,CPU intensive,0.7329
cpu_8_test_10.csv,CPU,Network intensive,0.2369
cpu_8_test_10.csv,MEMORY,CPU intensive,0.5413
cpu_8_test_10.csv,DISK_IO,CPU intensive,0.6186
cpu_8_test_10.csv,ENERGY,CPU intensive,0.7117
cpu_8_test_10.csv,ALL,CPU intensive,0.7891
cpu_9_test_01.csv,CPU,CPU intensive,0.59
cpu_9_test_01.csv,MEMORY,CPU intensive,0.5349
cpu_9_test_01.csv,DISK_IO,CPU intensive,0.6163
cpu_9_test_01.csv,ENERGY,CPU intensive,0.7212
cpu_9_test_01.csv,ALL,CPU intensive,0.7093
cpu_9_test_02.csv,CPU,CPU intensive,0.5747
cpu_9_test_02.csv,MEMORY,CPU intensive,0.5486
cpu_9_test_02.csv,DISK_IO,CPU intensive,0.6767
cpu_9_test_02.csv,ENERGY,CPU intensive,0.7206
cpu_9_test_02.csv,ALL,CPU intensive,0.7349
cpu_9_test_03.csv,CPU,CPU intensive,0.533
cpu_9_test_03.csv,MEMORY,CPU intensive,0.5581
cpu_9_test_03.csv,DISK_IO,CPU intensive,0.6419
cpu_9_test_03.csv,ENERGY,CPU intensive,0.7299
cpu_9_test_03.csv,ALL,Memory intensive,0.3381
cpu_9_test_04.csv,CPU,CPU intensive,0.7049
cpu_9_test_04.csv,MEMORY,CPU intensive,0.5589
cpu_9_test_04.csv,DISK_IO,CPU intensive,0.5978
cpu_9_test_04.csv,ENERGY,CPU intensive,0.7242
cpu_9_test_04.csv,ALL,CPU intensive,0.6976
cpu_9_test_05.csv,CPU,CPU intensive,0.6601
cpu_9_test_05.csv,MEMORY,CPU intensive,0.5783
cpu_9_test_05.csv,DISK_IO,CPU intensive,0.6214
cpu_9_test_05.csv,ENERGY,CPU intensive,0.7113
cpu_9_test_05.csv,ALL,CPU intensive,0.706
cpu_9_test_06.csv,CPU,CPU intensive,0.6533
cpu_9_test_06.csv,MEMORY,CPU intensive,0.5421
cpu_9_test_06.csv,DISK_IO,CPU intensive,0.6329
cpu_9_test_06.csv,ENERGY,CPU intensive,0.7039
cpu_9_test_06.csv,ALL,CPU intensive,0.6966
cpu_9_test_07.csv,CPU,CPU intensive,0.6125
cpu_9_test_07.csv,MEMORY,CPU intensive,0.6437
cpu_9_test_07.csv,DISK_IO,CPU intensive,0.686
cpu_9_test_07.csv,ENERGY,CPU intensive,0.6968
cpu_9_test_07.csv,ALL,CPU intensive,0.7609
cpu_9_test_08.csv,CPU,CPU intensive,0.6188
cpu_9_test_08.csv,MEMORY,CPU intensive,0.5667
cpu_9_test_08.csv,DISK_IO,CPU intensive,0.5998
cpu_9_test_08.csv,ENERGY,CPU intensive,0.7172
cpu_9_test_08.csv,ALL,CPU intensive,0.6958
cpu_9_test_09.csv,CPU,CPU intensive,0.5887
cpu_9_test_09.csv,MEMORY,Memory intensive,0.3043
cpu_9_test_09.csv,DISK_IO,CPU intensive,0.5686
cpu_9_test_09.csv,ENERGY,CPU intensive,0.7095
cpu_9_test_09.csv,ALL,Memory intensive,0.3486
cpu_9_test_10.csv,CPU,CPU intensive,0.5421
cpu_9_test_10.csv,MEMORY,Memory intensive,0.2792
cpu_9_test_10.csv,DISK_IO,CPU intensive,0.6355
cpu_9_test_10.csv,ENERGY,CPU intensive,0.7401
cpu_9_test_10.csv,ALL,CPU intensive,0.6765
cpu_pt_test_01.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_01.csv,MEMORY,Disk intensive,0.4195
cpu_pt_test_01.csv,DISK_IO,CPU intensive,0.572
cpu_pt_test_01.csv,ENERGY,Disk intensive,0.4849
cpu_pt_test_01.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_02.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_02.csv,MEMORY,Disk intensive,0.4128
cpu_pt_test_02.csv,DISK_IO,CPU intensive,0.688
cpu_pt_test_02.csv,ENERGY,Disk intensive,0.4408
cpu_pt_test_02.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_03.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_03.csv,MEMORY,Disk intensive,0.4138
cpu_pt_test_03.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_03.csv,ENERGY,Disk intensive,0.4444
cpu_pt_test_03.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_04.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_04.csv,MEMORY,Disk intensive,0.4231
cpu_pt_test_04.csv,DISK_IO,CPU intensive,0.6972
cpu_pt_test_04.csv,ENERGY,CPU intensive,0.4293
cpu_pt_test_04.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_05.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_05.csv,MEMORY,Disk intensive,0.418
cpu_pt_test_05.csv,DISK_IO,CPU intensive,0.6415
cpu_pt_test_05.csv,ENERGY,Disk intensive,0.4825
cpu_pt_test_05.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_06.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_06.csv,MEMORY,Memory intensive,0.391
cpu_pt_test_06.csv,DISK_IO,CPU intensive,0.6537
cpu_pt_test_06.csv,ENERGY,Memory intensive,0.9617
cpu_pt_test_06.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_07.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_07.csv,MEMORY,Memory intensive,0.3927
cpu_pt_test_07.csv,DISK_IO,CPU intensive,0.5776
cpu_pt_test_07.csv,ENERGY,Memory intensive,0.9614
cpu_pt_test_07.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_08.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_08.csv,MEMORY,Memory intensive,0.3799
cpu_pt_test_08.csv,DISK_IO,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_08.csv,ENERGY,Memory intensive,0.9604
cpu_pt_test_08.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_09.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_09.csv,MEMORY,Memory intensive,0.4053
cpu_pt_test_09.csv,DISK_IO,CPU intensive,0.6771
cpu_pt_test_09.csv,ENERGY,Memory intensive,0.9638
cpu_pt_test_09.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_10.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
cpu_pt_test_10.csv,MEMORY,Memory intensive,0.4572
cpu_pt_test_10.csv,DISK_IO,CPU intensive,0.6708
cpu_pt_test_10.csv,ENERGY,Memory intensive,0.959
cpu_pt_test_10.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
disk_1_test_01.csv,CPU,Disk intensive,0.9916
disk_1_test_01.csv,MEMORY,Memory intensive,0.7015
disk_1_test_01.csv,DISK_IO,CPU intensive,0.3678
disk_1_test_01.csv,ENERGY,CPU intensive,0.594
disk_1_test_01.csv,ALL,Disk intensive,0.9446
disk_1_test_02.csv,CPU,Disk intensive,0.9928
disk_1_test_02.csv,MEMORY,Memory intensive,0.7557
disk_1_test_02.csv,DISK_IO,CPU intensive,0.4336
disk_1_test_02.csv,ENERGY,CPU intensive,0.5411
disk_1_test_02.csv,ALL,Disk intensive,0.9208
disk_1_test_03.csv,CPU,Disk intensive,0.9775
disk_1_test_03.csv,MEMORY,Memory intensive,0.7516
disk_1_test_03.csv,DISK_IO,CPU intensive,0.4127
disk_1_test_03.csv,ENERGY,CPU intensive,0.5767
disk_1_test_03.csv,ALL,Disk intensive,0.8882
disk_1_test_04.csv,CPU,Disk intensive,0.9904
disk_1_test_04.csv,MEMORY,Memory intensive,0.7061
disk_1_test_04.csv,DISK_IO,CPU intensive,0.4064
disk_1_test_04.csv,ENERGY,CPU intensive,0.5592
disk_1_test_04.csv,ALL,Disk intensive,0.9329
disk_1_test_05.csv,CPU,Disk intensive,0.9908
disk_1_test_05.csv,MEMORY,Memory intensive,0.7266
disk_1_test_05.csv,DISK_IO,CPU intensive,0.423
disk_1_test_05.csv,ENERGY,CPU intensive,0.5777
disk_1_test_05.csv,ALL,Disk intensive,0.9188
disk_1_test_06.csv,CPU,Disk intensive,0.9971
disk_1_test_06.csv,MEMORY,Memory intensive,0.713
disk_1_test_06.csv,DISK_IO,Memory intensive,0.2905
disk_1_test_06.csv,ENERGY,CPU intensive,0.5656
disk_1_test_06.csv,ALL,Disk intensive,0.9343
disk_1_test_07.csv,CPU,Disk intensive,0.9923
disk_1_test_07.csv,MEMORY,Memory intensive,0.7501
disk_1_test_07.csv,DISK_IO,CPU intensive,0.4903
disk_1_test_07.csv,ENERGY,CPU intensive,0.5855
disk_1_test_07.csv,ALL,Disk intensive,0.8561
disk_1_test_08.csv,CPU,Disk intensive,0.9744
disk_1_test_08.csv,MEMORY,Memory intensive,0.7167
disk_1_test_08.csv,DISK_IO,CPU intensive,0.4427
disk_1_test_08.csv,ENERGY,CPU intensive,0.6165
disk_1_test_08.csv,ALL,Disk intensive,0.8874
disk_1_test_09.csv,CPU,Disk intensive,0.9534
disk_1_test_09.csv,MEMORY,Memory intensive,0.714
disk_1_test_09.csv,DISK_IO,CPU intensive,0.439
disk_1_test_09.csv,ENERGY,CPU intensive,0.5477
disk_1_test_09.csv,ALL,Disk intensive,0.9633
disk_1_test_10.csv,CPU,Disk intensive,0.989
disk_1_test_10.csv,MEMORY,Memory intensive,0.728
disk_1_test_10.csv,DISK_IO,CPU intensive,0.4829
disk_1_test_10.csv,ENERGY,CPU intensive,0.5488
disk_1_test_10.csv,ALL,Disk intensive,0.9329
disk_2_test_01.csv,CPU,Disk intensive,0.99
disk_2_test_01.csv,MEMORY,CPU intensive,0.5333
disk_2_test_01.csv,DISK_IO,Disk intensive,0.8295
disk_2_test_01.csv,ENERGY,Disk intensive,0.6951
disk_2_test_01.csv,ALL,Disk intensive,0.9982
disk_2_test_02.csv,CPU,Disk intensive,0.9876
disk_2_test_02.csv,MEMORY,CPU intensive,0.5619
disk_2_test_02.csv,DISK_IO,Disk intensive,0.8442
disk_2_test_02.csv,ENERGY,Disk intensive,0.6955
disk_2_test_02.csv,ALL,Disk intensive,0.9972
disk_2_test_03.csv,CPU,Disk intensive,0.9936
disk_2_test_03.csv,MEMORY,CPU intensive,0.5113
disk_2_test_03.csv,DISK_IO,Disk intensive,0.8708
disk_2_test_03.csv,ENERGY,Disk intensive,0.6861
disk_2_test_03.csv,ALL,Disk intensive,0.9979
disk_2_test_04.csv,CPU,Disk intensive,0.9848
disk_2_test_04.csv,MEMORY,CPU intensive,0.5662
disk_2_test_04.csv,DISK_IO,Disk intensive,0.8972
disk_2_test_04.csv,ENERGY,Disk intensive,0.6929
disk_2_test_04.csv,ALL,Disk intensive,0.9997
disk_2_test_05.csv,CPU,Disk intensive,0.9902
disk_2_test_05.csv,MEMORY,CPU intensive,0.5309
disk_2_test_05.csv,DISK_IO,Disk intensive,0.9122
