Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754062.542,31.85,33.22,27.63,24.32,42.21,6230096,24424,22693,1108274.0
1733754062.658,31.85,33.21,27.62,24.31,42.23,6230244,24424,22693,1103147.0
1733754062.773,31.85,33.2,27.62,24.31,42.25,6229588,24424,22693,1098080.0
1733754062.889,31.85,33.2,27.61,24.31,42.27,6229332,24424,22693,1098020.0
1733754063.005,31.85,33.19,27.6,24.3,42.29,6229984,24424,22693,1113034.0
1733754063.12,31.84,33.18,27.59,24.29,42.31,6229728,24424,22693,1118161.0
1733754063.236,31.84,33.17,27.58,24.29,42.33,6230080,24424,22693,1092283.0
1733754063.352,31.84,33.16,27.58,24.28,42.35,6232088,24424,22693,1111935.0
1733754063.468,31.84,33.15,27.57,24.28,42.37,6231936,24424,22693,1111814.0
1733754063.583,31.84,33.14,27.56,24.27,42.39,6231176,24424,22693,1108090.0
1733754063.699,31.84,33.13,27.56,24.27,42.41,6230060,24424,22693,1103879.0
1733754063.815,31.84,33.12,27.55,24.26,42.43,6230312,24424,22693,1114438.0
1733754063.931,31.84,33.11,27.54,24.26,42.45,6231672,24424,22693,1118101.0
1733754064.047,31.84,33.11,27.53,24.25,42.47,6232424,24424,22693,1114987.0
1733754064.163,31.84,33.1,27.53,24.25,42.49,6232060,24424,22693,1118283.0
1733754064.278,31.84,33.09,27.52,24.24,42.51,6231908,24424,22693,1119565.0
1733754064.394,31.84,33.08,27.51,24.24,42.53,6232148,24424,22693,1100583.0
1733754064.51,31.84,33.07,27.5,24.24,42.55,6232288,24424,22693,1115476.0
1733754064.626,31.84,33.06,27.5,24.23,42.57,6235812,24424,22697,1283749.0
1733754064.742,31.84,33.05,27.49,24.23,42.59,6235048,24424,22697,1114011.0
1733754064.858,31.84,33.04,27.48,24.22,42.61,6234940,24424,22699,1112668.0
1733754064.973,31.84,33.04,27.48,24.22,42.63,6233772,24424,22699,1117673.0
1733754065.09,31.84,33.03,27.48,24.22,42.64,6233264,24424,22699,1107908.0
1733754065.205,31.84,33.02,27.5,24.21,42.63,6232344,24424,22699,1157589.0
1733754065.321,31.84,33.01,27.53,24.21,42.62,6232340,24424,22699,1094419.0
1733754065.437,31.84,33.01,27.55,24.2,42.6,6232080,24424,22699,1110775.0
1733754065.553,31.84,32.99,27.58,24.2,42.59,6233220,24424,22699,1110959.0
1733754065.669,31.84,32.99,27.6,24.2,42.58,6232312,24424,22699,1092100.0
1733754065.785,31.84,32.98,27.63,24.19,42.57,6232152,24424,22699,1098935.0
1733754065.901,31.84,32.97,27.65,24.19,42.55,6231996,24424,22699,1097654.0
1733754066.017,31.84,32.96,27.68,24.18,42.54,6232320,24424,22699,1103207.0
1733754066.133,31.84,32.96,27.7,24.18,42.53,6232272,24424,22699,1110043.0
1733754066.248,31.84,32.95,27.73,24.17,42.51,6232660,24424,22699,1093137.0
1733754066.364,31.84,32.94,27.75,24.17,42.5,6232104,24424,22699,1092893.0
1733754066.48,31.84,32.93,27.78,24.16,42.49,6232244,24424,22699,1111203.0
1733754066.596,31.84,32.92,27.8,24.16,42.48,6232232,24424,22699,1120969.0
1733754066.712,31.84,32.91,27.83,24.15,42.47,6233128,24424,22699,1114316.0
1733754066.828,31.84,32.9,27.85,24.15,42.45,6232092,24424,22699,1106870.0
1733754066.945,31.84,32.9,27.88,24.14,42.44,6232132,24424,22699,1150144.0
1733754067.06,31.84,32.89,27.9,24.14,42.43,6232868,24424,22699,1120419.0
1733754067.176,31.84,32.88,27.93,24.13,42.42,6232452,24424,22700,1089963.0
1733754067.292,31.84,32.87,27.95,24.12,42.41,6232400,24424,22700,1103391.0
1733754067.408,31.84,32.86,27.98,24.12,42.39,6232580,24424,22700,1108212.0
1733754067.524,31.84,32.85,28.0,24.11,42.38,6232324,24424,22700,1114744.0
1733754067.64,31.84,32.84,28.03,24.11,42.37,6232488,24424,22700,1122799.0
1733754067.756,31.84,32.83,28.02,24.14,42.36,6231580,24424,22700,1153257.0
1733754067.872,31.84,32.82,28.01,24.16,42.35,6230500,24424,22700,1165402.0
1733754067.988,31.84,32.82,28.0,24.19,42.34,6229728,24424,22700,1160519.0
1733754068.104,31.84,32.81,28.0,24.21,42.32,6228964,24424,22700,1168027.0
1733754068.22,31.84,32.83,27.99,24.21,42.31,6229168,24424,22700,1158994.0
1733754068.336,31.84,32.85,27.98,24.2,42.3,6229864,24424,22700,1166196.0
1733754068.452,31.84,32.88,27.98,24.2,42.29,6230616,24424,22700,1160702.0
1733754068.568,31.84,32.9,27.97,24.19,42.27,6230616,24424,22700,1158567.0
1733754068.686,31.83,32.92,27.97,24.18,42.26,6231120,24424,22700,1255490.0
1733754068.809,31.84,32.95,27.96,24.18,42.25,6231624,24424,22700,924619.0
1733754068.929,31.84,32.97,27.96,24.18,42.24,6230928,24424,22700,1048398.0
1733754069.052,31.84,33.0,27.95,24.17,42.23,6230360,24424,22700,828794.0
1733754069.174,31.84,33.01,27.94,24.18,42.22,6230704,24424,22700,1102659.0
1733754069.294,31.84,33.0,27.94,24.2,42.21,6230696,24424,22703,794919.0
1733754069.416,31.84,32.99,27.93,24.23,42.2,6231596,24424,22703,1126645.0
1733754069.534,31.84,32.98,27.93,24.26,42.19,6232348,24424,22703,830076.0
1733754069.657,31.84,32.97,27.92,24.28,42.18,6232848,24424,22703,1119871.0
1733754069.775,31.84,32.96,27.92,24.31,42.17,6233304,24424,22706,922849.0
1733754069.898,31.84,32.96,27.91,24.34,42.16,6233552,24424,22706,960752.0
1733754070.016,31.84,32.94,27.9,24.37,42.15,6233588,24424,22706,972104.0
1733754070.139,31.84,32.94,27.9,24.39,42.13,6233440,24424,22706,897886.0
1733754070.259,31.84,32.93,27.89,24.42,42.12,6233848,24424,22706,1041623.0
1733754070.382,31.84,32.92,27.88,24.45,42.11,6234556,24424,22706,848753.0
1733754070.503,31.84,32.91,27.88,24.48,42.1,6233936,24424,22706,1089231.0
1733754070.627,31.84,32.9,27.87,24.5,42.09,6233900,24424,22706,812193.0
1733754070.749,31.84,32.89,27.86,24.53,42.08,6233392,24424,22706,1138974.0
1733754070.866,31.84,32.89,27.86,24.56,42.07,6233492,24424,22706,795957.0
1733754070.988,31.84,32.9,27.85,24.56,42.06,6233888,24424,22706,1130246.0
1733754071.106,31.85,32.93,27.85,24.55,42.05,6234032,24424,22706,879453.0
1733754071.228,31.85,32.95,27.84,24.54,42.04,6235260,24424,22706,989133.0
1733754071.346,31.85,32.98,27.84,24.54,42.03,6236372,24424,22708,958433.0
1733754071.469,31.85,33.0,27.83,24.53,42.02,6236764,24424,22708,917051.0
1733754071.589,31.85,33.03,27.83,24.53,42.01,6236860,24424,22708,1003965.0
1733754071.711,31.85,33.05,27.82,24.52,42.0,6236252,24424,22708,848386.0
1733754071.832,31.85,33.07,27.82,24.52,41.99,6236252,24424,22708,1062071.0
1733754071.957,31.85,33.1,27.81,24.52,41.98,6235852,24424,22708,780698.0
1733754072.079,31.85,33.12,27.8,24.51,41.97,6235596,24424,22708,1117002.0
1733754072.197,31.85,33.15,27.8,24.5,41.95,6234988,24424,22708,758786.0
1733754072.319,31.85,33.17,27.8,24.5,41.94,6234588,24424,22708,1109922.0
1733754072.437,31.85,33.19,27.79,24.49,41.93,6234480,24424,22708,826292.0
1733754072.561,31.85,33.22,27.78,24.49,41.92,6234728,24424,22708,1040403.0
1733754072.679,31.85,33.24,27.78,24.48,41.91,6234976,24424,22708,935910.0
1733754072.802,31.86,33.26,27.77,24.48,41.9,6234472,24424,22708,930112.0
1733754072.921,31.85,33.29,27.77,24.47,41.89,6234072,24424,22708,1000304.0
1733754073.044,31.86,33.31,27.76,24.46,41.88,6234216,24424,22708,858456.0
1733754073.164,31.86,33.33,27.76,24.46,41.87,6233812,24424,22708,1068235.0
1733754073.289,31.86,33.36,27.75,24.45,41.86,6233708,24424,22708,806944.0
1733754073.411,31.86,33.38,27.75,24.45,41.85,6232948,24424,22708,1115353.0
1733754073.529,31.86,33.41,27.74,24.44,41.84,6232796,24424,22708,775450.0
1733754073.651,31.86,33.43,27.74,24.44,41.83,6232540,24424,22708,1126829.0
1733754073.769,31.86,33.45,27.73,24.43,41.82,6231740,24424,22708,858334.0
1733754073.892,31.86,33.48,27.72,24.42,41.81,6231172,24424,22708,1015135.0
1733754074.01,31.86,33.5,27.72,24.42,41.8,6231020,24424,22708,942625.0
1733754074.133,31.86,33.52,27.71,24.41,41.79,6231768,24424,22708,899777.0
1733754074.252,31.86,33.55,27.7,24.41,41.78,6232520,24424,22708,1002317.0
1733754074.375,31.86,33.57,27.7,24.4,41.77,6233020,24424,22708,869688.0
1733754074.495,31.86,33.59,27.69,24.39,41.75,6233164,24424,22708,1061032.0
1733754074.622,31.86,33.62,27.69,24.39,41.75,6233012,24424,22712,800657.0
1733754074.745,31.86,33.64,27.69,24.39,41.74,6230632,24424,22712,1177304.0
1733754074.869,31.86,33.66,27.68,24.38,41.73,6230732,24424,22712,786192.0
1733754074.991,31.86,33.69,27.67,24.37,41.72,6230624,24424,22712,1131895.0
1733754075.11,31.87,33.71,27.67,24.37,41.71,6230976,24424,22712,775510.0
1733754075.232,31.87,33.74,27.66,24.36,41.69,6230720,24424,22712,1133480.0
1733754075.35,31.87,33.76,27.66,24.36,41.68,6230716,24424,22712,878539.0
1733754075.472,31.87,33.78,27.65,24.35,41.67,6230968,24424,22712,1019223.0
1733754075.591,31.87,33.8,27.65,24.35,41.66,6231360,24424,22712,958616.0
1733754075.713,31.87,33.83,27.64,24.34,41.65,6232468,24424,22712,938108.0
1733754075.833,31.87,33.85,27.63,24.34,41.64,6231460,24424,22712,1019284.0
1733754075.955,31.87,33.87,27.63,24.33,41.63,6230452,24424,22715,874998.0
1733754076.076,31.87,33.9,27.62,24.32,41.62,6230200,24424,22715,1060117.0
1733754076.2,31.87,33.92,27.62,24.32,41.61,6229588,24424,22715,776548.0
1733754076.322,31.87,33.95,27.61,24.31,41.6,6229944,24424,22715,1136655.0
1733754076.439,31.87,33.97,27.61,24.31,41.59,6229940,24424,22715,780881.0
1733754076.562,31.87,33.99,27.6,24.3,41.58,6230592,24424,22715,1123534.0
1733754076.681,31.87,34.01,27.6,24.3,41.57,6230188,24424,22715,870236.0
1733754076.803,31.87,34.04,27.59,24.29,41.56,6229680,24424,22715,1029600.0
1733754076.922,31.87,34.06,27.58,24.29,41.55,6230180,24424,22715,931699.0
1733754077.045,31.87,34.08,27.57,24.28,41.54,6230928,24424,22715,917844.0
1733754077.164,31.87,34.11,27.57,24.27,41.53,6231176,24424,22715,1005735.0
1733754077.287,31.87,34.13,27.57,24.27,41.52,6231680,24424,22715,847471.0
1733754077.408,31.87,34.15,27.56,24.26,41.51,6230568,24424,22715,1070005.0
1733754077.532,31.87,34.18,27.56,24.26,41.5,6230668,24424,22715,794614.0
1733754077.654,31.87,34.2,27.55,24.25,41.48,6230416,24424,22715,1123105.0
1733754077.771,31.87,34.22,27.55,24.25,41.48,6229660,24424,22715,788694.0
1733754077.893,31.87,34.24,27.54,24.24,41.46,6230056,24424,22715,1130552.0
1733754078.012,31.87,34.27,27.53,24.23,41.45,6229656,24424,22715,875425.0
1733754078.135,31.87,34.29,27.53,24.23,41.44,6230412,24424,22715,988278.0
1733754078.253,31.87,34.31,27.52,24.22,41.43,6231164,24424,22715,960386.0
1733754078.376,31.87,34.34,27.52,24.21,41.42,6230660,24424,22715,896788.0
1733754078.495,31.88,34.36,27.51,24.21,41.41,6230660,24424,22715,1011899.0
1733754078.618,31.88,34.38,27.51,24.2,41.4,6230048,24424,22715,859433.0
1733754078.738,31.88,34.41,27.5,24.2,41.39,6229796,24424,22715,1062803.0
1733754078.862,31.88,34.43,27.5,24.19,41.38,6229896,24424,22715,778440.0
1733754078.984,31.88,34.45,27.49,24.18,41.37,6229596,24424,22715,1124326.0
1733754079.102,31.88,34.47,27.49,24.18,41.36,6229908,24424,22715,772520.0
1733754079.224,31.88,34.5,27.48,24.18,41.35,6230536,24424,22715,1138486.0
1733754079.342,31.88,34.52,27.48,24.17,41.34,6231144,24424,22715,875914.0
1733754079.464,31.88,34.54,27.47,24.16,41.33,6231648,24424,22715,983151.0
1733754079.583,31.88,34.56,27.46,24.16,41.32,6230864,24424,22715,957639.0
1733754079.705,31.88,34.59,27.46,24.15,41.31,6230360,24424,22715,924437.0
1733754079.825,31.88,34.61,27.46,24.15,41.3,6230608,24424,22718,1029111.0
1733754079.947,31.88,34.63,27.45,24.14,41.29,6231008,24424,22718,847287.0
1733754080.07,31.88,34.65,27.45,24.14,41.29,6231332,24424,22718,1160947.0
1733754080.193,31.88,34.68,27.44,24.14,41.27,6231832,24424,22718,781797.0
1733754080.313,31.88,34.7,27.44,24.13,41.26,6232584,24424,22718,1044065.0
1733754080.436,31.88,34.72,27.43,24.12,41.25,6233332,24424,22718,835142.0
1733754080.558,31.89,34.73,27.42,24.14,41.24,6233316,24424,22718,1108700.0
1733754080.681,31.89,34.72,27.42,24.16,41.23,6233564,24424,22718,809997.0
1733754080.803,31.89,34.71,27.41,24.19,41.22,6234064,24424,22718,1102230.0
1733754080.92,31.89,34.71,27.41,24.21,41.21,6234064,24424,22718,810728.0
1733754081.042,31.89,34.73,27.4,24.21,41.2,6233916,24424,22718,1123471.0
1733754081.161,31.89,34.75,27.4,24.2,41.19,6232952,24424,22718,887144.0
1733754081.283,31.89,34.77,27.39,24.19,41.18,6232048,24424,22794,991209.0
1733754081.402,31.89,34.8,27.39,24.19,41.17,6232544,24424,22794,953732.0
1733754081.525,31.89,34.82,27.38,24.18,41.16,6233044,24424,22794,909178.0
1733754081.645,31.89,34.84,27.38,24.18,41.15,6233796,24424,22794,1026853.0
1733754081.768,31.89,34.86,27.37,24.17,41.14,6234296,24424,22794,834531.0
1733754081.889,31.89,34.89,27.37,24.17,41.13,6235296,24424,22794,1072141.0
1733754082.013,31.89,34.91,27.36,24.16,41.12,6236044,24424,22794,791136.0
1733754082.134,31.89,34.93,27.35,24.15,41.11,6236392,24424,22794,1123104.0
1733754082.251,31.89,34.96,27.35,24.15,41.1,6236032,24424,22794,810424.0
1733754082.374,31.89,34.98,27.34,24.14,41.09,6236284,24424,22794,1117611.0
1733754082.492,31.89,35.0,27.34,24.14,41.08,6236276,24424,22794,884459.0
1733754082.615,31.89,35.02,27.33,24.13,41.07,6236368,24424,22794,972227.0
1733754082.733,31.89,35.05,27.33,24.13,41.05,6236364,24424,22794,940731.0
1733754082.856,31.89,35.07,27.32,24.12,41.05,6236252,24424,22794,916807.0
1733754082.975,31.89,35.09,27.32,24.11,41.04,6236356,24424,22794,1027219.0
1733754083.098,31.89,35.11,27.31,24.11,41.03,6236344,24424,22794,860044.0
1733754083.219,31.89,35.13,27.31,24.1,41.01,6236588,24424,22794,1092282.0
1733754083.343,31.89,35.16,27.3,24.1,41.01,6236476,24424,22794,818175.0
1733754083.465,31.89,35.18,27.3,24.09,41.0,6236572,24424,22794,1135983.0
1733754083.583,31.89,35.2,27.29,24.09,40.99,6236560,24424,22794,783629.0
1733754083.705,31.89,35.22,27.29,24.08,40.97,6236752,24424,22794,1118894.0
1733754083.823,31.89,35.25,27.28,24.07,40.96,6236832,24424,22794,892636.0
1733754083.946,31.89,35.27,27.28,24.07,40.95,6236428,24424,22794,986570.0
1733754084.065,31.89,35.29,27.27,24.06,40.94,6236476,24424,22794,938475.0
1733754084.187,31.89,35.31,27.26,24.06,40.93,6236556,24424,22794,922970.0
1733754084.306,31.89,35.33,27.26,24.05,40.92,6237060,24424,22794,1025572.0
1733754084.43,31.89,35.36,27.26,24.05,40.91,6237160,24424,22794,854245.0
1733754084.551,31.89,35.38,27.25,24.04,40.9,6236656,24424,22794,1100462.0
1733754084.675,31.89,35.4,27.25,24.03,40.89,6236792,24424,22794,797361.0
1733754084.798,31.9,35.42,27.24,24.03,40.88,6237644,24424,22798,1147030.0
1733754084.922,31.9,35.45,27.24,24.03,40.87,6237360,24424,22798,762389.0
1733754085.044,31.9,35.47,27.23,24.02,40.86,6237104,24424,22798,1139829.0
1733754085.162,31.9,35.49,27.23,24.02,40.85,6237248,24424,22798,774350.0
1733754085.284,31.9,35.51,27.22,24.02,40.84,6236488,24424,22798,1136533.0
1733754085.402,31.9,35.54,27.22,24.01,40.84,6236584,24424,22825,925412.0
1733754085.525,31.9,35.56,27.21,24.01,40.83,6236328,24424,22825,978758.0
1733754085.644,31.9,35.58,27.21,24.0,40.82,6235464,24424,22826,939634.0
1733754085.766,31.9,35.6,27.2,24.0,40.81,6234960,24424,22826,915036.0
1733754085.886,31.9,35.62,27.2,23.99,40.8,6233804,24424,22826,1037229.0
1733754086.009,31.9,35.65,27.19,23.98,40.79,6233048,24424,22826,845274.0
1733754086.131,31.9,35.67,27.19,23.98,40.78,6232436,24424,22826,1105894.0
1733754086.254,31.9,35.69,27.18,23.98,40.76,6232284,24424,22826,817380.0
1733754086.376,31.91,35.71,27.18,23.97,40.76,6231780,24424,22826,1126401.0
1733754086.493,31.91,35.73,27.17,23.96,40.75,6231268,24424,22826,790892.0
1733754086.616,31.91,35.76,27.17,23.96,40.74,6232020,24424,22826,1139584.0
1733754086.734,31.91,35.78,27.16,23.95,40.73,6232164,24424,22826,881650.0
1733754086.856,31.91,35.77,27.16,23.97,40.72,6233016,24424,22826,992795.0
1733754086.975,31.91,35.76,27.15,24.0,40.71,6234024,24424,22826,958617.0
1733754087.097,31.91,35.75,27.15,24.03,40.7,6234544,24424,22826,906186.0
1733754087.217,31.91,35.75,27.14,24.05,40.69,6234528,24424,22826,1017515.0
1733754087.34,31.91,35.74,27.13,24.08,40.68,6235780,24424,22826,866514.0
1733754087.461,31.91,35.73,27.13,24.1,40.67,6236528,24424,22826,1084652.0
1733754087.586,31.91,35.72,27.12,24.13,40.66,6236272,24424,22826,806761.0
1733754087.708,31.91,35.71,27.12,24.16,40.65,6236268,24424,22826,1133664.0
1733754087.825,31.91,35.7,27.11,24.18,40.64,6236512,24424,22826,788451.0
1733754087.948,31.91,35.69,27.11,24.21,40.63,6236760,24424,22826,1139218.0
1733754088.066,31.91,35.68,27.11,24.23,40.62,6237000,24424,22826,876035.0
1733754088.189,31.91,35.69,27.1,24.24,40.61,6236244,24424,22826,1036863.0
1733754088.308,31.91,35.72,27.09,24.23,40.6,6236512,24424,22826,971372.0
1733754088.431,31.91,35.74,27.09,24.22,40.59,6236488,24424,22826,912778.0
1733754088.551,31.91,35.76,27.09,24.22,40.58,6235876,24424,22826,1026975.0
1733754088.675,31.92,35.78,27.08,24.22,40.58,6235684,24424,22826,1108334.0
1733754088.791,31.92,35.79,27.09,24.21,40.59,6228564,24424,22826,1469357.0
1733754088.907,31.92,35.78,27.12,24.21,40.58,6227296,24424,22826,1165768.0
1733754089.023,31.92,35.77,27.14,24.2,40.57,6228048,24424,22826,1156797.0
1733754089.139,31.92,35.76,27.15,24.2,40.57,6228552,24424,22826,1158322.0
1733754089.255,31.92,35.75,27.15,24.19,40.59,6229056,24424,22826,1189206.0
1733754089.371,31.92,35.74,27.14,24.18,40.61,6229560,24424,22826,1175595.0
1733754089.487,31.92,35.73,27.13,24.18,40.63,6229560,24424,22826,1164609.0
1733754089.603,31.92,35.72,27.13,24.18,40.65,6229412,24424,22826,1161374.0
1733754089.718,31.92,35.71,27.12,24.17,40.67,6229560,24424,22826,1161740.0
1733754089.835,31.92,35.7,27.11,24.17,40.68,6251984,24424,22829,1192136.0
1733754089.952,31.92,35.69,27.11,24.16,40.7,6254856,24424,22829,1362545.0
1733754090.069,31.92,35.68,27.1,24.16,40.72,6252952,24424,22829,1384701.0
1733754090.185,31.92,35.67,27.09,24.15,40.74,6260288,24424,22829,1367611.0
1733754090.302,31.92,35.67,27.09,24.15,40.76,6260388,24424,22829,1338132.0
1733754090.419,31.92,35.66,27.08,24.15,40.78,6260436,24424,22829,1365170.0
1733754090.537,31.92,35.65,27.08,24.14,40.8,6260428,24424,22829,1393917.0
1733754090.654,31.92,35.64,27.07,24.14,40.82,6260612,24424,22829,1365780.0
1733754090.771,31.92,35.63,27.06,24.13,40.84,6260352,24424,22829,1372006.0
1733754090.888,31.92,35.62,27.06,24.13,40.86,6260492,24424,22829,1377011.0
1733754091.005,31.92,35.61,27.05,24.12,40.88,6260592,24424,22829,1368221.0
1733754091.121,31.92,35.6,27.05,24.12,40.9,6260236,24424,22829,1365963.0
1733754091.238,31.92,35.6,27.04,24.11,40.92,6260484,24424,22829,1349057.0
1733754091.354,31.92,35.59,27.03,24.11,40.94,6260332,24424,22829,1368283.0
1733754091.473,31.92,35.58,27.03,24.1,40.96,6260076,24424,22829,1357174.0
1733754091.59,31.92,35.57,27.02,24.1,40.98,6259688,24424,22829,1393551.0
1733754091.709,31.92,35.56,27.01,24.09,40.99,6259536,24424,22829,1370663.0
1733754091.826,31.92,35.56,27.0,24.09,41.01,6259532,24424,22829,1400753.0
1733754091.943,31.92,35.55,27.0,24.09,41.03,6259276,24424,22829,1398984.0
1733754092.059,31.92,35.54,26.99,24.08,41.05,6258768,24424,22829,1384518.0
1733754092.176,31.92,35.53,26.99,24.08,41.07,6258260,24424,22829,1374752.0
1733754092.293,31.92,35.52,26.98,24.07,41.09,6257904,24424,22829,1382382.0
1733754092.412,31.92,35.51,26.97,24.07,41.11,6258000,24424,22829,1379573.0
1733754092.528,31.92,35.5,26.97,24.06,41.13,6257240,24424,22829,1374814.0
1733754092.645,31.92,35.49,26.96,24.06,41.15,6256984,24424,22829,1377926.0
1733754092.762,31.92,35.49,26.95,24.06,41.17,6256876,24424,22829,1376462.0
1733754092.879,31.92,35.48,26.95,24.05,41.18,6256724,24424,22829,1383297.0
1733754092.995,31.92,35.47,26.94,24.05,41.2,6256212,24424,22829,1384822.0
1733754093.112,31.92,35.46,26.93,24.04,41.22,6256104,24424,22829,1369016.0
1733754093.229,31.91,35.45,26.93,24.03,41.24,6255700,24424,22829,1391659.0
1733754093.347,31.92,35.44,26.92,24.03,41.26,6256100,24424,22831,1394161.0
1733754093.464,31.92,35.43,26.91,24.03,41.28,6256456,24424,22831,1396664.0
1733754093.58,31.91,35.43,26.91,24.02,41.3,6256704,24424,22831,1373288.0
1733754093.697,31.91,35.42,26.9,24.02,41.32,6257456,24424,22831,1386654.0
1733754093.814,31.91,35.41,26.89,24.01,41.34,6257708,24424,22831,1373837.0
1733754093.931,31.91,35.4,26.89,24.01,41.36,6256700,24424,22831,1372494.0
1733754094.048,31.91,35.39,26.88,24.0,41.37,6256844,24424,22831,1337643.0
1733754094.164,31.91,35.38,26.87,24.0,41.39,6258204,24424,22831,1362301.0
1733754094.283,31.91,35.38,26.88,23.99,41.4,6259104,24424,22831,1416866.0
1733754094.399,31.91,35.37,26.91,23.99,41.38,6260864,24424,22831,1354185.0
1733754094.516,31.91,35.36,26.93,23.98,41.37,6262124,24424,22831,1371028.0
1733754094.633,31.91,35.35,26.95,23.97,41.36,6263888,24424,22831,1369565.0
1733754094.75,31.91,35.34,26.98,23.97,41.35,6264748,24424,22831,1360043.0
1733754094.867,31.92,35.34,27.0,23.97,41.34,6269700,24424,22835,1541805.0
1733754094.983,31.92,35.33,27.03,23.96,41.33,6270036,24424,22835,1370846.0
1733754095.1,31.92,35.33,27.05,23.96,41.32,6269988,24424,22835,1370419.0
1733754095.219,31.91,35.32,27.07,23.95,41.31,6269672,24424,22835,1390499.0
1733754095.336,31.91,35.31,27.07,23.94,41.32,6269924,24424,22835,1364560.0
1733754095.452,31.91,35.3,27.07,23.94,41.34,6269844,24424,22835,1404598.0
1733754095.571,31.91,35.29,27.06,23.94,41.36,6269732,24424,22836,1378110.0
1733754095.687,31.91,35.28,27.05,23.93,41.38,6269220,24424,22836,1388301.0
1733754095.804,31.91,35.28,27.05,23.93,41.4,6268964,24424,22836,1365414.0
1733754095.921,31.91,35.27,27.04,23.92,41.42,6268856,24424,22836,1366940.0
1733754096.039,31.91,35.26,27.03,23.92,41.44,6268452,24424,22836,1369809.0
1733754096.155,31.91,35.25,27.03,23.91,41.45,6268196,24424,22836,1368038.0
1733754096.272,31.91,35.24,27.02,23.91,41.47,6267584,24424,22836,1361264.0
1733754096.389,31.91,35.23,27.01,23.9,41.49,6267432,24424,22836,1376339.0
1733754096.506,31.91,35.23,27.01,23.9,41.51,6267424,24424,22836,1383725.0
1733754096.624,31.91,35.22,27.0,23.89,41.53,6266812,24424,22836,1396480.0
1733754096.74,31.91,35.21,27.0,23.89,41.55,6266556,24424,22836,1400083.0
1733754096.857,31.91,35.2,26.99,23.89,41.57,6266552,24424,22836,1380184.0
1733754096.974,31.91,35.19,26.98,23.88,41.59,6265896,24424,22836,1398373.0
1733754097.091,31.91,35.18,26.98,23.88,41.61,6265388,24424,22836,1394832.0
1733754097.208,31.91,35.17,26.97,23.87,41.62,6265384,24424,22836,1366453.0
1733754097.325,31.91,35.16,26.96,23.87,41.64,6266632,24424,22836,1385737.0
1733754097.442,31.91,35.16,26.96,23.86,41.66,6267632,24424,22836,1369749.0
1733754097.56,31.91,35.15,26.95,23.86,41.68,6268636,24424,22836,1392146.0
1733754097.676,31.91,35.14,26.94,23.86,41.7,6267876,24424,22836,1371884.0
1733754097.793,31.91,35.13,26.94,23.85,41.72,6268776,24424,22836,1376522.0
1733754097.91,31.91,35.12,26.93,23.85,41.74,6269128,24424,22836,1365110.0
1733754098.027,31.91,35.12,26.92,23.84,41.75,6269776,24424,22836,1384090.0
1733754098.144,31.91,35.11,26.92,23.84,41.77,6269372,24424,22836,1388302.0
1733754098.261,31.91,35.1,26.91,23.83,41.79,6269264,24424,22836,1378415.0
1733754098.378,31.91,35.09,26.9,23.83,41.81,6269836,24424,22836,1378842.0
1733754098.495,31.91,35.08,26.9,23.82,41.83,6269684,24424,22836,1373165.0
1733754098.612,31.91,35.08,26.89,23.82,41.85,6269888,24424,22836,1391841.0
1733754098.728,31.91,35.07,26.89,23.81,41.87,6269652,24424,22836,1372495.0
1733754098.845,31.91,35.06,26.88,23.81,41.88,6269332,24424,22836,1363765.0
1733754098.963,31.91,35.05,26.87,23.8,41.9,6268972,24424,22836,1392026.0
1733754099.08,31.91,35.04,26.87,23.8,41.92,6269072,24424,22836,1354977.0
1733754099.196,31.91,35.03,26.86,23.79,41.94,6269036,24424,22836,1386288.0
1733754099.314,31.91,35.02,26.85,23.79,41.96,6268928,24424,22836,1395749.0
1733754099.43,31.91,35.02,26.85,23.79,41.98,6268920,24424,22836,1400509.0
1733754099.547,31.91,35.01,26.84,23.78,41.99,6268516,24424,22836,1387265.0
1733754099.663,31.91,35.0,26.83,23.78,42.01,6267904,24424,22836,1375117.0
1733754099.781,31.91,34.99,26.83,23.77,42.03,6267400,24424,22836,1383603.0
1733754099.899,31.91,34.99,26.82,23.77,42.05,6267248,24424,22839,1421933.0
1733754100.022,31.91,34.98,26.82,23.76,42.07,6267996,24424,22843,1424861.0
1733754100.139,31.91,34.97,26.81,23.76,42.09,6268620,24424,22843,1649227.0
1733754100.256,31.91,34.97,26.8,23.76,42.11,6268216,24424,22843,1367062.0
1733754100.373,31.91,34.96,26.8,23.75,42.13,6268440,24424,22843,1368283.0
1733754100.489,31.91,34.95,26.79,23.75,42.14,6268720,24424,22843,1359616.0
1733754100.606,31.91,34.94,26.79,23.74,42.16,6268108,24424,22843,1397762.0
1733754100.723,31.91,34.93,26.78,23.74,42.18,6267048,24424,22843,1359250.0
1733754100.84,31.91,34.92,26.78,23.74,42.2,6267104,24424,22843,1391475.0
1733754100.957,31.91,34.92,26.77,23.73,42.22,6266596,24424,22843,1358212.0
1733754101.074,31.91,34.91,26.76,23.73,42.24,6266340,24424,22843,1399594.0
